299.7825, O[nH]c(cCCO(CCCCOC=CcC3Nc)2CCCCC(1C)(C)(OCCC3c)2=)C=2C)cC(cCCC)=O(c()C3O)(cCC(c)cccC((=CcC=C9COcCCC5(CCC2O)2c(cC1cOC(C)CC4CCcO)5c=c(CC2OCO()CccC(3 
3.4133,  
90.1784, Br92C(C(c1CO(CC(cc=c)cOcCcC(CCCCC)CCCCCC=4COO) 
237.1117, 52OcCC2)cC7C(CcCC3CCC(Cc)C=1CO)OCC(c(O)CCcC((c(OCCc=COC(C4C=3CC31CC2)Cc)43OC(=CCc)ccc)(2CC)CC4()CCCCC1))O2((c)c=c 
256.9957, [nH])O3=((cC()C)()(C=(C3CCCOCC)C=1)C((6CcC1C1C=CCO)c()cCC))CCCC((COC))Occc2CC1CO)(=2))CC(Cccc((cCOCCc(2c(CCcCcOc2=cOcCO1CCC=1C=cc 
153.9834, o[O-]Ns=OCOCOCC1cCCO21)CC(Cc=OCCC(C=ccC21c((Oc=3C3)CCCncCc(((cC((C(OOCO= 
277.2360, ClS2=OcC4(CCC1(cC())((C()=CC(C(1cO(ccOC=COC)CC2(CCCc)<PAD>CCOC)ccC1CC2O)CCCcCCOC((c3=O)COC()=3COCc(c(CC(=C3C)Ccc3P(=Pc(CO==C1CO(CC))ccC3= 
78.4389, [O-]nO-C2C(4)CCCC4C1(CCOcC)O=C3CC=() 
3.4133,  
194.9823, Cl9[nH]cO1CC(CC)C1((=cO)3)(=CC3O1=1(c1C((c1cCCncC(OcCCC4O1)((cCcO)6ONCC)CCccOCC=OCC2cccO 
3.4133,  
57.9958, P6cOCCC=CC(C)C(1(CCCCC2))=cC 
29.7349, #8c(3CC2)( 
148.5955, [O-]Cc[N+]OcOC(OC1CC1CCO1ccOO(CO(Cc5)C)Cl=()Ccc=1CCCC(OCCC(C)(7O((OC((cCC 
163.4839, 1c433ClC=)C8=C=2OC=O(O))(=21cCCc(CC(cC)1cCcC))CCCCOC(CcCCcOC)C)Oc62C)=CC 
27.0571, 96OCc1CC=C 
334.3127, Sc1(OCc)1(=O()C(CC322CCCC2())O()))Cc)c(CCOC)CCC3CO1=cCc(C)4CCC2((CCOC)(CC1CcO)CCC)CCOCCOcC(CCCCC=4==(O)CC(C1(132oC3)CC1C2(((C)Cl)1()(cC2(CcC(CCOCCc211)O-C1N 
15.6448, 1Cl# 
49.4966, c1-1Cc(((CC)CO)cC1CCCO 
321.3539, [N+]4)(2OOOCCCC)CO=1C(C1CcCC(cCCCC)CO(2(4()()(C1cC(COcC4C1(CCCCOCccC(C23CCC3c(CCC(cOCcC)(22C2C(OC)c(cC((C(c([nH]CO)=C)(c=()(2)=Cc(()=1((OO=c)2)1)(cO)()CC=Cc=C 
301.5444, (4O=OCCNCCc2)CC((OC(o)=C()C2=3(cC)(C2=C(ClCC2cOcO3C)(CCCCO1CC(COO==CCO(ccC(CC((CC)(=c(CCcCcCcCCO2CC)C(CC15C(C31cCcC)(CC(1c(CO)OCc1=2C(O2cOc2CCCC) 
341.4187, [N+]n(Cc)(OCCO1O()C)(C)(c((C)=(OC1C=())OCOCCCC(1OOO=3=)CCCCCO(CCC)C)cCCcO1CC)C(coC(c2(CO=)CC)Ccc4OCC(cCCcC(C=)ccOc)C2)C(===CC(COCOC(CcCcCCc3CCc(N())Cc1O)CcCOCC11c=COC2CCcC1 
121.0889, N<PAD>(CCCO)[O-])C=C(CC=cC47O=(cCOOc(CC(CCc<PAD>OCOCC1C)Oc)cOC=2cCCC 
75.5851, o32s)CC)(c)cC(()((C(1CcC[O-]Cc()CCCC 
150.5357, 5C8CC5CC=)C(C))cCcO=C(CC)(C(2=1COC11()O)3)OCC(cc)Cc)CC3)C=OCc(Cc=1(= 
13.7004, SClc 
101.3223, 4=2C(Ccc=CC2)CO3=Ccc(C=cCC=C2C2CCC(C(()(CCcCC)c(C) 
29.6053, Br=cCc2C[nH]( 
40.8513, BrOC((=C)OcCCCcCN) 
14.9737, )1C1 
224.5485, 4PC3=C)OCCC1O(COc=)=CC)#C=cc)COCOc1C)cOO1c(5))Cc4OC(O)c(cCCcC)C1C2((C1)=2=cCc(CC=(C23P=CC)C))cCOCC( 
9.7547, O3 
54.0433, [O-]S<PAD>)OCc)=2OOCCc=Cc2(O)C 
30.6493, [O-]6<PAD>723C)Oc 
114.7293, S1cO112)c3c)O)CNCC(COCN2)[O-]OCOCCc)(8cOcC(CC(CCc 
227.0103, 21)OC=3()CcCCOCc(OCC=CC(4(CCOc(1CccC(1(2c22=C)CC2)CCCcC1O)C(C1c3CC)O(3=OO<PAD>ccCCO)2C(CccC(OCCOc)OcC11c2C)CC=)=C 
101.0998, N(4c3CC)CCcC6cO)C=2)(CC2COOC(C)2COCc(4(3(O( 
25.5037, Br2NC1CcCc 
48.9000, 5n(CC1Oc2OC2c=CCC(C2 
194.1874, 3c54(c(()c(OOC(C=1C((CC2))cc)2CcccCCClCO(CCC)CCOCcC)Cc(cCC=(Oc1CcCcC))4O=ccO2cOOC2)(C(c(C1c 
266.2236, 83=CCO)(11)C((COcOc3C(SCCCc213C((2(C2CCO2((O(CCCCCC(ccCCCO)1CCC1C3C27COcc1OCC))=ccc(cCCCc)[nH]OCc1(5NO3CC1=c9COcO)OOC 
42.5679, BrN(C3N(CO)(CO(C(C 
68.3127, 8)9=()3O3N(=CC(c)cOC3cC)= 
10.4362, (Br 
132.4156, <PAD>BrC(OO(c=1((CCCC=Cc(3CC(1CCcCOC=26(cCCc1O)C))Oc(O((O6OOCCCCCCO 
35.5000, <PAD>SO#O(C2((COC( 
13.1563, Br)3 
10.5921, sP 
66.4038, [N+]Cl4c2C(=c(2O(1C1C)C)C1COc=C 
14.7218, N[O-]Cl 
166.7319, s[nH]3)3CCC1(C)CC5(CC4C)c(CCc(OOOC(CC=(c()[N+]C(11(CC=CC)C((=CC(CccOCCcc=CCCCC4()CCC2O 
91.7978, [O-])O3((=OCCcc1(CC)cOOCCCO1COC=C=2C))c41c( 
166.1097, [O-]2<PAD>3C(Cc5C)CcCC)CNCCCCC2=CC(OCC)Cc(CCO)CC(14CCCOCC1CCC=CC)cCO((cOc(CC)COO(c)=1S3c 
82.2966, 2C1))OcCCcCc(cC(CCCCCc=(OOC2c(CCCC(CCC(Cc(OC 
329.2205, <PAD>ClcOCcOcCc(COCOC)C)OOOCO)CcC(OC(=2C=cN2OCcC()OCOC)O2C)CCCC(CCCcCccOC1C2CcC=C)2(c()OC7cCc(CcCCccC)(c)4)CcO(CCO3Cc)(C2)))=C3(cc)O1)cO1CC12=1CccC2OCCCCCCCOCcO3OC()C 
201.8092, 5Cln2NPC=(cBr)c)C()=(COO()(4c(CcC=Cc3OCC(6O=)C()O2C2OC)2OCC)OCc)1CCcc5OOC1c=CO)O)C1C 
44.7332, C=sC)O2)O51C(C<PAD>CC 
16.5824, CCl(1 
258.0702, CC)(O((C(=c2C(CO((1ccCC()(NCCCOCOCC(C))))cOC2)C(Cc)(COO((CC3Cc((=CC(c)C4)CcCC(C3CC1Oc((C)C3C(132)=cC224c)((C)Oc(CC1CCc=CCcCOCC 
144.3092, [N+]C2O()C41O(Cc2=CC2((OCOCCc2)cCC613OC()cCC)C3CCOCCcCCcN2O2c(cO(CC 
3.4133,  
68.8145, COoC4(C)C)CO(==CO(6O1C1((O 
36.2523, o2((OC2))C()cO 
361.3052, CC)CccCOcCO3CCCC13O(=CC21cCcC(C)nCOCCOCCC(cC1c13c)O)C)C8C2OCcCC)cCCC()=)NCC(12CCCc((cO(CCO)))CC=c(cC=)(cC(Cc)1)ocCOCcc2cCC)1(C==CO(C3C(cCCO5[O-])cO[O-]c4C[O-]cCCOCCC=(CCc11( 
286.2120, O3)Oc()=(C1(cC1C(#(C))cOCcO(CC()N(((CCOCCO))CCcCO)c()1((OC1(OcCC(COCCCl)C1((C3=CCcOCCC(CC=c)((C1C)Cc=OcCCCCCCc=Oc=OC1==O23c))COCccc(((CN 
52.5891, CP3C=CCCO)2=CCNCO)cOc 
230.1919, Co=)C1OC2CO1)=1(c((C4((1c)O)CCCC2CCcC3(COOC1(=cCC(2CcocC=C3C=)=)c))OccC=CO=C()C(O(OccCCC)COc=2CNCC=C=(OCC 
289.0669, 3=Br(CCc(COcccCO-OC2OcOC1(=CO(C((CO)C)CC(3((2C=OO)cCcC1CC(C(n=ccOC4()C4C)c(1(()c(3CCcC(C(=CCC1))=O=3COO)CC)OCC=C4)CCC)C(C1c32(C2c)))( 
3.4133,  
70.4077, -54(CcC)CC1=OC()(CCC)1cCCCO)C(Cc2 
56.2946, [nH][O-]OCCCC1CC4OC=3C(((CC=(= 
14.8639, -n# 
39.3410, SO[nH]C(()(O)O()CO 
