smiles,size
12)O(4COO)4)CC((Cc1CC=OCC)OCC=cNcCCOO)NO((O=2(3CC2C(3()C)==c=4(C(CC)O2O=(CC(()C)CCO(cO)CO=OC2(1CC)(=CCO(CCC2(16C)CC1C(ccCcccCCcCNOc)CCCOCo=(C)c1c3CC)COC)))2(CCC=c==(CCc,1
1s<PAD>CC=Cc(ccc2)1CC(Cc11cC))O3CC(cO44cC4)CC(OCc[O-]=ccOcCCCCO3C=CC8,1
1s<PAD>CC=Cc2ccc2)1CC(Cc11c)))O3CCCcO44cC4))C(OCc5=ccOcCCCCO3C=C)8,1
2(c(2S(2CCC=(c)cOcCC,2
2-BrOOsOcCcC,1
2-COOsOCCcC,1
2P13C((,2
3,2
36P4cCCCc)C=)42Cc(3C)CCOCc)C(CCCCCCCO2CC2()1CcCCc,1
36PcCCCC#)C=)42Cc33C)CCOCO)CCCCCCCCCO2CC2()1CcCCc,1
3BrOC3)C))c2COc)CO()cCCC()2OCCOcCC1cOOcCC1CC(CCCC)C)C)CC3(1)Ccc)CO((OCOC)C(CC11CC()C(C(CC21cCcCC)1OcC(CCO((c2cC=Cc2O2CC)CO13CC(1CCO(CC(2((c)CNCCOC)cC3C1C((4()cC(C()((,1
3BrOO3cC))c2COc)CO()ccC(((2OCCOcCC1cOOcCC1CC(CCCC)((C)CC3(1)Ccc4NO((OCOCcC(CC11Cc()C(C(CC21cCcCC)1OcC(CCO((c2cC=Cc2O2CC)CO13(C(1CCO(cC(2((c)CNCCnC1cC3C1C(((()cC(C()((,1
3NPCC4)O=c1(CO)=)O()=(c1,1
3NPoC4[nH]O=c1(cO)=)O()=(c1,1
3P1n33C=2C)C32C(O)C3)CCC1C(CC(CCCC)N)C1ClC((CCC=)CC=4cc(C()O=Cc=cOCCCCCc=C)C))C)O)O=C2CCCcO(C)CCC))O)CO(=CCC)CC=(C2C3c3CCC)C(C(CCc3O()CPc))CCCCCC(C(CC=C=O)COCC,1
3P1n33C=2C)C32C(O1C3)CCC1C(CC(CCCC)N)C1cC((CC==)<PAD>C=4cc(C()O=Cc=cOCCCCCc=C)C))C)O)Occ2cCCcO(COCCC)OO=CO(=CcC)CC=(C2C3c3CCC)C(C(CCc3O()CPc))(CCCC((C(CC(2=O)COC(,1
3o=2CCOC2C1((C====C()c(c(Co)CN=C)3OCCOC)cCCOCCCC2cC(OCCC1=C=COC(OC1)==CcCCC==32()=C1CCOC1c(=)(CC(,1
3o=2CCOCcC1((C==c=C()c(c(Co,1
4COC(1O(O1C3=C[O-](CCCCCCOCOC3cCCc()(2)COO=)2=C2cONc)=CCCCCC)=c(=c2)CCCCCOCCC4()1)2)=(CcCC)CcCCC(cCcC(COcC,1
4COC(1O(O1C3=C[O-](CCCCCCOCOC3cCCc()(2)nOO=)2==2cONc)=CCCCCC)(c(=c()C(CCCOCOC4()1)2)=((cCC)CcCOC(cOcc(cOcC,1
4[nH]OCCC2()cCCC1(C(C)(cCc3C(COccC(3C)CCCOccc)C1)()()O=PO1OCC1)OO(Oc1CNc22CCCCC)C(3)=cCNC))OCCc)Oc(2CcNNCCCC(CO=OCC)cO)CCC2Occ=CCcC(9)CCCCCCC2CC)O=cCCC3C)=CCCc42(OC3c(COOO,1
4[nH]OCCC2C))CCC1(C(C)(cCc3C(COccC(3C)CCCOccc)C1)()O)O=PO1OCC1)COCOc1CNO22CCCCC)C(3)=cCNC))OCCc)Oc(2CcNOCCCC(CO=OCC)3O)CCC2Oc3=CC)C(9)CCCCCCC2CC)O=OCCC3C)=CCCc42(OC32(COO),1
4nPCcC)(2OC)O)C)2=CCC7)C(C=)CC(=OCCCCc(ccC1))1))C2cc)C1=)CC()cC(cCCCO)COOCCCC)2)2)cCCC)(3CCOC(c(((2()cC=C2)CCC)CC)Cc)OCCCOC3CO3OC(CcCCl(=,1
4nPCcC)(2OC)O)C)2=CCC7OC(C=)CC(=OCcCCc(ccC1))1))C2cc1C1=)(C()cC(cCCCOcCOOCCCc)2)2)cCcC)(3CCOC(c(((2()cc=42cCCC)CC)Cc)OCCCOC3CO3OC(CcCCl(=,1
4o1C)()COC)O[nH]O(CCCcO=CCC(C1CC)1Cc=CC3)c=C#C)2C2)C,1
4o1C)()COC1O[nH]O(CCCc4=CC((C1CC)1CccCC3)c=C#1)2C(cC,1
5,2
52OCCCC)cC7C(CcCC3CCC(Cc)C=1CO)OCC(O(O)CCcCC(C)OCCc=COC(C4CC3CC31CC2)CC)43OC(=CC4)ccc)(2CC)CC4))CCCCC1))O2((c)c=3,1
52OcCC2)cC7C(CcCC3CCC(Cc)C=1CO)OCC(c(O)CCcC((c(OCCc=COC(C4C=3CC31CC2)Cc)43OC(=CCc)ccc)(2CC)CC4()CCCCC1))O2((c)c=c,1
545O3((C=)CcCOC(CC=c1c=,1
5Br)CcC(,1
5Br)CcC(1CcCC)CC2O)()C)c)=(O(=(=(CCCCOC)N()=CC(cO)C)2O2ccC(CCCCCccC=C2(CC)3C1CC)(CcC)OCCC=7(C2C)oc,1
5C5O3((CC)CcCOC(CC=c1cC,1
6CC4=21),1
6CC4=22),1
7C=3(C(cO()CC1c(==O(COOc=)C((C)CO(C(C(1CCC3(CC2((C3(cOOcCO=1CCC(3C(=4O,1
7N1(c92CC3)cCnO=C242CCC1O=,1
7N1(c92CC3)cCnO=C242CCCCO=,1
7n=3(((cO()CC1c(==O(COOc=)C((CcCO(C(C(1C(C((CC2((C3(cOOcCO=1CCC(3C(=4O,1
88ClOC(OC(OCCC(=)1)22CC)2CCC)C12COC)oC()CC(C=C=2()Cc3OC(2C2),1
88[O-]OC(OC(OcCC(=)1,1
8cc()3)C)((Oc)cCN8C=2O)=((cC=OC(O(C7cC(cC(C)CCO)=CO(COCCC)C2((c=C)(C)OCOCC(CCOC4cCC)(4CCOC(2)1(CCCCC(CCcCC[O-]CCcC((6cCC()(CCCC(cCcCC()cCCC(OC(CC=CO))CO3c(C(Cc(CC5C4C2(c2C1,1
8cc()3)C)((Oc)cCN8C=CO)=2(cC=OC)O(C7cC(cC(C)CCO)=CO(COCCC)C2((c=C)(C)OCOCC(CCOC4cCC)C4CCOC(2)1(CCCCC(CCcCC)CCcC((6cCC()=CCCC(cCcCC()cCCC(OC(CC=CO))CC)cCC(CC4CC5C4C2(c2C1,1
9=3C,1
9[O-]3C,1
<PAD>)[nH]Cc(1Cn))CC=1COOC(ccC1C((C)C1)C(C=))3OCCcC)cOCCO)cCCCOC((CCCCOC)(3C)cC)c)CC)COC)OCO,1
<PAD>)[nH]CcC1CO))CC=1COCC(cCC1C((C)C=)C(C=))3OCC,1
<PAD>Cl)C)=c=O)C2(CCOC(3CC6(3C3C()C2(C=c[nH])=C)<PAD>==)21)2CO)c2c)C2C)Ccc1C[O-]CcCO))=5)1CCCC3[O-]cC)C=C)cC,1
<PAD>Cl)C)=c=O)C2(CCOCC3CC6(3C3C()C2CC=cC)=C)<PAD>==))))2CO)c2c)C2C)COc1C[O-]CcCO))=3)1CCCC3[O-]cC)C=C)cC,1
<PAD>S(C4OOcO=Oc(O)CccNO(C(OCcCCO(cCC1)()CO113CcOOc(O)O1C),1
<PAD>S(C4OOcOcOc(()CccNO(C(OCcCCO(cC(1)()C111c(cOOc(O)O1C),1
<PAD>c28=)CCCCC2)=CO1=)(cC((CC(C)(=Cc2CCC)=(CO(COcOCc)O=((=C)2)2O(cCCcOO=)CO12C())cCOCCc)O1CcO((()ccO(CC22COOC(cCc1(2(O1(CCCC3(,1
<PAD>c28=)CCCCC2)=CO1=)(cC(CCC(C)(=Cc2CCC)=)CO(COCOCc)O=C(=C)2)2O()CCCOO=)CO12C())cCOCCc)OCC)O((()ccO(CC22COOC(cCc1(2(O1(CCCC3(,1
=[N+])5O((CNCN4=,1
=[N+])5O((CNCN4=COO3)CccC(2CCCC3CCCN=OOOC=2c)CCCCcC(cC=(C)3OCC))Oc3cC)OO3OC2(c()C2CC)C(CCcCO(=(CC)=CO=C3C)COOCC)(cCc,1
Br7()PCCC2CCCC=CO2)Cc(6=1CC)CcCCCCOOCccC=O1CCCCCCC(CO1C(C2(C(C3c()1)C)O)cCCC2==((=O(=CCCCCCOCOCCC=C2=)(((CC)2C=CC)Cc(OCC)=4C(OCC)CCC1C=C)C)=,1
Br7()PCCC2CCCC=CO2)Cc(6=1CC)CcCCCCOOCccCcO1CCCCccC(CO1C(C2(C(C3c()1)C(O)ccCC2==((=O(=CCCCCCOCOCCC=C2=)(((cC)2C=CC)Cc(OCCc=41(OCCcCCC1C=c)()=,1
Br92C(C(c1CO(CC(cc=c)cOcCcC(CCCCC)CCCCCC=4COO),1
Br9CCCC(c1CO(CC(cc=c)cOcCcC(CCCCC)CCCCCC=4C)C),1
Br9Cc1,2
BrC(((1C11(CCC)OC)C,1
BrC(((1C11(CcC)OC)C,1
BrC1OCC3)(cC(=OO(,2
BrO(OC(CCCCCO2=COcCcO((c)(cCCOCO,1
BrO(OCCCCCCCO2=)OcCcO=()))cCCOCO,1
Cl72OC32CC2C1CCC)CC2C-O1(C()O()CCCCCCO,1
Cl72OC52CC2C1CCC3CC2C-O1(C()(()Cc1CCCO,1
Cl8Cl)NCC1(CCOC)2CC1c)(C)CC=CCC((CCC3O((c(C4((C1C)(COCcO)O)ccOCOCC(C-((cC2(CC(((=,1
Cl8Cl)NCC1(CCOC)2CC1c)(C)CC=CCCC(CCC3O((c(C4((C1C)(COCcO)O)ccOCOCC(C-)(cC2(CC(((=,1
Cl<PAD>CCc=O(2c)(c3CcC((C)O(O(1CCC(O)O)(C=1C1N(CCc3O(OCCc(COC))=(1c31(23CC,1
Cl<PAD>CCc=O(3c)()3CcC(3C))(OC1CCC(C)O)(C=1C1N(CCC3O(OCCc(COC))=C1c31)23CC,1
ClS2=OcC4(CCC1(cC())((C()=CC(C(1cO(ccOC=COC)CC2(CCCc)<PAD>CCOC)ccC1CC2O)CCCcCCOC((c3=O)COC()=3COCc(c(CC(=C3C)Ccc3P(=Pc(CO==C1CO(CC))ccC3=,1
ClS2=OcCO(CCC1(cC())(=C()=CC(C(1cO((3OC=COC)CC2()CCCl)<PAD>CCOC)ccCCCCOO)CCC)CCOC(Cc3=O)COC()=CCOCc(O(CC(CC3C)CCc3P()Pc(CO==C1CO)CC))COC3=,1
N1<PAD>PC)NO1)Cc2C(2(C(C()2c)c)CCCO))(CC)C())CC(O1)CccOC2)(ccCC4(cc(cOc4=O(C=C(O(=cCC(c(c2(,1
N<PAD>1)(CO1COC(CCCOc1OC2CCO(1)=3COcC)1OC2OCc1C)(C)C(C4)==3C))1(=CC)cC4C)CCOc)C=CO=O=(O()C1()((C(,1
N<PAD>1o(CO1CO((CCCOc1OC2cN1(1)=3C(cC)1OC2OCc1C)(C)C(C4)==3Cc)1(=CC)cC4()((Oc)C=CO=O=(O()11()((C(,1
NC11CCcO=CC(N)O(C)2OCCCCC(11CCC#2CC2C(cCCScO),1
NCOC(),2
NOnC1cC,1
NOnC1cCOCCC=C(O5CP)c=)OCccC=C2(5(C)C(CC1C(CCCCc2CC)CoON,1
NS11CCcO=CC(N)O(C)(OCCCCC(11(C,1
O(O(=(,2
O3(c)C2)c))(CO(COO(C)CCOCCCC))C2C2(CC)O)C(c2)Cc2CO)CCCCC)C5)()CCC)C,1
O3cc,1
OBrOOC)C2CCOC=(cCC=O(OcC))N)3))CC)C))(C=C=c()(C3C,1
OBrOOCcC2CCOC=(cCC=O(Oc1))N)3))Cc)c)((C=C=c(2(C3C,1
O[nH]c(cCCO(CCCCOC=COC3Nc)2C)CCC(1C)CC)(OCCC3()2=)C=2C)(C(cCCC)=OCC()C3O))CCCOC)cCcCCC=CcC=C9CO)CCC5(CCC2O)2c(CC1cOC(C)CC4CCCO)5c=c=CC2OCO()CccC(3,1
O[nH]c(cCCO(CCCCOC=CcC3Nc)2CCCCC(1C)(C)(OCCC3c)2=)C=2C)cC(cCCC)=O(c()C3O)(cCC(c)cccC((=CcC=C9COcCCC5(CCC2O)2c(cC1cOC(C)CC4CCcO)5c=c(CC2OCO()CccC(3,1
Oc5)1C)6)C(2O1CCC(C)(OC)3CCC(C2cC=)((c3CC)C)(c(5(=))83CCC3OcCOC))C,1
Oc5)1C)6)C(2O1CCC(C)(OC)3CCC(C2cC=)((c3CC)C)CcO5(=))83CCC3OcCOC))C,1
OscOOCCOO2)C)Cc(C)))CCC)O)OCC(OOCCCCC1O)CC(c)COCO()CCc3O<PAD>C)C)),1
OscOOCcOO2cC)Cc(C)))cCC)()OCC(OOCCCcC1O)CC(c)(OC(()cCccO<PAD>c(C)(,1
P[N+]BrCcC11cCC(C(CCccCOcC1(Cc=(O2O=3ccOCCC(,1
P[N+]CCcC1)cCC(C(CCc=COcC1(Cc=(O2O=3CcOCCC(,1
P[O-]4=Cc)N(C(1C(C(O(2-c(=CccCC2c)C=N)C(C1C(,1
P[O-]4=Cc)N(C(1C(C)O(2OC(=C,1
PoCc)=cOC3cCCCC(C==OCC)C(22O1(c=C))=CCC)c11)(C=)C(cO))CCCO23OccCCC1cONCC(O5cO(C)2)(C(CC)OcCcC)CCc)2CC)C3C(()CCCCC=,1
PoCc)=cOC3ccCCC(C==OCC)C((2O1(ccC))=CCC)c11)(C=)((cO7)CCCO23OccCCC1ccNCC(O5cO(C)2)(C(CC)Oc(cC)CCc(2CC)C1C((cCCCCC=,1
Ps1c)O,1
S2C((cCCCC1ccCC3CCC1OCcCO))O(CCCCc2CC(2C)c)CCCC)C=C2=C=OC((C=Cc)4CCCOCC(Cc(CCCn1))=C(OcCC(C))(CC)CC)CCC1Ccc4C)C=C3CC==(3CC=c3)(O)ccCcC)C)C1NCCCO)CCc),1
S6cN3CCO2C=(Cc)((c3C=CcC)COCcC==,1
S6cN3OCO2(=(cc)((c3Cc1cC)COCcC==,1
S7sC1(C=)3CC=C)C(Oc=O,2
S=)cCC(=C1(3(c=)3C(=)CC(=COcC)CC((CO)OC)(C=C3C==C)OCOCOCC2)((CCcO((1)O)1O(2=[O-](C1cCPC=cCO((C()CcCCcOcC,1
S=)cCC(=C1(33c=)3C(=)C)(=COcC)CC((CO)OC))C=C3C==C)C)OCOCC2)((CCcO((1)O)1O(2=[O-](C13CPC=CCO((C()CcCCcOcC,1
SC65(C())3CCC2CCC),1
SC65(c(c,1
SNC((cCCCC1cc(C3CCC1OCcCO))O(CcCCc2CC(2C)c)CCCC)C=C2=C=OC(((=cc)4CC(OCC(cc(CCCn1))=((OcCC(CC)(CC)CC)C(C1Ccc4C)C=C3CC==(3CC=c3)(O=ccCcC)C)C1cC(CO)(Cc),1
SOC=O[nH](=2COC))(=(CC,1
SOC=O[nH]C=2COC))(=(CC,1
[N+]5=C)(Nc(C)1c(CCCcCOC(c(((=)-=CCC(-(=CC(CCCC()cCc(OCcC=c2C1COC(32C(O(cO,1
[N+]5=C)CCC(C)1cCCCC(COC(c(((=))=CCC(-C=CC(CCCC()cCc(OCcC=c2C1COC(32C(O(cO,1
[N+]C),2
[N+]C1P(ccC)((CCC((C((2CCCCc)=C)COcCCOO))((=)()C1(c((CCc1((C))(,1
[N+]C1POc#C)((CCC((C((2CCCCc)=C)COcCCOO))((=)()C1C)(CCCc12(C))CC2C)O)CO2cC)c3cC3CCCOOC(2CC=)O)CC()CCC(=cCC)=(=COC(CCc(C6C)C()(C(cc3COC(()Cc1O(=C,1
[N+]OC(((ccCCccCCC)Nc(C7OCO[nH]C=COCCCC=C)C)C=C1)CCCc)COCCC()cC1OCC)C(C=(CcCC1cOCOOC2)cO(c(CCccC))2CCCc1OC(CC1=CCC2C(C((C1CCc1CC42OC((c1(,1
[N+]OC((Oc)CCccCCC)Nc=C7)CO[nH]CCCOCCC)=C)C)C=C1)CCCc)COCCC()CC1OCC)C(C=(C)CC1cOCOOC2)cO(c=CC)cC))2CCCc1OC(CC1)CCC2C(C(2C1CCcCCC42OC(2C1(,1
[O-]-,1
[O-]=,1
[O-]NC1C3COO)O(C))OC(OC)=cC(CCcC)(,1
[O-]NnClC3COO)O(C))OO(Oc)=c1(CCcC)(,1
[O-]OOc(CCC=CCC)CCC)CCCCO((C2(C1Cc(CCCc)cCO=2CcCO(,1
[O-]OOccC1,1
[O-]nO-C2C(4)CCCC4C1(CCOcC)O=C3CC=(),1
[O-]nO-C2C(4)CCCC4C14CCOc))O=C3CC=()C)C=OC,1
[nH])O3=((cC()C)()(C=(C3CCCOCC)C=1)C((6CcC1C1C=CCO)c()cCC))CCCC((COC))Occc2CC1CO)(=2))CC(Cccc((cCOCCc(2c(CCcCcOc2=cOcCO1CCC=1C=cc,1
[nH])O3C((OCC)C)()(C=(C3CCCOCC)C=1)CO(CCcC1C1C=CCC)=()CCC))CCCC((COC))OcCc2CC1CO))=2))CC(CCCc(()COCCc(2c(CCcC=Oc2=cOOCO1CCC=1C=c),1
[nH]5C2C(Cc3C)CCCCO)=<PAD>)OC=C[O-](OOC12CCCcCOCC((c=cC=c(()C2c)C=C==(CcCOCCCC4C(3=)cC323O(())(C(142))CO=cOBrCCC22CNO(()O)))(cC((COCCCC=(=-cC(cO(CCcCC==CC)O2O(22(CC1)C=3CCC,1
[nH]5C2C(Cc3C)CCCCO)=C)OC=C[O-](OOC12CCCcCCCC((c)cC=)(()C2c)C=C==(C)COCCCC4C(3=)C)323OC())(C(142))CO=COCCCC22CNO(()O)))(cC((COCCCCC(=-cC))OCCCcCC==CC)O2O(22(CC1)C=3CCC,1
c<PAD>=2cO=33C()Oc=(CcC()OC=CCCO(CCCC)c1OCc)(((Cc(=OCC2CCC)(((OcCCcOCc(cCC=CCCc(CCCO(Oc)))2OCC)(C)CO=CCCC5CCC(3C=c)O(CC3()O)COc1ccC)CccC)O(CC)(CCOCC1)cO(C21CO(CCC(cccC(CccC=C2CC)O)c)(2(OCCCC)O,1
c<PAD>=2cO=C3C()Oc=)CcC()OC=CCCO(CCCC)C1OCc)C((Cc(=OCC2CCC)(C(OCCCcOCCCcCC=CCCc(CCCO(OC)))2OCC)(C)CO=CCCC5CCC(3C=c)O(CC3C)O)COc)cOC)CccC)OCCC)(CCOCC1)cO(C21CO(CCCOcCCC(CCcCCC)CC)O)C)(2(OCCCC)O,1
cClNC12ccCc(((=N2,1
cClNC12ccCc(()=N2,1
cs1c)O,1
n3Cn(CC)C)OcCOC(CC)cS)(cC(((CCcC2CCC(cCcCC)1)))=C)O(3C3OOCCCoCCCC(CCCCOC)sCCC)O(CCO(CO=)(C2)=)c)(2c=2O(1CCCOCCCCCcCC))C)O)CC1(4(==CCc))CCO)COCOC(()CCC=)OCccC(=O,1
n3Cn(CC)c)OcCOC(CC)cO)(cC(((CCcC2CCC(cCcCC)1)))=C)O(3C3,1
o,2
o[O-]2C=OCOCOCC1cCCO21)CCCCc=OCCC(C=O3C21c(C)c=3C3)CCCncCC(4#cC((C(OOCO=,1
o[O-]Ns=OCOCOCC1cCCO21)CC(Cc=OCCC(C=ccC21c((Oc=3C3)CCCncCc(((cC((C(OOCO=,1
oc3=5OC((2c3((=CcOCcO)C))CCc1cccC()O(COC(O24))cO()C(2C(C=3nc)1ccC(1COC3)O((2c)CCCCCOCCCC2COC4C=Oc2CCCc)CO)CC(CC((CcCc3CC55(3cO(CCc)(OcCC)32O)cC1C(cCCOC)c2((CCOCc()Cc)CC4C=CcCC))((OCcc()CC=c1cc1()=cC))COC(CC5=C3c(C)C=(()(ccOCCC3cc1C((CC())(OC)C=O1C),1
oc3=5OCO(2c3((=CcOCcO)C))CCcOcccCC)O(COC(O24))COC)C(2CCC=3(()1ccC(1CO)3)O((2C))CCCCOCCCC2COC4C=Oc2CCC=)CO)CC(CC((CcCc3CC55(3cO(CCc)(OCCC)32O))COC(cCCOC)C3((CCOC)()Cc))CCC)C)CC))((OCcc()CC=c1ccCC)=cC))COC)CC9)CCc(C)C=(()(ccOCCC3,1
