smiles,size
2#[N+]()5((C))2CC<PAD>C-cCCCcO-OC)OcO(CnBrC6C1)CC(Br(C))(OC(C2)((CCSC1)cc,1
21O((2O(C((O((C(CC3Cc()C(CO2c=CCcOCCCCC)C)c=C=CCCCC)OC4CCOCCc()CC4cO))1CC3CCCC((((CC1c,1
22((12CC2OCOCO1C=OC(CC)C2OCCO)(2OO1OCOOC,1
22s(165[o+]2OSOCO1CCOC(CC))2OCCO)(2OO1OCOOC,1
2Br[n+]Cl2I)<PAD>c1)(1O-CCC)O)(cO3(CCCBrcC)OC=CCCCC13cCC18CC)IC2(N2=(sO6S=)c)C=OC))COCCC=C3O)4[nH]2)C)CcCOCC,1
2C7(2))Cc1C(1OC3CCOO)(cO33CCCCcCCOC=CCCCC=3cCC1OCC)CC3(N2=(=OCS=)=CC=OC))COCCC=C3O34=2)CCCcCOCC,1
2OOc()5((C))2CCOC)c3CCCOCOC)OcO(CO(C(C1)CC(Br(C2)(OC(C2O((CC(C1Ccc,1
2P3(o)CC(1(C=)C2((C)c2C3C)C=)(O)=CCCC(C12CC(Br)CC2)CCCOCC)CC(1=O2c3C(C)CCOC(CcCC()C=2C)CcCC([nH]CCC=CO=C)CC4CCCC3=)cC((O)CcO)3CC)Oc(C3C(CCOCC(C()O((C1C(OCCC=(C(CO1)O)(CO(Cc1N=(CCCCCc1OC)CC,1
2P6C2CC()c=O)C)OC=cC1CCC2(OCOCO,1
2P6C2s#()c=))C)OC1cC1CCC2(OCOCOS[o+]CO2c22)))n(,1
2[o+]CC5CC=C((O1CCC)(CC=C5)C=cCCCCc(C()C11)CCC(c1C)c3CC(O)CC(O(OC(CCC(COCC=)=(CCC=(CCCCC1C5cc=CCCC=NOC(CC(1CcO((CC))CCC,1
2[o+]s[o+]5[n+]C=C((O1CCC)(CC=C5)C=)CCCCc(C()C1o)CCC(cBrC)cCCC)[nH])CC(O([o+])(CCC(COCC=)c(CCC=()CCl)C1C(cc=CCCc=NOC(CC)1[c-]cO((CC))CC),1
353((OOOC=C2c2C(COCOC(C1O(CCC)42OO6c3cC2,1
3O(CO3C-C(C5C(2=,1
3O(ONC-C)C5C(2=,1
3O<PAD>O()()O2C2cCc=)cOc(1C)1C)=CO1)CCOCCC3(=)(CCC1OCOcCO()C4OC)((c)4COcC),1
4P)C1cC2((cC1c()1OO2CccC=cCCCc=CCOC)c)CN2CC4=CC513C(cO()(544OOCCCC1CC1C=C)OC=C1(CcC1,1
4[O-](cOO(4CCN2CC)()(C1((OCCCCCCCOC==C(((Cc,1
4[O-]9oOO241CNnCC)()(S1((OCCCCC)C-)[nH]=C)((Cc,1
5,2
5Br1CCC2CO=1C)P,1
5Br1nBr62CO=1C)P)c(cO=CCCC(2=2cCC=c)7(cCCCC(PcCC)C=CC2O(IoBr(C1=OC)(S)OOO=C)CIC3,1
5P)O[n+]cC2((cC1c())OO2CccC=)CCCc[o+]CC)))c)CN2CC4)CC51CC(cO()()44OOCCIC1CC1CCC)OC=C1(CcC[o+]O8OC-CCCc1OCCCBr)s(1()O=C()C=(CoO23=cC)5C)3C(3C(()OOCBr=C)CCC)C)=)Cc[nH])OCcCC(C2CO1C3)[nH]CCO2)(CCc=C)CCcBrcC<PAD>CC1C(2CCCOC(Cn2O)C()C-1CCClO(OCC))OCCC)2CCSCCCCcc))cCC3C2CCBrC=c2C,1
6)2=,1
6)Cl=,1
6-2ScCo[nH])(CC8)2O(3==)(CCCO(PCcC=c(C(cC4)CCC(1CCC(3BrC()CC)[nH]CC=O())C))CCC(31<PAD>CCCOCNC=C=I(((3Cc1CC4O)CC1=Cc[nH](C((ClCCCC99cC(C)O)2O(())2CCc)OCNO(C1O(O)=CcCCCC1C(CCc3C2cC)2)))C=2(cCCCCOOC)1C)OCC2C=1(())OC(C,1
7-CCCcCCC5(=CC1OCCC(,1
7-SP#cCC)5(=CC1CCI(,1
7Ccc))C((4(=CCCC)1,1
7occo)[N+]([nH]4()6)CC)1,1
7s27=(cCC[O-]),1
7s2C=(cOC=3C,1
8(NCCC334Cc22C1C(C2C1COO)cOCCCC()CO(OC4))(()CO2C(CCCCO()O((CC=CCCC#COOCCc3OO((2C2COC(cCOC1CCC((OC=C(C2C1(CC))OCOcC(cOC=2c1=3C1)O(=CCO1C4(CC)O,1
8(N[c-]PC334Cc2cC1[n+](C2C1CsO)cOCCCC()CO(OC4))(()CO2[o+](CC)C)()O(()C(CCCC#COOCCc3OO((2C2COC(c-OC1CCC(ClOC=C-C2C1)CC))O)OcC(cOC=2c11sC1)O(=6CO1C4(CC)O,1
81[O-]<PAD>(SO1C((O[o+])C)CC3Brc()C(6O2c=CCcOCCCCC)C)c=C=CC)CC)OC4CCO[nH]Cc()CC4cO))1CC3CCsC6(((CC1c,1
8c8)S3-OC4CCO=)CCO#C)(5<PAD>2I1OC)CO)cC,1
8cC)C3COC4CCO=)CCOCC)(532C1OC)CO(CC,1
93c(7S2[n+]NOCCC[nH]CC2Ic))C1[c-]C5)OC)OC1Cc(=OC))C=C)1COC)S)3=)=))CC(cC=S4c)=,1
93c(CCCCNOCCC)3C2)c))C1[c-]C5)OC),1
<PAD>2C)Cc(NC(C3(OC(1CcOC)=CC2)cc((O(33CO)CC)=CcCCC=CN)OCCC(CCC(O)C(CC)COC(Cc1OCCO()=)311)2CC(9C(c=C=2c))CC=C),1
<PAD>2o)[N+]c([nH]Sc)C(O[O-](sCcOC[o+]=CC2)cc((O(((CO)CC)CCcCC)=C))OCSC(C)C(O)C(CC)C)C(CcCOCCo()=)(11)2)C(9C(c=C=Oc))CC=C),1
<PAD>3()(O),1
<PAD>6Cc(C1I(CCC=C,1
<PAD>6n[n+]o41IcCC2=C,1
<PAD>CloC,1
<PAD>CloN,1
<PAD>O)C,1
<PAD>[c-]S)Cl[N+]INOc1)=CC#1C(OOCls8)CO))C)CCC)C,1
<PAD>sIS,1
=3C)2C3O=(OC(=cC)CC=34CcOO)2(C((C1CCSC,1
=3[N+]7,1
=3[N+]O),1
=3c-[c-]5ClO=(OC[O-]2cC)CC))4)cOO)2(C)()1))SS,1
=[nH]=C()O)C2(CO2[O-]2C2(1()N)3cC421CCc)cCCCC()CCCC())O43C3(=CcC)cO()C()(O)=C1)CC())OC=C(OC83O=2COCCC1((CC1C1(O2C(C==)CC2OCCC(CC)CCc)CC1)CC(CC=(CO2(2c,1
=[nH]=C[O-]o7)N2(CO2[O-]2)2((()N))cC421COc)c)CCC))CCCC())O4CC3))CcC)cO()C()(O)#CO)CC())O#=<PAD>()C8)O82[N+]OCCC[c-]((CC)C1(O2C(C=O)CC2OCCC(CC)CCc)CCC)CC(C[o+]Cl(Br)2(2c,1
Br7NOC)3)C(CO=1CC1CccCCCC(C(C35(O(CO=(Cc1CC=2C)1N)1C,1
Br7NsC)c)C(C-=1Cc1C)cC)CC(C(C)5(O(COC(CcnCCc)C)1c)1C)cN1=C<PAD>)CCcC()C1(C([o+]CCOCCc#C))cCCC2))C(C(CcCCN2PC1)(BrC[n+](cCc)C(26C((c)6CC)C1CCC(((COBrCCCCC(C28C)1C1)4=cn[o+]CC3CCS)(C3C)OCo[O-]C)c)1)C(C2CCcSC(CO6(3O)c(),1
BrCCOO1C))2)1CCCcC(C=(Cc1c,1
C1CCC113C)CCC)C)CCC(C()COC(,1
C1[n+]Cs1IPC)CCC)C)CCC(c()COC([o+]CCo()cOCOO)((1)<PAD>(OCCC2CC([c-]2=C(OO(=CC))OO(OCO=cCBrCC)()(C)C)cC[o+]I1CCCCO)(8CC(C)CcCC)C)(Oc42C)BrC(<PAD>C=1C,1
C8cC<PAD>)Cl()CCc(nO2C[O-]CCcOC=OO)=((OC)CCOcC)CCCCc1c)(CC=),1
COcC=)2(OCCc(nO2COCCcO,1
Cl4C5C)c))OnCC2)2O[N+])CC(Cs)C,1
Cl4C5C)c3)O(CC2)2O()CC(CC)C,1
Clc2O1)C(5C(CC()((,1
ClnIO17C(5C(C)()(8BrCcC=(S([O-]cC)(C2O1CC(CCCCl)ClCoCCc)2CCCOCBrccC[N+](C()COCC(=(C(6,1
I)#-3C312[N+]35O)2CCBrCC(2CC1BrC[O-]=OC[nH]CC)C6C([o+](C(CCC(C2CC[nH]CC3cCNCC3CCC([O-]C1)NOCC)-c=c(cC)OO8)C)CC(=CCC)CcCC)CcOCOCO[O-]CCc((()CC))Cc(81OCC(C3[o+]((C(OOO(O1CC(CC(1cCC2c4(C(C))OBrC())21C2C))CO)C(cCC)O2Cc1=1cCOC()2)CC(C4)Cl5()C=4CCc,1
I)#CCC312C35OOCCC2CC(2CC1cCc=OC2CC)C6CC((C(CCC(C2CC)CC3c=NCC3CCC([O-]C1)NO3C)Cc=c(cC)OOO)C)C33=CCCCCcCC=CcOCOCO1CCc((()CC))Cc(81OCC=C3c((C(OOO(O1CC(CC(1cCC2c4(C(C))OCC(C)21C2C))CO)C(cCCCO2Cc3=1cCO3()2)CC(C4)Cl5(CC=4CCc,1
I4O(2CCSC=C))))2CC(C(CNCC1CC)CO))C(([nH]CC([o+]CO2=C))),1
N23)=cCO)()Cc=(=Cc==OC(CCC3CCCC1CCCC1(CCCC3C(C()(2)COc(O=(CCC3CCC1c()C2OC(OOCC2CO(CCCCCO,1
N23N=cPO)))Cc=Br=Cc=)O)(CCCCCCCC1)CCC1(CCCCcC)-()(2)COc(O=(CCC3CCC1)()C2OC(OOCC2CO(C[nH]7CCO,1
N=1),1
NN)Oc)O)CCCCCOOCCCC2cCCccCC(2()O((CC)(O1C2C(CC3OC3(c2(COOcCCCCCOOCOC=3[N+]O2Cc,1
NN)[o+]n)O)CCCCCOOCCC2cCCccCC(2()O(CC)(O)C2C)CC3OC))c)()OOcCC[O-]CCOO)OC)3[N+]O2)),1
No7o,1
O(,1
O([o+](=C)6CcOC(2C2=1([nH]C3C3Cccc(=CC(CC=5C(CC(CCC(CCC)c)(O)(O1O)CC(cC)(=CCCC(Oc((CCCCcC((Cc=)CCC)CCO()1PC(IC(C1()cCC)(C2)O)()(,1
O1,1
O3c1CC2cC(C(C(OCCC==C)OOC1C(4C))C)CC)(C(c4,1
O7cP[N+]62cC)C(C()CCC==C)OOC1[O-](4C))C)nC)(C(c4,1
O=2OCCC()(CC))2O(3==C(CCCO(CCcC=c(C(cC4)CC=(1C3C(3CC(OCCCCCC=O())C2)CCC(31<PAD>CCCOCNC=C=O(((3Cc1C=4O)CC1=Cc=(C((ClCCCCCOcC(CCO)2O(())2CCc=OCNO(C1O(O)=Cc4CCC1C(C=33C2cC)2C1)C=2(cCCCC1OC)1C1OCC2C=1(()(OC(C,1
OBr21C=OC22(CO(c,1
O[c-]P1-=)C22(CO([O-],1
O[c-]S1CCC),1
O[nH][n+]C)cNC2[c-]CO)CO8C=c2CCC())(C(O(CC21(C4[nH]CCBrCCC)NCCC())CCl(O)CsO)C2cP2CCCO2(Br)CCCcCC6O[O-]))CC<PAD>(()C(1,1
O[nH]cC)cNC3(COCCO8C=O2CCC())(C(O(CC21(C42=COCCC(NCC3(C3CO(O1CCO)C2cO2CCCO2(c3CCCcCCCC[O-]))CC=((CC(1,1
Os2I(8c6C3#N((CcC)cC))O1)C)CCC2=C5-C,1
Osc3((C4C3,1
P3IoO-9[O-]==2c22()[O-]CO)(C1O(CCC)4)OO6c3cC2,1
PS)NCCC2O62)COc)CcC2(O)3C)C=2CC=CCOOC=COccO)=CCCC)C2cNCcCC)C((CCCCCCC1C)(CCC[nH]CCCC1CC1=c3((CClC=C(=(CCCCCCC(2))1CCC1()=CCCO(NCCC))C32CC(O=(5COC3))==)COC23C4(2CC2(3(cCOCCCO3O(CC)CC2Oc(O(2)CC=(=CCC3)1OOC1=3)CcCCCCCCO6cCO,1
PS142O3)CC,1
PS1C2O3c=CC,1
PSsN75[c-]2O62)-Br)))cC2(O)3C)C)2)C=o)OO[O-]CCOcc7--CC[O-]C)C2cNC)CC)C(()CCCCCC1)-(CCC[nH]sCCC1CC1)c3((CClC=C(=(CCCCCCC(2))1CCC)()(C[n+]CO(NCCC))#)CC(O=(5COCC))=))CO)2CC4(2CC2(C(cCOCCCO3O(C<PAD>)CC2Oc(O(2)(C)(=)CC)nSOOC1O3)Cc))CCCCO6cCO,1
P[c-](o)ClC(s(CP)[n+]2((C)c2C3))C))(O))CCCC6C12CC(Br)BrC2)CCCOCC)CC(1)O2cCC(C)CCOC(CcCC())=2C))cCC([nH]n(C=CO=C)CC4CCCC)=)cCI(O)CcO)C6C)Oc(C3))CCOC))C()O[c-](c1C(OCCCO(C(BrO1)O)(C)(cc1)(cCCCCCc1OC)CC,1
S465s1C1CCCcCC2CClCCN))OC(C5))nC2=cCCC)(CCcCC(,1
S46Oc1C1CCCcCC2CCCCN))OC(C5,1
[N+]c=-C,1
[N+]c==CC)1OC)(C=43CC(cc3(cC=(C4)=COC(OC)OCC(C,1
[O-]([o+]I=C)6CcOC(2C2=)([nH]))C3[o+]cc[O-](=CC(CCC5C(CC(CCC))CC)c)(O)[N+]OBrO)CC(cC)(OCCC(Oc((CCCCcC((C)))CCC))CO()1PC(IC(C)()SCC)(C2)O)()(C1[O-]CcCC(CO)3C)3cCCC))C(CCBrCC)CCO(OCCI(,1
[O-]42)(3)OO(32c,1
[O-]n2IsooOO()2cICBrCCI(Oc=S53())COOO,1
[O-]oBrN7SOC)C,1
[c-]3-4=-5I5Cl,1
[c-]3C(=C(CC=C)OC(C1CCcC=CCCCCCS(C)C)1C,1
[n+]O<PAD>s-s()O2C2cCc=)cOc(ClC8O[O-])=sO1)CCOC)C3(Br))CC[nH]1OCOc)O()C4OC)((c)4)OClC)2(nCCcC(2C(C[o+]6CC)1CC1CC)COc(4C))C=O6,1
[n+][n+]I3[c-])IO8)1CClCC))51BrCc)((OCCCC(=O=3CC6CCCC=1C2O(OC(CCC)(CCC(CC(()=#O)CC4=2O)CCO(CCOCClCC(9(1(Cc()OC[o+]2C3()C)[nH]1ccC)()Cl(cCC)CC<PAD>C(O)C12c1C(()O)(c-(OCc))C[O-](cCc==)O(2Cl)=2)1(C(CcCS()))OC=CCO()1)OCC(2)CCC)COO=C(S)(C1C(C)O((1C2CO2c(8)(CCO(2(cO)()CC23C)CC(COC7C,1
[n+][n+]I3c)CO))1CClCCC)51)Cc)((OCCCC(=O=3CCCCCCC=1C2OCOC(CCCC(CCC(CC((O=cOCCC4=2O(C=O(3COC)CC(3(1(Cc()OCC2C3(CC)=1ccC)(C=(cCC)CC)C(O)C1C21C(()O)(cO(CCc))CO(cCc==C3(2C)=2)1CC(CcCS()))OC=CCO()1)OCC(2CCCC)COO=C(S)(31C(C)O((1C2CO2c(2)(CCO(2(cO)()CC23C=CC(COC7C,1
[nH]12(3,1
[nH]12NPC(CCc=ccOcO(OC((CCcCCOCc4cCcCC=3C=C(O(cC,1
[nH]17NPn(CCc=ccOcO6Br#((CCcCCOCc4cCcCC=3CCC(OScC,1
[nH][nH]2(3,1
[o+]<PAD>2),1
[o+]<PAD>[c-]I,1
[o+]C23#I(C(((CC)C)C()C,1
[o+]CC3#((C(((CCCC)C()C,1
[o+]IO[N+][nH]28)CBrCcsC)CC1#OOOClCc=CC<PAD>O[o+]OcCC=OCO(OCCClOC1COCC(#)CO2OO<PAD>CC)=CCC(CC)Oc)C),1
[o+]cO2C2(CCCCcCC)CC1COOOCCc=CC)OCOcCC=OCO(OCCClOC1COCC(C)CO2OOCCC)=CCC(CC,1
[o+]s=1cC6[o+]Csc[O-](C1CcCCC(COC((=CC1C(5c1Cn[o+]C((CCcO=C,1
[o+]sC1cC=CC5c=(C1Cc3CC(COC((=CC1C(5=1CcCC((CCcO=C,1
c)cO1#c=)C)2C=C(1O),1
c)cO1=c=)C)2C=C(1O),1
c2(C,1
c2(C)CCCOCCCC22()OCCCcCC)c)C)(CC1=C)CC)COCC(c=Oc1ScC)=(1C(CCC)C,1
c=cO(O2CC2C=C=)C)4CC(C(CNCC1CC)CO))C((CCC(1COC=C))),1
cClPo,1
cOCo,1
n)C(OOc(OC=)1C(CCOCO)CC1(CCC=cC3(12=cOC2C3(CCC(CC(2CO(CCCOCcC22C)3CC42((CC=1,1
n)snOOcNOC=)C(CCOCO)CBr1(CCCCcCO(12)cOC2C3(CCC(CC(2CO(CCCO[N+]cC22C))CC42((CC=1)6)C)(CC))c()))(CcC)cC,1
n41Cl)()=(C=CCC4c4=COCCcCC(CC(c(((CC(CCC(C()C(O2CC))C=OcOC)CCOCcc)2(Ccc(C((3O3CCC(CC)CBrC(2)CCcOCCc2=C()OO(COC)CCC(C)64C6C1(()C)1(cCCCC(C(()CCC=OO1=3C(CCC)ccC3C(CCCC(41cCc=cOC2)CCCOC=C3)C1(CCOcC33C4)cCcOC((C)(CO34CC))CCCC)1OO(CC(CCCO)C)C1CC2cC33)OoCC1C,1
n41Cl))6=(C=CCC4)4CCOCCcCC(CS(c(((CC(CCC(C7)C(O2CC))C=OcOC)CCOCcc))(Ccc(C(c)O3CCC(CC))Br)(8)#CcOCCc)=C()OO(C)C)CCC(C)64C-C1(()C)1(cCCCC)C(()ClCC=OO1=3C(CCC)ccC3)(CCCC([O-]1cCc=[c-]OC2)CCCOC=[O-]S)C1)CCOcC)(C4)c8cOCBr#C)(COC4CC))CCCC)1OO(CC(CCCO)C)n1CCcCO3)Oo))1C,1
n8)=CCCC2ON33C22))cO3)2(cCCOCOOC=(CCcC2C1C(1)CCcCCO1(C(=CC(O=OO)=O)C)1CC2CCC(OcC23COCCcO))C((4O(C,1
n8)=SC,1
n8<PAD>O4OC(NC,1
n8<PAD>c[O-]o8(Nc,1
nS#21CCCCCc21c,1
nS#2BrN2CCCc2#c,1
n[nH]3=(6C)#C2c)C))C)(C(2O)CC()C=CcO)CoC)C42CCO=,1
n[nH]3=[N+]6C)#C2c)C))C)(CBr2O)CC()C-CcO)CoC)C42CCO=(C)(CCC72CC[O-])C)O3)COCCC)CCCC(=(CCCC(()=O(CC1(CC1CCC2Br))C(P((C=2((CNC[N+])(OCOnC))1)(()C1c)C6C(cC()(CcC(OC1((=)C)OOc=CCI2[o+]OC)C(CC1C(O(CcC,1
o5oO3(CC5cCONO=(OO)=4(CC(3())CCCcCO1,1
o5os38C[n+]5cCONOCl(OO)Cl4(CC(4())-CCcCO1,1
oO,1
oO5)21O)(C=cO())CO1),1
oO5-21O)(C=[nH]O())CO1),1
oP551(C(C(O)CO(OCcOC(OC)C))CNCO(=OCC3))C)C(OC()C)OOc[c-]CC1c2(8))1(CSOCCCCC=1())7(4COOOC3()CC(((C(O(C))OCCO,1
oP5=1(C(C(O)CC(OC3OC(OCCCC)CNCO==OCC3)CCCC(OC()C)OOc[c-]OCC1c2(C3)1(CCOCCCCC=1((CC(4COOOC3()CC(((C(O(C))OCCO,1
o[N+]=(N))((1(CC)C)CCCOCO(C13O)c[N+]=3OC1(3)1(CCOC((1)(CC2cC=CC1cC)C(C)1CCCCC(CCCCCOcC3COCCcC1COcCCCC(ccCC)c(CCC)C132(C)(c((=C(OOOc((CC()(cCCCO2CC))C()C2=(1(COCCC1C2(2C=(CO3CcCCC((Cc((CCcc2(CcC)c=)CCc4C=2C(cC(O)C=()CC(=CC2CC==CcCOOC()CC((cC2()OC1OCCC,1
o[N+]=(N)[O-]6(1(sC)C[O-]CCCOCO(C13O)c[N+]=3OC1(()1(CCOC((1)(C2cC=CC1cC)C(C)[o+]CCCCC(CSC))OcC3COCCcC1COcCCCC(ccC)Brc(CCC)C1C2(C)(c((=C(OOOc((CC()(cCCC)SCC))C))C2=(1(6OCC)1C2(2C=(CO2CcCCC(sCc((CC)c2(C)C)cC))Cc4C=2C([N+]C(O)Cc())C(=CC2Cn==CcCOOC()CC((cC2s)OC1OCCC,1
o[O-]52)(C5oC=C1Cc3CC=CC(C))CC2((CccCCCCO))Cc)C2((14(CC5=OCC2CcO<PAD>C3COCC)COCCOC(,1
o[O-]52)(C5oC=[N+]1CcCCC=CC(C))CC2((CccCC)CO))C[nH])C2([N+]14(CC5=O-C2CcO<PAD>C(COCC)COCC)Cc,1
osn(-CC2COC()CC2CcC2O)=2COOC)(C)O()2Oc=(2OCC((CCcOClC)Oc)-)(44(CCCcO)BrCCCO)O[O-]))1C)4O[n+]O=)(CC6C)C1C8CC)C4C12CC)C)1=CC)(CC),1
s(,2
sN31c)CC(1CCCcCc4(CCCCCC),1
sN3P[o+])C2(cCCCcCc4())CCCC),1
