300.7188,[nH])5[c-]OOO()(N1(O(=(Cc)O(CO)CO21)cO)(c=Oc)O)O4CO)(2oOC)2)(CC=8CC(C=)=ccC<PAD>c(1C)))CC-[n+]cC(C(OcOO1))O)((=)O)OC[c-]9(cC=C(=(CCC1C)O(1CCC6)
119.9792,=16C7(o-(O)CC12)(CO1Oc))()cCC(1P)(=O(O))C((C1
129.0546,55S<PAD>(1OcO2CO)CC((c([N+](OO)c)Oc((1cc)c))(OcC))(()NO))1(=4c
105.6351,[n+]#[N+])(N4))C))(((CO)NO1(O((CC)c)C)OOOcOCC=OC)()O
122.0846,[n+]21Cc(CCCO2C))=O)(CCO-(O()O(=31)((c)c())Cc2(((c(C)C[nH]
195.6173,1[nH](4c)O4c2)C4))1(OOOO(CC(OC2(1()(1(=)c((1(=()=2((2(C)1()))OCc34cC((CcC(OO)O=c()1c1)c
130.3182,#Br7)(1)Cc(CO3((O))P()()C1)=((=C=C5()C(1(ccC1O()(()2))CC
110.6408,)5=)(1CCOC)22)C1(3C)CCCO(=(()CCO(cO(=((OO1C)C(cCCc
63.6224,=7NCO2C17CcCO))C))CC)(C)CO
175.0615,4[c-]1C6cO(O))COCc(CO1C)CCc))c3cO)C)=3cCcc)2C(2((OOc(C21(1()O(O4=OCC7(CCC1)
10.6592,#o
10.4336,3[c-]
141.9979,89N1c(4=c()(O)[N+]C2(8(CO(1(=)2O(22CC()=(1O1C2)(2((3C)c)OC(
63.6031,ClCl42Oc2((=)C=c)OBr))1cCC
86.6284,28N))C2CC(O())((((((=OO1)3OBr)O(c3
154.9721,-9#c)c)CC)31C1)OCcP3c(2=(()CcCCc(2c(Cc)(O)O))CCCc(C2(()OO1(((C(OC
24.5979,C)cOcC1c
130.3786,59()3<PAD>1(((2C)[N+])Oc()CC((1)CC=c((((c)CO(CcCCC)O)1((c2P(2=C
206.631,[o+]Br=2=(C=O=())C()=O)O(OC)C(C=((c1O)=)[c-]O2Csc(COc))8)OCCCc))O([c-]1cC)OC1((((c(12c16O(1)(C)C
186.707,7n1C(()))CO4))cO1(1OC)O=(=C(CO(11N1O)))COCO=CC(()O((c(c2)2OOcC)C((OcO[n+])ONO(C
32.4999,Ns5N[o+]CcC))
559.2577,Br<PAD>O1)1CccCC)OCC)Oc()OC3C2((cO(O2Cc(c3OC4cOOCc)3N())()(1(O)N)cC31()(()C1c)(O)1))C[nH]O()OO()2OO[c-]))#)cc2()C-C3c(CO((C2CC=2=(O(c=(c=)C((ccC(2[n+])1)C)((Cl1COcO())O(CCC(1)OO)O)1O)(oCCCCOC(=))Oc)C=OC)C()O)N)P)OCC)C()(CC3)()O())((CC(3C(3O)2C()O)c1)O()COcOC)O3CO2)
67.6983,4=nC5C(1)C2C(11OC)=)()c((CO
41.8499,S=[c-]N4O)O6)COC
221.7091,O[c-]S21C))C((()OO)C2)CO(((=1C(2OcCC11cOOO((O2Oc-c1)O=C(C)31C))O)4O))2C()sO7c))3CC))COOCO1())C2)1
78.2668,o8[nH]23c(C((=C)cO(NCO2)O((cc3[N+]
109.6406,[N+]7Ns3()(cCC4)CC(CO)O)O((CCCCO)c(13(C(((()))c)()1(
562.6717,NBrO(8((OO()cO4(c)C(c22=C)O)C)O(COC2COcCc)(=CC()()=43()O=)CO(6())(O=(<PAD>C()OC)O))2(c()CCO)(Nc(OO=O()c)(1OcCOCO122CCc)C(()c)cCCC)[n+]cO()(=O()c)2cc12))O(c((C3))1CN((c=C2OC((O1C(C2((O1cCNC=)C(C(CCOcCOc)=)(c(((O1)ccCO2C-==Ns)[nH](c[o+]O)(c(c)2c()1O(((COCcc3OOCc)(C)
25.9334,[n+](O(21(c
146.5837,9o7[n+]2())((cc(((O(CO)CCP()O2(=)(((CcO<PAD>)cO1C2)[o+]CC((BrcO=cC(O((C
81.476,5N)occc=2C[c-]O(33)(1))))cC(C))(cO
91.9984,8#[nH](O))CCO1Cc)CCCN1O(cO))ccC=1OO[c-]NO
6.9617,[N+]
57.7894,[n+]=4(=)1C3C()1Cc=)(C)(2
24.5574,[o+][n+]-P9
340.5449,Br53OCCCc)C)C(()1O)=[n+](=2CcOO)5=C=11)COC4=(C)C(Co([n+])cC((C(4))4O))=-6(O)()(C1((=)C(22c)CCOc-(c=C(C2CcOCCcO(C=))3((2C)OC(C21(=)C)1CC(35))2C=O(()(
45.366,[N+]O5C()O)1132)(OO
271.7994,3OO)C)O(O(c52)()C()O6(OcOCc())O(C=CcCccc(C))O2(())(CCc<PAD>1cc221O)(2(cO=))C3)(-)COO2=(CO=22()2(2CC(CCOOCCCc1)C()((((O(c=C))2)
169.576,CN)O(2OO)2)O(1OBr=OOOC(C)C1O()(2(CCO2c(OOOC=2))c((C1CO()CC)()OcO)=OoC))=C1O
352.9804,N[n+])N)ncc)COC-CccC3)c))(-))))cCCc1[n+]O)())2()OcC(2C))2233c(CO)(2n)o(C(C)C=COc=OC1cCc4=1O)O((OOC)Cc(CO)()CC)()(-cOccOCc)2=1<PAD>C(C)()c3CC(1C((=CC()=)COCO[c-]
252.5812,O41C1)(C6C)(O(=Occ())((O((c(1)()OOO2)(O((CcOc[c-])1C(=)Oc2N)=OCC))=c=O)(=C1([c-]C(((C)c(2(CCCO(2(C())(O)OC)()CCCC)CClOC(
294.0781,Br[nH]CCcCC(((CO)2c(CC))(O(())CC(O(CcNOC)OC))7(C1C2CC)2O)C(1)O22c(=c(2OCCCO(COPC)CCC)(81)C)O4C()OO1))((c)2)()(C)2()COCC)P(NOC(C[o+]1(CcO()
182.3123,CClC13c1CCOOC(O3O[o+]1)c13CCO)CC=12))C=CCO)C)c)CCC=)1CC)CcO2cOO((OC4)2S3)(c)=c(
234.3637,(Br[n+]3(CO()OO(O14C)2((()3)ccC#1cC())Oc(cCO3=(c)CO)cO(()OcOOc=(3(BrCsCC()O6Cl)()()O)123(()c=)N1ccc
22.6004,cCcNc1
79.1598,-6OC)5CCCCCC1(11C2O))=C)3([c-]
116.1524,162s(<PAD>((O[c-]c()OcC(c((<PAD>Oc(C(OC411c=CO(C)1(CCCc)cO(CN
106.151,4==1cc62(cO(O(C==c((Cc7)c(O(N)O(C2O=(OCcc
216.8067,[N+]7ClC(c(C))NO)OO=(=(C(cBr)1cC)4)C)(C(C)OO())1=()C)2()=()2C=1)c()CC)OO)1))(C(CC)c9(N(cc)CCOOc(c1(
90.6425,N3[n+][c-]3Cc(ccSCl(1C))1(c)Oc()O)()()O()O
556.8274,O)sCOc)Cc(c)OccO)1OCC(((((([c-]((C2CO()C)=(O))((NOO(OC)O()8()=4OCO[c-]4=))1(()c(C1(CCC)CCC2CCC(1()(O)CC=()4()ccc((CO((()(c()OcCO1CO)6=)))CP)Oc(23CO))(NCOCC(1C)((31()cO)6C)CO=cCc(CCcC((Cc))()(cOOC)2OCCCc1[o+]=(O4(O(OC)CCcOC(O((1(C(O())134C()C((C=c3(C1CNOOC2c(
91.3426,Br1cSC=1()O1C(COCCOn))OOO)=2c)(OCCO4O
143.8737,[N+][c-])=1O)=(31OOCC)O)c1CcOC)O==OCC)1#3)))))(cCCC3O2O)(c9O)
135.5559,1Br[nH]4)Oc=)(Oc)(Cc4)C(3((C)(NcOOO()((ccCCCO(C(4)CO)(2CC(COC=)
75.3574,c9[nH])4C2O9)C2)c)((1)P2()
45.2377,=cC)32O(O)CC2)O<PAD>2)
24.5079,-8O=c[o+]
84.1612,[nH](()=OOcCNC13O=)o=O(PBr=4()
284.0,[c-]2[nH](C(Cc)C(CCCCc)C)COc3(C)2)C((C2)=O3))()3cC)[N+](1)CO()(O)CCO)cOCO2CC2O)C5=C5OC)2C()c()cC4(C(ClCOc2C(O)(11C4OO=O)c)C((C)P()(O)
212.0864,7<PAD>=CC))[N+]COCccO()2c=C()=O=(()2c())(OOcc=C)C[c-])(2OCcCC()cccO=2))OO3)(c1)([N+]C(O1C1(CcC(CC(C)OOOOCc(
58.3274,[n+]3CO(c))1Cccs1OC(OCCO=
30.5101,12414OO(CC
89.6,)51O(=2O)=1c))))))c(((C22(==c()SC
83.1311,<PAD>onBr[N+]()cC2Oc2OcOC)2()(cCO)sC[n+]C)
243.134,O527cO=c(1(cc11c)(2O==c12C(2C=4()C)CcOc(OC))1OO(OC(OOcCcCC()[n+]O(2(3O))45(=(PCC)5C))C2(CC2CC)cOcC4(OC
111.78,sBrO)c)()C3)c1(c2)C21()CcCC(<PAD>=c(O31[c-](Cc)cC(12))
34.9753,c<PAD>#[c-]c(C1c(
69.769,3=5O-7O1)(((233()(5)CO(C
220.6975,[nH]5[c-]c)OOC()O)4OOCC()))c[N+](cOC(2(O2OC1)OO)NO)C)O2O1C4O(OC1(C4(c(sC)1)28C))(OCO)O)2(3[N+]))COO(5
579.9462,[nH]58sc)22Cc)4ONO=(c(CC((=)(((CCO2(((CC<PAD>C4O(C(9)C)2)(O(=1c(1cCCcO)(Brc1OC)((()())O2[c-]c17OCOC(C)C(C(OCOBr)c4(()C)CC=OC((O)OcO)OCO121CC)C7c((=()CC1C))CCl32(OcOCO(2)CO[nH](1C1[c-](O)C()=c(C4)5Cl)(O(1C(C[c-]C)Occ)<PAD>O)(1)cC(((OO)))==OO)Cc()O)O(3)CO(O(2(1OO3CCCc((N(((COOO
65.1652,CO[n+]O13c)O3C23O(ccCOO((()C
333.8088,o82C2CC(Cc6c=((cC)=COOCC1C(COC(CcCO)1C2CO(2O())cCc)C)2cO)=O1=c2CCC==([c-]=N(C1C)(O(COC((C1C()C((OO[n+])C=41)))PcO)C1C(34cOc)cOCOCOCCcc())CC(22(cCOCc=
46.4831,[N+](2=C()OO=C1C(NOC
44.2448,<PAD>[N+]Br4(2C(=)(CcOOOCC
502.6036,OOc3O=C2(C2(c)3))CcOcC()CCBr(O=OOC)(OO(2(11)CcC)(cOccCCc)c1)(C=)C(cO=2(C2COO=OC)c(CC(()OC)=)6)OCO(Cc2O1(2(O)(C()==CCcNCO)(C))CC2Oc(-=)OCOO(O[c-](1c1C)11()1(CC1=()CO)(C(-)O()(O2C((CCl4CO1))cc()C3CCOcOOcc2Cc)(C()O==3(5cC)C)O
40.5155,[nH][c-]1C2(OClOO2(C
202.5373,2=[o+]O[c-]CC2(CC3O)O1c))3O(CcCcC(CCC3)C()))C)OC3)O((3O)1(O(=(CCC)C(c=2((O(O(OC3cC2Cc8O)<PAD>(1OC
14.6862,[N+]9Cl
79.0829,N=3(cO())OC)Cc=CO(C=c)OC)O(c)OC1(1
362.5326,n6nOC=c(C)(cCc(-O=(OO)((O)C)1O[n+]cC((12C2OO(C()=O)==ClCCO1(COC))C=cC)([c-]cO1)OO(C14CCCN((CO((O)ccc)CO)OO()c(O4CCc(O2=)(C1C)O)2)N(O)C31CCC((C1CcO)=[n+]cC)O1)CC)1
10.0405,O
88.8104,[c-]3(3C18C)(O1)(Cc()(C1Oc()c=)OCOC-)C)
243.3446,Cc)213(=(c(1(O)C)2(CC=Cc(OC(O=())C1O((=CPO))))c2Cc[c-](C(COcCCOO2)2[n+]C)O(CCO(CBr2((OC)sC)cO1CC))C=(c((4
33.9826,2=Cl[nH]2)()CcC
31.0049,52ON)cO((CC
401.4078,P))OOCC2O(8(2))C=))OO2OO1(O(C)C)(CO((COC(2(OcCcOCC5O)(CC(CCC)cO)(OCCcC(C)11)C)((Oc)O)()CO62C(O)O-Oc()4O)OCC))())CC(=C-((C=N(cOCO(=)=1=(c)C)=ON)=O(NNcC1()OCC1NcO=)O22=)C1cO=cO(C
288.6927,=BrN)Cc22(C)(=(c(C)OC()[o+]))[c-]CnC()CO(c((O1O(c))C)O)(1CC[o+]Cc)CCCC(1CC))-(cC-)C(cOcO(1ON()CCO)O(((Cl)C=)5C()O)OCCC5COCcOC))C((C(((
21.5162,5)O))()
251.9928,nO()C)2O))3(CO)(CCC)c54C)O))))1CcC)cCcc()(((CCC=COCC4)))ClO)CCO)(=)C)Cc(C)(O=C2OCCOOc=O)))cOO)C(CC(=C(O=(OO(OOOC=26
104.9918,Cl-o)[nH]OOcO633))Cc)5)(O11C((6()()1(cOCC=
37.7153,N6C=C)((o)
61.207,O4Br2C(2CO-[c-]C14(c)11
245.0219,1CSCO2(4cC1)4C)OCCoC((c(1)2=CO64cc)9#CO1Csc(O(2)))C2)1cC=(cc)=-==CC)<PAD><PAD>)O=)cO1))))C3(CC3C((C)CBr(c
113.3307,3ssC4Cc)(C)OCC4=1CcO((1Br1)(=OOcOcCCCcCc(()CcC))
191.5382,)n1O)CcCC(O)ccc)=3(O1=1))CC=14COOC)C)C)[nH]CCC1CC=cO(C)C(C)CCc(1OcCC3O)))C)1)O(c(111
294.28,9NoBrO[N+]OcP(())(O()3Cl()C))O123OC((#1O)Cccc))3cO)=c(OO)3=1)()O)((()(CcC)(C1O)CCl(COc)3(CCCC))5C=O)Ccc(3)Cl)==C4(C-(C)OOO(
10.0404,5)
27.8989,<PAD>Cc8Cc)O(C)
181.3873,O1(C4)((C()(4OOCcOC=cCCO4()7)c[n+]O2)2)O1(#))Oc2O41CO)c(c(CCC()CcCCcCC(C6C
213.433,[c-][c-]-CO<PAD>CC2(cN1cO(O)1=CCCO)OO=[N+]CC1O)[o+]OCc(CCO2))COcC1CCO)(42)c((1c=COOCO((cO2O=(Cc(2C)))P((=(
445.7708,1CC4)CCCO(c2)O44C)[n+]O(1C)c<PAD>=c)))cCC22C2)C(C<PAD>CC)(CCClO()ccO)((2)(O)O1)cCOCCO(()c1(((c3c)C)1o=1O[n+]COOcc)(CO)((1(O(((C((C4O)O(C=3OOCOCC1(c=sOCCOO((13cO)c))((CO([o+]c(O((((1CCCCO(CScC)c[c-])cC))C)(=()Cl(8C2((
186.1753,[n+]1#c5())3ccC)(c1OcO)2(CCC)c((sO=11O()(=C))cC3cCl((=(=)Cc(OC))OO(1(1O12))(C[o+]()
113.1538,6s4NCCOOCc))O(OOO)-)c1O2=-)))((c1(4)(OOc31)C
121.2446,=co1(N)Cc()5)((()c(CNC)OCOCOO2(1(sC=cO)CcCC3CccCO
289.7924,9[nH]3=1N)P(CO=C(C)=)2CO1(1CCc)CCCC(CO(O)=31()CcC(=cOO1)c)c-[o+]cC2O)O1(c(C)CO())CcCOcC)()C)((C)NOCn2OOOCO(C=(C)CP))5C()1()C(2)
58.2281,1o[o+]3C)=O1)C)OCcc(cC)(O1
333.3849,POc((cOC=)P=C)1))(COc)[o+]C513cOO)#OCc)()CN)32C2)cO=23(2[o+]4))CCCCO(C)C)=(ONOC))C)(cO3C(c((C4C)O1[N+])OOO=cO(CCCC()(2)OC(cOCCcOCC()#)2)OC)=COCc3
