41.3970, 7s27=(cCC[O-]) 
51.4628, 3O(ONC-C)C5C(2= 
238.6537, -3cN454<PAD>n)c=C)C))CO)C(CC))CO))CCC)OC(=N1OC(sC))8)C)C22(C1)C(CCC11CCCO)CCCC#c(cC)4=C)CCC#C[o+]C(c)CCBr)Cc=(O 
14.4818, <PAD>sIS 
185.3450, 93c(7S2[n+]NOCCC[nH]CC2Ic))C1[c-]C5)OC)OC1Cc(=OC))C=C)1COC)S)3=)=))CC(cC=S4c)= 
54.7455, c)cO1#c=)C)2C=C(1O) 
48.0139, nS#2BrN2CCCc2#c 
534.2278, #c1[nH]4[N+]I[nH](CC)(CCN(C4)CsC[o+]COCCCCcBrO(())C(=[N+]CCCCCC34C2CcCC1O))1ccO(1CP)COCC2)C)BrC=Cc4O[O-]CO))O[o+]O)=CC1())C(CO#(()1)(((C)(CBrCCCCC1))cC=CO)1CCC2CCC(22=())3CI)O((=)C))C4(O)(OCC1C))=)c)24)C)Cc))2(OBrCC)CC2(C5()CC[O-])O#[N+]CCOc)(1c1=CCC(O)(C)c)C 
165.4334, 2#[N+]()5((C))2CC<PAD>C-cCCCcO-OC)OcO(CnBrC6C1)CC(Br(C))(OC(C2)((CCSC1)cc 
110.1999, o5os38C[n+]5cCONOCl(OO)Cl4(CC(4())-CCcCO1 
240.8871, <PAD>2o)[N+]c([nH]Sc)C(O[O-](sCcOC[o+]=CC2)cc((O(((CO)CC)CCcCC)=C))OCSC(C)C(O)C(CC)C)C(CcCOCCo()=)(11)2)C(9C(c=C=Oc))CC=C) 
543.9338, o[N+]=(N)[O-]6(1(sC)C[O-]CCCOCO(C13O)c[N+]=3OC1(()1(CCOC((1)(C2cC=CC1cC)C(C)[o+]CCCCC(CSC))OcC3COCCcC1COcCCCC(ccC)Brc(CCC)C1C2(C)(c((=C(OOOc((CC()(cCCC)SCC))C))C2=(1(6OCC)1C2(2C=(CO2CcCCC(sCc((CC)c2(C)C)cC))Cc4C=2C([N+]C(O)Cc())C(=CC2Cn==CcCOOC()CC((cC2s)OC1OCCC 
17.2040, BrCO 
469.6875, Br7NsC)c)C(C-=1Cc1C)cC)CC(C(C)5(O(COC(CcnCCc)C)1c)1C)cN1=C<PAD>)CCcC()C1(C([o+]CCOCCc#C))cCCC2))C(C(CcCCN2PC1)(BrC[n+](cCc)C(26C((c)6CC)C1CCC(((COBrCCCCC(C28C)1C1)4=cn[o+]CC3CCS)(C3C)OCo[O-]C)c)1)C(C2CCcSC(CO6(3O)c() 
107.9017, O7cP[N+]62cC)C(C()CCC==C)OOC1[O-](4C))C)nC)(C(c4 
271.3227, [n+]O<PAD>s-s()O2C2cCc=)cOc(ClC8O[O-])=sO1)CCOC)C3(Br))CC[nH]1OCOc)O()C4OC)((c)4)OClC)2(nCCcC(2C(C[o+]6CC)1CC1CC)COc(4C))C=O6 
200.9886, 81[O-]<PAD>(SO1C((O[o+])C)CC3Brc()C(6O2c=CCcOCCCCC)C)c=C=CC)CC)OC4CCO[nH]Cc()CC4cO))1CC3CCsC6(((CC1c 
124.4223, [o+]s=1cC6[o+]Csc[O-](C1CcCCC(COC((=CC1C(5c1Cn[o+]C((CCcO=C 
10.4621, s( 
354.4779, [O-]([o+]I=C)6CcOC(2C2=)([nH]))C3[o+]cc[O-](=CC(CCC5C(CC(CCC))CC)c)(O)[N+]OBrO)CC(cC)(OCCC(Oc((CCCCcC((C)))CCC))CO()1PC(IC(C)()SCC)(C2)O)()(C1[O-]CcCC(CO)3C)3cCCC))C(CCBrCC)CCO(OCCI( 
18.1585, cClPo 
17.8590, n([n+][O-] 
132.8300, 58<PAD>oP2([O-])nC()21)CcCOCC(((C9Cn3))CcOCC2C#CC7(OCCO8(C 
200.2723, [o+]I[c-]POC32C)CCCC)OC)OCC(CC1O()3==[nH]))CCC)OO4)CCC))3CCC([o+])C(2)[nH]6<PAD>CC2c=CC)C1CCCClC2=CC=()2O 
47.7145, [O-][O-])=C6O1(CC))c2)C 
152.5389, -Cl6-C[N+])Br(COC2COPC))=CC3(5(2OI(IO((Cc)COCCOc2)C41C)C=OCOCC 
23.7044, o)o7)( 
142.6306, CcOS)(S(-CCC3C)CCC)COcCc(NCCc)(1c)C()(C)nc1=()C[N+]C)BrC)()CCC(C 
100.2017, -P5-7C=-[O-]C1CccOCCO)CC)O1)s7C)cOO)C2CO 
31.0047, 7s[c-](Os(1 
13.9611, [nH]8c 
64.3774, c-488))n[o+]))C)2C((O1C)2 
196.4105, -BroNN-=C(5BrCcC[n+]ON[o+]C())((nCC[n+])CC=([nH]8CO=CClC())1C)CO[o+])N(OC(2COcc)C[o+]2=4C 
322.6513, N[c-]3I=5-Cl)C<PAD>3(COCCC)C)CCCCCc(CO2oCcC=CCCOCo1(CO=C2)c(CClC=[N+]CcOC)(((c1O(CC)())(2)cO(C1())CCC4C)C1C(c))=cc)C)=CC2c(1CC(=(C=C=s2O22=cC=CCCO)2)C(O 
194.3748, =n-c)PBrCC)CCOCBr())c)CC(CC14OCl[nH]COOCO1(O1()CCCC=OOCO2C[O-]((CCC(cC9)C))Cc)C(CC[o+][o+])=OcCC 
3.5117,  
110.2282, O#C(2))1)=cCOC()(O[O-]C2)NO(2C)CO)(COC=)(CC5C 
245.6517, 5SOnC1CC-(I)C=C))ccCcCCC(=1=CO))((2S(c4O((CO=CO)c)C[nH](C(CC2CCC3CCCOC)cCOC6(C1CC(4(CBrCC6C)C(c)Cc((C<PAD>6C())) 
226.2486, O2)o)2(OC6=61)cC=32CcOCCCCcCcCC=C432(Cc)CC[O-]=O(CC)C2CC)CcCO(2)[O-]NS(2COC51C3COCC()OC(Oc3C(CC1( 
37.8153, n(#(6)[c-]CO2C 
67.7259, 5[c-][c-](2=n()cC()C1OOC))OCOO 
369.5674, 23o8<PAD>=N<PAD>1C=cS-2OcC)CCOC()C22)C(N(C2CC)C2)C)62CCCcCCOcClc=)3(O)C)))))Cc#c)C4C)(C)-C))(<PAD>C(O)OOCC(c()9OCCOc)Oc<PAD>)1)C)CO[o+]CC(Co(C)OCC)CC()((C))))2C==C=cO((C(C(()O)(CC=C=C2C)( 
569.8273, #=-[O-](()[c-]O=(O2)CC2cCcOCc2=O)CC)C([N+]6cN-(BrN)2)CCC(O)1)C[O-])2CCCCCcCOc2CC)Cc[nH]2=)c())[O-]OCc))cC)O(c(C)=C(CC#C1CCCOCO21))C(CC2C(cc(6CCO)CCCP((6N([O-]O[O-]C)CC(CCC)C)O=CC1((C)C()OCc()CCOCC)C)4<PAD>O1OC)(=[nH]CCcC#))OC)()O=OOCC[O-]9CO#(-5CC1CC)=)CCC)C()2C(=)C=)(CC)C))OCOCCCCC) 
14.2859, O[N+]s 
398.6605, #PIs((=Cc(COC))C3C)312CC(C[N+]=CCCC)2CCC)C-C)(COO(6C(C(#=2O(1COC4CC(=C2)C[O-]COCl(C=O)CCCCc)CCClC)O1)(O=))(C2CC<PAD>11[nH]31C)(O)CCC((C2)COCOC1OCccOcCC))oC(C)(1()C([o+]cC))112C)1C(O)())OC1OC) 
33.4951, 21#c3OC)CCO 
7.1168, N 
129.5928, C85923C)4C)CC(C)C=)(C([nH]=(OCCC))CO3=-OOC)O[O-]CCC)31C(CCCCC 
14.1923, o)[nH] 
31.1418, 8=Cl[N+]18C 
71.8172, n[n+][O-]C1[n+]CNCO(=CC)3C1cC=[o+] 
110.3270, o1Is3N2))cC)SOC((C-1)CC(=CC222)C()C(c)CC)CC) 
23.8049, o<PAD>-93(C 
255.1557, -[n+]Br8OSS=2O)Cc(c)C)OCccC(-CC)OOC()322)OCC31C(C)(C)1C2=CO)(CC)(c3)2C(1CO([o+]))C=CCc[c-]()O))O9)1)CO3(7cCCC2c 
74.2085, I788cI272C))=)CC1)CCCO(cO(C2 
294.6877, [N+]c=C-6N))CCOC)NCC(OCBr)CC)CC=1((2CsC)(C(OC))()2O))=4OO==)C(OcC(C=)CCc)2)O2)C2=ClcCc(1)C))P)CC(=)cC)Oc(C82C)24)O)C(2Ccn<PAD>) 
176.3499, 25[n+]#)NC((COC1CCCNO[o+]Cc(c[nH](C(COc)C2O=42SC[nH]))CCCCOOCcO(1C(CsCC1Br))OC2)c( 
57.9073, )NOP[n+]C(PO2c()[nH]CC 
3.5117,  
60.2232, CI(CCC83((2)CO==ClC() 
150.4817, o539o5)SnC=((C(Cc2(C)O()OCc)C2(C)(Oc(C)5C1(C)C()(=C(1CSCCN 
236.9154, P722)o2Br=(=)C(CC)1CCCC2()O))[o+]CI[o+][N+])(CCC====OOC)C[nH]C1)CncO)8CCC)))I5(1))sO131((OC)CCc2CC)OC1COC 
10.7291, s# 
77.5405, 1=<PAD>C6(CN)C(c))CCC(c(csO1[o+]()2) 
20.4825, s61IC 
21.6851, -nPo6 
470.3307, [nH]Cl[O-]CNC5C5(C1)O[O-]Oc)(c1)CC2[o+](C-cc(CCC1CO))OcC)(2=P86=C()C3cOCOcCNC(CCC8CCC(2CClC(C())cC2)(1CCC11C2C[nH]OC[O-])7)O1OOOC[nH])CC)C(()CO=CC4CC6C)CC)(OOO)CCO))CC=51CC=CCC(CcC1(o-2)cO))cCCC1()CCCC(31CC6)()CCCCC1OCN 
66.5463, 23OcBrC5n2OCCOC(C(O=3CCc) 
498.8563, )N)Cl2Br)O)2OC2C(CCC)cCcCP((5C)5=(1))CC=)CCCC)(C((((CC(Cc()=CC)C=cs<PAD>C=CC()2C)Cc2()OCc))O)(2O)cO)(COc)OCCC1CBr2c)(Oc=CN-C)OC=[nH]C))1)2O)(CC3(C(=(C1(COC)CC([nH])C=BrCC2-)))(((OcCCN(OC=cCCOO4CO=c)(CCOCCC)CCN(cCC(5C=)(C)ICC[O-]6C 
17.1040, 2([O-]) 
134.4025, [nH](3Pc<PAD>C<PAD>O24(CC)O(1)26SC#C)(4CCOC)c1C)))CPCC)(<PAD>[n+]833 
22.2313, sCCCl6 
299.6802, [c-]Cl[n+]87P)COC(1C=C4(O(Cc)2co(CO==C(C)<PAD>8=)2CC2CCCCCO3-CC[O-]cC2OC)C(C[c-]C4[o+]CBrCC[O-]CO3)Brc))OC(=3OC(CCC)O(Cc(2C=CCCCS)(6CCC#2OS)C2 
152.0978, BrPO38)Pc7c(Cs1C)OC)IO4)cBr28CC(()C1O=S(2COOcCCO))-CCnC 
57.4937, Br(Cl8-()))#s7)CC)OC 
91.2824, CICOC=2)C(C)OC)C=)C()((((CC))[n+])(N)1 
373.4966, PPS2OBrOCOO))CCOCC()C()OC=CCC1(O))C21CC2O3(C)(c(C)C(CC(C=OC()SCcC-((=2POCC)CCc))Cc)CC4(CcC)OCSC(=C2)CcC([N+]O3=CCC()cCCIcC)[O-])C)C1CC)C=cCCcO2CBrCI[o+]CCCcC)((CC))COOCO))9)CCC)O4 
3.5117,  
297.4370, OCC322CN))()CCC(CC=)c([nH]Oc2(3CO3(CC=c)OCOC((COc)=CCCO()OC4cClC)COCOC)OcCOOOCOC1o3[o+])COCC(OC=))6O)2)CClC)[o+]()C(3()5C-C)1-C3Co) 
448.4052, s54)OCC))[o+]((OC)C)52OOCCcc=O)[c-]))CCCOO)O=CCOC1CC)CC)1COCC(CC((C86)))C((NC4(O(CC((OCcCC(2C()3CC2NCC(CCOCO(C7Cc)C(Ccc[o+]C(6C)O(CC=cCOCC)=CCc(C2))CC3CO)(O641c(CCC34)ClcCO2))14)Cc)cCCCCnCc#=CC[n+]CC)CsCOOO 
10.3489, c1 
235.6179, BrncN4CN[n+]BrC=41)CCO(O()2)()Br(C2CCO2COCcOC(cCCCCO)S(CC)Cc()1)CI)CC(OOc1Cc3CCC(()OOC1)CO(=cO=)=CCCC(COCC 
10.7043, o# 
173.2623, 8)#CC#OCC[O-]cn(C)CoCCCC[O-]CC)C3C)=CCO[n+]CC([o+])(BrCC)CCCOc)O1CC2C=CI()))Oc[O-]CC5) 
199.2747, P[c-]2(o<PAD>[o+]NOc2(1)OC)SO)()C)()(O(OCC)cc)CCClOCCOCCC[o+]))Cc(c2()CC(O)Br1)OCCcCC)cC(c)OC18C=)O) 
