290.8988, 2)=4C(C()=((=c(())C(=CCOCc1cCCC)C1CccO(CC=C))C1OC)C()2))CO(1CCO(C5CC())CCON1CCOCcO)OCcccO(CcCCCO(3C1CCCO(cO2=CCC(CC)CCCCCCC2c2C)CC(8C4=(=OCC3 
10.7187, #P 
257.7672, )52()C(CCCcCcCO()COCCOO=C))CCCCOC()CC=cCCC2C23)c(cOOCCcCC=Cc()C2c1c2cOCO(C)cOCcNC(cCCc1=3Cc2()C(Oc=(C))()))=()CC)CC(()CC)CCCC()C(CO 
3.3635,  
134.0021, (cC7=)OCCC2[nH]cCC1)O(CcCO)2CC)CCCC1OCO(CC=4)7C(=COCC1(1C=c)CCC 
54.9412, [O-]-22=)2)=C1CCCoO=O= 
180.7170, nScCCC)C=O=1CCOCocc()C)CNOCCCCCC(3))CCCC)cCC)(CCC=CC1CC1)1(CC((C(==CCCCcCCC(CC)C7c2=cCC2CCOc 
306.3770, <PAD>(C=Cc=)cOOCC)COCCC))NCcC1CCCC[O-]1COC)C(CC2C2)CC=c=O1CCOOO)P21)CC(CcO(OCc(=Cc2O)(CCC)CCCcOCO1)(4OccO3C((2C=)Cc)3CC=COcCCC)C)(c)CC)(1)(2OC)c(CCOCCC21C))C 
18.8300, 81CCOC) 
275.5067, 42(2C(CC=O)Cc1)C(C(=2OCC=OCC)CC2C()OCCCCcCC1(cCOC)CC=COc=CC(Cc)31)12CC1c3CCO)=CC(C3C=32CCCCNOcCO2OOCCCcOCCNCC1CC)2(CO)CC)(()COCCcO(3(oc 
61.1810, C)(3=O)cC2C(C=OOOCC(CcCcOCcC 
510.2417, sPSc=)OCC(OCC=C=cCOCcC))CCO4OO4Cc)COCCcc3OCO11==CCC4(c)()c(C1O()CC(O2CO)C2O(C)CON42C)OOCCc(COcCO3CCcOOOC(cC3C)((=C=CcCCccCCCCCCCOc))))5C(3(C)(CCCCcC(C2(Oc(CC13CcOCcOCC1c(C=Cs)==OC(1c1OCC((C31(Cc2CcC1(2CC)(1c(CCC1)C)CCc)1CCOCCOC(2()OC3CC5CCCCCCcCCCCO) 
9.4351, 7C 
103.2847, =SCcccCO(C(CO2(C))C11=O)C2-O=CClC=(C=BrC) 
283.3471, c))O))CCC)CCCC)OCC1C2CCO2OC2((C4(OCCCc24cCC)cc(cCCCC12CCCCCOC1)CC(o)OCCCCOC(C2OCCO(O)CCCC)CC)COCCCCOcCOc1(CC)))CCOcC(cCC(C)CCnC2)(cCC)nCO)c1C)C2(C= 
169.0773, BrCl1(c2C(C)CcO)cOC)c1COc=C2P=2(cCCc)C(CCC1cC(1cCCO([N+]C3(=)C)((C=CO)3Cc1CC)(( 
42.3328, n1=OCCCC=)C==4O 
376.5608, Brc(1C)CO23CCOOC(cCCC()CC=C(O()1)CO=c(CcC())COCC)C=CC(CC)(CCC()c)O314(C(2)(OCCCOC(((cc)1()C)=CC)CC4CC(CCC=(c=CcC3)OC=O)CcCC1c=C3CC(OC=O1OC=c)cC==O=O=CCOCC(c5(=c3C3C2c=)1O1)2C2 
15.3491, 1BrN 
81.4103, NNc()19O2CCCCC4)=Cc)2CCC=C)==4(= 
139.3263, )BrO)=C)C=Cc1(1C2()C(3C#CC)4cCC)C3CC)CCc(OOCc2(c111CCCcC(CcCc=1 
171.3831, 512O)(C2)21(C2)=cC3C(COC=c2[O-]C(2CO11(CCCCCCC=c)c)OcCOCC)CC2CCc(COC=CcCOCCcOcOC2CC(CC 
142.7627, 6#O(cCcCCs)OCc)C(O(CCC)CC=C((CC())NCcOO#C)c((CO1CC((C2)===1CCNC 
57.0837, #31CO(C=OOOO3cC=)C)C)CCCC( 
141.8893, 66)CccCC)C)cC)CO)O)3C1OcCC)2)CC=OcC1(22cCCcCCC=CC1cCCc(()2)CO213cc 
104.7750, 2[nH]4C(CCC)CCcC1(3CC3cC1C2))O()C(=2C)(((C)C=C3CC)3C 
65.8944, Cl=)C2)1CC(C=)OC)C1NcC(cCCCCC))C 
239.8400, 36OC=CCCcCO)(=cCc(C=CcCcC(()CCc=C(2(CC(Cc(C)(O)CC=211O)C=))c()cCc(C))=cC=cC(CC(CC)()cCC)C2CCCCCCC)CC=OCC1(3Cc3COCCO(=CC=4CCC 
14.8479, )C1O 
115.1526, 4(46C2CCCC[nH]C=CC()4)C24CC2))==CCC()=23CCCc3CcCCcCCCO 
86.2737, P7(c(C(cCCOCcCCc=COCCCCCC)C=OC)C=))CO(=(CCC)C( 
156.7221, =N3CCcO)5CCOCC(=CC[nH]cC1C=1cCCO()3)O=CC(CC)COcc1c1C)CC)ccCC(CCC=)cC2cCOCO=C) 
10.6522, 3[O-] 
57.6240, =CcC2(6CCC1((OO3C(==C2 
25.0094, PPc(CC()c 
6.7809, 8 
294.5570, 8PO==(c=1COO(93=)Oo2OCC(CCC)cC)((C=C)=))CCC)OCC)OCCCC3CO=))C(()(CcC2O3C2)C2C41CCC4NC3C(==C(C()2COC)C)(OO1OcCCCCC2C3))(N(Cc(CC=CC=CC1(CCCCO 
44.3977, 1ClC2C2CCCCC)))OC)=)c 
106.1042, P[O-]))4OO1=(C=cC4COC)OCC()1(CC(Cc)1cCcC=)CCCc=(CC)C 
110.4946, [O-]oOO(=OC(OCC(1C(6C(CC(=3(Cc2CCC)=(3((CO1c3CC==CCC 
145.8248, 76C))C()=CC[N+]CC2OOCOC=(CCc2OcO23C)CCC4)CO(((CCC1CC())C(O)COc4==)OCC( 
139.2540, 5BrcC()CCCCCcC24=1((O)C3CCCOCCC)Occ-4=COCC(23()cOOCOOccC(C)C=C(CC 
52.0119, 2N(2(C=)Oc1(2(2C)(OC 
66.6328, -CCCcC1==CC(ccCCC=)CCC=CC))CO(cO( 
127.9459, 1(CO)(cC=C=()=CCCc1C=(CC2CCC=1C3CCcCc4C111c()(C(C)cCOCCcC34C 
10.0218, Br2 
17.5593, 6OClc 
86.3136, 25C)OO2C2CC32)2(CcC)CC(1C)(P1cC=(1CC 
10.8846, 6 
206.4120, OCP)c)CC1C-=C(CCCC)(COCccc)CcC))(Cc1cCCC()C(CC()OC5C)(CCCC(OC)CC=CC(1NCcC)C(C(CCCOc()C=)OC))cCO)CC()2=c= 
16.0584, o13CC 
3.3635,  
9.6850, C1 
95.8620, P633)cCCO(=C)C(CC2=OC)(3C(OC=1CCC)Cc1CCCCcc2) 
38.8966, so1[N+]CC2C2C()Cc 
20.7787, -cP)cC 
126.7886, 4nN=3C))CCC3=(Cc)COOCC2)()1OccC4cCCC1C)N13CC()CC)Cc))COC1 
189.7604, 86)12(CCOc(c=cOCCC<PAD>ccC)CCCcCCC)cCCOCCc(<PAD>C)O=C2O2cC(C))3Cc)CCCOOC=c2CO(OC()OcC=C)31)C1)cC(CCcCCCC)CCC 
6.8244, # 
12.3072, 54C 
20.4441, [O-]65)2 
84.8099, 47(c()cO)(Cco(=3)CC)COco(1C(OCCcc 
16.6657, 9OC3C 
51.9675, CO2OCOC(2)C)cCCC)C(CCCCCC)C( 
82.7465, 9[O-]=(cCCC<PAD>(=CC(CC[O-]5C(C((cO3))))11c( 
176.6198, CClc132=CCOOC(O3Oc1)C13CCO)CCC12))C=CCO)C)c=CCC=)1CC)CCO2OOc3(OC4)2S3c(c)==( 
141.4156, [nH]cCC)=cC)))C)c)1(233CC3cO)CcCCCCOOC-CC1O==CCC(O)CCcCO1C(C4)))SC 
57.2293, =C1=((C=))Cc5()COC(CN(C 
173.4209, 7CC=2OCC3ccOc2cc(1CCcCc(((c(CCC)C()c=O)(c=c2cCCCOC=(CCCcC))=Cc)CCCC3C(c=c)Oc()S= 
6.8058, [N+] 
64.4599, Br[O-]2C(O(C)2OCC)(O[O-])C)(cCCC(O 
18.5112, BrCPCc 
142.2107, Br1CPCNCC=C(3ccCOO=)CC)cCc(O3c(O)COCO1cCCCCCc)=CC)2C(COC2CC((CCc(O(1 
55.8825, c9c=)CC(C1cCC)C=O=cCCCCC=)C 
159.0861, CNCC)2)C))cC=C(CO14C(COOCcCC1C1CC2C)OOC(()CCO()(C)c=NCC()=4cO((CC1(O2C(C(CCC 
317.5302, 9n1[N+](c1Oc(COOO3cOCCOOCCC(C))CcC1CO2C=)cCC4())6C((CCCC(CcCCO)C)1(c1=)CC)C)C2(C))CCc24C)()(CO)CCCcCC1OC)C1(CC2(2CcCO(C)COCCO=CO()C(OC4CC)cCC)cCCCOC(O=CCCO)COcC3C 
178.6224, 1O6cCcccCCc===C3(CCC(cCC=3(CC2=O=1C())C-=C()1)CCCCC=1)c)(=C)OCCCCC)CC)1CC1)CCCcCC(O)C() 
63.6807, 4[N+]8c=cC)c2113(3c)C1)C2 
52.1643, [O-]-(1ccC)=OC1O2)Cc4) 
81.9038, 3#[N+]cOC)54<PAD>)OC==CO(CO=CC)C(Cc2[nH])C 
11.9695, ()( 
182.6944, PN2CCCcCC(4=)(=1O))(2(==c(CO2CC=(c(O(Cc=cCCcC)7(22C(C2CC2cCCCc(OCCC2COC#=CCcCc))C)C 
65.1369, 6n)CO)CCC2O()(OCc4OOcCCCC(CCOc 
153.9342, Ns4C1)CC)CO=)CC)2C=CN(O(31C)c4C2CCC)==C(=c)((c=)33CCc=(C=Cc((c)O(Cc 
118.4519, 5O2CCCC)cCOOOCcCCC(2c3(1C(CC)4C=(2)Oc(O(C)()CCC3CCOC()C)cC 
76.4801, sCCC2(CC(ccCC=C2C)2)ccCC2CC(CC(cCCC)1 
251.8787, -)43cCcO(NOCCCO=)(3C)C(CCCCCc22CCC(CC4C)CCCccOCCC)(==C(cOC(c(5CCO(cC)(=C)COCCC=c=CCCN)((C))cCCN(3Cc(CCc)5CCC)CC(OC()cC(3C2(C 
386.7453, =O=()C=COcC(2((C(OoCC2C)C1)CC1cCcCC=cCOCCO)(Cc(Oc1(OCc4C)CO)Oc2c))=(CC)cO=(=CCC))=C(CNCC()cC3Cc1(3=BrCCC)cCC)O=3(CCC(1CC2CCC)8O(=C()C(1CcC(OOC(C((CCCCC(((CO)CcCCcCOO=c)cO=c=CC=C)CCC2CCC=CCc) 
299.0229, 2O5c2C)C==(OCO(CcCC()C(OC)cCCC=C)C)2(C2C2C14C(CCcC(C(C(()3O(CC3=)(CC(CC))Ccc(2CCcc1CCOC=)C)1C4)((CCC=OOcCOOC)(2C(C(O(C)CCOO)4OCO2COCC1CCC1C7)CC1))= 
25.1756, #91cCCcCCCC 
29.0499, 5))1C2CCCCCcCC 
193.5135, [N+]5)(1CC44O(S4CC)C((CCC)C(((COC(CCC2C))CC())(OcCCC2CCC)Cc=C)(C(cCCcC2cC(C)2)2C)O(c3OO1cC=C)(CCCC 
34.1239, =NCCCC3CCC2(C( 
195.3008, -))CCC()1OCCCOC)2CCCC3(COCCOOC(=COOCC)(()C)c))3cc6=c=C=(cC)CCCCcC)2C)C=CCC)COOC31C(23C(cCCc(O)C) 
254.0104, No=2Cc)(CClOCcCO3CcC1C)C2C)C)1)C1)1C2C3c(C3O(Cc1CCCC2Oc))C=5cO)CCCC(O(COC1Cco3CN)Cc(cNCCOcCCOc1ccCCC)cCCcCO(CC(2cO== 
300.5229, (2O=))=O(Cc)2OCcCCC3)CCCCC1OC(CC(C1()[O-]O(CCCc)CCCOCO)Cc1cOCO)C(=CcOCCCC)cC(cC3OcC2OC(NOC)OC21CCCccO)CCCcCO)2(CC)COCCC)CC1C=CO((C1)CCC)((c1)CO)Cc2()C=cNO 
