3.1638, <PAD> 
65.3904, c2cCCO=C)OC)C()cC()CC)==CC1)5( 
364.3907, N1cO1O))C)C(CO))(O=)CO)=2(=c(=CO(O1OCCC(C3C1COc)CCC(C(C(=cCc)(CCc=cOCc)Oc2C)CCOc)=))O2C)CCcCc1)O))O(21((O2(C(O())1))Cc)(c5C(CO2cCCC(OOOC)C(cOCC)O)O)((C=Cc()cCOC1C)O1)CC())cCO(( 
334.5648, nO==Cc(C4C)214)2c()O)c(=C(CC1cO=CC=CC(=C(C1C)2(c()CC()C1CCCC3CcCCC=)Cc)2C4)Cc=C1(OCcc)OC)(CCCCCC)C(3#1)(5CcCC==()c(CcC))CC13)1C3cCC((C(CC12C()OC(COC(13c)C52 
76.0097, n(C)5O)CCC)))=)C4CC()CO=cC((CCCOO11 
96.6136, =#(OOC1)2)C((C5CCCCCOC(==)CcOC)O)N1C72)( 
245.8887, 4=((C()=)=)(C13C-C2=(C2)OCCOCc(C4O)3C)c=CO1)O)N)Cc)))3CC)()=4C))COOcC()6C))CC)()(OO)=O))==C=(=)C)C)()CCC()OcOCC) 
43.1599, #=c2COc))))C(Cc(C(C 
200.9392, OC)C)3((C)(((O)O31CC(C)Cc)C22C)(=COC)3112CC(C)C(()C4(C3CcC=C4CCCc=OC4))CCCCCC1CC3)Cc1C()=O)14cCC 
111.8140, o3OC((=)O(4CCC(11=Cc(c)c(c))c(Cc)CC)=CC(O(OCCCcCOC=CC 
68.2316, #cc(=C())CCC(c(CNCCCC))cC=)c31C 
191.4023, CICC(2C(C=OCCCCC)(=cc321CC=c(C)C1O=)(CC31C(O=O))((O3CCCCCC(((Cc)O(C4)C2)C)2CC(()(C(COCOcCCCC(CC 
86.6997, [nH]C)(CC3CC)C(CC)2CC(2))COOOO(()=C)C)C3CC) 
6.9309, P 
28.0437, 5)1CCC)OCc)) 
163.7081, 8[o+]C)C1=(cC=(CC())=cCCC=N1(C1Oc(CO)O)=C(CO=O)CCcC)O=CCC(=c4CC)))C())C31CO 
96.9997, 2C()C)CC)CCOCOCCO(CC)))(2O==1CO3cCC()CC)C122C4C 
15.3309, 3CC(O 
64.9868, Cl712=2c3CO=)cOC4)O(O2)) 
24.7918, Cl1CCC)4c) 
92.8385, ClBr(6(3(CCC2C=1(C=C1=C)NOOCcOcCCC)C)(C)= 
38.5454, (2CccC)CC)OCC2(c( 
84.8034, 21OC32((22C(cC1C)C(((4C(O)(cOO()3)CCC 
26.8503, n)(C1C)C)(CC 
28.9664, o2(CCcCOccCC 
123.1912, n1)(=5=CCC1=(cc))C))C(1C((OO4C=4O1CCccC==C((C((C1=))(C 
184.4383, [N+]71)C)1)C)COcC(12O(c(==(CC)))(OCCccCCO4)CO1)O(Ccc)CCc2(CC3CCcCOCCCCO)C)(C(c343CC))cC1CC( 
145.3606, ((OCCc14(4C(C(((COcCC=cCCc(21O=COc)2CC)cCC=CCC(CC=OO))=(O)CC(1C)=C)( 
14.0986, ()CC) 
155.3628, =C1=((C=c)C(5(OCBrC(CO(Co(()CCC1O5Cc)C))(C1)c1))C)C1CCCCCO=OCC=CCC(C()CcCC 
9.3598, 3) 
139.6951, CCCcOC=)C)CC)C(OOC)))cO(=(CO1CCc3O))(4(C=O(CCC1))()(CCO4OC4CC1C(1CO 
55.5365, s1(C)CC<PAD>CN4))cC4c))==3 
71.6575, 5N1)(((C()(C12)O2)C=CC(2)(2)1CC 
124.0261, )OC)COC)CC)C331)(2)C(C(c3(CC)1)C(2cOc)OC(c)[nH])O4=)=(4 
64.2644, 1O)=2Oc()O)C((C)3C)(CC)C11=( 
51.0172, Cc4)c=(3CCC3C)c)CCO)CCC 
88.7502, -)5())OC1Cc2O1C2(COCC)cC)))C(1CCCC(C(CC)CC)( 
35.4629, )I3c()C)C)cc( 
200.2964, [nH]C()=(3c1)O==)c(c=)5COO(C(c3=)COO)cO2(CC)CC()C=(CC()C=(O1)CCc3Cl(O((C)CcCOCO)())C2C)C(c)C(c 
19.8005, 5OCC))CCC 
109.9678, <PAD>oNcOC=2(COC3CCCcC=CNC((=CC(NO(4()COCC=O13c(O=CC 
44.4379, N22()c2CcCO15))CC 
48.6215, [N+])=C=12c5(CCC2CO(CCC 
188.6004, 7#4C)(((O)(O(=2(CO=C(CC3(2)(C)cC)(c((O)CC(O)CC)5)C((CCCCC(((ccC3CC()CC((cCCO))OC))=1OC(=1C)C 
265.6329, o(4)OC3(3((C))CcOcCO()O(=)=O()(((CC(C)C)2COC2)CCC3c)OCcCCCcC)=CC2C(OCC))O4))CCCCCCNO1C(cC(O1C(cCC5)C)COC3OC)C=COC)c=3CC)23[nH]=CO 
53.8932, Cl[O-]((OCC1)O((cC=4))C(Cc 
52.9099, -4CCC3)CC(()1CC)ccI= 
3.3388,  
11.0606, PCC 
6.8518, o 
56.0352, NIO)OOc2CcO)(CC1c)C=C() 
11.5772, 1 
209.8189, CsC)(cCC==55O=OC(((=NCCC)CCO(C4(CC()()O3((O=CC(C2CC)C=C1CC2cCC2O(()CC32C(CC)2CC3C(21CC))C1)C((CCC)CCO 
27.5816, CC3cCc==)C 
234.1038, 25OC)(3CO(CO)(CC1)O=2CC)C)(()=)C(OCC)CCC(O3C4C((4C))=c3Oc)C)2c)COcCC1COc)(NC(CCCOC((=CCOcCCCC)O=CCN)C[nH])CO)OC1N 
40.4091, )[nH]cCO))C(OCcC==O 
247.0393, (3(C)1)4C=1CCCO(C(c1(C(2OOC(3OC(CC(CC=(2(31CC()=O(O(cc24CCC(C(C=)C43O=c(C(C)=C)(C)(OCCC1)C(O))2(C((2C)))CCO)CcCOO=4)) 
6.4907, 3 
38.9453, 7ClC(OOCCOCc)CO3C 
160.3019, [n+](2O34C)cCc(([nH]O)c=)23CO(4O=CC))=OO(C=O(C((c3C1C1c=(CC1CcO((13C1O) 
12.7558, [O-](1 
