smiles,size
NC11CCcO=CC(N)O(C)2OCCCCC(11CCC#2CC2C(cCCScO),1
S=)cCC(=C1(33c=)3C(=)C)(=COcC)CC((CO)OC))C=C3C==C)C)OCOCC2)((CCcO((1)O)1O(2=[O-](C13CPC=CCO((C()CcCCcOcC,1
NCOC(),1
#C5cO)C)[nH]N)=2cCc=cC)CCBrC()CO(O(2CcCc(,1
5C5O3((CC)CcCOC(CC=c1cC,1
3,1
3o=2CCOC2C1((C====C()c(c(Co)CN=C)3OCCOC)cCCOCCCC2cC(OCCC1=C=COC(OC1)==CcCCC==32()=C1CCOC1c(=)(CC(,1
(,1
7C=3(C(cO()CC1c(==O(COOc=)C((C)CO(C(C(1CCC3(CC2((C3(cOOcCO=1CCC(3C(=4O,1
Br9CCCC(c1CO(CC(cc=c)cOcCcC(CCCCC)CCCCCC=4C)C),1
N<PAD>1)(CO1COC(CCCOc1OC2CCO(1)=3COcC)1OC2OCc1C)(C)C(C4)==3C))1(=CC)cC4C)CCOc)C=CO=O=(O()C1()((C(,1
PoCc)=cOC3cCCCC(C==OCC)C(22O1(c=C))=CCC)c11)(C=)C(cO))CCCO23OccCCC1cONCC(O5cO(C)2)(C(CC)OcCcC)CCc)2CC)C3C(()CCCCC=,1
Oc5)1C)6)C(2O1CCC(C)(OC)3CCC(C2cC=)((c3CC)C)CcO5(=))83CCC3OcCOC))C,1
<PAD>c28=)CCCCC2)=CO1=)(cC(CCC(C)(=Cc2CCC)=)CO(COCOCc)O=C(=C)2)2O()CCCOO=)CO12C())cCOCCc)OCC)O((()ccO(CC22COOC(cCc1(2(O1(CCCC3(,1
1s<PAD>CC=Cc2ccc2)1CC(Cc11c)))O3CCCcO44cC4))C(OCc5=ccOcCCCCO3C=C)8,1
P[O-]4=Cc)N(C(1C(C)O(2OC(=C,1
(BrcocCC)2CcOC,1
3P1n33C=2C)C32C(O)C3)CCC1C(CC(CCCC)N)C1ClC((CCC=)CC=4cc(C()O=Cc=cOCCCCCc=C)C))C)O)O=C2CCCcO(C)CCC))O)CO(=CCC)CC=(C2C3c3CCC)C(C(CCc3O()CPc))CCCCCC(C(CC=C=O)COCC,1
