smiles,size
O=2OCCC()(CC))2O(3==C(CCCO(CCcC=c(C(cC4)CC=(1C3C(3CC(OCCCCCC=O())C2)CCC(31<PAD>CCCOCNC=C=O(((3Cc1C=4O)CC1=Cc=(C((ClCCCCCOcC(CCO)2O(())2CCc=OCNO(C1O(O)=Cc4CCC1C(C=33C2cC)2C1)C=2(cCCCC1OC)1C1OCC2C=1(()(OC(C,1
-O,1
O(,1
OBr21C=OC22(CO(c,1
Osc3((C4C3,1
2OOc()5((C))2CCOC)c3CCCOCOC)OcO(CO(C(C1)CC(Br(C2)(OC(C2O((CC(C1Ccc,1
#c1)3NCOO2CC2C)O(O))(c2)CC=CCCOO)OOCO=cCOC,1
5,1
=3[N+]O),1
PS1C2O3c=CC,1
6)2=,1
2P3(o)CC(1(C=)C2((C)c2C3C)C=)(O)=CCCC(C12CC(Br)CC2)CCCOCC)CC(1=O2c3C(C)CCOC(CcCC()C=2C)CcCC([nH]CCC=CO=C)CC4CCCC3=)cC((O)CcO)3CC)Oc(C3C(CCOCC(C()O((C1C(OCCC=(C(CO1)O)(CO(Cc1N=(CCCCCc1OC)CC,1
1=O=))C(4O1ccc31Cc)=2)c33OO=CO=CCCOCCC=(OO(,1
nS#21CCCCCc21c,1
BrCCOO1C))2)1CCCcC(C=(Cc1c,1
o[N+]=(N))((1(CC)C)CCCOCO(C13O)c[N+]=3OC1(3)1(CCOC((1)(CC2cC=CC1cC)C(C)1CCCCC(CCCCCOcC3COCCcC1COcCCCC(ccCC)c(CCC)C132(C)(c((=C(OOOc((CC()(cCCCO2CC))C()C2=(1(COCCC1C2(2C=(CO3CcCCC((Cc((CCcc2(CcC)c=)CCc4C=2C(cC(O)C=()CC(=CC2CC==CcCOOC()CC((cC2()OC1OCCC,1
)oBr)cOOC)C,1
7Ccc))C((4(=CCCC)1,1
O[nH]cC)cNC3(COCCO8C=O2CCC())(C(O(CC21(C42=COCCC(NCC3(C3CO(O1CCO)C2cO2CCCO2(c3CCCcCCCC[O-]))CC=((CC(1,1
2,1
<PAD>CloC,1
<PAD>O)C,1
-s(C(,1
353((OOOC=C2c2C(COCOC(C1O(CCC)42OO6c3cC2,1
n8<PAD>O4OC(NC,1
[n+][n+]I3c)CO))1CClCCC)51)Cc)((OCCCC(=O=3CCCCCCC=1C2OCOC(CCCC(CCC(CC((O=cOCCC4=2O(C=O(3COC)CC(3(1(Cc()OCC2C3(CC)=1ccC)(C=(cCC)CC)C(O)C1C21C(()O)(cO(CCc))CO(cCc==C3(2C)=2)1CC(CcCS()))OC=CCO()1)OCC(2CCCC)COO=C(S)(31C(C)O((1C2CO2c(2)(CCO(2(cO)()CC23C=CC(COC7C,1
<PAD>3()(O),1
Clc2O1)C(5C(CC()((,1
#O[n+](cCC)((c2OCCO=)O((C1)C)2C3(C1C=cCc)1C5(CO)3=(C3O3)Cc=(=(C(c1C()cCOC)CC(C=)ClC,1
[N+]c==CC)1OC)(C=43CC(cc3(cC=(C4)=COC(OC)OCC(C,1
oO5)21O)(C=cO())CO1),1
n41Cl)()=(C=CCC4c4=COCCcCC(CC(c(((CC(CCC(C()C(O2CC))C=OcOC)CCOCcc)2(Ccc(C((3O3CCC(CC)CBrC(2)CCcOCCc2=C()OO(COC)CCC(C)64C6C1(()C)1(cCCCC(C(()CCC=OO1=3C(CCC)ccC3C(CCCC(41cCc=cOC2)CCCOC=C3)C1(CCOcC33C4)cCcOC((C)(CO34CC))CCCC)1OO(CC(CCCO)C)C1CC2cC33)OoCC1C,1
o5oO3(CC5cCONO=(OO)=4(CC(3())CCCcCO1,1
3O<PAD>O()()O2C2cCc=)cOc(1C)1C)=CO1)CCOCCC3(=)(CCC1OCOcCO()C4OC)((c)4COcC),1
O([o+](=C)6CcOC(2C2=1([nH]C3C3Cccc(=CC(CC=5C(CC(CCC(CCC)c)(O)(O1O)CC(cC)(=CCCC(Oc((CCCCcC((Cc=)CCC)CCO()1PC(IC(C1()cCC)(C2)O)()(,1
-)4C)CCNC=)(OOCCCCCOc)CCC()NCc=)CcC2,1
[o+]cO2C2(CCCCcCC)CC1COOOCCc=CC)OCOcCC=OCO(OCCClOC1COCC(C)CO2OOCCC)=CCC(CC,1
