75.3049, 2c=OCO)(OC=2cC(OCC)C)C1C1)=CCCC)CCOC1 
153.7170, ClO)2Cc(O((O=)1C(CO(O=OCCC(CCC15)C)CCCCCC)CC)O)C)O)(C1ON4(C)N=O(C)CO[nH]4O 
230.4355, [O-]CcccO5COCCCCCC((CcCC=C()CC)(Oc)1CccC)O((CCOC11CO4=)O(CO5C)CCC(cO((O4CcCO2=3=(CON)c=C3OC(2COC3OCCcOOc(OCC)((C 
3.3053,  
25.1245, 5C(5CCC)CC) 
9.5582, 3) 
3.3053,  
175.3875, <PAD>cO31)4CcC(OOO)CcCC)1(C4()cOCC)c)C(CC1)OC13451OCC1C2CC2O((O)cCC(O=CO(cCONCN[nH] 
276.4660, Clc)C(OC)CC(()=OO2C(6COC(OC((OO=(C2Oc(((CC(C2N)COCc)CCC)CC()C())C)C3(c11C)OOO))13s)=CCO)C()4O2ON(CcCC3C)C)=C(()COC(2)CC)CC4=C)C)C(CO 
139.4534, COC=OC11CC(CO)4OC=CN)))C3CCC14C1C))cCOC)CC((CCO(((C1O2)C3CCO)CCO2(( 
260.2672, [c-]11cCCC)O1O)C)=C(C)CC)O=COCCO25C2c))C)1(C)()=)))(CC2)OC)=1OCC(=CcC)())CO)CC)2COOcc(OOC)Oc12(c)c(c1()O1C)CCC()=1C)C)CCCCCCOCC)CO(c 
125.2691, ICl(CC(O(Cc=()C=((NC((())C232CCCCC(C(C)22O(CC2COc()O1(CcCC) 
36.6026, c6C=OO)(11(CCCC 
39.5473, oO((O2C(C1CCO(C)OC 
100.4689, 64C(CO)CO(1C)CCCCcS(COOCCCOOOCC2)COc4C()C)())C(c 
146.1478, 5C=C3CCC)COCcCCC)CcCC2C)=CO(COCO(C()6CCCCOC5)O(OCCC)1)OOCCCO4cO)CO)C)COC)CO(C 
3.3053,  
58.9657, (2cOCC)OC=OCCC=(O(oCCC=C1C 
17.2859, 72OC)C 
103.9412, Br2(C))cC(cC(()C)O))(CC)c6()C(()C())CCCCC())C((c(N)C 
87.4349, [N+]OC==)CC)3ccCC(CO2ccO)(O)C)ON=4C=cCc 
109.4311, 1)C1COc(CCC((3)))1c3)C)C==C)1OC(5COCC)CC)()cCCC((O)c 
174.8137, 3))(OC=)CC))CO(O(CcCO()cCC)SC)Cc())(O(()O(OCcO(2C)ccCCCC1C==C1C(NCOOC(Cc)CCc=C(c(OCC) 
36.0421, [O-]15OOOOCC))=CO 
64.9244, cC)2CC=(CO((CCCC)(O=))CCC)cOC4OC 
224.6217, SO)CC)CCCOC=CC(2)257CCO)CC1C(CCc2O()CONC()OCO5C(C)C(c)cCOC)1O)=CCC)(OCcCC2CO((1=OOC(Cc1C(=)CCC)1C)CC1=()(OCCCc 
115.3545, [o+]4C)cC1(=O(1CC2C2cn)Cc4=OCcCCC)4CC)CC3oc(CccCC 
328.4217, C)CCOCCCcC()2CcCcO31(CC(O(cC(C4c12(C(CCOCC=3C)5C=Oc==1OC=CCOcOCO(OCC1C1)SCO=C)2CCCCC(CC)OOCCO)COCCC1OC(C=(C(CCC2)C2C2)O)OC)OC((CC2(O3C)(CC)=O(OO(Oc)(OcO(C)2)(Cc= 
141.7262, cOc=C2C2CcCC(C4CC)cC)OC(=O=1O((CCOCOCCO(c))O()CC3)C(c)(CC)(=)O)4NC) 
375.8491, 5)5O)CC2(1)CCOc)CCCOc5C==CCCCcCC))()4c(CO4(C(C)CCCCCC1)c(C4CCC(C(C()C))))4)=CO=CC(Cc)OO=O3c()(CCC21OC(C(COO(cC=C=1)C))()C()CCC())()((O)CCCC2C()Cc1CN)cCOC(CC)3CCC1)()CC)()c()CO)((5C1=C)cC(cC 
3.3053,  
301.4623, 322(=(()(OCOC((cO(IO54=3()COC)CC)(OOcCCOOCOC=COC((CC2C(=)OCcC31NOCCCOCCCCO))23C(C=CO)=2N1C((CC(C1OOCC3)())1(1)C2CC(C)C)C2C(2)(OOC)CCc(((CCCCCOCC) 
212.5239, s6OCC)(OC(CCO()O)CCCC((3(Oc2CCO)c)cCO((C(cCC2N)CCccC(OOCOCc3C((cc((1CCN)cC(31o)COOC((CC3)((C5)1C=( 
128.5924, 1[N+])COcO)(())CO)CCCc1=CcC2)CcCOOC(24(COC=c5COC)2cCCO(cCc(C1 
85.5530, =oC=51)OCC=COCCcCC(5(O4CO()OCCO(COCc)O 
73.9255, Sc(33()(CC(CCOcC)CC)CCO)-()c[N+] 
149.7974, 3O3ccC==C(=1(cO)cCSCC())(c(=CcCOCcc)CC2OC3))))CCO1C=)313C3OCc=C 
24.5971, CCCCcC3CO)C 
7.3078, # 
68.1120, 32)(((OcCCcCo3C=3)C(1((CC(C) 
40.5596, 6)O((N2cc55( 
3.3750, <PAD> 
64.3201, c2cCCOcC(OC)O((cC()CC)=CCC1)5( 
362.6317, N1cO1O))C)C(CO))(O=)COC=2(=c(=CO(O1OCCC(C3C1COc)CCC(C(C(=cCc)(CCc=6OCc)Oc2C)CCOc)O))O2CCCCcCcO)O))O(21(6O2cC(O())1))Cc)(cOC(CO2cCCC(OOOC)C(cOCC)O)O)((COCcO)cCOC1C)O1)CC())cCO(( 
339.2344, 2O==Cc(C4C)214)2c()O)c(=C(cC1cO=CC=CC(=C(C1C)2(c()CC()C1CCCC3CcCCC=)Cc)2C4)Cc=C1(OCcc)OC)(CCCCCC)C((#1)(5CcCC==()c(CcCC)CC13)1C3cCC(CC(NC12C(7OC(COC(CCc)C52 
75.1507, n(C)5O)CCC)))=)C4CC()CO=cCC(CCCOO11 
98.8975, =#(OOC1)2)C((C5CCCCCOCC==)CcOC6O)N1C7c)( 
309.0052, 4=((C()=)=)(C13C-C2)(C2)OCCOCc(C4O)3COc=CO1)O)N)Cc)))3CC)()=4C))COOCC()6CC)CC)()(OO)=O))==C=(=CCCC)()CCC(COcOCC)((O)=CC2C)()COC(CO4)s(c=OC=CCc 
149.0718, #=c2COc))c)C(Cc(C(CC(c)2-)cCOCCO(=(=(C2)())CCC45212c(CCCCCO()C1C)CCC 
186.4536, OC)C)3((C)(((O)OC1CC(C)Cc)C)(C)(=COC)C112CC(C)C(C)C4(COCcC=CCCCCc=OC4))CCCCCC1CC3)Cc1C()OOC14cCC 
112.1121, o3OC((=)O(4CCC(11=Cc(c)c(c))c(CcOCCO=CC(O(OCCCcCOC=CC 
70.5249, #(c(=O())CCC(c(CNCCOC))cC1)c31C 
189.6866, COCC(2C(C=OCCCCC((=Oc321CC=c(COC1O=)(ON31C(O=O))((O3CCCCCC(((Cc)O(C4)C2)C)CCC(()(C(COCOcCCCC(CC 
82.7440, [nH]C4)(CC3CC)CNCC)2CC(2))COOOOC()=C)C)CCCC) 
7.3399, P 
26.3293, 5)CCCC)OCc)) 
152.6595, )CC)C1=(cC=(CCO))=cCCC=N1(C1Oc(CO)O)=C(CO=O)CCcC)O=CCCC=c4CC)))C())C31CCO 
90.1290, 2C()C)CC)CCOCOCCO(CC)))(2O(O1OOCcCC()CC)C122C(C 
123.0912, 3CC(OO)C)C((C)C((=(C(OCCCC2COOCOC=(3c(O(CCCC)CCCC(CN(CC(=(O((Cc(( 
132.2887, ClC12C2cCCO=)cOC4)O(O2)))C)c((OCCO(1N=OC32C(COC)(C)CcC)CCc=OC 
25.3598, Cl1CCC)4c) 
179.9273, ClBr(6(3(CCCcC=O(CCC1=C)NOOCcOcCCC)C)(C)=N))C1cC1cC(==4))C))Oc((2O(1COCc)2CC)OOCC= 
35.1651, (2CccC)CC)OCCC(O( 
79.4476, 21OC52((2CC(cC1C)C(C(CC(O)(cOO()3)CCC 
26.9943, n)(C1C)C)(CC 
29.5182, o2(CCcCOccCO 
117.1638, n1O(=5=CCCC=(OcO)C))C(1C((OO4CC4O1CCccC==C((C((CC=)C(C 
180.8736, [N+](1)C)1)C)COcC(12O(c(==(CCC(O(OCCccCCO4)CO1)O(Ccc)CCc2(CC)OCcCOCCCCOCC)(C(c343CC))cC1CC( 
239.0855, ((OCCc14(4C(C(((COcCC=cCCc(21O=COc)2C()cCC=OCC(CC(OO))C(O)CCOCC)=C)(C(CCO2)(CO41)((=C3C=C)O1ccO(C)()O3(OOC((C2)(c 
280.5230, ()CC)(O=3C)C1c3()CC(C)CO)1CcN)OCOCC4(O5)OCCCCC()C=)C)(11(CC33[O-]O=c4)C(C()=NO4cC)C)c(CCCOC1O()cc3O(CCOO)CO((((c4=C6=C(O3C)(C)3 
148.0897, =C1O((C=c)C(5(OCCC(CO(CoO()CCC1O5Cc)C))(C1)c1))C)C1CCCCCO=OCO=CCC(C()CcCC 
9.5582, 3) 
133.4866, CCCcOC))CCCC)C(OOC)))cO(=(CO1CCccO))(4OC1O(CCC1))()(CCO4OCOCC1C(1CO 
53.4130, s((C)CC<PAD>CN4))cCCc))==3 
73.5480, 5C1)(((6()(C12)O2CC=CC(O)(2)1CC 
119.2306, )OC)COC)CC)C331)(2)C(C(OC(CC)1)C(2cOc)OCOc)[nH])O4=)=(C 
200.4209, 1O)=COc()O)CO(C)3C)(CC)C1CO(CO=C(CC2(()C)CcC1CcCCC)C(C(O(OC4C(C))6C=O)C)C)24[N+](C3(1C)OCc(O(C3CC1 
47.6401, Cc()c=(3CCCOC)c)CCO(CCC 
87.9299, -)5())OC1Cc2O1C2(COCCCcC)))C(1CCCC(C(CC)CC)( 
123.3748, )C3c()C)C)Oc(C(2C3((CC(CCCC3C)C21O#CCOCC)3(OCCCC)CC(OC(C1(3 
198.6703, [nH]C()=(3c1)O==)c(c=)5COO(C(c3=)COO)cO2(C()CC()C=(CC()C=(O1)CCcCCl(O((C)CcCOCO)())C2C)C(c)C(c 
19.5219, 5OCC))CCC 
428.0200, <PAD>CNcOC=2(COC3CCCcC=CNC((=CC(NO(O()COCC=O13c(O=[N+]CCN4CcNCcN)=2C4C(=CC(CcCBrc(C=OCCCCC3CC)C=CClO2C(4C2(O2CCCcOC=4C(COCcCcO(1((OCCCOCC))cOC=C))CCC(c1)C))((C())CcC)OC(c)21)=C(CNCC(CCC(C(COcC)O=3CC)C4(C4C2( 
44.4517, Nc2()c2CcCO15))CC 
311.6605, [N+])=CO12cC(CCC2CO(CCCOCCCCO()C((C))CccNC(OcCOCOCc(9CC)(OCNCC)OC2C4cC(CcOC(C)3)(2=)1O1CCOC=CCC4O=CN)OC)1C(CCC)C)COCc)O(COOccccC(C4OO1C(C1CcC=O()OCCC6)(CO 
185.7350, 7C4C)(((OO(O(=2(CO=COCC3(2)(C)cC)(c((O)OC(O)CC)5)C((CCCCC(O(cOC3CC()CC((cCCO))OC)C=1OC(=1C)C 
400.7657, o(4)OCC(3((C))CcOcCO()O(=)=O()(((CC(C)CC2COC2)CCC3c)OCcCCNcC)=CCCC(OCC))O1))CCCCCCNO1C(cC(O1C(OCC5CC)COC3OC)COCOC)c=OCCN2)[nH]=COcO=CO(3(C1(CCc(COoPO((O(OOC[nH]CCOO)(C2))c)C)CCBr(2C(C(cC(C1)O(1 
55.5134, Cl[O-]((OOC1)O((cC=4))C(Cc 
119.0640, -4CCC)OCC(()1CC)ccI=(OC1(()3(OC2CcO((24OC))))()(4C 
3.3053,  
10.9493, PCC 
7.2200, o 
54.2000, N)O)OOc2CcO)((C1c)C=C() 
82.2370, 1C(CCcCCCCC()(C)CCCC)(4)cCO=OOC(CCOO)(C)O()CC 
365.7000, C(C)(cCC==55O=OC((((NCCC)CCO(C4(CC()(NO3((O=CC(C2CC)C=C1CC2cCCOO((OCC3NC(CC)2CCOC(21CC))C1)C((CCC)CCOO=C2CO1CCC2c(C(O=CCO-)OOCCC(CCOOO)C=6=)(CO=CcOC=CC(CO)CO1CCC))4CCC(CCCO1C1c1CC)C 
27.9970, CC3cCc==)C 
234.0107, 25OC)(3CO(CO)(CC1)O=2CC(C)(()=)C(OCCOCCC(O3C4C((4C))=c3Oc)C)cc)COcCC1COc)(NC(CCCOC((=CCOcCCCC)O=CCN)C[nH])OO)OC1N 
193.1613, )[nH]cCO))C(OCcC=OOCCCO=O12C1OCC(N)()Cc=((OO)COC)))cCCCC45)C)))CcC(C6C((c)OOs=C1c4(2C=( 
241.9105, (3(C)1)4CC1CCCO(COc1(C(2OOC(3OC(CC(CC=(2(31CC()=O(O(cc24CCC(C(CC)C4CO=c(C(C)=C)(C)(OCCC1)C(O)O2(C((2C)))CCO)CcCOO=4)) 
3.3053,  
38.8360, 7ClC(OOCCOCc)CO3C 
153.7918, [n+](2O3CC)cCc(([nH]O)OO)13CO(4O)CC))=OO(C=O(C((c(C1C1c=(CC1CcO((13C1O) 
13.0354, [O-](1 
