loss,smiles
0,[o+]=CC=C=CC=cCO)OCC3OCCCO)CO)O)()(CcCcOC=2)CC(1CCCO(cC5OO=CC=3C1(O(COOO3OCscO2)))3(C3)O3(NO)CC()))cOC=(CCNOC(CCCC=
0,6OCCO1()=2C(CcO==COO)O3CCC)C=O3CCCcCC(C)C(OCCO)=(CCC(Oc(C(4((OOCc
0,[N+])(CC(O)C)COCO3=CCCCCC2CC)=COOC((O)=C1))C2(NOC((c-c(2O=(C)NC)=CCCOOCOcO2CC)C1()(CC)
0,IOC)C=OcC3C1C2((cC(OCcCO(O(C))OCcc(COCCC)C=CC13cCc(CCCCOC(O(Cc(O(CC2C)OC)C1NCCOCOcC(2()()CCO)CC(O)=COC6CcO)COC1C)CC))C))CCC(CcCO)c((Cc3Cc))31(C(=C2)cCCO2O(c=cC)C(c)()C(OCCC)C(CCCc(=CO1C(O[O-]CC
0,(1ccCC)
0,(c))CC(
0,Br2)3))OO)O)3C)OO(ccO(cCCCCCCC1C((Oc=c)C(cCC2C3C)4OCcC(=C)(oC=(COC1c
0,o4=Oc2)Cl)C=COOC(()1OCCCO)(CPc=2OC1=O)c)O)C=(Pc=3(=cC)C2
0,NO)C(C1C(CcC(COC=2)()C1CO)((cCc)((NC(OCO1CC)OC))C1C=C)C4CC()(CCcC(C)3CCOC2CCC1)(2(C1CO4OC)(1O
0,[O-]((1))
0,cc(OcCC)c21(4OcCC)C(c(=CCC)Cc(=C)CC=OC1OCO)c(CO(CC()3O2)cCc(=C=N)3))(O1CcCOOCOCC
0,
0,cCCCccCOC1OCCCO(<PAD>(3CCOOO1C2CC(C3CcOcCCCO(OC(cC(CC4OO()cOC(4CCCC41OCC=)))cCC(OcCcCOOC)OCCC(c)(C1)2C))C6OCCOCC(O1=(C(CCc((3cC(c(
0,5nc5COc(=C1CCO))CC)c
0,<PAD>1)c41=(CCC3(C(CCOCc2)C4CC(OO()Cc)CCO(C3C
0,(1CC)CCo(c1C22)CC)COC2
0,o=COC=c)OOOOO))C(C)2(CCOC)C(CCO2c)3CC)Cc2OcCCC(=2)3O)COC)C=CCc(C(OO)CC1=(C
0,7121CO=O((=C)[c-]1CCOCC)Oc((3O(cCC1)=[nH]CCC((C3COCC)CCOOC1(O)CCO)C
0,[nH](CC)OCCO=c)CO=c)((C=CCCC=COCN4CC(=1=CC3cC3(CO((OC1CC2OOcCCC((C))CCcNCO
0,[o+]O)c)C(=CC)))CC
0,c))32CCCCCOC(OC
0,3(Cc)c3)2=N))CCsC((O)=)C(COC1)C2)OCC4)()C)=((13(COC)2O(CC4CCOC)cCCCOc
0,c3c516=CO)4C
0,NOC(O)(
0,cC=(
0,9COCC)C(COO)C((CC3=CCOC)CCCCCcC62c)cC)(CCOCNOCCOC4(21CC(CC(C((()2Cc(C))(2(()1O(O=)1CCO2Cc)C(OO(=(3CCCCc(CC(2)==COCCOc=COOOCC)O)(=C)cOCc(C(C(2OCC1CcOCO55((CC(5C()CcO3(COCCC(1)C)C)(O(=c)C3C)cC)=ONC2C)NOC)2O2COOCCC=8CCC(O)(C(=C3c)(C(C2C=
0,(5
0,I1C)(11)C2(O(OC=OCCcN5C(=)()2=ccCCC)OO(c
0,1cC((COCCCc(15()CC)O()36O)CC(c))CCO((C1C()OC=c)O)(C4)C4C2)C3CCOC2)C(COCOCNCOCO)(N()c=1O)=))C5O)CC(2=C)=CCcCC=O)cC=(2c=(N5(COC=O((C=C1O5)3c(c2CC3C(CO
0,6)CCOOO)C(C)C(cCCO1O)(CCC4c(OO=)5C=O(COCCC)(4CCCOCCCO)2OCO))(cC(=2cC2O)(=115n)4CCC)=)CC(N)1)c(1(C1Oc(CN(CC)CC=)cC(O)()CCCCC1CCC=c((CCO)(2CC2((COO()cC3CN(C(CCO)=CC3=COC=(C1c1CC3OC3))CO
0,[n+]n=)C=4)C3(CCNC1(1CCO)Cc(4Cc5)=C3C)CCc1O((C(4)=COOCCC2(CC)CC
0,n(CcC)OOOC1C))C()(COOCC)OcO)CO)4OC)NCcO=)CCC())
0,CC(C(=)4O(cCC(CCOCO[c-](1C1(CC)(C=CO==)((C()CC((CC1OCCCcC)CC)))5C(CC(CC22C((C()OCO()2COCO1CNCCC1CC(C3CNc5cO()CN)OOCO)C)CC)3CcC)(CC)CcCCC1Cc1CCOOC2CcC
0,[nH]3CcCcO=CCCCO(CC)c2(=C))(C=CC1)CC(=CCC(OCCC()CC2cO(C(())=OO)Cc1c2()
0,OCl1)c()C(C(C2C=O)C1
0,1OC(C1C)3)))1)C)(COOC)6O12Cc)COcOC1CC(1CCOC1C()5(2COCC)(CCC)c(OC)cCCC()O(CCOC1CCCC)=))C=CCC(C1(((c(c)3CCc4)cCCC(CCO(C)(CCc)C)C4COC42
0,O1
0,NCC(43OOCO(C()O=CCCCOO)1cN=OCO(CC)c(C(OCCOC()C)=O)4O)2C)C)33CcC(
0,IO(C)2)C(OOC)C(cCc)C)c)(CO
0,2)CCO4CC(CCCC2c2(OOCO(c(O=OCOCCcC
0,[c-](CCC
0,
0,Cl)CC1(C4OC3CCC1O))()cCCOCC=(C2)OO(O(1C4C)2C(3)()=(Oc
0,1=(CCcC1)CCO()CC)CCCO()COC3ONCCC)OOOOC(C2))cBrCO52(C(c4)CC=1CcN)Oc=c32cC(C(1O)1C1CO)))O)c1OC=()(CO2=C)CCCc)2(3(C(C)O)1=1C=C2OcO)cC3C))4O)3C)CCNOOCC=)(C=OCC(C2c()OOC2)443c=C1)
0,C)C4(C)4OC)())(cOC=(2=1(CC(C=c=CC=OOC4CC5CCCO41(1c((OC2CC(COC)CCC(4CCc=(C(OCC1C(=O(c)(OCCCCC2=C=OOCO3CC(CcC()COO(CCC)C)2NCNC((cC5cC(CCC)2COO)=(c
0,)(
0,NCCCOO==CCC(CC4)13(CC(C2C)O)O(C(C3(1CC)CNcCCOOCOc1C(O(C(()((1=O=1C(C(OCOOCCOO1C))c(=(Ccc(OC[c-]1OCccCN=O(1COCc=C=O=Ccc))OOCC2CC(O)3OO(O(CCcNC2OON
0,24)O)C)CO=C=CC2CCO
0,)Ccc1((cc(=((CCC2=c1)(1=OCOO(C)==C=()C(CCCO=()(OCO()CCCCC
0,oC(CC=C2O(=C3C
0,)NCcCOOC)OC(2C(CC=Cc=(()(1O6=
0,3=cc)C(C(5c(C
0,cnCCOC(OCCO(CCcccC2C1OCCCO(O(C2))Cc=cOCCCCCC)2CC1=((
0,[n+])COON)=CcC)C(C[nH](CCC(CCO)CCc)3cC123cCOCc=3C(1CCOCC5
0,1(C))OC()COC)COC1OcNCCs(=1C((CCC=3COCC)=)CCCC(C=OC
0,n))=)cCcCCOC1)O)6))CC23CCC4=))(1C1)
0,4
0,26C[O-]=C
0,Cl)2C)=C)Cc1C)COC)CO=(CCOCCCCOCC)3Cc=c())(Cc)(OCC4)cCcc(CCC((CCOO=C)1OCCCC(CO4NC)4((C2OC)))c1C(2)CC()C)C4CC(OCCCcOClCC1c())c1=CC)OC)C1)CCCC=)O)CCO1((CCCCCOCCC4(C)cC)O(OC(OC))CO3C3(OCC3CCC)C()=OOC(C)CC(O1CNCO=OCCC1CO
0,4C1CCC21COCO)CCCC==CCOC(c(3C6OscC)2CC)(C
0,n(3(CC(C=)CC)22)((O==1C==CO=C1OOCC(2)OOcCOC(O(CC=CCc(C
0,6(OOC)OOC(=OO=OCOCOC)OO(4
0,5cOCcC(O2
0,=CCc(OCC(O1CCO)CO)C)(CCC)CcCCN(1COCCC))()CC)C2CO)(=CC(((3ON))CCCCOO)C)2OCO(CC=CC3O(CC2(Nc))(O(CcCO(
0,oCO)c
0,cCONc4C3CCO(O))(C((c2))C))(cOOcC7Cc(C
0,
0,
0,8C
0,N3)CC)C)1C=O(c
0,c)C2(25)C)CCO)(COCC3C2C)1ncO1C)C(C4))CCCOCC2=)OC(CCO1C=cC)CO=c)(=2=O1)C()43O))OcCC)((C=CC=2)O1)CC))C(cOO(=))cc5CO(C)2OCCCC
0,BrO1CO1C(O))COCOCCO
0,[nH]cOC)c)1(CO)CcCC)COCCc((=
0,c(NOCOcCCcCCCccC)42(OC1C(OO(O)(((COC2))))CCc((OCcC=Oc3(
0,7(=OC)O)2O[N+]
0,7((C)C=CCCC((5)2C(CO(CO1CN)NCO)54C(C1C(
0,[n+]=
0,#2IOC)C1CO((CC5C=)O)CCC5cC2NCC)CCC(Cc()OCC)5C(C(cCOC)=cc(C=)CCcCC
0,[O-]1c)5)N6CO#(((CCO4cC)6CCCOcC)cOCc()()O(C2O3(cC(OOC)CC)N(CC)CC=CCc=3=(O3cC(C1OcC2)OC4CC)(CCcC9C)OcCCOC))cC
0,13COOCCcC(c6cCO1((CC1C)=C1OCCOCC=2(CC1()()Oc)=4=)2cCOC1OO))((O(C)C3)()C121O1
0,Br(c)OCC(CO)CN))(Cc)CCcOcC))(cC)(((=1C
0,732)cOCC1COC)C()OCCCCO)=(OOC)C1
0,(O)()((Cc)CcC(2C)c)OCCc(CCC)C2C3CC2)C3)O(
0,I(OOcCCO2(C
0,4)2
0,31CC(OC2(C)CO)(CC6cCCC=12=cC32)cC)CCOcC
