92.1772, [o+]1O)1CCOCC=C4C(C))C)C)C=c=C)CC3ccc2)CO(CCC=C 
138.3054, ===O))2C(C(c)C4C(23O1O=(==()O1=O=3C)(O1(C))cOC)(OCCOOCc(4O1 
19.8095, 4C1C(CC( 
192.2178, 2)OCCCCCO(CCCCC2O)1OcCC(1CCcCOO=(CC(2(OICCO3)4CC)CC()C(C=OO(OC)1OO)C)O=OCCCCO1CC))cC)(CO(Cc=CC() 
70.2206, [N+]C=NC(C1==O)c1C(CBrC)CCOCcOC(C 
6.9734, 7 
384.4920, S=c=OC(Cc(=OCCC)(213cC)C((C)C4)(OO5OO2CC2CO(2(C1C)O2())CCOOCcC)O)C)Cc)Cc(COO1OCO)C(()2C))=C))(CCCCCC1)OOC(CC)C3C(3CcCCC))Oc2)O(C)OcO3))C)O(cOOC=C)C)()CCCOC(C))cC)OOcCCC121Oc)COccCcO)(CCcC=OC= 
69.3442, 5Cl(=)CC4()(OC2CcC))C=o)OOC=C 
58.1489, Sc2c2O=1CC)4OO9)COCCCC 
14.7671, 6C(OC 
42.0552, (C(2(CCC()COC)(cC(OO 
12.3305, S=( 
108.9352, [n+]cCCC(=)c12c3Cc==C)C(C32CCOCC))())cCC)O=C4CCc)=)c 
82.8058, ((c(O2)Cc((3(O)OCCC[nH]OO=C=CClcCCCcC 
121.2628, =29c5(C)COCCNC=CC(CCCc)C)34cCcCC((O)C()3)C)3C))OCCc()CC) 
44.2914, oO2C))C(4=C))(c=2 
136.9711, Cl3(OC(COCcC(=()CN()1c(=C)3OO=C6)NO)C))=cO)))O(C(cCc)(COC)C()) 
31.4953, c[nH](C4))3Oc 
38.5071, OO3((OOC1()O==C 
33.7104, n((c)6(Cc)CO 
91.6880, 3)OC)C=)cO==O=C)OCcCC2=CcN8CCC))C))((c) 
10.4002, C)C 
530.3050, )[n+]1(=5)(C1COCCCCCc)2)CCC(OC)cOC)CCCI)O)CC(C)(C)OcCC)(O)CC(1COC=C)cc)c(O=2OC=3))OC4)2C11=CO2OO)2O=C63)=C)C(7COO3C)CCCOC2)C3)CcCcC=3CC)C2()COC)41)(n)(3C3)C=COO(C)C)CC2CCCO1OO(c=CcCCOCCC2OOCCCcC))OC))cccC)CC)C=CC()cCC(c(()(c)OC(4([c-](OCCOC=)C1)(NCO)1OCC)C 
448.8999, [o+]CCC)()((4(=(O(OBr1(=C)OCCOCCCOCCO=(CC4)53C((()COCC3C2cCC1Cc)==c3)OCC()4cNCO(CCO(OC1C=C2)C))2c1=CCCC=2()O5=NCCCCC(CCCC2C1CC)OCC=)CC(C)11NO)CO)c)C=C)()CCc5cC(-((=(CC)2C=)2)C3))(O)cOC)CCc1(3C6=O)CC1=CcC)SCC 
151.4625, 6CCCC)=C((5)O)2c2CC4N(OccN())C)))=c39OCCc4(=CCCCC43O42O21)= 
292.8878, [N+]CCOc(c=CO)CC=C5CC)(OCC2)OC)CCC2=5=CC)=(COCO3OCOC(CcO33cCCC)C(C=OCC)CcC)2C3(OCcC)=C(CC(2()CO=2CCCC==3Cc21COOCc3(O)CC3))C3CCCCC)cC)CC)cOC)O1C 
3.3264,  
210.9409, O#(=((C(C3N)OOCCOCcC)CCcO)=CCC(c()O)C5O)C)c(3CC)C)O)C5OC6[c-]OOC1()C)c(C4)=Oc)(CCC((=O5OC)C2 
44.5270, [N+]NIc)5cC)(CCCC(= 
150.4026, 2=cO))=CC)OC()C(C)(3(oOcc)O2C(=(=)CC5CO))OC((CCCCCCO4Cc2)2OC)OC)cC=3C 
106.3129, 1Br()(CC==)2O1)=CCC3O2cOO3(((=CC)))2CO(=((Cc()C 
42.4908, c1)Occ1(CN(()cCCC 
33.5374, SCcOCcOC)C==OC 
100.1460, o26)C(C(C=(C2C)()N)15O54=()OCOC)))COCCCCCC)C 
3.3264,  
65.5140, =CCC)C34)4=c==O)CCOCccCC3C2 
293.8967, )IN2CCC)CC2CC(O()))(CO)COOCC12CO)=COO(OC6C)C())C)ClOcC))O44))(CC(CCO(1O)=C)4)((2C(C))(c)CC))1C()CccC)OC(3)(OCccC1C)[O-](NCC(O(cOc((C(C1OcOC 
26.9408, Br(=1CCc2c 
186.5721, #C((ONOC)(C(C2N)5O1CCOC2(()C)c)CCCCOC)C=)CCOC)C(3C7CO)CC)OC4Cc3cCOC(OCO)2)CO1)()(Cc=CC1 
3.3264,  
238.6306, 3)13(CCOc()C(2)=O(=(OO(C)31C=)32O)CCOCC())())cC)C)c21OOCC=O)43OcC)Cc(C)(1()CO2C6COCCC1CC4)(CCNC))2C()n(5O 
25.2581, (C(2)C(=C) 
51.4658, 11((cC4C)))))()cC13CC( 
443.9258, 71()3C=c)OOO=N)1=C2=OC)CC2)C1(C)))COC(=))OC)CCCCcO))C(()cO3(CNOCOC()((O(O3)2))Cc(OCN(CCC1O)C(CC)cCcOCc)C)5)C3)))C)(OC)CcCO4O2C5OC)c-)O((OcCCOCC)O=)O3)(=cCNs=CC1O2)(C(1)2C=4(CC)C2)(C)O((=OCC))((=[o+])=cC( 
3.3264,  
20.9681, 42((=Cc 
42.5634, 3=COcCc(Cc)c((O=OC 
275.5112, sc1c(CCO4(Oc=23(==COCC4)C3cO4Cc)(cc(C))C5)3C(1O)CCC=)C)cOc==OOc())CC)OOC)CC(=)CCCC=(cO2COO1C=)()O)(c)2C(((1C2(1C(C4CC(C)=(((Cc 
