loss,smiles
29.099018,22222222222222222222222222222222222222222222222222222222222222222222222222222C222222222222222C222222C222222222222222222222222222222222222222222222222222222222222222222C2C2222222222222222222222C222222222222222222222222222222222222222222222222222222222
279.17062,#ccccC#c)cc#c#c)c#cc)#)c)Nccc#c)#ccc###c))c)c)ccccccc))ccc#ccccO##cc)cc)#ccccccccIcccc)c)c)cI)#Cc))#c#N)cc))))c)c)cc)ccccccc)cccccccNccc)ccccc)))ccccccC#)#cccc)cccc)))#c))ccc)cc#))c#c)Occcccc)))c#ccc)cIccccccccOcccc)#)ccccc)cccc#)cccc#c##c)c)Iccccc)c
217.579,))))c)#))))))))))O))O#)O)O#)O))O))#OO)))O)C#)#C))C)cO)O)O)O)))))))O))))))))OOO))))O)O))c))))O)OO)))#))O))))c)))))O))#)))O)))O))))O)))))OO))))))))O))))))O)OCC)O))))O)O))))))))O)O)))))))))))))))OOO)O))))))))OC))))))O)O)OO))))OO)O)#))OO)))O)))))OO))))))
43.49032,2222222222222222222222222222222222222222222222C2222222222222222222222222222222222222222222[nH]2222[nH]222222222222222222222222222222222222222222222222222222222222222222222222222222222[nH]222222222[nH]22222222222222[nH]2222222222222[nH]2222222222222222222222222[nH]22222[nH]2
184.26118,OOOCOOCC(CCCCCCCCOCCCOCOCCOOCCCCCCOCCCOOCCCOOCCCCCOCCCCOCCOCCCCCCCOOCCCCCCCCOCCCCCCOOCCOCCO)CC2CCCCCCCCOCCCCCOCOCOCOOOOCCCCCCCOOCCC2CCCCCCCCCCCCOOCCCCOCCCCC)COCOCO)OCCOCOOOO))CCCOCCCCCOOCCCCCCOCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCOOCOCOCCOC)CCCCCCOCCOC)CC
265.5971,OO)OOOC)OOO))OOO)OOC)OOO))C)O))O))O)O)))C)OOO)))))))))OC)Cc)OOOOOcOOOcO))))OC)OCOOc)OO))))OOOOOOOO))CO)OOOOOCOOO))cOOOO))O)O)))CC))))O)OO)))OC)OCO)))))OOO)O)))O)CO)O)O)))C))cO)OO)OcOOOO)))C)OOO))OC)OOO)OO)OO))OO))OOO)Cc)O)OOcOOOOO)CO)))CO)O)O)OC)O)OO
17.518913,22222222222222222222C222222222222222222222222222222222222222222222222222222222C2222222222222222222222222222222222222222222222222C2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
139.4941,222C2222222222[nH]2222[nH]2222222222222222C22[nH]22C2222[nH]2222222C2C22222222222222222C222C2C2222222[nH]22222CC2222C222CC222222222222[nH]2[nH][nH]222[nH]2222222222222222222222222222222222[nH]222222222C2222222222[nH]22[nH]222C2[nH]C2C22222222222[nH]2222222222[nH]CC22[nH]22C22222C[nH]2C2222C2222222222
178.274,2CC2)CCCCCCC2CCC22CCCCCCCCC22CCC2222CC)CC2CCCCCC2CCC22CC2)CCCCCCCCC2CCCC2C2CCCC=CCCCC22CC22CCCC2CCCCC2C2CCCCCCCC2CC2CCCCCCCCCC2C2C=C2C2CC22CCCCC2CCCCCC2CCCCC(CCCCC2CCCCCCCCC22C2C2CC2C)C2CCCC2C2C2CCC2CCCCCCCCCC22C2CCCCCC2)2CC2C22CCCCC2CCCCC2CCCCCCCCC2
128.68431,2CCC2CCCCCCCCCCCCCCC2CCCC2(2CCC2CCCCCCCCCCCCCC2CC22C2CCC22C2CCCCCCCCCC2C2CCCCCCCCCCC2C(CCC22CCC2CCCCCCCCCC2C2CCC2CCCCC2CCCCCCCCC22CCCCCCCCCCC2C22C22CCCCCC2CCCCCCCCCCCCCCCCCC2CCCCC2CC222CCCCCCCCCC2CC2CCCCC2CCCCCCC2CCCCCCCCC2CCCCCCCCCCC2CC2CCCCCCCCC2CC
156.70018,222C2CC222C222C2222222C2222CC222C2CC2222222CC222222222C222222CC222C222C222CC222CCC222222C222CCC2C2C22C2C22222CC2C22222C2C2222C2222222C222222222C2C2C2CCC2CC22C22C22222CC22C2C2222CC2CC22C22222CC222C22222C22C2C22C2CC22C2222C2C22C2C22CC22CC2C22CC22222C22
204.83452,OCCOCCCCCCC))CCOOOCCCCCCCCOCCOOCO)OOCOCCOOCCCC)C)COCCCCCCCOCCCCOOCCOCCCCOOCCOCCOOCCCCCOOCCCOOCCCCOC)C)OCOOCCCCC)CCCOCCCCCCOCC)OCOOCCO)OCCO)OCOOCCCCCOCCOCCCOC)CCCCCCCCCCCOCCCCCOCOCOOOCOOCCOOCCCCCOCCOCC(CCCCCCOC)CC)OOCCCOCCOCCCCOCCCCCCCOOCOCOCCCOCOCCCO
116.57,II[n+]II[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+]II[n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]II[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]II[n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+]II[n+]I[n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+]I[n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+]I[n+][n+]III[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]II[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]III[n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+]I[n+]I[n+][n+][n+][n+]I[n+][n+][n+][n+][n+]I[n+]
289.7668,INc)ccc#c#c)#ccOccOc#)c)Icccccccccc#c)cc))cccOcccc#)cccccc#cc)c)cccc)ccc#Oc#)I)))ccc#c)#ccc)OO)c#c)c#cccc#ccc##)cIccc)cccc)ccIcIcccc)#ccc#c#)c#cc#c)#ccccc#####c))##ccccIccc#Nc)cc)ccOI#####cccccccccc)c)ccc##ccccc)##cc#cccccc)cc##c#c)cccc#Ic#ccc##ccOcc
27.165268,[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]S[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]
229.09306,[n+][n+]I[n+][n+]III[n+][n+][n+]I[n+]I[n+]IISIIIII[n+]II[n+]I[n+][n+][n+][n+][n+]II[n+][n+][n+][n+]II[c-]I[n+]II[n+]II[n+][n+][n+]III[n+]I[n+]I[n+][n+]II[n+]I[n+]I[n+][n+][n+][n+]IIII[n+]II[n+]I[n+]S[n+]ISI[c-][n+]I[n+][n+]I[n+][n+]II[c-][n+]III[n+][n+]III[n+][n+]I[n+]I[n+][c-]II[n+][n+][n+]I[n+][n+][n+][n+][n+]I[n+][n+]I[n+]I[n+]SI[n+]I[n+][n+][n+][n+]I[n+]I[n+][n+]I[n+][n+][n+][n+]I[n+]IIIII[n+][n+][n+]IIIII[n+][n+]I[n+][n+][n+][n+][n+][n+][n+][c-][n+]I[c-][n+]II[n+][n+][n+][n+][n+][n+][n+]IIII[c-][n+]II[n+]I[n+][n+]I[n+]SII[n+][n+][n+][n+]III[c-]I[n+][n+][n+]III[n+][n+]I[n+]I[n+][n+]I[n+][n+][n+]I[n+]IS[n+]I[n+][n+][n+][n+][n+]III[n+][n+][n+][n+][n+]
74.6216,CCCCCCCCCCCCCCCCCC2CCCCCCCCCCCCCCCCCCCCCCCCCC2CCOCOCCCCCCCCCCC(CCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCC2CCCCCCCCCCC2CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCCCCC2CCCCCCCCCCCCCCCCCCCCCCCC2CCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCCCCOCCCCCCCCCCCCC
78.86501,[n+][n+][n+][n+][n+]II[n+][n+][n+]I[n+][n+]II[n+][n+][n+][n+][n+][n+]I[n+][n+]IIII[n+]I[n+][n+][n+][n+][n+]I[n+][n+][n+]IIII[n+]I[n+][n+][n+][n+][n+][n+][n+]III[n+]II[n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+]I[n+]I[n+]SI[n+][n+][n+]I[n+][n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+]II[n+][n+][n+][n+][n+][n+]I
14.821604,[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]
194.715,[n+]IIIII[n+]II[n+][n+]#II[n+]II[n+]I[n+][n+][n+][n+]IIII[n+]II[n+]I[n+]I[n+]IIS[n+]IIII[n+][n+]IIII[n+]I[n+]I[n+]II[n+][n+][n+]III[n+]I[n+]II[n+]I[n+]II[n+][n+]II[n+]I[n+][n+][n+]II[n+][n+]IIIIII[n+]II[n+][n+]III[n+]S[n+][n+]I[n+]IIISI[n+]I[n+][n+][n+][n+]II[n+]IIIIIII[n+][n+][n+]II[n+][n+]II[n+]I[n+]I[n+]IIII[n+][n+]II[n+][n+][n+][n+][n+]IIIII[n+][n+]IIIII[n+][n+]I[n+]IIIII[n+]IIIII[n+][n+]I[n+]I[n+]I[n+]I[n+]III[n+]I[n+][n+][n+][n+]I[n+][n+]I[n+]I[n+][n+][n+]I[n+]I[n+]I[n+][n+][n+][n+][n+][n+][n+][n+]I[n+]III[n+][n+]II[n+]II[n+][n+][n+]II[n+][n+]I[n+]IIII[n+][n+]I[n+]
339.4037,cO#)cc#)cONccccOcOccIc#c)ccON#C)c))cO))#N#O))cc)ccc)O)c))OOcc)c)#O))cccOO#cc)OcOccccOcccc)Occc##)c)))#c))ccc)cOccOOcccOcc))c#)c)OccOccccccONO#ccc#Occccc)#Occ)ccccc)#ccNccccO#c)#cc)))OcOcc#))))#cO)c#cccccO)cOccOc)ccO)))cccO#cNOcccccccc))O#)OcOc)cOc)Cc
53.269962,222222222222222222222222222[nH]22222222222222222222222222222C2222)2222222222222222222222222222222222222222222222222222222222222222222222[nH]22222222222222222222222222222222222222222222222222[nH]2222222222222[nH]222222)222222222222[nH]22222222222222222222222[nH]2222222
284.1939,=CC2CCC)C2CCCC2CC)CC)C)))OC)C)CCOCCCCC)C)CC))))COCC)CCCCCCC))CC))CCCCOCCCC=CCCC2CCCCCCCC)C)C)CCOOOCC2)CCC)CCCCCC)))C))C)CCCCCCCCC)))CCCO)CCCCCC)CCOC2C)CCC))CCCCCOc)(CC=CC)COCCC)CCOC)=NCCOCCCCCCCCCCCC2COC-OCCC)CCCC)COCCOC=)C)CC)CCCC)2)OO)2)CCO2)CCO)CC
309.543,IIIIIIIIccIIINIIII[n+][n+]cIcIIccc[n+]IIcIIcIIcIIccIIIIII[n+]cII#IccIIIII[n+][n+]IIIII[n+]IIN[n+]III[n+]cNIcIcI[n+][n+][n+]II[n+]III[n+]IIcIIcIII[n+]cII[n+]I[n+]II#-I#IIcIIIIIIccII[n+]I##[n+]ccIIcI[n+]IcI#IIccc[n+]I[n+]IIIcc[n+]Ic#IIcIIcIc#Icc#II#I[n+]cc#II[n+][n+]cIcccNcIIc[n+]N[n+]II[n+]IIccI[n+]I[n+]cIII###IIIIIcI[n+]I[n+]I[n+]I[n+]NIIcII[n+]IIIIII[n+]IIII
258.5822,N))=)C))))-))))))N))))))#))#))N)=)N))N)N))-)2)#)))#)C)))))))N))))-)nN)))))C)))C)==-))))N))))))C)#)))))=))))))))#N))))))))))))N#))))))C))#))))N))))N)))))))))N))))=#))))=)))))C-)C))=))))C)))#)))N))))))N#)N))))))N#)))))))N=))))))N)))-)N))=))NN#)NN#))))#
260.9686,)CCCO)OO))OOOCCOCOC)OOO)OC)OOO)C))O)OOCOO)O)CCCO)OOO)OOOCCOC)O)OCOCOOOOCCOOC)OC)COC)O)OOOCOOOOCCCOCOCCCC))COO)OCO)COOOOCOOOCOOO)OOOCO))CC)))C)OOCOOO)OCCCOOOCOOO)COCOOOOCO)OCCCCOOO)C)OCOCO)OCOOOCOO)OOCOO)OCCC)CO)CC)COCO)CCOO)OOOCOCCOO)OO)COOOO)COCOOC)
45.59972,[n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+]II[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]S[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+]
12.490665,22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222[nH]22222222222222222222222222222222222222222222222222222[nH]2222222222222222222222222222222222222222222222222222
363.63367,#N))O))#NN))cO)#N))))O))#N)#-)N)#)OC)))#))C)N#)N))#))))NCc)NN)##)OO)#)ON#N)NN(c)))N)#NN)N#)C)C#))#)))#N)N)))))#))#))))c))))=)#)#)))cC#N))))##cN))C#C#)#))cC))))))cN)O)N)c)))))))#N)))###O))#))))##))=C))c))CN)#)N)))))N#N)ONN)CN)#)N)N)#C))C)NC)))N)))#))#
153.9268,OOCOOOOOOOOOOOOOCCOCCOOOCOCCOOOOCCOOOCCOOOOCOCOOOOOOOOOOOOOCOOCOOOOOCOCOOCOOOCCOCOCOOOOOCOCOCOOCOOOCOCCOCOOCCOOCOOCOOCCCOOOOCOOOOOCOOOCOCOCCOOOOOOCOCOOCCOOOOOOOOOOOCOOOOOOOOCCCOOOCOCOOCCOOOOOOOCCCOOOCOCOCOOOOCCCOOCOCOOCCOOOCCOOCOOOOOOOOOOCOOOOOOOCCOO
164.63524,CCCCCCCCCCCCCCCCCCCCCCCCC2C)CCCCCCCCCCC2CCC22CCCCCC2CCC2CCCOC2CCCC2CC2CCCCC22CC2CC2CCCCCCCCCCC22CCCC2CCCCCCC2OCCCCCCCC2CCCCC2CCCCCC2CC222CO2C2COCCCC22CCC2CC2CCCCO2CCCCCC222C2CCC2CCCOC2CC2C2CCCC22CCCC2CC22CCCCCCC222CCCCCCCCCCCCCC2C22CCCCCCCCC2CCCC2C2C
46.010246,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCOCCCCCCOCCCCCCCCOCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCC2CCCCCCCCCCCCCCCCCCCCOCCCCC
103.706406,222222222C222CC2C22C22222C222222C22222222222CCC2222222C222C222222222222222222222CC2C22C222C2222222222222222222C2C222222C22222C222C2222C2222C222C22222222222222222C2222C2222C2222222CC2CC2C222222222222222222222222C2222C2222222222222222222C22222222222222
337.0132,CC)22CC2=2222)2CC)C)O#CCCCC22CCC)22=2CCC2)224)C=2=C22222CC2C)2)C)C2C2C=2=222)2CCNCCC22)22)CCC2C2CC2C)2222CCCC2)C2C=)C2=CC2C22))22C222CC2C=222CCC2=CC)CCC2C)C=C2CC2C2=22C)CCC2)22CC2CO)CC2C2C)CCCC)=)C2C22()2CCC2C2C)2)CCC2CC)=C2))C22222=CC)CCC)2)OC2CC22)
177.58345,CCCCCOCCCCC2CC2CCCCC222CCCCCCC2CC22C2CC222C22CCCCCCCC2CCCCCCO22CCOCCCCCCCC2C22C2C2CCCC2CCCCCCCCC2C2CCCCCCC2CC2C2CC2C2CC2CCCCCCCCCC2CCC2C2C2CC22CC2C2CC222222CC2C2222CCCCC2C2C22CCC2CC2CCCC(CCCCC2CCCC2CCC22CCCCCCCC2CC22CC2CCCC2CCCC2CC(CC2CCCCCC22CC2CCCC
141.15668,2[nH]222222[nH][nH]2222[nH]22222222222[nH]22[nH]222222C2222)222222[nH]22[nH]C222[nH]222222222222222222222222222[nH]222222[nH]2C222[nH]22222222222C222222222222C222[nH]C222[nH][nH]22222[nH]2222[nH]222C[nH]2C22C222222222[nH]C222222222222222[nH]2222222[nH]2222[nH]22222222C222222222222222222222[nH]222CC22C2222222222222222C
105.54776,22CCCCCCCCCCC2CCCC2CCCCCCC2CCCCCCCCCC22CCCCCCCCCCC2CCCCCCCCCCCCCCC2CC22CCCC2CCCC2CC22CCCCCCCCCCC222CCCCCCCCCCCC2CCCCCCCCCCCCCC2CCCC2CCCCCCCCCCCCCCCC2CCC2CC(CCCCCCC2CCCCCCCCC2CCCCCC2CCCCCCCC2CC2CCC2CCCCCCCCCCCC2CCCCCC(CCCCCCCCCCCCCCCCCCCC2CCCCCCCCCCCC
178.21014,I[n+][n+]I[n+][n+][n+]I[n+][n+][n+]III[n+]I[n+][n+][n+][n+]I[n+][n+][n+]II[n+]I[n+][n+]I[n+]I[n+][n+][n+][n+][n+]I[n+][n+][n+]II[n+]I[n+]I[n+][n+][c-][n+]I[n+][n+][n+]III[n+]I[n+]III[n+]I[n+][n+][n+][n+][n+]III[n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+]II[n+]I[n+][n+][n+][n+]I[n+][n+]III[n+][n+][n+]III[n+]I[n+][n+]III[n+]I[n+]I[n+][n+]III[c-]II[n+][n+][n+]I[n+][n+]I[n+]II[n+][n+]III[n+][n+]I[n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+]I[n+]I[n+]I[n+][n+]I[n+][n+][n+]II[n+][n+]II[n+][n+]II[n+][n+][n+]II[n+]I[n+][n+][n+][n+][n+]II[n+]II[n+][n+][n+][n+][n+][n+][n+]II[n+][n+][n+][n+]I[n+][n+]II[n+][n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+]II[n+][n+][n+]III[n+][n+][n+][n+][n+][n+][n+]II
