loss,smiles
0,Sc(33(c(CC(CCOcC)cC)CCO)-((c[N+]
0,3O3ccC==C(=1(cO)cCSCC())(c(=CcCOCcc)CC2OC3))[o+])(CO1C=)313C3OCc=C
0,CCc2cC3CO)C
0,#
0,32)(((Oc[O-]CcCo3C=3(C(1((nC(Cc
0,6)c(((2cc55(
0,<PAD>
0,c2cCCOcC(OC=On(cC((CC)===C1)5(
0,N1cO1O))C)c(CO))(O=)CO(=2(=cc=CO(O1OCCC(C2C1(Oc)cCO(C(=(=cCc)(CCc=cOcc)Oc2C)C<PAD>Oc(O))O2CCCCcCcO2O))Os2c((O2c((O())1))Cc)(cOc(CO2cCCC(OOOC)C(cOCC)O)O)((COCc()cCOC1C)O1)CC())cCO((
0,nO==CccC4C)214)2c(2OOc(=C(cC1cO=CC=CO(=C(C1C)2(c(cCC()C1CCCC3CcCCC=)Cc)2C4)Cc=C1(OCcc)OC)(CCOCCC)C((#1)((CcCC==()c(ccC))Cc13c1C3cCC((C(CC12C(7OC(COC(1cc)c52
0,n(C[c-]cO)CC<PAD>O)
0,=#(OOC1)2)C[c-](C5C(CCCOC(==)ccOc(O)#1C7c
0,4=((C()=)=)(C13C-C2=(O2)OCCOOc(C4O)3COc=CO1)O(=)Cc))O3CC)()=4C)<PAD>=OOcC()6CO)CC)()(OO)=O))==(=(=CCCC)()CCC()OccCc)(O)=C(2c)((CO(c=c4)s(c=OC=CCc
0,#=c2COc))c)C(cc(C(C
0,OC)c)3((C)(((O)O(1CC(C)Cc)(2cC)(=COC)C11cCC(C)C(()C4(COccC=C4CCCc=OC4))CCC[n+]CC11=3)Cc1c(7=O)14cCC
0,o3OC((=cO(4CC[nH](11=Cc(c)c(c))c(CcOCC(=CC(O(OCCCccOC=CC
0,#cc(=(())CCC(c(CNCC<PAD>=))cC=)c31C
0,CICC(2C(C=O7CCCC((=cc321CC=c(CO1O=c(O(31C(O=O))((O3CCC=CC(((Cc2O(C4(C2)C)2CC[nH](-(C(cO(OcCcCC(CC==C3(6cO1OOCc3(O4=))CcC)OCOCCc
0,[nH]C)(cC3CO)c(C()2(C(2))COOOO(()=C)C)C3cC)
0,P
0,[c-])CCCC)OCc()
0,8[o+]C)c1=(cC=(CC(()=cC(C=N1(C1Oc(CO)O)=n(CO=O)C[c-]cC)O=CCC(=c4C()))C())C31CO
0,2C()C)C2)CCOCOCCO(CC)Oc(2O(O(OOccCC()CC)Cc22C(C
0,3CC(OO)C)3((C)=((=(C(OCCCC2CO2C(C=(3c(O(C=(C)CCCC(CN(CC(=(O(<PAD>Cc((
0,Cl712=2ccCO=)cOC4)O(O2)=
0,Cl1c(1)4c)
0,ClBr(6(3(CCCcC=O(C=C1=C)NOO(cOcCCC=C)(C(=
0,(2CccC)Cc)OCC2(c(
0,21OC32((22C(cC1C)C(((4C(c)(cOO()3)CcC
0,n)(C1C)C)(=C
0,o2(C(cCOccCO
0,n1O(=5=cPC1=(ccO)Cc(n(1C((OO4C=4O1CCccC==C((C((C1=)C(C
0,[N+]c1)O)1)8)COcC(12O(c(==(<PAD>C)(O(O(cccCCO4)CO2(O(Ccc)CCc2(CO3OCcCOcCCCOOC)(C(c(4cCC))cn1CC(
0,((OCCc14(4C(C(((cOcCC=cCcc(21O=COc(2C()cCC=OCC(CC(OO))=(O)CC(1C)=C)(
0,()CC)(O=3C)C1c3()CC(C)CO)1CcN)OCOCC4(O5)OCCCCC()C=(C)(11(CCc3[O-]O=c4oOBrC()=(O4cC)C)c(CcCOC1O()cc3O(CC(O)CO((((c4=C6=C(O3C)(C)3
0,=C1=((c=c)C(5(OCBrC(CO(Co(()CCC1s5Cc)C1)(C1)c1c)C)C1CcCCCc=OCO=CCC(C()cc(C
0,3)
0,CC9csC=)c)CC)c(OOC)()cO(=(CO1(CccO))[n+]4(C=O(CCC11)()(CCO4OCOCC1C(1CO
0,s((C)CC<PAD>Cc4))cC(c)c==3
0,5C1)(((c()(C(2)O2(C=CC(O)(2)1CC
