306.5299, #N3)OCCCCCC(3CC)Cc91O(CcCOC=)(CCCC==CCCC)2OCO=CCCC)2CCc3CCCOCCOC)1C()1C=)C1=OC)P)(2C(CC(CCC(OC4=()C=(CcC)OOC4OC2CC(8cCcC(OC38)CCcC31c)(C(CcCC)(1CCCO( 
303.0896, oCCC3)c)CcCCCCO(OCC()CNC=C3C(C2(C(O4cCCCcC)C81)=1CC(()(=)cCC2O)(O122C(cC(CCC(C))=)1)CcO1CCC=C1(PO(C(=C2COCOcOC)C=2(CCc=CO1))CO))cccO(c 
124.6532, 9(1CCcOCCC2S)Cc3c)C)(CCCNcOCOCC(o=CcCcCCCCOOCcC)O1=CC)O2CC 
117.6891, =1)O()CcC=CCc2)(NC2()((2CCc=O(O2C)NOC=6CCC(CC(c((C( 
16.2939, 7PC(C 
84.7713, 2(O(O13)O5CCCc2cCOCOcc)C2c1()Cc(2C( 
34.0932, [nH]=31cCCCO)(1CC 
102.2841, n(oCC)cCCOc)CC)CC(C)CO=(CCC2C(=cc)CCCC3C3CcOCcC=))Cc 
14.2953, -s2 
11.2487, [nH] 
505.8987, ss(3CCCCCCC=(C(=C(O)CCO)=OC2Cc(31C11CcCC(23)2)(OcC(C()C(cC1O)=)c=)=C(C(C=OC(13)OC=CCC1(1)CCN=cC=3(COCCCCc2C=C=C(OCCCCCO21(=cCC36(CCc)3CCC2CccOc[nH](CCC3Ccc)=c12()1C(CCC()CCCc(C3OCCC3CC2cCCCCC)CCC3O)OC2)(2COcCCCCCO(cOCc)))ccCC)Cc))()C2O=CC2OC(C4C(CC)Oc=) 
162.1631, [nH](CC)CC(Cc((CCCcCC)C2==CCCCC)()O(C1CO)C))(()C4C11)=CCCCCOcCC(Cc)(()CC=c)2cCC3C(cC1=C 
6.4423, C 
81.1385, 5PCCC(Cc(C(cC=CcPC(CCCCcc(C)(C13CCC()C= 
303.8497, 1oCC)2))C1C=C=C)OcCC)C))1CCCO=()==cCC(OO)c22(C[nH]Cc1(=COcC))CC()CC13OC()CCcC(CCC)O2O2CC)C(C2C(c(CCC(COcCC1OC)()C2cCCC2CO)cCC(C)CCOC[O-]1OC=C(CC)14))CCC1CcC) 
67.4242, 8C(CCc12-C=C(Cc12S))CCCC3C 
125.0047, (c1OC))=Oc()CCCCc())3CC-Ccc3c=cC3CC=C2C1CcCCC=3O(OCCOO 
35.9305, Cl-C)OC(OCC)c<PAD>CC1C 
123.4200, #P1CCCC432(CcCC2=CC)cCCO(1OCcCC(1(C)cONCC(C32)21(C(3CC)C 
34.8059, O(OO=OCCcCCOC)C( 
121.3524, 63O)CccOCc1)2(c(cC((=C)CCc31((()CC)CCC(1=N()C((((()c2 
321.4398, <PAD>(C13OCOC(CC=c)CCCCCcC(cCc()c)2C)2C2CcC)CcC1CCCO31CCC3C)O2C=CO1C=cCCC=CC1CO)CCc)(1=N(CC1c(o(cCCC(CC((C=C=Cc)CCC6)C1CCCCcC(2CC)=CC3)(cc=)=C)O)(=(4CCc3)CC)C((OcC 
9.6021, (2 
69.7026, -8)cCCC))CCCC==CCCCC)cCCC=OCCC2c=cC1C 
269.5071, )oOcC()C4)C3CC)(13)OcCcCCCCC)O=CcC3C)(C==COO)=OC(CC)OCOc))(C=CCC=(Oc)C=(=cPC51CO(c1C(=C)(CO1CC7))OC=31O(O(C2c3C=C=O=CCOcC= 
43.2222, 126COOc(CCCC)(CC))(C 
157.4557, =)O=CcC1(CC3Oc=)3CCc(C(OC1CC3C=C)CC)(1)8CCC31)C)OOCCC)2C)C==CCCCCCCCc)Cc==C)= 
29.5824, Cl(CcNCCCCCO= 
116.4464, n9)C(OO)C(CCCN))3C))CCCC11=()ccnNCCC(C)(=c=)3cCOc 
39.5438, o49O2Oc=3CC=( 
430.6879, ()(CC3Cc6=CCCOO)=3)CCC)cC2Cc=CCc(C=cC(((c)2CC2)c())COC)C5OO4C4(C)2CCCC(C(O21OCCCCO14cCc)CCCCcCCCCC3CC)=)(2=))(CCCCC()CCOC=O2)1(C)OC(Ccc)C(()(3)COCCOCO2(C)OC(CO[N+])=3C)CCCC(O(CC()(cCcC1CCO)C==CCC2C1(c3(CC(-CC=CcCC)CCO 
135.2909, <PAD>=3=c)C(C)=CCOCC((N3CCC(C=C1C2CCCC(C)Cc1(O(C1CCCCCOC)())=CcCCCCC)=CO)CO(C 
50.3989, )[nH]N12Oc)=c2C)CC=CO( 
34.9849, <PAD>3(c)n=c1=( 
50.4631, 4=(CcCCOC3cCO=CCO-) 
15.2611, -9N 
161.3766, NP<PAD>CCCCCC)C)(CcCC(C=COc)C=)OC1OC)C(C3)CCC()C((c)cC2CC(NC)CO(OC23(C(OCccCCcC111C=C1 
378.2881, P35(C)Cc)O(2)2COCc2c(OCc=C()9CC3))O)C3C=1C)c72(3C(CCOCc()C)2CCO)cCOCCCC)OCO)O6=3O1CC)C=(15C)CC3OO)(CNCCcCCC3C3Oc(CCc(4CC(cC3(c=Cc)2cC)C4))C2)O=Cccc)()NCCcC(1)CCOOcs)CC2 
95.6219, C))1C31CCCCCC)=OCCC)C)(CCCCOC)=C=c)CCc(3(CCcOCCc=) 
53.2035, 93Cl(C((=CcCCCCc=1CC(CCCC(C 
355.2735, #COO(NC(=C))C(COCC)c(cO4OOC(c)C((()cCc))Cc1Cc=N)c)CccC2==C(OCC)=CC)C)23CC3OC()O=CC)CC)CC1CC)C)==O(OCCCO4(CC())c()(3c)3Cc2cCc)(=OC)OC)C1COC(OCCC2CC(3C=OCCC=O1=COCCC)CCCC1= 
3.3635,  
514.0300, OClcC=C13)Cc)C)=OCC((CCOC(CCc)OcCCOcCOCO4()(=OCC7c3)C)CC(3)CC12(OOCCC(C)C)C)(CNCc-CC)=C)2)=()C(C=CC((CCCC(((C)(4O()CPCc)=(CCCc(CcC)(CCC()C))=CCC)=CcC))CCCCCcc1CCcCcc)c)c33)OCO)12C4CO[O-])CC4OC3(2OCCC)=CCOO(1CCOO1C(CCOC2c((C2c(C1cC6O)OC)1cCCC=COcC13CC(1CO 
36.9059, o7-2C221C3) 
56.8342, 8(13)(1)C(OCCc)C)()c)1(C 
118.1595, (c=)cCC)O(3)cc1C()C=(C))=(CCCCCCC7OOCCCC(OOO2cOcC))(C1)C 
3.3635,  
255.1950, 4C4)((C)CCCC)3CcCCCCOC(OC2)CCCC))CC(C1=C=c8)OCCCc(CCcCC)2CO))O)C21CCCC(C(CO)(C1((cCC(OCOCCCCC32C(21=)11cOCC242cP3C3)C(c(c=)C 
17.6007, [nH]C5OC 
129.3798, Cl)5)CCc(CC(O(C(CCOC)Cc2CcCCCCCc)(CcC))-c((C1OcCOCCC)(cCCC(C=CCC))3C 
268.6637, 93C=)CcC)2(CC2)2CC1C(CCC=nCc))CO((CCc(CC((CC(cCCCCC1)OCc2C)1(C1C)C)CcC)((C2C)c3O2C)O)C)(4((=c)cCC()1CCCNCCCC2c(2CcOCCO))O)2=c3C=3C 
124.3256, P==CcO2C=((C3N=)CCcCCC(cCCCCC2)1CC2(CC(CC(C(3==cCO3CCC3=CCOCC 
39.2196, 3c((O)CCC(C(OC)=1 
108.7010, CNCCcO())CCOC-C)(cCCCCC11CCOC2OC=OcCOOC)C=C3=C(COcCC( 
344.2463, Clo1CcCC(1C)C)N1CC)(P)C222(5C)4=)CCO)cOC(COCCC=CC)(cO)CCC2)C)C)))OCOcC)CCc(C7CCCO(O2(CcCC2COO((())(1CCc=2CCCcOc(c3C(2(12)CC)5Oc((C)C)O4C(=c)()CC)(c)C=)=OCCCCO(c3C 
274.8304, 6(5c1OCOC(==CCC=C=(CCc222)1O)CCC(32C2CCO)1C)CCOClC3cO=(cO=2C)OO=C(CCO4O)Cc)O(CCOcCCOCC)C3)C=cc1c()OC2CC32))(Cc(C(4Ccc=3)CO2C1 
46.3104, 4P2C))C(4=C))((=2 
60.7044, ()ccC2C)(CcC=23OCCC(C(=cC)C) 
49.0608, 2)2CC23(C2ccC(CCCCC)c)C 
79.8844, 42O==3(cc((C(CC(CC(CC41C)C)(CcCC)CC=OCC 
85.1504, ((4)C[nH]CCCCC(C(CCOcCCC)CCC=cCC4C(2O(P1= 
117.6362, c34C3C)cCO1)OO)COc)COCcC)))C)C5O)CcOC=(CC2CC(CCcO(2c1O 
72.0133, (c=)C1C)((CCC)3)CCN[N+]C()=(CC1(CC 
152.1943, 2co7OCccC=))=C2C2(COCO)=C411(=O(CCC((cc24C2O=C=CC=C)O))))((C=CC(cC 
75.7127, N[O-](C)2CO)(OCOC=P)n()OcCC(C)O= 
116.1925, <PAD>#1(C)C(CC)()c)CC()C=OC(CCCCC1cc=OOCCCC(C3))OCCCCC=CC(OC2CCC)O)O 
6.8808, Br 
31.9833, 2)(()CCOCOC1CO 
80.9881, <PAD>-(c()CCCCcC(=CCCCC()cO=(=Cc((8(CC3P 
6.8644,  
49.5166, 3C)=)C(cOO2()2(c)(( 
247.3023, (C5CO(C(CC(C23C=CCC)C(CCOcC())CC)C1OC=C=OC=1((COC))COC)()CCC(COCC1C)2((C)OCC)4)=((OC=c)==)(2CC=[nH]O(cC(1CcCC(()C)()CC()2(C)( 
504.5594, P3CC2(4CCCCCc(CCCCCCOc))1C)(OC3C4cCC)=CC1CCCCO5CCO(C(cCOC()CccCC)C(c((=C)C))=)CO=2N24CCC)CCCCCc)CCCc1)CcCC)=CC3cc(c()C()1C)()2cO12(=1(c=(=1c=CC)CCc(CC=OcC))CCC1=)C1CCCCcCCc)=C)C((POCccCC)c11COC1CO)3CO(=CcCCNCCcc(=)c1Cc))==)(C)3cc(=ccOOC5Cc)((C() 
60.9241, )92OCC(C2((6)O(cOc1((OC 
3.3635,  
65.5000, oCC(((c)3)OO=(CCCCCC(C(2OO1OO 
55.9534, 1CO(=)OC()(3C(1O(C=C()= 
10.7878, 8o 
6.7686, 6 
125.8232, [O-])))c)C(CCCOCCO))CCcCCcO=((1cCCCC)cCOO)2COC(C=COC)1OC4C(CCCCCC)CcOC 
21.7284, O6C[N+]O 
3.2832, <PAD> 
172.5989, 7)4CONO3(CCCC1N(C=CCCOC1)c(CccC)CCCO)(Cc()COC(=)2C6))(3c)O=3C12COOC(O12(1CC) 
199.7235, PS==11OCC2))(CNO(1OC=C(3(OO5C)CcCC)(C=OC=1O(CCC(C9c)1CC(C41CC()3cC(CC(CCC()(OCCCO)C4OPC1 
194.0212, =28=3CCOO1(C3C(CCc3)C))(O=3)C3=(=c)1(CC)6c))3C=((CCC2C)CC=c(C=(CC)C2c(c(CcC=CCCCl2C)C()C 
