smiles,size
o[N+]=(N)[O-]6(1(sC)C[O-]CCCOCO(C13O)c[N+]=3OC1(()1(CCOC((1)(C2cC=CC1cC)C(C)[o+]CCCCC(CSC))OcC3COCCcC1COcCCCC(ccC)Brc(CCC)C1C2(C)(c((=C(OOOc((CC()(cCCC)SCC))C))C2=(1(6OCC)1C2(2C=(CO2CcCCC(sCc((CC)c2(C)C)cC))Cc4C=2C([N+]C(O)Cc())C(=CC2Cn==CcCOOC()CC((cC2s)OC1OCCC,1
n41Cl))6=(C=CCC4)4CCOCCcCC(CS(c(((CC(CCC(C7)C(O2CC))C=OcOC)CCOCcc))(Ccc(C(c)O3CCC(CC))Br)(8)#CcOCCc)=C()OO(C)C)CCC(C)64C-C1(()C)1(cCCCC)C(()ClCC=OO1=3C(CCC)ccC3)(CCCC([O-]1cCc=[c-]OC2)CCCOC=[O-]S)C1)CCOcC)(C4)c8cOCBr#C)(COC4CC))CCCC)1OO(CC(CCCO)C)n1CCcCO3)Oo))1C,1
#Br[n+]O4=)CCoC)CC)O8C(C=S1)CCc)CCO)O2CC2(CC4cCN)(Cn2CBr)2(O)))(#1=)=COCCCCC2NBr4(C(CSo(CCcOSc1))(cOcC)(C6)c))C()=#C(cOC))OBr()-3)C(CC)C3CCC(8C(ON))(C)CC([o+]C(BrCCCCOO)([nH]C(C(C)cn2C4=C)CCC=)CO)C(2)c)CC)=Cc()(C2CS(c)COCc)CcCC9COcC)C2()C1C)4(1CscCCcCc)OO)C()(OCC),1
c)cO1#c=)C)2C=C(1O),1
#-SSIC31O=[O-])[O-])C)(3)CC()CC2=C))OP(CC=cC,1
7s27=(cCC[O-]),1
6)Cl=,1
[n+]O<PAD>s-s()O2C2cCc=)cOc(ClC8O[O-])=sO1)CCOC)C3(Br))CC[nH]1OCOc)O()C4OC)((c)4)OClC)2(nCCcC(2C(C[o+]6CC)1CC1CC)COc(4C))C=O6,1
=[nH]=C[O-]o7)N2(CO2[O-]2)2((()N))cC421COc)c)CCC))CCCC())O4CC3))CcC)cO()C()(O)#CO)CC())O#=<PAD>()C8)O82[N+]OCCC[c-]((CC)C1(O2C(C=O)CC2OCCC(CC)CCc)CCC)CC(C[o+]Cl(Br)2(2c,1
-I[O-]<PAD>6[N+]#PO=((C1CC[nH](CC2CC3=)=C=CCCO(C[o+]cC6)[O-](I)OCC([N+]3O=C(C4C))Oc(CC[o+]C)6c,1
5Br1nBr62CO=1C)P)c(cO=CCCC(2=2cCC=c)7(cCCCC(PcCC)C=CC2O(IoBr(C1=OC)(S)OOO=C)CIC3,1
-N,1
O[c-]S1CCC),1
[N+]c=-C,1
[nH][nH]2(3,1
-#P59,1
Br7NsC)c)C(C-=1Cc1C)cC)CC(C(C)5(O(COC(CcnCCc)C)1c)1C)cN1=C<PAD>)CCcC()C1(C([o+]CCOCCc#C))cCCC2))C(C(CcCCN2PC1)(BrC[n+](cCc)C(26C((c)6CC)C1CCC(((COBrCCCCC(C28C)1C1)4=cn[o+]CC3CCS)(C3C)OCo[O-]C)c)1)C(C2CCcSC(CO6(3O)c(),1
oO5-21O)(C=[nH]O())CO1),1
[O-]oBrN7SOC)C,1
=3[N+]7,1
--73[O-]8I[N+][n+][O-](1CcCBrOC=OCcCC=[nH]Oc)Oc(O)C)CO))(c[N+]4=2((CO[o+]OO(c(CO(O2OOC2)CCC2)CCOCcOCcCCCCCCc1(O)1C(CCCO)[N+]C3C(Cc=O3)CC3(5cC)CO)(3CO)[o+]3[o+]C1))))OC)CC()CC(C2(C<PAD>C()C(C)BrC=))CC)()C=[N+](cCCCOCCCcCcCO)O,1
S465s1C1CCCcCC2CClCCN))OC(C5))nC2=cCCC)(CCcCC(,1
N23N=cPO)))Cc=Br=Cc=)O)(CCCCCCCC1)CCC1(CCCCcC)-()(2)COc(O=(CCC3CCC1)()C2OC(OOCC2CO(C[nH]7CCO,1
cClPo,1
3O(ONC-C)C5C(2=,1
PS142O3)CC,1
#O[n+]<PAD>9CC)((c2OCCO=)O([c-]C1)C))C)))1C=cCc)1C5(CO)C4(C3O3)Cc=(=o)(c1C-)cCOC)CC[nH]C=)ClC(CcCOc(PC#)CCC)(O2O2CCCc(c[o+])(C2)(cCBr)C(CO2)2(3OC)=Ocn(-CC<PAD>)CNC)C(cC)C=CCC)COCO)O())C(O1CO)(CBr)o(#)OOCI7c,1
8(N[c-]PC334Cc2cC1[n+](C2C1CsO)cOCCCC()CO(OC4))(()CO2[o+](CC)C)()O(()C(CCCC#COOCCc3OO((2C2COC(c-OC1CCC(ClOC=C-C2C1)CC))O)OcC(cOC=2c11sC1)O(=6CO1C4(CC)O,1
1=7)[c-])(4O1ccc[N+]1)c)=))cC3OO=C8=CCCO)CC)(OO(,1
22s(165[o+]2OSOCO1CCOC(CC))2OCCO)(2OO1OCOOC,1
5,1
Cl4C5C)c))OnCC2)2O[N+])CC(Cs)C,1
O[c-]P1-=)C22(CO([O-],1
[n+][n+]I3[c-])IO8)1CClCC))51BrCc)((OCCCC(=O=3CC6CCCC=1C2O(OC(CCC)(CCC(CC(()=#O)CC4=2O)CCO(CCOCClCC(9(1(Cc()OC[o+]2C3()C)[nH]1ccC)()Cl(cCC)CC<PAD>C(O)C12c1C(()O)(c-(OCc))C[O-](cCc==)O(2Cl)=2)1(C(CcCS()))OC=CCO()1)OCC(2)CCC)COO=C(S)(C1C(C)O((1C2CO2c(8)(CCO(2(cO)()CC23C)CC(COC7C,1
n)snOOcNOC=)C(CCOCO)CBr1(CCCCcCO(12)cOC2C3(CCC(CC(2CO(CCCO[N+]cC22C))CC42((CC=1)6)C)(CC))c()))(CcC)cC,1
nS#2BrN2CCCc2#c,1
[c-]3-4=-5I5Cl,1
P3IoO-9[O-]==2c22()[O-]CO)(C1O(CCC)4)OO6c3cC2,1
P[c-](o)ClC(s(CP)[n+]2((C)c2C3))C))(O))CCCC6C12CC(Br)BrC2)CCCOCC)CC(1)O2cCC(C)CCOC(CcCC())=2C))cCC([nH]n(C=CO=C)CC4CCCC)=)cCI(O)CcO)C6C)Oc(C3))CCOC))C()O[c-](c1C(OCCCO(C(BrO1)O)(C)(cc1)(cCCCCCc1OC)CC,1
n8<PAD>c[O-]o8(Nc,1
<PAD>[c-]S)Cl[N+]INOc1)=CC#1C(OOCls8)CO))C)CCC)C,1
<PAD>sIS,1
PSsN75[c-]2O62)-Br)))cC2(O)3C)C)2)C=o)OO[O-]CCOcc7--CC[O-]C)C2cNC)CC)C(()CCCCCC1)-(CCC[nH]sCCC1CC1)c3((CClC=C(=(CCCCCCC(2))1CCC)()(C[n+]CO(NCCC))#)CC(O=(5COCC))=))CO)2CC4(2CC2(C(cCOCCCO3O(C<PAD>)CC2Oc(O(2)(C)(=)CC)nSOOC1O3)Cc))CCCCO6cCO,1
2,1
2Br[n+]Cl2I)<PAD>c1)(1O-CCC)O)(cO3(CCCBrcC)OC=CCCCC13cCC18CC)IC2(N2=(sO6S=)c)C=OC))COCCC=C3O)4[nH]2)C)CcCOCC,1
=3c-[c-]5ClO=(OC[O-]2cC)CC))4)cOO)2(C)()1))SS,1
[o+]IO[N+][nH]28)CBrCcsC)CC1#OOOClCc=CC<PAD>O[o+]OcCC=OCO(OCCClOC1COCC(#)CO2OO<PAD>CC)=CCC(CC)Oc)C),1
<PAD>6n[n+]o41IcCC2=C,1
[o+]s=1cC6[o+]Csc[O-](C1CcCCC(COC((=CC1C(5c1Cn[o+]C((CCcO=C,1
C1[n+]Cs1IPC)CCC)C)CCC(c()COC([o+]CCo()cOCOO)((1)<PAD>(OCCC2CC([c-]2=C(OO(=CC))OO(OCO=cCBrCC)()(C)C)cC[o+]I1CCCCO)(8CC(C)CcCC)C)(Oc42C)BrC(<PAD>C=1C,1
ClnIO17C(5C(C)()(8BrCcC=(S([O-]cC)(C2O1CC(CCCCl)ClCoCCc)2CCCOCBrccC[N+](C()COCC(=(C(6,1
8c8)S3-OC4CCO=)CCO#C)(5<PAD>2I1OC)CO)cC,1
93c(7S2[n+]NOCCC[nH]CC2Ic))C1[c-]C5)OC)OC1Cc(=OC))C=C)1COC)S)3=)=))CC(cC=S4c)=,1
#c1[nH]4[N+]I[nH](CC)(CCN(C4)CsC[o+]COCCCCcBrO(())C(=[N+]CCCCCC34C2CcCC1O))1ccO(1CP)COCC2)C)BrC=Cc4O[O-]CO))O[o+]O)=CC1())C(CO#(()1)(((C)(CBrCCCCC1))cC=CO)1CCC2CCC(22=())3CI)O((=)C))C4(O)(OCC1C))=)c)24)C)Cc))2(OBrCC)CC2(C5()CC[O-])O#[N+]CCOc)(1c1=CCC(O)(C)c)C,1
#Br(n1([N+]11O)[nH]C(cCBr)OCO2)c2)CO=Cc(OCc()OCCCCCOC3OC)CC)cC11cC))),1
[o+]C23#I(C(((CC)C)C()C,1
<PAD>CloN,1
-)[c-]P[nH]2#cC)PCO,1
No7o,1
2[o+]s[o+]5[n+]C=C((O1CCC)(CC=C5)C=)CCCCc(C()C1o)CCC(cBrC)cCCC)[nH])CC(O([o+])(CCC(COCC=)c(CCC=()CCl)C1C(cc=CCCc=NOC(CC)1[c-]cO((CC))CC),1
#c<PAD>)3NClOO2<PAD>C-C)O(O))(c2)CCOCCCOO)OOC))cCO))(s<PAD>CC=CO2C=C)O)O2CC8CCCC)ClC)3PCCc)CCOcBrn)O([O-]C)c((Ncc2c=CC=((COBr(51CCC[O-]134<PAD>)=6C,1
-3cN454<PAD>n)c=C)C))CO)C(CC))CO))CCC)OC(=N1OC(sC))8)C)C22(C1)C(CCC11CCCO)CCCC#c(cC)4=C)CCC#C[o+]C(c)CCBr)Cc=(O,1
