smiles,size
 OC)C)3((C)(((O)O31CC(C))c)C)cC)(=COC)3112CC(C)C(()C4(C3CcC=C4CCCc=OC4))CCCCCC1CC3)Cc1C()=O)14cCC,1
 1[N+])CO)))(,1
 [o+]4C)cC1(=O(1C32C2cn)Cc4=OCcC)C)4CC)CC3oc(CccCC,1
 o[N+](O2=(=1CCO(C)OC,1
 )I3c()C)C)Oc(,1
 1O)=2Oc()O)=O(C)3C)(CC)COCO(,1
 [c-]11c)CC)O1O)C)=C(C)C))O=)=CCO25C2c)=C)1(C)()=)))(CC2)OC)=1OCC(=CcO)3))CO))4)2COOcc(OOC)Oc12(c)c)c1()O1C)CCC()=1C)C)CCCCCCOC))CO(c,1
 N1cO1O))C)C(CO))(O=)CO)=2(=cc=CO(O1OCCC(C3C1COc)CCC(C(C(=cCc)(CCc=cOCc)Oc2C)CCOc)O))O2C)CCcCcO)O))O(21((O=cC(O())1))Cc)(cOc(CO2cCCC(OOOC)C(cOCC)O)O))(COCcO)cCOC1C)O1)CC())cCO((,1
 CICC(2C(C=OCCCCC)(=cc321CC=c(COC1O=)(ON31C(O=O))((O3CCCCCC(((Cc)O(C4)C2)C)2CC(()(C(OO(Oc)cCC(CC,1
 ((OCCc14(4COC)((COcCC=cCCc(21O=COc)2C()cCC=OCC(CC=OO))=(O)CCO1C)=C)(,1
 o3OC((=)O(4CC,1
 122(CCC))CN)()C,1
 1)C1COc(CCC((3)))1c3)C)C==C)1OC(5CO2C)OO)()cCCC()3)c,1
 (3(C)1)4C=1CCCO(COc1(C(2OOC(3O((CC(CC=c2(31CC()=O(O(cc24CCC(C(C=)C43O=c(C(C)=C)(C)(OCCC1)C(O)O2(C((2C)))CCO)CcCOO=4)),1
 ICl(=C()(Cc=()C=)(N)((c))C232CCCCC(C2C)22O(CC2C3c()41(CcCC),1
 1)CCOCCNC)CCOOC))CO1CCCCCC4O((cC()2=)))=O1CC()),1
 CCCCcC3CO)C,1
 [N+]OC==)CC)3ccCO(OO2ccO)(c)O)ON=4C=cCc,1
 cc)2CC=(CO((COCC)(O=))CCC)cOC4OC,1
 5C1)(((6())C12)O2)C=C)(O)(2)1C4,1
 (2cOCC)O)=OCC==,1
 9cCCO5CCc((C)c)C(c))C(((CCC)C)C()(CCCCOOO=311Cc)CC32C(,1
 SO)CC)CCCO)=CC(2)257CCO)CC1C(=Cc3O()CONC()OCO4C(C),1
 cc(24(CC2C)C))C3,1
 C)CCOC)CcC()2CcCcO31(CC(O(c((C4s12(4(CCOCC=3C)5C=)c==1OC=CCOcOCO(OCC141)ScO=C)2CCCCC(CC)OOCCO)COCCC1OC(2=(C(CCC2)32C2)O)OC)Oc((CC2(O3C)(CC)=O(OO)Oc)(OcO(C)2)(Cc=,1
 N22()c2CcCO15))CC,1
 1,1
 Cl712=2c3CO=)cOC4)O(O2)),1
 o,1
 C1CCC())c==))C)CCC1,1
 8[o+]C)C1=(cC=(CCO))=cC(C=N1(C1Oc(CO)O)=C(CO=O)CCcC)O=CCCC=c4CO)))C())C31CO,1
 COC=OC11CC(CO)4OC=CN)))C3CCc14)1)))cCOC)CC((,1
 1oO)()))O,1
 3),2
 6)c((N2cc55(,1
 25OC)(3CO(CO)(CC1)O=2cC)C)(()=)C(OCC)CCC(O3C4C((4C))=c3Oc)C)cc)COcCC1COc))NC(CCCOC((=CCOcCCCC)O=CCN)C[nH])OO)OC1N,1
 -4CCC3)CC=()1CC)ccI=,1
 64CBrCO)CO)1C)CCOCcS(COOCCCOOOCC2)=Oc4C()C)())C(c,1
 CC3cCc==)C,1
 3=C)OCC)C=cCCC(NC,1
 (COCC()(c1)CC(C=C[n+]OCCCC21C=C((CN2()cC)O1C,1
 [N+])=C=12c)(C=C2CO(CCCOCCCCO()(()=))(ccN)(Oc1OCOCc(9C2)(OCNOC)OC2c4cC(CcO2(C)9)(2=)1O1CCOC=CCC4,1
 =#(OOC1)2)C((C5CCCCCOCC==)CcOC)O)N1C7c)(,1
 7ClC(OOCCOCc)CO3C,1
 -O(25)NOcC1(2(OCO),1
 5C=C3CCC)COCcCCC),1
 #,1
 [nH]C)(CC3CO)CNCC)2CC(2)))OOOO(()=))))C3CC),1
 8SCcO(4)))2cCCCO=,1
 Cl1c(C)4c),1
 o(4)OC3(3((C))CcOcCO()O(=)=OO)(((CC(C)C)2COC2)CCC3c)OCcCCNcC)=CC2c(OCC))O4))CCCCCCNO1C(cC(O1C(OCC5)C)COC3OC)C=COC)c=3CCO2)[nH]=CO,1
 Br2(C))cC(cC(()C)O))(CC)c6()C(()C())CCCCC())C((c(N)),1
 3O3ccC==C(=1(cO)cCS)C2))(c(=CcCOCcc)CC2OC3))))CCO1C=)313C3OCc=C,1
 -)5())OC1Cc2O1C2(COCC)cC)))C(1cCCC(C(CC)CO)(,1
 5)CCCC)OCc)),1
 [nH]C)C1)=O)))NC2(C))()(C)C=C,1
 ClS)2Cc(O((O=)1C(CO(O=OCCC(CCC15)C),1
 ()CC),1
 #cc(=O())CCC(c(CNCCOC))cC=)c31C,1
 [n+](2O34c)cCc(([nH]O)OO)=3CO(4O=CC))=OO(C=O(C((c3C1C1c=(CC1CcO((13C1O),1
 Cl5))(CO(I(CCC)CC,1
 Cl[nH]=C(OC2)OcCcO))CC)CC3C()=3O)CO=)))OOC))C,1
 7CC((OCC)3(C,1
 n1)(=5=CCCC=(Oc))C))C(1C((OO4C=4O1CCccC==C((C((CC=))(C,1
 [nH]C()=(3c1)O==)c(c=)5COO(C(c3=)COO)cO2(C()CC))C=(CC()C=(O1)CCc3Cl(O((C)CcCOCO)())C2C))(c)C(c,1
 COCON=(c(=C)O()Occ14()OO,1
 5C(5CCC)C)),1
 [N+]ccC),1
 1C(CC(C()cC3)Oo=Cc4c(C((O(22OC(C)COcCc(CCC(OCCCC(C1)CCC2=C4C((O(Cc)(c2c(2=,1
 ClBr(6(3(CCCcC=O(C=C1=C)NOO(cOcCCC)C)(C)=,1
 )41OcCc2OOc)CCC1CC)OO)C(2)2=C)O(=3(OCc4cC(2CCOCCC)C,1
 1CO))CCC2()C(Oc)((cO()O(OC)221CC2C,1
 5)4O)CC2(1)CCOc)CCCOc5C==CC,1
 [O-]=cccO5CSCCCCCC((CcCC=C()CC)(Oc)1(ccC)O((OCOC11C=4=)O(CO5C)3OC(cO((O4CcCO2=3=(CON)c=C3=C(2COC3OCCcOOc(OCC)((),1
 )[nH]cCO))C(OCcO=OO,1
 c6C=OO)(1)(CCCC,1
 =C1=((C=c)C(5(O,1
 (2CccC)Cc)O)C2(c(,1
 n(C)5O)CCC)))=)C4CC()CO=cC((CCCOO11,1
 #=C)O)cC(Br)=COCC3CCl))CC(CC)2CC)=C)(cCCCcCC)CC(C(OC)O((Cc)C)c=C(C(CC1CCCCC(O=C(()c,1
 3[nH]2(=(()(OCOC((cO(IO54=3()COC)CC)(OOcCCOOCOC=COC((CC2C(=)OCcC31NOCCCOCC)CO))23C(C=CO)=2=cC((CC(C1O)CC3)())1o1)C2cC(C)C)C2C(2)(OOC)CCc(((ccCCCO)C),1
 Cc4)c=(3)CCOC)c)CCO)CCC,1
 N)O)OOc2CcO)((C1c)C=C(),1
 CCCcOC))C)CC)C(OOC)))cO(=(CO1C)ccO))(4OC=O(CCC1))()(CCO4OCOCC1C(1CO,1
 o2(CCcCOccCO,1
 7#4C)(((OO(O(=2(CO=COCC3(2)(C)cC)(cO(O)OC(O)CC)O)C((OCCCC(O(cOC3CC()CC((cCCO))OC))=1OC(=1C)C,1
 s,1
 32)(((Oc[O-]CcCo3C=3)C(1((nC(C,1
 <PAD>,1
 [N+]71)O)1)C)COcC(12O(c(==(CC)))(O,1
 5OCC))CCC,1
 72OC)C,1
 s6OCC)(OC(CCOc)O)CCOC((3(Oc2CCO)c)c)O((C(cCC2,1
