smiles,size
8cc()3)C)((Oc)cCN8C=2O)=((cC=OC(O(C7cC(cC(C)CCO)=CO(COCCC)C2((c=C)(C)OCOCC(CCOC4cCC)(4CCOC(2)1(CCCCC(CCcCC[O-]CCcC((6cCC()(CCCC(cCcCC()cCCC(OC(CC=CO))CO3c(C(Cc(CC5C4C2(c2C1,1
-21CCO11)(O)O())c1COC=O[N+])O1CcC=c=cOC(CC)cC=,1
OscOOCcOO2cC)Cc(C)))cCC)()OCC(OOCCCcC1O)CC(c)(OC(()cCccO<PAD>c(C)(,1
2(c(2S(2CCC=(c)cOcCC,1
(6)O2c((C(OC[nH]O)CC,1
(N,1
oc3=5OC((2c3((=CcOCcO)C))CCc1cccC()O(COC(O24))cO()C(2C(C=3nc)1ccC(1COC3)O((2c)CCCCCOCCCC2COC4C=Oc2CCCc)CO)CC(CC((CcCc3CC55(3cO(CCc)(OcCC)32O)cC1C(cCCOC)c2((CCOCc()Cc)CC4C=CcCC))((OCcc()CC=c1cc1()=cC))COC(CC5=C3c(C)C=(()(ccOCCC3cc1C((CC())(OC)C=O1C),1
BrC(((1C11(CcC)OC)C,1
<PAD>c28=)CCCCC2)=CO1=)(cC((CC(C)(=Cc2CCC)=(CO(COcOCc)O=((=C)2)2O(cCCcOO=)CO12C())cCOCCc)O1CcO((()ccO(CC22COOC(cCc1(2(O1(CCCC3(,1
[O-]NnClC3COO)O(C))OO(Oc)=c1(CCcC)(,1
S7sC1(C=)3CC=C)C(Oc=O,1
NOnC1cC,1
[O-]-,1
)C2(O,1
PoCc)=cOC3ccCCC(C==OCC)C((2O1(ccC))=CCC)c11)(C=)((cO7)CCCO23OccCCC1ccNCC(O5cO(C)2)(C(CC)Oc(cC)CCc(2CC)C1C((cCCCCC=,1
O(O(=(,1
Br92C(C(c1CO(CC(cc=c)cOcCcC(CCCCC)CCCCCC=4COO),1
SC65(c(c,1
S=)cCC(=C1(3(c=)3C(=)CC(=COcC)CC((CO)OC)(C=C3C==C)OCOCOCC2)((CCcO((1)O)1O(2=[O-](C1cCPC=cCO((C()CcCCcOcC,1
[N+]C1P(ccC)((CCC((C((2CCCCc)=C)COcCCOO))((=)()C1(c((CCc1((C))(,1
[O-]OOccC1,1
3o=2CCOCcC1((C==c=C()c(c(Co,1
o,1
Br7()PCCC2CCCC=CO2)Cc(6=1CC)CcCCCCOOCccCcO1CCCCccC(CO1C(C2(C(C3c()1)C(O)ccCC2==((=O(=CCCCCCOCOCCC=C2=)(((cC)2C=CC)Cc(OCCc=41(OCCcCCC1C=c)()=,1
4COC(1O(O1C3=C[O-](CCCCCCOCOC3cCCc()(2)nOO=)2==2cONc)=CCCCCC)(c(=c()C(CCCOCOC4()1)2)=((cCC)CcCOC(cOcc(cOcC,1
3NPoC4[nH]O=c1(cO)=)O()=(c1,1
O[nH]c(cCCO(CCCCOC=CcC3Nc)2CCCCC(1C)(C)(OCCC3c)2=)C=2C)cC(cCCC)=O(c()C3O)(cCC(c)cccC((=CcC=C9COcCCC5(CCC2O)2c(cC1cOC(C)CC4CCcO)5c=c(CC2OCO()CccC(3,1
6CC4=21),1
545O3((C=)CcCOC(CC=c1c=,1
Ps1c)O,1
#13C==CO)O(3CcCCC3OcC1C1(CC3c=CcCOC((C(CCOCcO(((c(CO(3C6()(4C2112(1CC3)CcCCCCCC1)(Cc[N+]O))COcCO=O=#COCC(C(C#,1
#CClCCC3C)CcCcC=,1
4[nH]OCCC2()cCCC1(C(C)(cCc3C(COccC(3C)CCCOccc)C1)()()O=PO1OCC1)OO(Oc1CNc22CCCCC)C(3)=cCNC))OCCc)Oc(2CcNNCCCC(CO=OCC)cO)CCC2Occ=CCcC(9)CCCCCCC2CC)O=cCCC3C)=CCCc42(OC3c(COOO,1
=[N+])5O((CNCN4=,1
--78)1cCc1COc(C=cCCC7(C(cCOOCC5C4CcC,1
()s,1
ClS2=OcC4(CCC1(cC())((C()=CC(C(1cO(ccOC=COC)CC2(CCCc)<PAD>CCOC)ccC1CC2O)CCCcCCOC((c3=O)COC()=3COCc(c(CC(=C3C)Ccc3P(=Pc(CO==C1CO(CC))ccC3=,1
<PAD>S(C4OOcOcOc(()CccNO(C(OCcCCO(cC(1)()C111c(cOOc(O)O1C),1
[N+]5=C)(Nc(C)1c(CCCcCOC(c(((=)-=CCC(-(=CC(CCCC()cCc(OCcC=c2C1COC(32C(O(cO,1
1s<PAD>CC=Cc(ccc2)1CC(Cc11cC))O3CC(cO44cC4)CC(OCc[O-]=ccOcCCCCO3C=CC8,1
5,1
1,1
S6cN3OCO2(=(cc)((c3Cc1cC)COCcC==,1
N<PAD>1o(CO1CO((CCCOc1OC2cN1(1)=3C(cC)1OC2OCc1C)(C)C(C4)==3Cc)1(=CC)cC4()((Oc)C=CO=O=(O()11()((C(,1
BrC1OCC3)(cC(=OO(,1
4nPCcC)(2OC)O)C)2=CCC7OC(C=)CC(=OCcCCc(ccC1))1))C2cc1C1=)(C()cC(cCCCOcCOOCCCc)2)2)cCcC)(3CCOC(c(((2()cc=42cCCC)CC)Cc)OCCCOC3CO3OC(CcCCl(=,1
7n=3(((cO()CC1c(==O(COOc=)C((CcCO(C(C(1C(C((CC2((C3(cOOcCO=1CCC(3C(=4O,1
2P13C((,1
(32O((C2c1)O2CcCcC(C)CcC(1((COcCC[nH]3C),1
88[O-]OC(OC(OcCC(=)1,1
)(CO(CC,1
[nH])O3=((cC()C)()(C=(C3CCCOCC)C=1)C((6CcC1C1C=CCO)c()cCC))CCCC((COC))Occc2CC1CO)(=2))CC(Cccc((cCOCCc(2c(CCcCcOc2=cOcCO1CCC=1C=cc,1
Oc5)1C)6)C(2O1CCC(C)(OC)3CCC(C2cC=)((c3CC)C)(c(5(=))83CCC3OcCOC))C,1
2-BrOOsOcCcC,1
[nH]5C2C(Cc3C)CCCCO)=<PAD>)OC=C[O-](OOC12CCCcCOCC((c=cC=c(()C2c)C=C==(CcCOCCCC4C(3=)cC323O(())(C(142))CO=cOBrCCC22CNO(()O)))(cC((COCCCC=(=-cC(cO(CCcCC==CC)O2O(22(CC1)C=3CCC,1
[N+]C),1
n3Cn(CC)c)OcCOC(CC)cO)(cC(((CCcC2CCC(cCcCC)1)))=C)O(3C3,1
(CO3CC(OC5Cc1))cC5C1C(C)C)c=OO()CC(C(cCCCC3((CCC2COCCCC))O((C2cC2OCC(C1CC)c3C(c)O)Cc(2OOCc6(((C1C(C((CC4cCCCCC)4O4c(3)(OC,1
NCOC(),1
BrO(OC(CCCCCO2=COcCcO((c)(cCCOCO,1
c<PAD>=2cO=33C()Oc=(CcC()OC=CCCO(CCCC)c1OCc)(((Cc(=OCC2CCC)(((OcCCcOCc(cCC=CCCc(CCCO(Oc)))2OCC)(C)CO=CCCC5CCC(3C=c)O(CC3()O)COc1ccC)CccC)O(CC)(CCOCC1)cO(C21CO(CCC(cccC(CccC=C2CC)O)c)(2(OCCCC)O,1
4o1C)()COC1O[nH]O(CCCc4=CC((C1CC)1CccCC3)c=C#1)2C(cC,1
P[N+]BrCcC11cCC(C(CCccCOcC1(Cc=(O2O=3ccOCCC(,1
SNC((cCCCC1cc(C3CCC1OCcCO))O(CcCCc2CC(2C)c)CCCC)C=C2=C=OC(((=cc)4CC(OCC(cc(CCCn1))=((OcCC(CC)(CC)CC)C(C1Ccc4C)C=C3CC==(3CC=c3)(O=ccCcC)C)C1cC(CO)(Cc),1
#C5cO)C)[nH]N==2ccc=cC)cCBrC()CO(O(2CcCc(,1
3BrOO3cC))c2COc)CO()ccC(((2OCCOcCC1cOOcCC1CC(CCCC)((C)CC3(1)Ccc4NO((OCOCcC(CC11Cc()C(C(CC21cCcCC)1OcC(CCO((c2cC=Cc2O2CC)CO13(C(1CCO(cC(2((c)CNCCnC1cC3C1C(((()cC(C()((,1
3,1
O3cc,1
12)O(4COO)4)CC((Cc1CC=OCC)OCC=cNcCCOO)NO((O=2(3CC2C(3()C)==c=4(C(CC)O2O=(CC(()C)CCO(cO)CO=OC2(1CC)(=CCO(CCC2(16C)CC1C(ccCcccCCcCNOc)CCCOCo=(C)c1c3CC)COC)))2(CCC=c==(CCc,1
(,1
9[O-]3C,1
52OcCC2)cC7C(CcCC3CCC(Cc)C=1CO)OCC(c(O)CCcC((c(OCCc=COC(C4C=3CC31CC2)Cc)43OC(=CCc)ccc)(2CC)CC4()CCCCC1))O2((c)c=c,1
-=[N+]C1CCC311COc3CccC)C(CC=CC(==cC)4)CC=)COc)((CC)(CC(14)CCC32C2C)=4(coC(((P((C(33c)O)OsCC((C,1
Cl72OC52CC2C1CCC3CC2C-O1(C()(()Cc1CCCO,1
NS11CCcO=CC(N)O(C)(OCCCCC(11(C,1
OBrOOCcC2CCOC=(cCC=O(Oc1))N)3))Cc)c)((C=C=c(2(C3C,1
7N1(c92CC3)cCnO=C242CCC1O=,1
cClNC12ccCc(((=N2,1
o[O-]Ns=OCOCOCC1cCCO21)CC(Cc=OCCC(C=ccC21c((Oc=3C3)CCCncCc(((cC((C(OOCO=,1
(BrcocCC)2CcOC,1
Cl<PAD>CCc=O(2c)(c3CcC((C)O(O(1CCC(O)O)(C=1C1N(CCc3O(OCCc(COC))=(1c31(23CC,1
