89.0347, Cl=4C(CCc(C))1CO=CCC(CcCcC)c=CC14)OCC))(COCO 
244.0790, OCC()CC(CcOCC1COOC)O=C)C(CCC(==OO4C)c1CC)C4Oc3(C()O1)OOOCCCOO1=)COOC)O1O(CO2)cccO1Cc(CCccC(c)(C(CCC(cCCC(COCC(C1==O=))3CC 
81.9282, 8P)C2CC((C3cN2)CCC()OCOcOCO)=CCO)(() 
151.5975, 15COOCC)C(C1(O)1CC(cCcOC(O(((C(CCC(cC=OOcOO3N=CcC(O1))CCC)C)CCO=CCCOc)C25) 
36.3714, #CNOO(21Oc)(C 
357.2619, c)CC4C)(CCCcC2CO=cC4)CN)))CCC)COC((cO=(O((2CO)c=C()C(Oc(16OO)2)cOC2()=O))CCCOc=COC24c)OC1=OOCcOCC)()cCO)cCO(4C)CC)C()(cCc=(=O)2)O(C()(cOc()C(OC)Cc))OC5c=CCcC3O(OCC)CCCC(CCC 
304.0370, )BrC)c(cc21cCOcCOCCO3)2O)S(4)CCCCC)O2C=cCC43C()C))C4CCCOC21O)1))CCC11)C)C)C)C(C1CCC=(CCO)(o2=COCOC(c1(3)=)C(cCO(C)OC2)C)O2CCCCCcC=C2C2C)C4CO4 
209.0886, o[O-]1)OCCCC(())(O=c=O(2O(OOCO)2CC)1Oc=CO=CCCCC)CCOCCCOc))C1(CC((CC#=C5OcOC(4OC1CO)CC((NC)c(CcCCCP) 
525.9547, Br)BrC))4C)CCO((OC)=CCOc1cCC1((c1=2C=)OCC)C(=C)c()N3CCOO2N3C1c(CCCCCCC21((O)CCCOCC)))cCCC1)O)O1cCC(Cc(CCO=C((21CCCOCCC6)ONC3((=)(23)2CC1)cCC(COC)C=))2C(Nc))(OCBrOC(C731O(1CcOcC1)CCc(COCC32O)(C(CC)CCCCC)(1((COOcCCC((CcCO=O((CCcCCOcOO4C)C)O((=C4cc3C=<PAD>O)C= 
68.3609, =cN)4CCOOc(=CCCCc((OCc(COO))CCcC 
27.1863, n2))3)O() 
473.7608, CO=2)OCCCcNO62)))CC)(=CC2c[n+])c4(C(CCCCCccCC3C=1CcC)CCCCC1=1(c)CO2C(3CO(32C)C2COc)6)CC)(CCCOCOCCCCCC2CCC)(O()Oc12CCC)O)CCccC3()(OC)OCCCO[n+])(C(cOCCCC=cCcC=C(C(CCcc=C((CCCC(C((O(=C()C(OCC=C((C((CCCCcO)=cCCOC=CO=CCOCC2cC()C(CNc(CC)OO3OCOO)C(CC 
7.3196, 9 
310.6841, -PO2CCC(CcCO)(COC)CC=C((C)C)C))CCC)CcCOO)3O(CC(c(O2()CCOOO=C1(CCC=))24C()C4Cl()CCNcOOCC=()CC)OOCO1CC=)O)cc)(c)C(5CC)BrCCCcC1)OBr(CC((CNCCC(C=CCO21(((( 
60.8383, [n+]BrCC2P(C(CCCc12CCcc))(O 
287.1501, 4cCCO1))OCO)C(((O=(OCCO(=cC)=)(COCCPCP(ccOcOCO()O)CC))=C(CC)3CCC)O()C2COC()(=)C=OOc()1C(cOcCO(CCCc2CCCCCCCc32)C))1O2(C(OCC)CC(32C)cCC(CC=O( 
70.5062, ocOOc(CC)14O))(CCCCcOO=OC)=O(cO 
37.4935, 14(CC(cO)CC1OCCCCO 
153.0627, C1Oc)Cc2(CC)O(1C()O)2CCC1()(CC(C()=CO3CC)C)C(C)OCCCC)COC-cc2C()(CCCO)4COC(OO 
12.7859, 1O)C 
115.0740, 6c)OCO)(C(OcOC1))C5c42C=)c()=21((O1=()11O5(OC( 
16.3048, [n+]CON 
129.0486, [n+][n+]C(O))(2C)c)OO()4OCC=O)C(C((c(O)())C)=)1C(CC(C(O=Oc(COC(4) 
49.5886, N(CC)1Cc1O(1Nc()OCCc 
184.6720, 24()CC(COOCc1c)OC(C(CCCC)OCC)C)1(2=CcCN(O)O)O5c2))C)1((OOOCCc(OOCCC=1c(C(C2C)(1C)C(cOCC)() 
67.3815, P3)C()5=C(OcCc(O3OC((C)c))OCC 
125.5578, C=c3CO)O111COCO)(<PAD>1C)O(3c1c(CCc1NN)cCC()O1C)cO4OCCC=)O 
65.8265, #1n=C1()Oc)=(OC1CCCC2COCCCCCCC 
57.1001, 25CccOcCO)2)c(C65S 
115.1151, (=Cc=cCC4C)C(C(C5(N))C1OCCOOCC(=2)CC(ON(()CC3((C)C)4C 
40.8805, ClCCcC(O5O)CO22OC 
114.5352, )[O-]CC(OC(CCC(C(21=(=)(C)CCC2C4C((CCC()C)C)((C)cC=C(OO1O2( 
251.6259, 1((C(c1OcCC=(=)O1NCO1OC((C1C1CccO(Cc=48CO)()CC[o+](44C=)c=))C)C(O)=O3c)=(OOC4C)O(CC)()(CC(2(c=O)11C3O2)c25 
153.1256, CC7)C(2OCC)CC=CC)((cCCC(C))C(OCCc()OCc2=)CC(CcC3)6(1OCc3=O(=O)NOCOC)=c 
9.8882, n( 
12.9321, 3O(C 
19.0375, ClOC(CC1 
158.1999, [c-]C=2)C(CcC)O(2)CCCc3CCcCCcCC==C(cc(C1CC(((O2O)C1cCCC3=C(CC(COC=C4c))2(1(NC 
42.0303, #C)C((CccCO=O)1((C 
334.5206, oS(COccCcC(()=()OCc)([c-]O(CCO()C))C)2c2C)C)C)O1Oc4C31CCC3C)c2CO((1C6COCC=CC1(c)CCO)(OO((CC1((O(2CCC(CO((C=C=C))CCC6)C1CCCC)C(2CCOc(C3)(((=)=C)Cc(c(OCC(3c)C)CO(C(C 
34.5487, c(=)CC(NCC=(COC 
446.2369, [O-]-)O=C(CO)1CO22=c(()O)c=C))C4CC)OCOC1cCC(OC1C)COCCCCCCcO2(()2cCCN(5C)O(O(CCC)c)CC1cN3C4CCOCOCcC=1C3CCC3C1O2()OCOC)(1O)CC)CC(OcC(C(cO1((OcOO1)O3CCC3C=)C)3OC2((COc1CC=C(C(12C(C(COCC)(CO(cCCC((1Cc)-(CO1()CcCC)O))1O)CCC 
95.6338, )(=)C=cO1(C(CO)C1(C))c(C2CC(cOcC1()2C(O(cCOCC 
7.3720, [nH] 
67.8606, 7)O)C2CC()C2C(=OC(8)CO)(cC(2 
50.7340, <PAD>NC)cC()OC1)2Cc(=CC(CCC(( 
329.0839, nCCc))CCC)((1O3OCCCCC(((=O=N(2CC(5CcC2=COC((C1CCOOCC())2=4(C(C1((3(C(c()OCcCO=C34)()C3CCCOC((=O(=CC4))C)cCOCC)CCC)C(CCC)CCOC)Oc(C2cC(2)(O)=O)COC(CC(N()(O1C))4=CC 
297.4681, 1((OO2)(5)CC=COCO)()))(C(CC)cC))2)1CO(cC)(CBrO1(CN()OCc(C4cC3C3O3(1C)cOCC)O))))2COO(3CCc(CC)OC4ccO)2ccCCCC1c()C)O))=CCCcO=CO1(O(((OO)CC6)C 
442.3653, [nH]=(1nC(CC)O1c))3CC=(((CCCOC)cCCC)OC(CCO4()C)OCOO(OO((CC((CCCCCC)=5OO(C)(CO2O(O)OC5))1cOC=)CC(CcC(3)COC(C=C=O4(c(CCC(CONC))C(OC1Cc))C)O)))=(=C=cC13C(CC((()C)O(O1=(=CO31=CCC(2=(()O(OcC1COOCCc(C21cCC1)CO)=)O(()((3OC(C 
26.1692, OO=cC(=(1 
3.3053,  
134.4911, 25COOC5O2=OC()CCC)ccCC)CC)O(C)1C))O1c)CO)OOCOC(C(COO()cC)O))OCC(C()C 
234.8504, [nH]cOcO(cCCOcC)))((C)CC)1)3C1C)CCCO4)O)CCO)))c4)CC1NCOO(c()C)=ccC(COCcCcCC(cC))O((3)CC)(((COC(C(OO)CCC42cC=OC)CO(OC)CCO 
18.4907, [c-]12COC 
3.3053,  
84.9529, [o+]1O)1CCOCC)C4C(C)(CCC)C=cCC)CC(ccC2)CO(CCC=C 
253.6897, ==CO))1C(C(c)C(C(23O1O=(=C()O1CC=2C)(O1(C))cCC)(OCCOOCc(4O1)OC))()CO(2)3(C)NCCCCc3C()CCO=[o+]CCCCCC(Cl((CCcC(OC2(CcOC1OCO) 
519.4811, 4C1C(CC(1OO2CCCNOCO344C)CCC3Cc((C(CcC)C3)2(C)13n()((CCCCCCNCO1C(C2C=O=CO((O(31(3CO=(C)ccCcOC6CcCOOC4cC((CCO)N)C()O(C(CC)(2CC))C=C=c)()(c4=2(CCO7((OCC19CCCCCO3C))(COCC(c(CCC2)4CO)OCcC2(C)(C=cC5C))O)C)1CC(C)CO(OOCCOOC(c=(OCcNCC3cCC))C)OCCcCCCOC)CCO1CC= 
178.7361, 2)OCCCCCO(CCCCC2O)1OcCC(1CCcCOOc(CC(2(OCCCO3)4CC)CC()C(C=OO(OC)1OC)C)OOOCCCCO1CC))cCC(CO(Cc=CC() 
267.8252, [N+]C=NC(C1=(6)c1C(CBrC)CCOCcOC(C(c(4(CCOCCC))C)=)CC()CcCC)CcO()21Oc2))cc2))C)CCOCCOCC)2C=(C)CCN4OC(()=C1CCCCCC(CCO=C5CcCCc(CC(cC=C)C() 
7.1609, 7 
491.6877, S=cCOC(Cc(=OCCCC(213cC)C((C)C4)(OO5OOCCC2CO(2(C1C)O2(()CCOOCcC)O)CcCc)Cc(COO1OCO)C(()2C)1=C))(CCCCCC1)O(C(CC)COC(CCcCCC))Oc2)O(CCOcO3))C)O(COOC=C)C)()CCCOC(C))cC)OOcCCC121OC)COccCcOC(CCcC=OC=1(C))(OO7ccCOC1)CCOCCc=O=OcC(CCcO(OO2C(()CO)c))=OC))C=2cCcC 
73.9216, 5Cl(=)CC4()(OC2CcC))C=oCO6C=C 
61.1875, Sc2c2O=1CC)4OO9)CNCCCC 
14.4732, 6C(OC 
40.3153, (C(2(CCC()COC)(cC(OC 
12.6184, S=( 
105.9213, [n+]cCCC(=)c12cCCc==C)CCC32CCOCC))())cCC)O(C4CCc)=Oc 
73.5730, ((c(OC)Cc((3(O)OCCC[nH]OOOC=C(cCCCcC 
272.8735, =(Cc5(C)COCCNC=CC(CCCc)C)3CcC(CC((O)C()3OCC3CC)OCCc()CC)CC(3)COC2OCO)(CcCO((()COCCC)c(N)4)C(c5c2)CC6c)1(3((CCCCC8Oc((((COCC5)CCCC1)= 
44.9898, oO2C))C(4=C))((=2 
137.8069, ClC(OC(COCcC((()CN()1c(=C)3OO=C6)NO)C))=cOC))O(C(cCc)(COC)C6)) 
29.8611, c)(C4))3Oc 
38.8137, OO3((OOC1()O==C 
33.3970, n((c)6(Cc)CO 
93.1291, 3)OC)C=)cO==O=C)OCcCC2=CcN8CCC))C))((c) 
10.3313, C)C 
513.0835, )[n+]1(=5)(C1COCCCCCcC2)CCC(OC)cOC)CCCI)OCCC(C)(C)O5CC)(O)CC(1COC=C)cc)C(O=2OC=3C)OC()2C11=CO2OO12O=C6C))C)C(7COO3C)CCCOC2CC3)CcCCC)3CC)C2()COC)41)(n)(3CC)C(COO(C)C)CC2CCCO1OO(cCCcCCOCCC2OOCCCcC))OC))cccC)CC)C=CC()cCC(c(()(c)OCC4([c-](OCCOC=)C1)(NCO)1OCC)C 
491.8228, [o+]CCCC()((((=(O(OBr1(OC)OCCOCCCOCCO=(CC4)5CC(((CCOCC3C2CCC1CcCOcc()OCC()4cNCO(CCO(OC1CcC2)C))Oc1=CCCC(2()O5(NCCCCC(CCCC2C1CC)OCC=)CC(C)11NO1CO)c)C1C)()CCc5cC(-(()(CC)2C=C2)CCC)(O)COC)CCN1(3C6=O)CC1=CcC)SCC(=CO)22C)1)CCCC((1c(OC)CC(CC)=CC)(O 
150.4902, 6CCCC)=C((5)O)2c2CC4N(OccN())C)))=cc9CCCc4(=CCCCC4CO42O2C)(CC)C 
287.0395, [N+]CCOc(c=CO)CC=C56CC(OCC2)OC)CCC2=5=CC)=CCOC1CCCOC(CcO33cCCC)C(C2OCC)CcC)2C3(OCcC)OC(CC((()CO=2CCCC==3CcC1COOCc3CC)CC3))C3CCCCC)cC)CC)cOC)O1C 
3.3053,  
204.8192, O#(=((C(C3NCOOCCOCcC)CCcO)=CCC(c()O)C5O)C)C(3CC)C)O)C5OC6[c-]OOC1C)C(c(C4CCOc)(CCC((=O5OC)C2 
44.0204, [N+]NIcc5cC)(CCCC(C 
149.2410, 2=cO)1=CCOOC()C(C)(3(oOc(CO2C(=(=)CC5CO))OC((CCCCCCO4Cc2)COC)OC)cC=3C 
103.4731, 1Br()(CC==)2O1C=CCC3O2cOOC(C(=CC)()2CO(=((Cc()C 
41.8550, c1)Occ1(CN(()cCCC 
68.8135, SCcCCcOC)C==OCCCc3C)OCO)==C==)C 
99.8984, o26)C(C(C=(C2C)()N)15O54=()OCOC)))COCCCCCC)C 
3.3053,  
63.1501, =CCC)C3()4)c==O)CCOCccCC3C2 
278.5918, ))N2CCCOCC2CC(O())((CO)COOCC12CO)=COO(OC6C)C())C)ClOcC))OC4)C(CC(CCO(1O)=CC4)((2C(C))(c)CC))1C()CccC)OC(3)(OCN1C(C)((NCC(O(cOC((C(C1OcOC 
30.7873, Br(C1CCc2cC)CC 
532.7095, #C((ONOC)(C(C2N)5O1CCOC2(()C)c)CCCCOC)CC)CCOC)C(3C7CO)CC)OC4Cc3cCOC(OCO)2CCO1)()(Cc=CC1(((O)C6[n+]1)(OO5(((C2)C)COOCO))C6)C=C=C5)())C5(3c(2C2C)CC(CC(CC(C((CO(OOOCcC((c)C(CCCO(2C2=CCC)((C)())33()c(OC(COO=CCOC24(5((c1))CC12C22CO<PAD>)CCOC=CcCOC12OC)()CCCOc[O-]C 
3.3053,  
237.2881, 3)13(CCOc()C(2)=O(=COO(C)31C=)C2O)CCOCC()(())cC)C)c21OOCC=O)43OcC)Cc(C)(1(1CO2C6COCCC1CC4((CCNC))2C()n(5O 
24.4290, (C(2)C(=CC 
290.1412, 11((cC(C)))))()cC13CC(Cc((O)((1CCO(CO)c((2COCO)CC)C=NcC)(2C2OC13)2()OCCO(C)C=CC=c2O1))COO)OCCC1C3())CCC(1CCc)C(=CCc))CCC4((CC)C(=(=CcCCcCCCC)=CCc 
402.1467, 71())C=cCO(O1N)1=C2(OC)CC2CC1CC)))COC(=))OC)CCCCcO))C(()cO3(CNOCOC((((O(OC)2))Cc(OCN(CCC1O)C(CC)CCCOCc)C)5)C3))CC)(OC)COCOCO2C5OC)cCCO((CcCCCCC)O=)O3)(=cCNO=CC112)(C(1)2C=C(CCOC2C(C)O((COCC))(((N)=CC( 
3.3053,  
21.2256, 42((=Cc 
40.6092, 3=COcCc(Cc)c((OCOC 
270.2169, sc1c(CCO4(OC=23(=)COCCC)C3cO4Cc)(cc(C))C5)3C(1O)CCC=)C)cOc==OOc())CC)OOC)CC(=)CCCC=(cO2COOCC=)()O)(c)2C(((1C2(1C(C4CC(C)=(((Cc 
