smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CC1OC(=O)C23CCC4C(CC=C5CC(N(C)C)CCC54C)C2CCC13,AENSHGKORGDOBI-UHFFFAOYSA-N,357.26677936000004,4.421000000000004,29.54,3,0,0.513789361348778
COc1c(O)cc(C2Oc3cc(O)ccc3C(=O)C2O)cc1O,AFCZAKZBCYSVSS-UHFFFAOYSA-N,318.073952788,1.4892999999999996,116.45000000000002,7,4,0.6625366432529018
C=C(C)C(=O)OC1CC(C)=CC(OC(C)=O)CC(C)=CC2OC(=O)C(COC(C)=O)=C21,AFMOMFJUJHAVCE-UHFFFAOYSA-N,432.1784178559999,2.8775000000000013,105.20000000000002,8,0,0.28262891756233566
O=c1nc(O)ccn1CC1OC(O)C2OP(=O)(O)OC12,AFTLDBVPRCDOJK-UHFFFAOYSA-N,306.025301942,-1.4495000000000007,140.33999999999997,9,3,0.5594546300532365
CC(C)C1N=C(O)CN=C(O)c2csc(n2)C(C(C)(C)O)OC(=O)C(C)(C)C(CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,AFYNXSMIBRNBEB-UHFFFAOYSA-N,676.155896916,6.542500000000008,163.79000000000002,11,3,0.22745825519403098
CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C,AGBCLJAHARWNLA-UHFFFAOYSA-N,784.4972923639999,2.147400000000002,218.98999999999995,13,9,0.12115584004043634
CC(C)CC(N=C(O)C(O)C1OC(C)(O)C(C)NC1CC(=O)O)C1Cc2cccc(O)c2C(=O)O1,AGFNOCSXEIUTSA-UHFFFAOYSA-N,494.22643066799986,1.1345,178.14,9,6,0.1743215597849587
CC1(Cl)CC(O)C2(CC1Br)C1(C)OC1C1OC1(Br)C2(C)C,AHEAISCIGHPMGI-UHFFFAOYSA-N,441.954596412,3.5758000000000028,45.29,3,1,0.45895511601759775
CC1(C)NC2C(=O)c3c([nH]c4ccccc34)C3(C)CCC1CC23,AHJPJJQWNMIKFL-UHFFFAOYSA-N,308.18886338799996,3.7886000000000024,44.89,2,2,0.7775393244107707
CC(=O)OCC12C(=O)C(OC(C)=O)C(C)C3(CC(c4ccoc4)OC3=O)C1CCCC21CO1,AIMIIOGSQMPDDU-UHFFFAOYSA-N,460.1733324759999,2.5231000000000003,121.64000000000001,9,0,0.3788651906190884
COc1ccc2c3c1OC1CC(O)C=CC31CCNC2,AIXQQSTVOSFSMO-UHFFFAOYSA-N,273.136493468,1.5081,50.72,4,2,0.761569953782047
O=C(OCC1OC(Oc2ccc(O)c(C(=O)O)c2)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,AKXKFAIYNXRDEB-UHFFFAOYSA-N,468.0903906999999,-0.7494000000000003,223.66999999999996,12,8,0.19317809625678037
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,ALYPJDVVTYTPDW-UHFFFAOYSA-N,624.496504516,7.8415000000000115,116.45,7,4,0.05175389204920822
C=C1C(=O)OC2CC(=C)C3CC(=O)C(=C)C3CC12,AMUMWJJQRHRDOL-UHFFFAOYSA-N,244.109944372,2.1955999999999998,43.370000000000005,3,0,0.37253099510757665
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,AMXYFWUYMQOLRN-UHFFFAOYSA-N,912.5082509720003,1.3453000000000046,274.74999999999994,16,10,0.11551470392559618
COc1cccc2c1C(=O)OC(CCCC(C)O)C2,ANQUMTXATCXENQ-UHFFFAOYSA-N,264.13615912,2.3278,55.760000000000005,4,1,0.8292357778405622
CC=CC=CC=CC1CC(O)CC(O)C1C,AOFKGHCPEZTWMZ-UHFFFAOYSA-N,222.161979944,2.4428,40.46,2,2,0.720032491656513
COC1CC2C(=CCC3C(C)(C(=O)O)CCCC23C)C=C1C(C)C,AOYBQYSCAFDMNF-UHFFFAOYSA-N,332.23514488399996,4.831100000000005,46.53,2,1,0.8048477724019565
C=C(C)C(O)C(O)CC(C)=CCOc1ccc2ccc(=O)oc2c1,AQAHNKHOPZXLAT-UHFFFAOYSA-N,330.146723804,2.8061000000000016,79.89999999999999,5,2,0.6026456538769335
COC(=O)C12COC3(O)C4CCN(CCC13)C4c1c2[nH]c2ccccc12,ASELQGFIWGKGJJ-UHFFFAOYSA-N,354.157957184,1.6939999999999995,74.79,5,2,0.7626524233765785
C=C1CC(OC(=O)C2(C)CO2)C2C(=C)C(=O)OC2C2C1CC(OC(C)=O)C21CO1,ASFJLXDTSOQTGS-UHFFFAOYSA-N,404.14711772799996,1.0815999999999997,103.96000000000001,8,0,0.22631975527230713
CC(=O)OC1CCC2(C)C(CC=C3C2CCC2(C)C(C(C)CCC=C(C)C)CCC32C)C1,ATAKXPVMFZOMPM-UHFFFAOYSA-N,440.365430776,8.269700000000007,26.3,2,0,0.31746279002156
O=C(Cc1ccccc1)OC1C=C(C(=O)O)CC(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,ATFGPUOYVJGVCA-UHFFFAOYSA-N,528.178417856,3.864600000000003,116.20000000000002,7,1,0.31154314545082623
COc1cc(C2Oc3c(OC)cc(C(O)C(C)O)cc3C2C)ccc1O,ATJXKALKESRMIG-UHFFFAOYSA-N,360.157288488,3.0608000000000017,88.38000000000001,6,3,0.7594712645473495
COC(=O)C(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(CO)C(O)C(O)C1O,ATQIQIBBBWQWOT-UHFFFAOYSA-N,504.2359327319998,1.9562999999999993,142.75000000000003,9,4,0.1994099818829696
C=CC1(C)C=C2CCC3C(C)(C)C(O)CCC3(C)C2CC1,ATQOOBSXQVRQPY-UHFFFAOYSA-N,288.245315644,5.112300000000005,20.23,1,1,0.6645391740351336
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,AULWDENWMBJIIQ-UHFFFAOYSA-N,1050.5246888840002,-3.2994999999999797,355.29,23,13,0.09018018404953755
Cc1c(O)cc(C=CC=CC=CC=Cc2[nH]cc(Br)c2Br)oc1=O,AUUVIHLBAQYUCW-UHFFFAOYSA-N,450.94186754000003,5.345920000000002,66.22999999999999,3,2,0.6008629023501305
CCCCCCCCC=CCCCCCCCC(=O)OCC(=CC#N)COC(=O)CCCCCCCC=CCCCCCCCC,AVSNDOJFLGZFSF-UHFFFAOYSA-N,641.538309752,12.59777999999998,76.39000000000001,5,0,0.030227012073498132
CCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1,AVSSMWIINDFJMN-UHFFFAOYSA-N,333.303164868,6.422300000000007,20.310000000000002,1,0,0.20386873003408576
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,AVSXSVCZWQODGV-UHFFFAOYSA-N,384.339216028,7.308800000000009,20.23,1,1,0.5037586064591497
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,AWDBSTMLHQQGTN-UHFFFAOYSA-N,1078.5559890120003,-2.353199999999977,355.29,23,13,0.07197330806463023
CC1OC(=O)c2c(ccc(O)c2O)C1O,AWJLARVNMUSPPN-UHFFFAOYSA-N,210.05282342,0.6900999999999997,86.99000000000001,5,3,0.4328938266905986
CC1=C(CO)C(=O)OC(C(C)C2CCC3C4C5OC5C5(O)CC=CC(=O)C5(C)C4CCC23C)C1,AWVMHXZWAKRDGG-UHFFFAOYSA-N,470.26683893599994,3.3529000000000018,96.36000000000001,6,2,0.4851080764510355
COC(=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=O,AXJDLEYLECTZDP-UHFFFAOYSA-N,378.21949481999997,5.924500000000006,43.370000000000005,3,0,0.20490678856309746
CC1CC(=O)C2=C(O1)OC1(C)CCC3(O)C(C)(C)C=CC(=O)C3(C)C1C2,AXKTZQUAUIMSFK-UHFFFAOYSA-N,360.193673996,3.067400000000002,72.83000000000001,5,1,0.71866278558545
CC(O)C(N)C(=O)O,AYFVYJQAPQTCCC-UHFFFAOYSA-N,119.058243148,-1.2208999999999997,83.55,3,3,0.42509560262695134
CC(C)(O)C1CCC2(C=O)C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1,AYNSNFZADBZRGD-UHFFFAOYSA-N,435.277344044,5.311800000000005,62.31999999999999,3,2,0.6284100920864601
CC1CCC2C1C1C(CCC2(C)O)C1(C)C,AYXPYQRXGNDJFU-UHFFFAOYSA-N,222.198365452,3.4657000000000027,20.23,1,1,0.6651960715226423
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2O,AZAZKLKDEOMJBJ-UHFFFAOYSA-N,359.246043916,1.7917999999999998,63.93000000000001,4,3,0.624830071607215
CC1=C(O)C(C)(C2CC(=O)C(C)CCC(=O)C3=C4OC5(C)C(C)CC4(OC3=O)C2C5O)OC1=O,AZCMFNIOTHOTOO-UHFFFAOYSA-N,474.18898253999987,2.0638,136.43,9,2,0.43212614229970236
C=C1C(OC(=O)C=Cc2ccccc2)CCC2(C)C(OC(C)=O)C(OC(C)=O)C3=C(C)C(=O)CC(C(OC(C)=O)C12)C3(C)C,BAYHEZUZRPMUDM-UHFFFAOYSA-N,606.2828829239999,5.324500000000006,122.27000000000001,9,0,0.18313942256132
N=C1NC2C(COC(=N)O)[N+]([O-])=C(N)N3CCC(O)(O)C23N1,BBWULCNJOJRQBM-UHFFFAOYSA-N,315.129116644,-3.717959999999998,197.01000000000002,8,8,0.08297067967997084
CC(=O)OC1C2C(OC(=O)c3ccc(=O)n(C)c3)C3(OC2(C)C)C(C)(O)CC(OC(=O)c2ccccc2)C(OC(C)=O)C3(C)C1OC(=O)c1ccccc1,BCEBTLZBEYCGQV-UHFFFAOYSA-N,745.2734404359999,3.5637000000000016,182.95999999999998,14,1,0.2612702078946176
CC(C)C(C)C(=O)CC(C)(O)C1CCC2C3CC(OC4OC(C)C(O)C(OC5OCC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4O)C4CC(OS(=O)(=O)O)CCC4(C)C3=CCC21C,BDDSCGLUCSQCLI-UHFFFAOYSA-N,1258.565233368,-2.430599999999984,435.9600000000001,27,14,0.05011199110946473
CC(C)=CC(=O)OC1CC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)C(O)C(O)C12CO,BDEJKSJKCUKQOE-UHFFFAOYSA-N,894.4976862880001,2.3391000000000033,262.35999999999996,15,9,0.0733224636323852
CC(=Cc1csc(C)n1)C1CC=CCCC(=O)C(C)C(O)C(C)C(=O)C(C)C(O)CC(=O)O1,BHSWIEMRHAMRPG-UHFFFAOYSA-N,477.2185088399999,3.6651200000000017,113.79,8,2,0.49342610502099943
CC1(C)C(=O)CCC2(C)C3CCC4C5(CCC6C(C)(C)C(O)CCC46C)CC3(CCC12)CO5,BHXIJEIUMAQMTA-UHFFFAOYSA-N,456.36034539599996,6.560700000000009,46.53,3,1,0.4488173189443192
CCCCCCC(O)CCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC3CC(CC(C)=O)C(=O)O3)O2)O1,BHXLNEIOVWTFLN-UHFFFAOYSA-N,638.475769072,7.1168000000000085,122.52,8,3,0.07140174426168824
CCCCCCCCCC=CCCCC(O)C(O)C(CO)N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCC,BIVGPKIBTGZJJH-UHFFFAOYSA-N,681.6271247560001,11.465699999999991,113.51,5,5,0.019255675287087513
NC(CC(O)(CC(=O)O)C(=O)O)C(=O)O,BJJRSWKONYBDFQ-UHFFFAOYSA-N,221.053551692,-1.9212000000000007,158.15,5,5,0.3467649327539697
CC1C=CC(O)(C(C)C)CC1,BJOGDSZCIIOXEK-UHFFFAOYSA-N,154.135765196,2.3596000000000004,20.23,1,1,0.5747594402184322
C=C1C(=O)OC2CC(=C)C3CC(O)C(=C)C3CC12,BKEFSIUCJAEOGK-UHFFFAOYSA-N,246.125594436,1.9873999999999998,46.53,3,1,0.4037335245589738
C=CC1(C)CCC2=C(CCC3C2(C)CCC(O)C3(C)CO)C1,BKFXQSFQHZDNSM-UHFFFAOYSA-N,304.240230264,4.228800000000003,40.46,2,2,0.7495635558557926
CC(=O)OC1CC2(O)C3CCC4CC5OC6OC(C)CC(O)C6(O)OC5CC4(C=O)C3CCC2(C)C1C1=CC(=O)OC1,BMPDNBQADRWROC-UHFFFAOYSA-N,590.272712164,1.5422999999999996,158.05,11,3,0.24875847980781618
CC1(CO)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(O)C1O,BMTGRKBINRYRJH-UHFFFAOYSA-N,828.4507360959999,-0.20399999999999407,276.52,15,11,0.11166506192612821
CC(=O)C1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2(CC3C(CCC3(C)O)C(C)(O)C2)C1=O,BMTORNFHNMDAAJ-UHFFFAOYSA-N,472.2824889999999,4.546700000000007,111.9,6,3,0.30751126449886934
N#CC(OC1C(CO)OC(O)C(O)C1O)c1ccccc1,BMXNUTUYWQWEFA-UHFFFAOYSA-N,295.10558726400006,-0.9322200000000003,123.17000000000002,7,4,0.5654477209272036
CC=Cc1cc(OC)c(OC(C)Cc2cc(OC)c(OC(C)Cc3cc(OC)c(OC)c(OC)c3)c(OC)c2)c(OC)c1,BNSPYHAAXNQEMW-UHFFFAOYSA-N,596.2985329879999,6.799900000000008,83.07000000000002,9,0,0.1772850822508597
CC(C)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C,BOJAIXICOJBWOB-UHFFFAOYSA-N,346.17802393200003,3.7762000000000038,94.82999999999998,5,3,0.4085855969421561
CCCCCCCCCCC=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O,BOWRZSGIKPRYCT-UHFFFAOYSA-N,540.4906312879999,12.299099999999983,26.3,2,0,0.05600388709668092
COc1cc(OC)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1CC1c2cc(OC)c(OC)c(O)c2CCN1C,BSRLPROUTURBPN-UHFFFAOYSA-N,742.3465458000001,6.777100000000009,109.78000000000002,12,1,0.16541081904556215
CC1C=C2C(=O)OC3CCC(C1)C23,BTDFZQUXKISOCL-UHFFFAOYSA-N,178.099379688,1.9042000000000001,26.3,2,0,0.5294857424669295
CC1=CCC(C)C(C)(C)C1C=O,BTFBPMQRSSBITM-UHFFFAOYSA-N,166.135765196,2.8138000000000014,17.07,1,0,0.432197662707326
C=CC1(C)CCC2=C(C1)C(O)CC1C(CO)=CC(=O)C(O)C21C,BUUHDERFHDMSIH-UHFFFAOYSA-N,318.183109312,1.9085999999999999,77.76,4,3,0.6797498050157722
CC(CCCCCCCCCCCCCC(=O)O)C(C)CCCCCCCCCCCC(=O)O,BWSMSGXFEDFDNR-UHFFFAOYSA-N,482.4335103359999,9.790199999999999,74.6,2,2,0.11420592527470064
CC1(C)CCC(=O)C(C)(O)C12CC=C(C=O)CC2,BYNRBVNOJKSHKI-UHFFFAOYSA-N,250.156894564,2.4221000000000004,54.37,3,1,0.7270953529453971
O=C(O)CC(N=C(O)c1cc(O)nc2ccccc12)C(=O)O,BYSCNVOECWFNOS-UHFFFAOYSA-N,304.06953610399995,1.1729,140.31,5,4,0.4797359821055827
CC(C)CCCCCCCC=CCC(O)=NC(CC(=O)O)C(O)=NC1C(=O)N2CCCCC2C(O)=NC(C(C)C(=O)O)C(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(C(C)N)C(O)=NC(C(C)C)C(=O)N2CCCC2C(O)=NC1C,BYWOWQCRVFUOLF-UHFFFAOYSA-N,1303.665982376,5.386800000000013,541.7400000000001,17,15,0.026386052862137053
COC(=O)C(O)C(O)(CCC(C)C)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,CAOHZEUEVKYHPF-UHFFFAOYSA-N,531.2468317639999,2.046499999999999,123.99000000000002,10,2,0.4818217811591206
CC1CCCC2SCC(O)(C(=O)O)C2C(=O)c2c(O)cc(O)cc2CC(=O)O1,CATXBXDAUWOWMZ-UHFFFAOYSA-N,410.1035386639999,1.4858999999999998,141.35999999999999,8,4,0.5065513167101147
COC(=O)C1=COC(C)C2CN3CCC4(C(O)=Nc5c4ccc(O)c5OC)C3CC12,CCYMARHRBUVHFA-UHFFFAOYSA-N,414.17908655199994,2.4262000000000006,100.82000000000001,7,2,0.7169952430584472
Cc1ccc(C=CC(O)=NCCc2ccccc2)cc1,CEGXCAVMQDPDRL-UHFFFAOYSA-N,265.146664228,4.207420000000003,32.59,1,1,0.6372596434019685
CC1Oc2c(c(O)c3c(c2C(CC(=O)O)c2ccccc2)OC(C)(C)C=C3)C(=O)C1C,CEJSYHIZUAMEQV-UHFFFAOYSA-N,422.17293855199995,4.782700000000004,93.06,5,2,0.7364095604889203
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)c6ccc(O)cc6)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)CC3OC)CC2OC)OC(C)C1O,CEKZROJGGVHAFP-UHFFFAOYSA-N,1062.5399450240002,3.8874000000000053,266.28,20,6,0.11401340199277146
CC(C)=CCC1=C2OC(C)(C)C(CC=C(C)C)CC23CC(CC=C(C)C)C(C)(C)C(C(=O)c2ccccc2)(C1=O)C3=O,CENBILPUSBONJA-UHFFFAOYSA-N,570.37091008,9.178100000000002,60.440000000000005,4,0,0.17756979557043717
COC(=O)C(C)(C)C1CCC2(C)C3=CCC4(C(=O)O)CCC(C)(C)CC4C3(C)CCC2C1(C)CC(=O)O,CFGMXWNECHFWQA-UHFFFAOYSA-N,516.3450892559999,6.7266000000000075,100.90000000000002,4,2,0.3104188927200413
CC(=O)OC1C(=O)C2(C)C(OC3OCC(O)C(O)C3O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(O)C(C)=C1C2(C)C,CFXLQLVVACEBGI-UHFFFAOYSA-N,718.2836707719999,0.11590000000000389,224.80999999999997,15,5,0.14963111979582336
CCOC(=O)c1nccc2c1[nH]c1ccccc12,CFXOOHNXLDSCHT-UHFFFAOYSA-N,240.089877624,2.892800000000001,54.98,3,1,0.7005648821447896
C=CC(C)(C)c1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3(OC)CC4C(C)(C)OC(CC=C(C)C)(C3=O)C14O2,CFXYMNKKRFZLOP-UHFFFAOYSA-N,562.2930536839999,6.202100000000007,102.29,7,2,0.3814889494078198
C=C(C)C1CCC(C)C(CCC(C)=O)C(=O)C1,CGLWYEZJKQTMLC-UHFFFAOYSA-N,236.177630008,3.553200000000002,34.14,2,0,0.5522829089830871
CC(C)CC1N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O,CHWWXLHSWFFSCF-UHFFFAOYSA-N,682.3802459400001,5.979570000000004,255.40999999999994,7,9,0.11277298297075662
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,CIWKSSSVUDYMTL-UHFFFAOYSA-N,918.2641171000002,-5.362199999999985,407.50000000000006,25,15,0.07984985256915832
CCC(CCC(C)C1CCC2C3C=CC4(O)CC(O)CCC4(C)C3CCC12C)C(C)C,CIZGZRCBMJRIFK-UHFFFAOYSA-N,430.38108084,6.99560000000001,40.46,2,2,0.4455178632415568
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)(C)OC(C)=O)C2(O)COC(=O)C(OC(=O)CC(C)C)C(C)C,CIZJPULCDUBAOL-UHFFFAOYSA-N,682.3200562799999,3.4670000000000014,187.25999999999996,14,1,0.18411343976852074
OCC1OC(OC2Cc3c(O)cc(O)c(C4CCC(O)=N4)c3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,CJKRQCZVORIZCO-UHFFFAOYSA-N,535.1689753679999,0.16169999999999918,222.11999999999998,12,9,0.23368127431538338
CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCC(C(C)C(=O)O)OO1,CJMCHLFTZMZUPT-UHFFFAOYSA-N,392.2926597599999,6.775800000000007,55.760000000000005,3,1,0.31103734422482265
CC1(C)C=Cc2c(ccc(C3COc4c(ccc5c4C=CC(C)(C)O5)C3)c2O)O1,CJUFYKORDZSOLF-UHFFFAOYSA-N,390.18310931199994,5.479300000000005,47.92,4,1,0.7004683205372245
COc1cc2c(cc1O)C(c1cc(OC)c(O)c(OC)c1)C(CO)C(COC1OC(CO)C(O)C(O)C1O)C2,CKROCJFSOHJSHM-UHFFFAOYSA-N,552.2206765919999,-0.14720000000000066,187.76,12,7,0.21838804701975412
Cc1c(CCO)c(C)c2c(c1OC1OC(CO)C(O)C(O)C1O)CC(C)(C)C2=O,CLZGEWQFWIBQEP-UHFFFAOYSA-N,410.19406791999995,-0.2180600000000008,136.68,8,5,0.4495006768777915
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,CMOLUFWHADIFGS-UHFFFAOYSA-N,568.4280310319999,10.78779999999999,32.76,2,1,0.20994165311711385
CCOC12CCC3(CO1)C(CCC1(C)C3CC=C3C4CC(C)(C)CCC4(C(=O)O)CCC31C)C2(C)C,CNDCEHUMJFVSHA-UHFFFAOYSA-N,498.37091007999993,7.615800000000009,55.760000000000005,3,1,0.4067421036761124
CC(=O)OCC12C(OC(C)=O)CC(C)C(C)(C3CC4C=COC4O3)C1CCCC21CO1,CNIWQELMLPUFOS-UHFFFAOYSA-N,434.2304534279999,3.3579000000000025,83.59,7,0,0.4955050118370023
CC(=O)OC1CC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3=CCC2(C)C1C(C)C(O)C(O)C1(C(C)C)OC1C,CNLXKTWNTITWTJ-UHFFFAOYSA-N,678.397912676,2.3836000000000004,178.67000000000002,11,6,0.1558703936811146
CC1=CC2C(C(C)C)CCC(C)C2(O)CC1,COGPRPSWSKLKTF-UHFFFAOYSA-N,222.198365452,3.7759000000000027,20.23,1,1,0.6694749175341461
CC(=O)OCC12C(C=O)=CCCC1C1(CC(c3ccoc3)OC1=O)C(C)CC2O,CPQULMSRWKUEBX-UHFFFAOYSA-N,402.1678531719999,2.739500000000002,103.04,7,1,0.6100117362459901
CCCCCCCCCCCCCCCC1CC(O)=NCCCN(C)CCCCN(C)CCCN1,CPTVXANOOLZOCG-UHFFFAOYSA-N,494.49236260400005,7.210100000000008,51.10000000000001,4,2,0.25048061979678427
COC(=O)C=Cc1cc2c(c(CC=C(C)C)c1)OC(C)(C)C=C2,CPUIOXHFPZFMTI-UHFFFAOYSA-N,312.17254462799997,4.565700000000004,35.53,3,0,0.46410541924741855
CC12CCC3(C1)C(CC2=O)CC(OC(=O)c1ccccc1)C1C(CO)(C(=O)O)CCCC13C,CQCIYYLBQBUPLH-UHFFFAOYSA-N,454.2355388079999,4.251000000000004,100.90000000000002,5,2,0.6598260035570465
CC1=CC2(CC1=O)C(C)C(O)CC(C(C)C)C2O,CQHIKNARIFUQLX-UHFFFAOYSA-N,252.172544628,1.9257000000000004,57.53,3,2,0.7494048946754914
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,CQOQDQWUFQDJMK-UHFFFAOYSA-N,302.18819469199997,3.6178000000000026,49.69,3,2,0.832809135520442
C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12,CQQYXDCCHDXYPR-UHFFFAOYSA-N,404.1835032359999,2.5527000000000006,99.13,7,1,0.3326566038515506
