smiles,size,is_valid,is_novel,bin
 1[N+])CO)))(())CO)CCCc1=CcC2)CcCOOC(24(COC=(53OC)2cC)O(1Cc(C1,1,False,True,1-1
 1oC)()))O,1,False,True,1-1
 1oO)()))O,1,False,True,1-1
 21OC32((22C(cC1C)C(((4C(O)(cOO()3)CCC,1,False,True,1-1
 21OC32((22C(cC1C)C(((4C(O)(cOOO)3)CCC,1,False,True,1-1
 25OC)(3CO(CO)(CC1)O=2CC)C)(()=)C(OCC)CCC(O3C4C((4C))=c3Oc)C)2c)COcCC1COc)(NC(CCCOC((=CCOcCCCC)O=CCN)C[nH])CO)OC1N,1,False,True,1-1
 25OC)(3CO(CO)(CC1)O=2cC)C)(()=)C(OCC)CCC(O3C4C((4C))=c3Oc)C)cc)COcCC1COc))NC(CCCOC((=CCOcCCCC)O=CCN)C[nH])OO)OC1N,1,False,True,1-1
 2C()C)CC)CCOCOCCO(CC)))(2O==1CO3cCC()CC)C122C4C,1,False,True,1-1
 2C()C)CC)CCOCOCCO(CC)))(2O=O1OO3cCC()CC)Cc22C4C,1,False,True,1-1
 2O==Cc(C4C)214)2c()O)c(=C(cC1cO=CC=CC(=C(C1C)2(c()CC()C1CCCC3CcCCC=)Cc)2C4)Cc=C1(OCcc)OC)(CCOCCC)C(3#1)(5CcCC==()c(ccC))CC13)1C3cCC((C(NC12C()OC(CO)(13c)c52,1,False,True,1-1
 2c=OCO)(OC=2cC(OCC)C)C1C1)=CCC))CCOC1,1,False,True,1-1
 2c=OCO)(OC=2cC(OCC)C)C1CO)=CCC))CCOC1,1,False,True,1-1
 3,1,False,True,1-1
 3),3,False,True,3-10
 3))(OC=)CC))C=(O(=cCO()cCC)SC)Cc())(O(()O(OCcO(23)ccCCCC1C==C1C(N(OOC(Cc),1,False,True,1-1
 3)3(OC=)CC))C=(O(CcCO()cCC)SC)Cc())(O(()O(OCcO(2C)ccCCCC1C==C1C(N(OOC(Cc),1,False,True,1-1
 3-,1,False,True,1-1
 32,1,False,True,1-1
 32)(((Oc[O-]CcCo3C=3)C(1((nC(C,1,False,True,1-1
 393ccC==C(=1(cO)cCSCC2))(c(=CcCOCcc)CC2OC3))))CCO1C=)313C3OCc=C,1,False,True,1-1
 3=C)OCC)C=cCCC(NC,1,False,True,1-1
 3CC(O,2,False,True,2-2
 3O3ccC==C(=1(cO)cCS)C2))(c(=CcCOCcc)CC2OC3))))CCO1C=)313C3OCc=C,1,False,True,1-1
 3[nH]2(=(()(OCOC((cC(IO54=3()COC)CC)(OOcCCOOCOC=COC((CC2C(=)OCcC31NOCCCOCC3CO))23C(C=CO)32=1C((CC(C1C)CC3)())1(1)C2CC(C)C)C2C(2)(OOC)CCc(((cCCCCO)C),1,False,True,1-1
 3[nH]2(=(()(OCOC((cO(IO54=3()COC)CC)(OOcCCOOCOC=COC((CC2C(=)OCcC31NOCCCOCC)CO))23C(C=CO)=2=cC((CC(C1O)CC3)())1o1)C2cC(C)C)C2C(2)(OOC)CCc(((ccCCCO)C),1,False,True,1-1
 3oO)OCC)C=cCCC(NC,1,False,True,1-1
 41=)O2C(,2,False,True,2-2
 4=((C()=)=)(C13C-C2=(C2)OCCOCc(C4O)3C)c=CO1)O)N)Cc)))3CC)()=4C))COOcC()6C))CC)()(OO)=O))==C=(=)C)C)()CCC()OcOCC),1,False,True,1-1
 4=((C()=)=)(C13C-C2=(C2)OCCOOc(C4O)3COc=CO1)O)N)Cc)))3CC)()=4C))=OOcC()6C))CC)()(OO)=O))==C=(=)C)C)()CCC()OcOCC),1,False,True,1-1
 5)1CCC)OCc)),1,False,True,1-1
 5)4O)CC2(1)CCOc)CCCOc5C==CC,1,False,True,1-1
 5)5O)CC2(1)CCOc)CCCOc5C==CCC)cCC))()4c(CO4(C(,1,False,True,1-1
 5)CCCC)OCc)),1,False,True,1-1
 5C(5CCC)C)),2,False,True,2-2
 5C(CC(C2)cC3)OoCCc4c(C((((22OC(C)COcCc(CCC(OCCCC(C1(CCC2=C4C((O(Cc)(c2c(2=,1,False,True,1-1
 5C1)(((6())C12)O2)C=C)(O)(2)1C4,1,False,True,1-1
 5C=C3CCC)COCcCCC),2,False,True,2-2
 5N1)(((C()(C12)O2)C=CC(2)(2)1CC,1,False,True,1-1
 5OCC))CCC,2,False,True,2-2
 6)c((N2cc55(,2,False,True,2-2
 64C(CO)CO(1C)CCCCcS(COOCCCOOOCC2)=Oc4C()C)())C(c,1,False,True,1-1
 64CBrCO)CO)1C)CCOCcS(COOCCCOOOCC2)=Oc4C()C)())C(c,1,False,True,1-1
 7#4C)(((O)(O(=2(CO=C(CC3(2)(C)cC)(c((O)CC(O)CC)5)C((CCCCC(((ccC3CC()CC((cCCO))OC))=1OC(=1C)C,1,False,True,1-1
 7#4C)(((OO(O(=2(CO=COCC3(2)(C)cC)(cO(O)OC(O)CC)O)C((OCCCC(O(cOC3CC()CC((cCCO))OC))=1OC(=1C)C,1,False,True,1-1
 72OC)C,2,False,True,2-2
 7CC((OCC)3(C,2,False,True,2-2
 7ClC(OOCCOCc)CO3C,2,False,True,2-2
 8SCcO(4())2cCCCO=,1,False,True,1-1
 8SCcO(4)))2cCCCO=,1,False,True,1-1
 8[o+]C)C1=(cC=(CC())=cCCC=N1(C1Oc(CO)O)=C(CO=O)CCcC)O=CCC(=c4CC)))C())C31CO,1,False,True,1-1
 8[o+]C)C1=(cC=(CCO))=cC(C=N1(C1Oc(CO)O)=C(CO=O)CCcC)O=CCCC=c4CO)))C())C31CO,1,False,True,1-1
 9[O-]C)c2CCO),2,False,True,2-2
 9cCCO5CCc((C)c)C(c))C(((CCC)C)C()(CCCCOOO=311Cc)CC32C(,1,False,True,1-1
 9cCCO5CCc((C)cCC(1))C(((CCC)C)C()(CCCCOOO=311Cc2CC32C(,1,False,True,1-1
 <PAD>,2,False,True,2-2
 <PAD>cO31)4C3C(OOC)CCCC)1)C4()ccCC)c)C(CC1)OC13451OCC1C2C=2O(1O)=CC(O=CO=cCONCN[nH],1,False,True,1-1
 <PAD>cO31)4CcC(OOO)CcCC)1)C4()ccCC)c)C(CC1)OC13451OCC1C2C=2O((O)=CC(O=CO=cCONCN[nH],1,False,True,1-1
 <PAD>oNcOC=2(COC3CCCcC=CNC((=CC(NO(4()COCC=O13c(O=CC,1,False,True,1-1
 <PAD>oNcOC=2(COC3CCCcC=CNC((=OC(NO)O()COCC=O13c(O=[N+]C,1,False,True,1-1
 =#(OOC1)2)C((C5CCCCCOC(==)CcOC)O)N1C72)(,1,False,True,1-1
 =#(OOC1)2)C((C5CCCCCOCC==)CcOC)O)N1C7c)(,1,False,True,1-1
 =C1=((C=c)C(5(O,1,False,True,1-1
 =C1=((C=c)C(5(OCBrC(CO(Co(()CCC1O5Cc)C))(C1)c1))C)C1CCCCCO=OCC=CCC(C()CcCC,1,False,True,1-1
 =oC=51))CC=COCC)CC(5(O4CO())CCO(2OCc)O,1,False,True,1-1
 =oC=51))CC=COCC)CC(5(O4CO()OCCO(2OCc)O,1,False,True,1-1
 Br2(C))cC(cC(()C)O))(CC)c6()C(()C())CCCCC())C((c(N)),1,False,True,1-1
 Br2(C))cC(cC(()C)O))(CC)c6()C(()C())CCCCC())C((c(N)C,1,False,True,1-1
 C)CCOC)CcC()2CcCcO31(CC(O(c((C4s12(4(CCOCC=3C)5C=)c==1OC=CCOcOCO(OCC141)ScO=C)2CCCCC(CC)OOCCO)COCCC1OC(2=(C(CCC2)32C2)O)OC)Oc((CC2(O3C)(CC)=O(OO)Oc)(OcO(C)2)(Cc=,1,False,True,1-1
 C)CCOC)CcC()2CcCcO31(CC(O(cC(C4s12(4(CCOCC=3C)5C=)c==1OC=CCOcOCO(OCC141)SCO=C)2CCCCC(CC)OOCCO)C1CCC1OC(2=(C(CCC2)32C2)C)OC)OC((CC2(O3C)(CC)=O(OO(Oc)()cO(C)2)(Cc=,1,False,True,1-1
 C1CCC())c==))C)CCC1,2,False,True,2-2
 CC3cCc==)C,2,False,True,2-2
 CCCCcC3CO)C,2,False,True,2-2
 CCCcOC))C)CC)C(OOC)))cO(=(CO1C)ccO))(4OC=O(CCC1))()(CCO4OCOCC1C(1CO,1,False,True,1-1
 CCCcOC=)C)CC)C(OOC)))cO(=(CO1CCc3O))(4(C=O(CCC1))()(CCO4OC4CC1C(1CO,1,False,True,1-1
 CICC(2C(C=OCCCCC)(=cc321CC=c(C)C1O=)(CC31C(O=O))((O3CCCCCC(((Cc)O(C4)C2)C)2CC(()(C(COCOcCCCC(CC,1,False,True,1-1
 CICC(2C(C=OCCCCC)(=cc321CC=c(COC1O=)(ON31C(O=O))((O3CCCCCC(((Cc)O(C4)C2)C)2CC(()(C(OO(Oc)cCC(CC,1,False,True,1-1
 COC=(C11CC(CO)4=C=CN)))C3CCc14C1)))cCOC)CC((,1,False,True,1-1
 COC=OC11CC(CO)4OC=CN)))C3CCc14)1)))cCOC)CC((,1,False,True,1-1
 COCON=(c(=C)O()Occ14()OO,2,False,True,2-2
 Cc4)c=(3)CCOC)c)CCO)CCC,1,False,True,1-1
 Cc4)c=(3CCC3C)c)CCO)CCC,1,False,True,1-1
 Cl1CCC)4c),1,False,True,1-1
 Cl1c(C)4c),1,False,True,1-1
 Cl5))(CO(I(CCC)CC,2,False,True,2-2
 Cl712=2c3CO=)cOC4)O(O2)),2,False,True,2-2
 ClBr(6(3(CCC2C=1(C=C1=C)NOOCcOcCCC)C)(C)=,1,False,True,1-1
 ClBr(6(3(CCCcC=O(C=C1=C)NOO(cOcCCC)C)(C)=,1,False,True,1-1
 ClS)2Cc(O((O=)1C(CO(O=OCCC(CCC15)C),2,False,True,2-2
 Cl[O-]((OCC1)O((cC=4))C(Cc,1,False,True,1-1
 Cl[O-]((OOCO)O((cC=4))O(Cc,1,False,True,1-1
 Cl[nH]=C(OC2)O(CcO))CC)CC3C()=3O)CO=)))OOC))C,1,False,True,1-1
 Cl[nH]=C(OC2)OcCcO))CC)CC3C()=3O)CO=)))OOC))C,1,False,True,1-1
 Clc)C(OC)CC(()=OO2=(6COC(OC((OO3(C2Oc(((CC(=2C)C=Cc)CCC)CC()2())C)C3(c11C)OO())13s)=CCO)C()442O=(CcCC3C)C)=C(()CO((2)CC)CC4=C)C))(2(,1,False,True,1-1
 Clc)C(OC)CC(()=OO2=(6COC(OC((OO=(S2Oc(((=C(=2N)COOc)CCC)CC()2())C)C3Oc11C)OOO))13s)=CCO)C()4O2O=(CcCC3C)C)=C(()CO((2)CC)CC4=C)C))(2O,1,False,True,1-1
 CsC)(cCC==55O=OC(((=NCCC)CCO(C4(CC()()O3((O=CC(C2CC)C=C1CC2cCC2O(()CC32C(CC)2CC3C(21CC))C1)C((CCC)CCO,1,False,True,1-1
 CsC)(cCC==55O=OC(((=NCCC)CCO(C4(CC()(NO3((O=cc(C2CC)C=C1CC2cCC2O(()CC32C(CC)2CCOC(21CC))C1)C(()CC)CCOO=C2CO1CCC2c(C)O=CCO-)OOCCO(CC2OO)C=3=)(CO=CcOC=CC(CO))O1CC())4CC2(CCCO1C1c)CC)C,1,False,True,1-1
 ICl(=C()(Cc=()C=((N)((())C232CCCCC(C2C)224(CC2C3c()41(CcCC),1,False,True,1-1
 ICl(=C()(Cc=()C=)(N)((c))C232CCCCC(C2C)22O(CC2C3c()41(CcCC),1,False,True,1-1
 N)O)OOc2CcO)((C1c)C=C(),1,False,True,1-1
 N1cO1O))C)C(CO))(O=)CO)=2(=c(=CO(O1OCCC(C3C1COc)CCC(C(C(=cCc)(CCc=cOCc)Oc2C)CCOc)=))O2C)CCcCc1)O))O(21((O2(C(O())1))Cc)(c5C(CO2cCCC(OOOC)C(cOCC)O)O)((C=Cc()cCOC1C)O1)CC())cCO((,1,False,True,1-1
 N1cO1O))C)C(CO))(O=)CO)=2(=cc=CO(O1OCCC(C3C1COc)CCC(C(C(=cCc)(CCc=cOCc)Oc2C)CCOc)O))O2C)CCcCcO)O))O(21((O=cC(O())1))Cc)(cOc(CO2cCCC(OOOC)C(cOCC)O)O))(COCcO)cCOC1C)O1)CC())cCO((,1,False,True,1-1
 N22()c2CcCO15))CC,2,False,True,2-2
 NIO)OOc2CcO)(CC1c)C=C(),1,False,True,1-1
 OC)C)3((C)(((O)O31CC(C))c)C)cC)(=COC)3112CC(C)C(()C4(C3CcC=C4CCCc=OC4))CCCCCC1CC3)Cc1C()=O)14cCC,1,False,True,1-1
 OC)C)3((C)(((O)O31CC(C)Cc)C22C)(=COC)3112CC(C)C(()C4(C3CcC=C4CCCc=OC4))CCCCCC1CC3)Cc1C()=O)14cCC,1,False,True,1-1
 SN((4cC3C)C3(CC)CCCC5C)C(O)2Cc1(2C))CO(C==)(((COO(COO36(2OCCOCOC)=O()))O(3(cO(3)c2CO((2c1=(OO()(c45COCC1)C)=c())C=(=2C((O))(C3CC)CC((C=Cc=(3OOCCCCO=C==CCO1COC(CCC)C)2O=22OOO11C4CC3)CC2)(2)c==C3CCCOC)CC1(C)cO(=(OC==CCc1C)C)C)23cCCOC=cO())CCO)CC32))3(c,1,False,True,1-1
 SN((4cC3C)C3(CC)CCCC5CCC(O)2Cc1(2C))CO(C==)(((COO(COO36(2OCCCCOC)=O()C)((3(cO(3)c2CO((2c1=(OO()(c45COCC1)C1=c())C=(=2C((OC)(C3CC)CC((C=Cc=(3OCCCCCO=C==CCC1C2C(CCC)C)2O=22OCO11C4CC3)CC2)(2)c==C3CCCOC)CC1(C)cO(C(CC==CCC1C)C)C)23cCC(C=cO())CCO)CC32))3(c,1,False,True,1-1
 SO)CC)CCCO)=CC(2)25(CCO)CC1C(=Cc3O()CONC()=CO5C(C)C(c)cCOC)1O)=)CC)(OCcCC2C)((1=OOC(Cc1C(=)CCC)1C)CC1=3)(OCCCc,1,False,True,1-1
 SO)CC)CCCO)=CC(2)257CCO)CC1C(=Cc3O()CONC()OCO4C(C),1,False,True,1-1
 Sc(33()(CC,1,False,True,1-1
 Sc(33()(CC(CCOcC)CC)CCO)-3)c[N+],1,False,True,1-1
 [N+])=C=12c)(C=C2CO(CCCOCCCCO()(()=))(ccN)(Oc1OCOCc(9C2)(OCNOC)OC2c4cC(CcO2(C)9)(2=)1O1CCOC=CCC4,1,False,True,1-1
 [N+])=C=12c5(CCC2CO(CCC,1,False,True,1-1
 [N+]71)C)1)C)COcC(12O(c(==(CC)))(OCCccCCO4)CO1)O(Ccc)CCc2(CC3CCcCOCCCCO)C)(C(c343CC))cC1CC(,1,False,True,1-1
 [N+]71)O)1)C)COcC(12O(c(==(CC)))(O,1,False,True,1-1
 [N+]OC==)CC)3ccCO(OO2ccO)(c)O)ON=4C=cCc,1,False,True,1-1
 [N+]OC==)CC83ccCC(CO2ccO)(c)C)1N=4C=cCC,1,False,True,1-1
 [N+]c3C),1,False,True,1-1
 [N+]ccC),1,False,True,1-1
 [O-](1,2,False,True,2-2
 [O-]15OOCOCC))=CO,1,False,True,1-1
 [O-]1=OOOOCC))=CO,1,False,True,1-1
 [O-]=cccO5CSCCCCCC((CcCC=C()CC)(Oc)1(ccC)O((OCOC11C=4=)O(CO5C)3OC(cO((O4CcCO2=3=(CON)c=C3=C(2COC3OCCcOOc(OCC)((),1,False,True,1-1
 [O-]=cccO5CSCCCCCC((CcCC=C()CC)(Oc)1CccC)O((CCOC11C=4=)O(CO5C)CCC(cO((34CcCO2=3=(CON)c=C3=C(2CO13OCCcO3c(CCC)((),1,False,True,1-1
 [c-]11c)CC)O1O)C)=C(C)C))O=)=CCO25C2c)=C)1(C)()=)))(CC2)OC)=1OCC(=CcO)3))CO))4)2COOcc(OOC)Oc12(c)c)c1()O1C)CCC()=1C)C)CCCCCCOC))CO(c,1,False,True,1-1
 [c-]11c)CC)O1O)C)=C(C)CC)O=)=CC,1,False,True,1-1
 [n+](2O34C)cCc(([nH]O)c=)23CO(4O=CC))=OO(C=O(C((c3C1C1c=(CC1CcO((13C1O),1,False,True,1-1
 [n+](2O34c)cCc(([nH]O)OO)=3CO(4O=CC))=OO(C=O(C((c3C1C1c=(CC1CcO((13C1O),1,False,True,1-1
 [nH]C()=(3c1)O==)c(c=)5COO(C(c3=)COO)cO2(C()CC))C=(CC()C=(O1)CCc3Cl(O((C)CcCOCO)())C2C))(c)C(c,1,False,True,1-1
 [nH]C()=(3c1)O==)c(c=)5COO(C(c3=)COO)cO2(CC)CC()C=(CC()C=(O1)CCc3Cl(O((C)CcCOCO)())C2C)C(c)C(c,1,False,True,1-1
 [nH]C)(CC3CC)C(CC)2CC(2))COOOO(()=C)C)C3CC),1,False,True,1-1
 [nH]C)(CC3CO)CNCC)2CC(2)))OOOO(()=))))C3CC),1,False,True,1-1
 [nH]C)C1)=O)))NC2(C))()(C)C=C,2,False,True,2-2
 [o+]4C)cC1(=O(1C32C2cn)Cc4=)CcCCC)4CC)CC3oc(CccCC,1,False,True,1-1
 [o+]4C)cC1(=O(1C32C2cn)Cc4=OCcC)C)4CC)CC3oc(CccCC,1,False,True,1-1
 c2cCCO=C)OC)C()cC()CC)==CC1)5(,1,False,True,1-1
 c2cCCO=C)OC)O()cC()CC)===C1)5(,1,False,True,1-1
 c6C=OO)(1)(CCCC,1,False,True,1-1
 c6C=OO)(11(CCCC,1,False,True,1-1
 cOc=22C2CcCC(C4C))cC)OC(=O=1O1(CCOCOCCO(c))O()CC3)C(c)(CC)(=)O)4NC),1,False,True,1-1
 cOc=C2C2CcC1(C4C))cC)1C(=O=1C1(CCCCOCCO(c))O(2CC3)C(c)(CC)(=)O)4NC),1,False,True,1-1
 cc(24(CC2C)C))C3,2,False,True,2-2
 cc)2CC=(CO((CCCC)(O=))CCC)c)C4OC,1,False,True,1-1
 cc)2CC=(CO((COCC)(O=))CCC)cOC4OC,1,False,True,1-1
 n(C)5O)CCC)))=)C4CC()CO=cC((CCCOO11,2,False,True,2-2
 n)(C1C)C)(CC,2,False,True,2-2
 n1)(=5=CCC1=(cc))C))C(1C((OO4C=4O1CCccC==C((C((C1=))(C,1,False,True,1-1
 n1)(=5=CCCC=(Oc))C))C(1C((OO4C=4O1CCccC==C((C((CC=))(C,1,False,True,1-1
 nO==Cc(C4C)214)2c()O)c(=C(CC1cO=CC=CC(=C(C1C)2(c()CC()C1CCCC3CcCCC=)Cc)2C4)Cc=C1(OCcc)OC)(CCCCCC)C(3#1)(5CcCC==()c(CcC))CC13)1C3cCC((C(CC12C()OC(COC(13c)C52,1,False,True,1-1
 o,2,False,True,2-2
 o(4)OC3(3((C))CcOcCO()O(=)=O()(((CC(C)C)2COC2)CCC3c)OCcCCCcC)=CC2C(OCC))O4))CCCCCCNO1C(cC(O1C(cCC5)C)COC3OC)C=COC)c=3CC)23[nH]=CO,1,False,True,1-1
 o(4)OC3(3((C))CcOcCO()O(=)=OO)(((CC(C)C)2COC2)CCC3c)OCcCCNcC)=CC2c(OCC))O4))CCCCCCNO1C(cC(O1C(OCC5)C)COC3OC)C=COC)c=3CCO2)[nH]=CO,1,False,True,1-1
 o2(CCcCOccCC,1,False,True,1-1
 o2(CCcCOccCO,1,False,True,1-1
 o3OC((=)O(4CC,1,False,True,1-1
 o3OC((=)O(4CCC(11=Cc(c)c(c))c(Cc)CC)=CC(O(OCCCcCOC=CC,1,False,True,1-1
 o[N+](O2=(=1CCO(C)OC,1,False,True,1-1
 o[N+](O2C(C1CCO(C)OC,1,False,True,1-1
 s,2,False,True,2-2
 s((C)CC<PAD>CN4))cC4c))==3,1,False,True,1-1
 s1(C)CC<PAD>CN4))cC4c))==3,1,False,True,1-1
 s6OCC)(2C(CCO()O)CCCC((3(Oc2CCO)c)cCO((C(cCC2C)CCccC(OOCCCc3C)(cc(31CCN)cC(31o)COOC((CC3)((C5)1C=(,1,False,True,1-1
 s6OCC)(OC(CCOc)O)CCOC((3(Oc2CCO)c)c)O((C(cCC2,1,False,True,1-1
CCP,2,True,True,2-2
P,2,True,True,2-2
