smiles,mass,formula,size
BrC1CCN2CC=CC2C1,201.015311,C8H12BrN,1
BrC1CCN=[N+]C1,161.978712,C4H7BrN2+,1
BrC1COCC2CC3CCCCCCC=CCCCCN4CCCCCCCCCCC1=CCC4C32,561.354528,C33H56BrNO,1
BrC1CSSC1,183.901604,C3H5BrS2,1
BrC1[C-]=CC2C3CC(CN2CC1)N3,241.034584,C10H14BrN2-,1
BrC=C(Br)Br,261.762836,C2HBr3,3
BrC=CCSSCCSSSCCSSSCSSSCc1ccccc1,631.775444,C15H21BrS11,1
BrCC=C1C2=CNc3ccccc3N=C12,259.99491,C12H9BrN2,1
BrCC=CC=CCCCCCCC=CCCCCCC=CN1CCCCC1,435.250062,C25H42BrN,1
BrCCCCN=Cc1ccccc1,239.030962,C11H14BrN,1
BrCCc1cc(Br)cc(Br)c1,339.809787,C8H7Br3,1
BrCc1ccc(-c2cccs2)s1,257.917254,C9H7BrS2,1
Br[IH]C=C(Br)Br,389.675134,C2H2Br3I,1
Brc1[nH]c2ccccc2c1Br,272.878873,C8H5Br2N,1
Brc1c[nH]c(CSSSCSSSSCc2ccccc2)c1,486.835459,C13H14BrNS7,1
Brc1c[nH]c2c1CCCCC2,213.015311,C9H12BrN,1
Brc1c[nH]c2cc(Nc3ccccc3)ccc12,286.01056,C14H11BrN2,1
Brc1c[nH]c2nc3ccccc3cc12,245.97926,C11H7BrN2,1
Brc1c[nH]cc1-c1cccc(Br)c1Br,376.805035,C10H6Br3N,2
Brc1cc(-c2ccnc3cccc(Br)c23)c2[nH]c3ccccc3c2c1,449.936723,C21H12Br2N2,1
Brc1cc(-c2nc3ccccc3c3nc4ccccc4cc23)c2ccccc2n1,435.03711,C25H14BrN3,1
Brc1cc(-n2c3ccccc3c3nc4ccccc4cc32)c2cc3ccccc3nc2c1,473.05276,C28H16BrN3,1
Brc1cc(Br)c(-c2ccccc2)nc1Br,388.805035,C11H6Br3N,1
Brc1cc(Br)c(Br)[nH]1,300.773735,C4H2Br3N,3
Brc1cc(Br)c(Br)c(Br)c1,389.688998,C6H2Br4,1
Brc1cc(Br)c(Nc2cccnc2)[nH]1,314.900671,C9H7Br2N3,1
Brc1cc(Br)c2[nH]c3ccccc3c2c1,322.894523,C12H7Br2N,1
Brc1cc(Br)c2[nH]cnc2c1,273.874122,C7H4Br2N2,1
Brc1cc(Br)c2c(-c3c(Br)[nH]c4cccc(Br)c34)c(Br)[nH]c2c1,621.652609,C16H7Br5N2,1
Brc1cc(Br)c2c(c1)Cc1[nH]ccc1O2,326.889438,C11H7Br2NO,1
Brc1cc(Br)c2c(c1)NCS2,292.850944,C7H5Br2NS,1
Brc1cc(Br)c2c(c1)[nH]c1ccc(Br)cc12,400.805035,C12H6Br3N,1
Brc1cc(Br)c2c(n1)[nH]c1ccccc12,323.889772,C11H6Br2N2,1
Brc1cc(Br)c2cccnc2c1,284.878873,C9H5Br2N,1
Brc1cc(Br)c2nccc3c2c1Nc1ccccc1-3,373.905422,C15H8Br2N2,2
Brc1cc(Br)n(-c2ccccc2)c1Br,376.805035,C10H6Br3N,1
Brc1cc(C2CC[N+]3CCCC23)ccn1,266.041312,C12H15BrN2+,1
Brc1cc(CCNC2Cc3cnccc32)[nH]c1Br,368.947622,C13H13Br2N3,1
Brc1cc(Cc2c[nH]c3ccccc23)cc2[nH]ccc12,324.026211,C17H13BrN2,1
Brc1cc2[nH]c(Br)cc2[nH]1,261.874122,C6H4Br2N2,2
Brc1cc2[nH]c3cccnc3c2cc1Br,323.889772,C11H6Br2N2,1
Brc1cc2[nH]c3ccncc3c2cc1Br,323.889772,C11H6Br2N2,1
Brc1cc2[nH]c3cnccc3c2cc1Br,323.889772,C11H6Br2N2,1
Brc1cc2[nH]cc(-c3ncc(-c4ccc(SSc5ccccc5)cc4)[nH]3)c2cc1Br,554.907414,C23H15Br2N3S2,1
Brc1cc2[nH]ccc2cc1I,320.865009,C8H5BrIN,1
Brc1cc2c(Br)c(Br)c(Br)cc2[nH]1,428.699897,C8H3Br4N,1
Brc1cc2c(cn1)[nH]c1ccccc12,245.97926,C11H7BrN2,3
Brc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,327.996767,C16H11BrNO2+,1
Brc1cc2c3c(c[nH]c3c1)CC1CCCN(Cc3cc4ccccc4[nH]3)C1=C1C=C2NC2=CC=CC2CC1,562.173209,C33H31BrN4,1
Brc1cc2c3c(nc4ccccc4c3c1)C=Cc1[nH]ccc1-2,346.01056,C19H11BrN2,1
Brc1cc2c3ccccc3[nH]c2c2c1[nH]c1ccccc12,334.01056,C18H11BrN2,1
Brc1cc2c3ccccc3[nH]c2c2cccnc12,295.99491,C15H9BrN2,1
Brc1cc2cc3c(cc2[nH]1)C=CC1CCCCCCCCCCCN1C3,414.167061,C23H31BrN2,1
Brc1cc2ccccc2[nH]1,194.968361,C8H6BrN,5
Brc1cc[nH]c1,144.952711,C4H4BrN,1
Brc1cc[nH]c1Br,222.863223,C4H3Br2N,2
Brc1cc[nH]c1C1[C-]=CC=C1,207.976735,C9H7BrN-,1
Brc1ccc(-c2c[nH]c3ccccc23)o1,260.978926,C12H8BrNO,1
Brc1ccc(-c2cc3ccccc3[nH]2)cc1,270.999661,C14H10BrN,1
Brc1ccc(-c2cc[nH]c2)cc1,220.984011,C10H8BrN,1
Brc1ccc(-c2cccc3cc(Br)ccc4ccc2c43)cc1,409.930575,C20H12Br2,1
Brc1ccc(-c2ccccc2)[nH]1,220.984011,C10H8BrN,1
Brc1ccc(-c2ccccc2)c2ccccc12,282.004412,C16H11Br,1
Brc1ccc(-c2ccccn2)cc1,232.984011,C11H8BrN,1
Brc1ccc(-c2cccnc2)cc1,232.984011,C11H8BrN,1
Brc1ccc(-c2cccnc2)cc1Br,310.894523,C11H7Br2N,1
Brc1ccc(-c2ccco2)s1,227.924448,C8H5BrOS,1
Brc1ccc(-c2cccs2)cc1,237.945183,C10H7BrS,2
Brc1ccc(-c2cccs2)s1,243.901604,C8H5BrS2,1
Brc1ccc(-c2ccoc2)cc1,221.968027,C10H7BrO,1
Brc1ccc(-c2cnc(-c3ccc[nH]3)s2)cc1,303.966981,C13H9BrN2S,1
Brc1ccc(-c2nc3ccccc3[nH]2)cc1,271.99491,C13H9BrN2,1
Brc1ccc(Br)c(Br)c1,311.778486,C6H3Br3,2
Brc1ccc(Br)c2nc3ccccc3cc12,334.894523,C13H7Br2N,1
Brc1ccc(Br)cc1,233.867974,C6H4Br2,1
Brc1ccc(C2=NCCC2)s1,228.956082,C8H8BrNS,1
Brc1ccc(C2=NCCc3c2[nH]c2ccccc32)cc1,324.026211,C17H13BrN2,1
Brc1ccc(C2C(c3ccccc3)CC3CCSSSC32)cc1,421.983226,C19H19BrS3,1
Brc1ccc(C2CCCN2)cc1,225.015311,C10H12BrN,1
Brc1ccc(C2CCN=C2c2cccnc2)cc1,300.026211,C15H13BrN2,1
Brc1ccc(C2CN=C(c3ccc[nH]3)O2)cc1,290.005475,C13H11BrN2O,1
Brc1ccc(C=C2c3[nH]c4ccccc4c3-c3[nH]c4ccccc4c32)cc1,410.041861,C24H15BrN2,1
Brc1ccc(C=CC2=NCCC2)s1,254.971732,C10H10BrNS,1
Brc1ccc(C=CC2=NCCCC2)s1,268.987382,C11H12BrNS,1
Brc1ccc(C=CC2CCCN2)o1,241.010226,C10H12BrNO,1
Brc1ccc(CCc2ccccc2)[nH]1,249.015311,C12H12BrN,1
Brc1ccc(CN2C=C3OC3C2)cc1,250.994576,C11H10BrNO,1
Brc1ccc(COCc2ccccc2)[nH]1,265.010226,C12H12BrNO,1
Brc1ccc(COCc2ccccc2)cc1,276.014977,C14H13BrO,2
Brc1ccc(COCc2ncc[nH]2)[nH]1,255.000724,C9H10BrN3O,1
Brc1ccc(COc2ccccc2)cc1,261.999327,C13H11BrO,1
Brc1ccc(CSCC2CCCN2)cc1Br,362.929195,C12H15Br2NS,1
Brc1ccc(CSSNc2ccccc2)cc1,324.959453,C13H12BrNS2,1
Brc1ccc(Cc2c[nH]c3ccccc23)cc1,285.015311,C15H12BrN,1
Brc1ccc(Cc2cc3ccccc3[nH]2)[nH]1,274.01056,C13H11BrN2,1
Brc1ccc(Cc2cc3ccccc3[nH]2)cc1,285.015311,C15H12BrN,2
Brc1ccc(Cc2ccc[nH]2)[nH]1,223.99491,C9H9BrN2,1
Brc1ccc(Cc2ccc[nH]2)nc1,235.99491,C10H9BrN2,1
Brc1ccc(Cc2ccccc2)[nH]1,234.999661,C11H10BrN,4
Brc1ccc(Cc2ccccc2)c(SSSc2ccccc2)c1,417.951926,C19H15BrS3,1
Brc1ccc(Cc2ccccc2)cc1,246.004412,C13H11Br,3
Brc1ccc(Cc2ccccc2)o1,235.983677,C11H9BrO,1
Brc1ccc(Cc2ccccn2)nc1,247.99491,C11H9BrN2,1
Brc1ccc(Cc2cccs2)cc1,251.960833,C11H9BrS,1
Brc1ccc(Cc2cnccn2)cc1,247.99491,C11H9BrN2,1
Brc1ccc(Cc2nc3ccccc3[nH]2)cc1,286.01056,C14H11BrN2,1
Brc1ccc(Cn2c3ccccc3c3cc[nH]c32)c2ccccc12,374.041861,C21H15BrN2,1
Brc1ccc(NC2=NCCC2)o1,227.989825,C8H9BrN2O,1
Brc1ccc(Oc2cccc(Br)c2Br)c(Br)c1,481.715213,C12H6Br4O,1
Brc1ccc(Sc2c[nH]c3ccccc23)cc1,302.971732,C14H10BrNS,1
Brc1ccc(Sc2cccs2)nc1,270.912503,C9H6BrNS2,1
Brc1ccc([N+]c2ccccc2)cc1,245.991288,C12H9BrN+,1
Brc1ccc2[nH]c(-c3ccc4c(c3)OCO4)cc2c1,314.989491,C15H10BrNO2,1
Brc1ccc2[nH]c(Br)c(Br)c2c1,350.789385,C8H4Br3N,3
Brc1ccc2[nH]c(Br)cc2c1,272.878873,C8H5Br2N,2
Brc1ccc2[nH]c(Cc3c[nH]c4ccccc34)cc2c1,324.026211,C17H13BrN2,1
Brc1ccc2[nH]c(I)nc2c1,321.860258,C7H4BrIN2,1
Brc1ccc2[nH]c3c(Br)cc(Br)cc3c2c1,400.805035,C12H6Br3N,2
Brc1ccc2[nH]c3c(Br)nc(Cc4ccccc4)nc3c2c1,414.931972,C17H11Br2N3,1
Brc1ccc2[nH]c3c(C4=NCC4)nccc3c2c1,299.005809,C14H10BrN3,1
Brc1ccc2[nH]c3c(C4=NCCC4)scc3c2c1,317.982631,C14H11BrN2S,2
Brc1ccc2[nH]c3c(Cc4ccccn4)[nH]cc3c2c1,325.021459,C16H12BrN3,1
Brc1ccc2[nH]c3c(c2c1)CCN3,235.99491,C10H9BrN2,1
Brc1ccc2[nH]c3c(c2c1)CCN=C3c1c[nH]c2ccccc12,363.03711,C19H14BrN3,2
Brc1ccc2[nH]c3c(c2c1)CCN=C3c1c[nH]c2cccnc12,364.032359,C18H13BrN4,1
Brc1ccc2[nH]c3c(c2c1)CCN=C3c1cc[nH]c1,313.021459,C15H12BrN3,1
Brc1ccc2[nH]c3c(c2c1)CCN=C3c1cccc2ccccc12,374.041861,C21H15BrN2,1
Brc1ccc2[nH]c3c(c2c1)CCN=C3c1ccnc2ccccc12,375.03711,C20H14BrN3,5
Brc1ccc2[nH]c3c(c2c1)CCN=C3c1ncnc2ccccc12,376.032359,C19H13BrN4,1
Brc1ccc2[nH]c3c(c2c1)CCNC3c1nccc2ccccc12,377.05276,C20H16BrN3,1
Brc1ccc2[nH]c3c(c2c1)CN1C=CNC1Cc1c-3[nH]c2ccccc12,404.063659,C21H17BrN4,1
Brc1ccc2[nH]c3c-2[nH]cc3cc1,233.97926,C10H7BrN2,1
Brc1ccc2[nH]c3c4c(ccc3c2c1)CCC4,285.015311,C15H12BrN,1
Brc1ccc2[nH]c3c4ccccc4ccc3c2c1,294.999661,C16H10BrN,1
Brc1ccc2[nH]c3cc(-c4cnc5ccccc5n4)ccc3c2c1,373.021459,C20H12BrN3,1
Brc1ccc2[nH]c3cc(Br)c(Br)c(Br)c3c2c1,478.715548,C12H5Br4N,1
Brc1ccc2[nH]c3ccccc3c2c1,244.984011,C12H8BrN,32
Brc1ccc2[nH]c3ccncc3c2c1,245.97926,C11H7BrN2,1
Brc1ccc2[nH]c3cnc4ccccc4c3c2c1,295.99491,C15H9BrN2,1
Brc1ccc2[nH]cc(-c3ccc4ncccc4c3)c2c1,322.01056,C17H11BrN2,1
Brc1ccc2[nH]cc(-c3ccccc3)c2c1,270.999661,C14H10BrN,1
Brc1ccc2[nH]cc(Br)c2c1,272.878873,C8H5Br2N,2
Brc1ccc2[nH]cc(Cc3ccccn3)c2c1,286.01056,C14H11BrN2,1
Brc1ccc2[nH]ccc2c1,194.968361,C8H6BrN,4
Brc1ccc2c(-c3c[nH]c4ccccc34)c[nH]c2c1,310.01056,C16H11BrN2,7
Brc1ccc2c(-c3cc4ccccc4[nH]3)c[nH]c2c1,310.01056,C16H11BrN2,2
Brc1ccc2c(-c3cc4occcc-4n3)c[nH]c2c1,311.989825,C15H9BrN2O,1
Brc1ccc2c(-c3cc4scccc-4n3)c[nH]c2c1,327.966981,C15H9BrN2S,1
Brc1ccc2c(-c3ccc4occ(Br)c4c3)c[nH]c2c1,388.905088,C16H9Br2NO,1
Brc1ccc2c(-c3cccc(-c4c[nH]c5ccccc45)c3)c[nH]c2c1,386.041861,C22H15BrN2,1
Brc1ccc2c(-c3ccccc3)c(-c3ccc(-c4ccc5sc6cccnc6c5c4)cc3)[nH]c2c1,530.045232,C31H19BrN2S,1
Brc1ccc2c(-c3ccccc3)c[nH]c2c1,270.999661,C14H10BrN,1
Brc1ccc2c(-c3cnc(-c4cc5cccccc-5n4)[nH]3)c[nH]c2c1,388.032359,C20H13BrN4,1
Brc1ccc2c(-c3cnc(Cc4c[nH]c5ncccc45)[nH]3)c[nH]c2c1,391.043258,C19H14BrN5,1
Brc1ccc2c(-c3ncc(Cc4[nH]c5cccccc4-5)[nH]3)c[nH]c2c1,390.048009,C20H15BrN4,1
Brc1ccc2c(-c3nnc(-c4c[nH]c5ccccc45)[nH]3)c[nH]c2c1,377.027607,C18H12BrN5,2
Brc1ccc2c(Br)c(Br)c(Br)cc2n1,440.699897,C9H3Br4N,1
Brc1ccc2c(Br)cccc2n1,284.878873,C9H5Br2N,2
Brc1ccc2c(Br)ccnc2c1,284.878873,C9H5Br2N,2
Brc1ccc2c(C(c3ccccc3)c3c[nH]c4ccccc34)c[nH]c2c1,400.057511,C23H17BrN2,1
Brc1ccc2c(C3=NCCc4c3[nH]c3ccccc43)ccnc2c1,375.03711,C20H14BrN3,2
Brc1ccc2c(C3CNC4CCCCN4C3)c[nH]c2c1,333.08406,C16H20BrN3,1
Brc1ccc2c(CC3CN4CCCC4C=N3)c[nH]c2c1,331.06841,C16H18BrN3,1
Brc1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,324.026211,C17H13BrN2,2
Brc1ccc2c(c1)-c1[nH]c3ccccc3c1NCC1C=CN1C2,365.05276,C19H16BrN3,1
Brc1ccc2c(c1)-c1cc3ccccc3nc1-2,280.984011,C15H8BrN,1
Brc1ccc2c(c1)C(=Nc1cc(Cc3ccc4ccccc4c3)c3ccc(Br)cc3c1)N1CCCC1S2,626.002694,C32H24Br2N2S,1
Brc1ccc2c(c1)C13CCNc4c([nH]c5ccccc45)C(C1)C3S2,396.029582,C20H17BrN2S,1
Brc1ccc2c(c1)C1CC=CCN1C2,249.015311,C12H12BrN,1
Brc1ccc2c(c1)C1CNC(CN1)C2,252.026211,C11H13BrN2,1
Brc1ccc2c(c1)C=CN=C(Nc1ccccc1)N2,313.021459,C15H12BrN3,1
Brc1ccc2c(c1)C=Cc1ccc3c([nH]c4ccccc43)c1N2,360.026211,C20H13BrN2,1
Brc1ccc2c(c1)CCC=N2,208.984011,C9H8BrN,1
Brc1ccc2c(c1)Cc1[nH]ccc1S2,264.956082,C11H8BrNS,1
Brc1ccc2c(c1)Cc1ncccc1O2,260.978926,C12H8BrNO,1
Brc1ccc2c(c1)Nc1ccccc1C2,258.999661,C13H10BrN,1
Brc1ccc2c(c1)Oc1cccc3c1c-2cc1c2ccccc2[nH]c31,385.010226,C22H12BrNO,1
Brc1ccc2c(c1)[nH]c1c(-c3ccccc3)cccc12,321.015311,C18H12BrN,1
Brc1ccc2c(c1)[nH]c1c(Nc3cccn4cccc34)cccc12,375.03711,C20H14BrN3,1
Brc1ccc2c(c1)[nH]c1c3nc4ccccc4c-3nccc12,347.005809,C18H10BrN3,1
Brc1ccc2c(c1)[nH]c1ccc(Br)cc12,322.894523,C12H7Br2N,1
Brc1ccc2c(c1)[nH]c1ccccc12,244.984011,C12H8BrN,4
Brc1ccc2c(c1)[nH]c1cnccc12,245.97926,C11H7BrN2,4
Brc1ccc2c(c1)[nH]c1sncc12,251.935681,C9H5BrN2S,1
Brc1ccc2c(c1)cc(Br)c1[nH]c3ccc(Br)cc3c12,450.820686,C16H8Br3N,1
Brc1ccc2c(c1)ncc1cc3c(cc12)OCO3,300.973841,C14H8BrNO2,1
Brc1ccc2c(c1)oc1ccccc12,245.968027,C12H7BrO,1
Brc1ccc2c(c1)sc1nccnc12,263.935681,C10H5BrN2S,1
Brc1ccc2c(ccc3cc4c(cc32)OCO4)c1,299.978592,C15H9BrO2,1
Brc1ccc2c(ccc3ncccc32)c1,256.984011,C13H8BrN,1
Brc1ccc2c(n1)[nH]c1ccccc12,245.97926,C11H7BrN2,2
Brc1ccc2c3[nH]cc(c3-2)c2c3nccc(c13)C=CN=2,320.990159,C16H8BrN3,1
Brc1ccc2c3c([nH]c2c1)=CNC(c1c[nH]c2ccccc12)=CC=3,375.03711,C20H14BrN3,1
Brc1ccc2c3c([nH]c2c1)C(c1c[nH]c2ccccc12)=NCC3,363.03711,C19H14BrN3,8
Brc1ccc2c3c([nH]c2c1)C(c1cc[nH]c1)=NCC3,313.021459,C15H12BrN3,1
Brc1ccc2c3c([nH]c2c1)C(c1ccnc2ccccc12)=NCC3,375.03711,C20H14BrN3,4
Brc1ccc2c3c([nH]c2c1)C(c1ccnc2ccccc12)NCC3,377.05276,C20H16BrN3,1
Brc1ccc2c3c([nH]c2c1)C(c1nccc2ccccc12)=NCC3,375.03711,C20H14BrN3,1
Brc1ccc2c3c([nH]c2c1)C1CC(C3)N2CC1C=CC2C1=CC2=CC3=CCCN3CC2O1,487.125925,C27H26BrN3O,1
Brc1ccc2c3c([nH]c2c1)C1CCC2CCC3C(CC1)N2,344.088811,C18H21BrN2,1
Brc1ccc2c3c([nH]c2c1)C1CCCCN1C3,290.041861,C14H15BrN2,1
Brc1ccc2c3c([nH]c2c1)C1Cc2ccccc2CCN1CC3,366.073161,C20H19BrN2,1
Brc1ccc2c3c([nH]c2c1)C1[C-]NC=CC1NCC3,315.037658,C15H14BrN3-,1
Brc1ccc2c3cc4ccccc4c-3ccn2c1,294.999661,C16H10BrN,1
Brc1ccc2cc1C1=NCCC12,220.984011,C10H8BrN,1
Brc1ccc2cc3c(cc2c1)OCO3,249.962942,C11H7BrO2,1
Brc1ccc2cc3ccccc3nc2c1,256.984011,C13H8BrN,1
Brc1ccc2cc[nH]c2c1,194.968361,C8H6BrN,4
Brc1ccc2ccc(Br)cc2c1,283.883624,C10H6Br2,1
Brc1ccc2ccccc2c1,205.973112,C10H7Br,3
Brc1ccc2ccccc2n1,206.968361,C9H6BrN,1
Brc1ccc2nc(-c3ccc4c(c3)OCO4)oc2c1,316.968755,C14H8BrNO3,1
Brc1ccc2nc(-c3cccnc3)[nH]c2c1,272.990159,C12H8BrN3,1
Brc1ccc2nc(Cc3ccc4c(c3)OCO4)nc-2cc1,342.00039,C16H11BrN2O2,1
Brc1ccc2nc(SNc3ccccc3)c(Cc3ccc[nH]3)[o+]c2c1,412.011372,C19H15BrN3OS+,1
Brc1ccc2nc3c(Nc4ccccc4)cccc3nc2c1,349.021459,C18H12BrN3,1
Brc1ccc2nc3cccc(Br)c3nc2c1Br,413.800284,C12H5Br3N2,1
Brc1ccc2nc3ccccc3cc2c1,256.984011,C13H8BrN,1
Brc1ccc2nc3ccccc3nc2c1,257.97926,C12H7BrN2,1
Brc1ccc2nccc3c2c1Nc1ccccc1-3,295.99491,C15H9BrN2,2
Brc1ccc2ncccc2c1,206.968361,C9H6BrN,3
Brc1ccc2oc3c(Br)cc(Br)cc3c2c1,401.789051,C12H5Br3O,1
Brc1ccc[nH]1,144.952711,C4H4BrN,1
Brc1cccc(-c2c[nH]c3ccccc23)c1,270.999661,C14H10BrN,2
Brc1cccc(-c2c[nH]c3ccccc23)c1Br,348.910173,C14H9Br2N,1
Brc1cccc(-c2cccc3cc4cccc-4[nH]c23)c1,321.015311,C18H12BrN,1
Brc1cccc(-c2ccccn2)c1,232.984011,C11H8BrN,1
Brc1cccc(-c2cccs2)c1,237.945183,C10H7BrS,3
Brc1cccc(-c2ncc[nH]2)c1,221.97926,C9H7BrN2,1
Brc1cccc(-c2nccc3c2[nH]c2ccc(Br)cc23)c1,399.921073,C17H10Br2N2,1
Brc1cccc(-c2nccc3c2[nH]c2ccccc23)c1,322.01056,C17H11BrN2,1
Brc1cccc(Br)c1Br,311.778486,C6H3Br3,1
Brc1cccc(C2CCC(c3ccccc3)NC2)c1,315.062262,C17H18BrN,1
Brc1cccc(C2CCCCN2)c1,239.030962,C11H14BrN,2
Brc1cccc(C2CCCN2)c1,225.015311,C10H12BrN,1
Brc1cccc(C2NCC(c3cccnc3)O2)c1,304.021125,C14H13BrN2O,1
Brc1cccc(C=Cc2ccccc2)c1,258.004412,C14H11Br,1
Brc1cccc(CS#SSc2cc(Br)c(Br)c(Br)c2Br)c1,653.562674,C13H7Br5S3,1
Brc1cccc(CSSSSc2ccccc2)c1,373.892696,C13H11BrS4,1
Brc1cccc(Cc2ccccc2)c1,246.004412,C13H11Br,1
Brc1cccc(Cc2nc3ccccc3cc2-c2ccccc2)c1,373.046612,C22H16BrN,1
Brc1cccc(Cc2ncc[nH]2)c1,235.99491,C10H9BrN2,1
Brc1cccc2[nH]c3ccccc3c12,244.984011,C12H8BrN,2
Brc1cccc2c(-c3c[nH]c4ccccc34)c[nH]c12,310.01056,C16H11BrN2,1
Brc1cccc2c1CCc1ccc(cc1)O2,273.999327,C14H11BrO,1
Brc1cccc2c1NCCC2,210.999661,C9H10BrN,1
Brc1cccc2c1[nH]c1ccccc12,244.984011,C12H8BrN,3
Brc1cccc2c1ccc1cc3c(cc12)OCO3,299.978592,C15H9BrO2,1
Brc1cccc2c3nc4ccccc4c4cc[nH]c4nc-3c12,347.005809,C18H10BrN3,1
Brc1cccc2cc3ccccc3nc12,256.984011,C13H8BrN,1
Brc1cccc2cc[nH]c12,194.968361,C8H6BrN,1
Brc1cccc2cccc(Br)c12,283.883624,C10H6Br2,1
Brc1cccc2ccccc12,205.973112,C10H7Br,1
Brc1cccc2cccnc12,206.968361,C9H6BrN,1
Brc1cccc2cnccc12,206.968361,C9H6BrN,1
Brc1cccc2nc3ccccc3nc12,257.97926,C12H7BrN2,2
Brc1cccc2ncccc12,206.968361,C9H6BrN,1
Brc1cccc2nccnc12,207.96361,C8H5BrN2,1
Brc1ccccc1-c1c[nH]c2ccccc12,270.999661,C14H10BrN,4
Brc1ccccc1-c1cc2ccccc2[nH]1,270.999661,C14H10BrN,1
Brc1ccccc1-c1ccc(-c2cccs2)cc1,313.976483,C16H11BrS,1
Brc1ccccc1-c1ccccn1,232.984011,C11H8BrN,1
Brc1ccccc1Br,233.867974,C6H4Br2,2
Brc1ccccc1C1=NCCS1,240.956082,C9H8BrNS,1
Brc1ccccc1CC1=NCCC1,237.015311,C11H12BrN,1
Brc1ccccc1Cc1ccccc1,246.004412,C13H11Br,1
Brc1ccccc1Oc1ccccn1,248.978926,C11H8BrNO,1
Brc1ccccn1,156.952711,C5H4BrN,6
Brc1cccn2cccc12,194.968361,C8H6BrN,2
Brc1cccnc1,156.952711,C5H4BrN,9
Brc1cccnc1Cc1ccccc1,246.999661,C12H10BrN,1
Brc1ccco1,145.936727,C4H3BrO,9
Brc1cccs1,161.913883,C4H3BrS,3
Brc1ccnc(-n2ccc3ccccc32)c1,271.99491,C13H9BrN2,1
Brc1ccnc2ccncc12,207.96361,C8H5BrN2,1
Brc1ccncc1,156.952711,C5H4BrN,1
Brc1cnc(-c2c[nH]c3ccccc23)cc2c(Br)ccc1-2,399.921073,C17H10Br2N2,1
Brc1cnc2[nH]c3ccccc3c2c1,245.97926,C11H7BrN2,1
Brc1cnc[nH]1,145.94796,C3H3BrN2,2
Brc1cncc2[nH]c3ccccc3c12,245.97926,C11H7BrN2,1
Brc1coc(Cc2ccc3c(c2)OCO3)c1,279.973506,C12H9BrO3,1
Brc1csc(-c2ccccn2)c1,238.940432,C9H6BrNS,1
Brc1csc(Cc2ccccc2)n1,252.956082,C10H8BrNS,1
Brc1csc2c(C3=NCCC3)nccc12,279.966981,C11H9BrN2S,1
Brc1nc(-c2c[nH]c3ccccc23)c[nH]1,260.990159,C11H8BrN3,1
Brc1nc(-c2c[nH]c3ccccc23)cs1,277.951331,C11H7BrN2S,1
Brc1nc(-c2c[nH]c3ccccc23)nc2ccccc12,323.005809,C16H10BrN3,1
Brc1nc(Br)c2c(Br)c(Br)cc-2[nH]1,429.695146,C7H2Br4N2,1
Brc1nc2c(c3ccccc13)NCCP2,279.976497,C11H10BrN2P,1
Brc1nc2c(ccc3nc[nH]c32)c2[nH]cnc12,286.980657,C11H6BrN5,1
Brc1nc2ccccc2[nH]1,195.96361,C7H5BrN2,9
Brc1nc2ccccc2cc1Cc1c[nH]c2ccccc12,336.026211,C18H13BrN2,1
Brc1nc2ccccc2s1,212.924782,C7H4BrNS,1
