BrC(c1ccccc1)C(Br)C1(Br)C(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)Br	1123.082645	C14H8Br12	4P///wAEAAAqAAAAAjoINkoUCE4KEgAKEEQ+iAYEDgoQQBLkLiRCDjJ+SALaFGQsKggYICAqCA==
BrC(c1ccccc1)C(Br)C1(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)Br	1045.172133	C14H9Br11	4P///wAEAAAoAAAAAjgACDZKFAhYFAAUBhIcEjgEiBwcQCSmgCJiXCAmEA4COHg8dhoEjjI=
BrC(c1ccccc1)c1nc2ccccc2o1	286.994576	C14H10BrNO	4P///wAEAAApAAAAAkY0EDyMFAYqDAp+DgZOFgQqFB6CCngkCiB0IIoCSiIkIhIaBhI0SFZw
BrC1(Br)C2=C3C=CC=CC3(Br)C2(Br)C(Br)(Br)C(Br)(Br)C1(Br)Br	937.214671	C12H4Br10	4P///wAEAAAlAAAAGCQIaDQCiBQIniYsOgxQmkI8FmRWHhxUCAIAZEA4BhBwADQMHGw=
BrC1(Br)C=CC(Br)(Cc2ccccc2)C(Br)(Br)C1(Br)Br	717.498785	C13H9Br7	4P///wAEAAAjAAAAPgAGCioeMogWhjoATAA6JhjkRGUAIBIKAgIgFjZ6FBIWUBoyeA==
BrC1(Br)CC(Br)(Cc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	875.335459	C13H9Br9	4P///wAEAAAkAAAAPgAGCioeSnAWhAAaGAZOIBhAzBAetEA8SAAeAgJiZCKSBGIqMg==
BrC1(Br)CC=c2cccc3c2c1c1cccc2cccc3c21	409.930575	C20H12Br2	4P///wAEAAAuAAAAHh4IMAAAALAIekAEFlYoLCqkqAACAhycVgBEAAIGLAJmKggYMDQwDDQWKA4QDAw=
BrC1=C(Br)C(C2=CC=CC2)c2ccccc21	335.914925	C14H10Br2	4P///wAEAAArAAAABjouDE5UNg5CDgAKCCImKgBqBg4MMmAAKFDCSGw0AnR6GAg8MgIqGAgiRAg=
BrC1=C(Br)SC(c2ccccc2)N1	318.866594	C9H7Br2NS	4P///wAEAAAfAAAAgDJCFkxSSiomBhg6FkA6imheICgUMggIZAKkSpIOrgg=
BrC1=C(Br)c2c(c(Br)c3c(Br)c(Br)c(Br)c(Br)c3c2Br)CC1	803.377997	C14H4Br8	4P///wAEAAAiAAAACrgGeDQGYkSYCBpqCHRICHQYBiZiMA4GCAgKXjhIJGQOQn4=
BrC1=C(C=Nc2ccccc2)CCCC1=CNc1ccccc1	366.073161	C20H19BrN2	4P///wAEAAA1AAAACAYKGhYqAh5eOB4CHgI4blw8BhIkChiOEgZMkgYaEHYQFAASAAJqCh4yJBwEGBY0BgQWIlwo
BrC1=C(N(c2ccccc2)c2ccccc2Br)C=CCC1	402.957124	C18H15Br2N	4P///wAEAAAvAAAACmYMCgAAFCIEJFwIHBQiECJSCggMPiIIDCg9ABp2ZhgMRBYCDFwGXB4SKjIQDASGOg==
BrC1=C(P(c2ccccc2)c2ccccc2)C=CCC1	342.017299	C18H16BrP	4P///wAEAAAlAAAACkAMJDgUAiBmChAu2EBAmkRUAh4+Fj5ORAAUAmosVkYqHgRcKDo=
BrC1=C2C=C(C3CCN(C4CC5CC56CC46)CC3)C=C(NCc3cccnc3)C2CN=C1	490.173209	C27H31BrN4	4P///wAEAABYAAAAEAICDA4QCiQECBIABkoKEC4cEjoqAhwYFCoKCiIqBA4IEBoQICQkbAoCEBomIBIEABoMBiQMABAGBAYIEA4CSAICAHYUNhYEBg5ECDIEEBAoEgAGDgAoEAg=
BrC1=C2C=CC(C3CCCN(Cc4ccoc4)C3)=CC(=NCc3cccnc3)C2CCN=C1	504.152474	C27H29BrN4O	4P///wAEAABeAAAACAAaCgwEDBwMDg4GSi4IIgYOJgZACnAAFFQeCgoAEAICJiQGCAIOCA5SRgQWGAYEEB4OBCIOABACLBYUAg4GEAACAgYIAgIGJgQgAkQUDAxULAAEDBA6AgIKADoGEAg=
BrC1=C2CC(N=C1)C(NCc1cccnc1)=CC(C1CCCC(CCc3ccc4c(c3)OCO4)CC1)=N2	560.178688	C30H33BrN4O2	4P///wAEAABoAAAACAwOEhIEKhwABAAYDAIODgIEABAaNgI2EgwIHg4GIAwgABAcNgIAEhYCCAgCBA4yDgYGBAg8CigKOhwMCgYILB4qAhBIDBwMBgAAAg4GQgQWUAoABAwyChQIHggADABKABICAjoMAgAG
BrC1=C2CC=C(C3CCCN(Cc4ccc(-c5ccccc5)cc4)C3)C=C(NCc3cccnc3)C2CN=C1	578.204509	C34H35BrN4	4P///wAEAABkAAAACAQWACokBBwABi4aCg4AECwKChxQAAIcPgQUAA5UBBYSFAQKTBAGCghIGAogDgASECAKKgIeJAAQCBwMCgICKBoCAgAIBAIKEhIIGghAChYMVAYADBYEBgQQCAYoEgAGECQCEAg=
BrC1=C2CCC=C(C3CCCC(CC4CCC(c5ccccc5)CC4)CC3)C=C(NCc3cccnc3)C2CN=C1	611.287511	C37H46BrN3	4P///wAEAABhAAAACBAKABASBAQEEAYEBhQABi4aAAgIAAACHCoAAgB2ICouZgQqAhAAAlgERg4oCgowJiAKDBw+CAACDEACMBYCAgAUHBwcBgoIDAgqCgwETggMFgQGBAIeHAoSAAYMAiQCEAg=
BrC1=C2N=C(C3CCN(Cc4nccs4)CC3)C=C(NCc3cccnc3)C2CCN=C1	510.120128	C24H27BrN6S	4P///wAEAABZAAAAGAIILCACBBwABhIEMAIGEBp8LAAKFCgALhYATAQKHgQCEEYQBhYEbAoWGgwGDhgGDiYQBi4AAA4oIBQsAgIUMiAMFCIqDBQCOggODgwKAA4QKAASBhYiEAAG
BrC1=C2NC(C3CCCN(C4CCOCC4)C3)=CC(=NCc3cccnc3)I2[I-]N=C1	709.949392	C22H27BrI2N5O-	4P///wAEAABZAAAACBwKCggKKh4GBgIUKBwEAD4cIgI4CgoIXAYWTB4EBAQmRgQKEiokBBQWTCAEMAZCFCIACBACMBAAAgIMAiwcFj4QEgIMGAAeDAoADiIMEBwcAgAOHhIOEAIE
BrC1=C2NC(C3CCCN(Cc4ccc5ccccc5c4)C3)=CC(=NCc3cccnc3)I2[I-]N=C1	765.954478	C28H27BrI2N5-	4P///wAEAABjAAAACBwKCggKKAAYBAYGAhQoHAQ4BgIKKgQCUAggOgAECAwILBQMEAQEJkwQEiokGmQgBAwQEAYiAA4MOBwCKA4IAAICDAICBAQcCAQMFiwQEhACDBgAFgYYNAwQHhoCEB4SDhACBA==
BrC1=C2NC(C3CCN(Cc4cccc5ccccc45)CC3)=CC(=NCc3cccnc3)N2I=C1	639.049456	C28H27BrIN5	4P///wAEAABeAAAAHgYKFAoMGgAeBgoAGFQELAI6JA4IKFQCGg4OAiQCHgoESggYJDIqDBgYFhgUCgQwICAGAAQQQBAOFggAAgIAEjIAHggYBCQMCAYCDBoANigSBBAWBhoCEBgeBAIKBAg=
BrC1=C2OCCCC2=CCC1	213.999327	C9H11BrO	4P///wAEAAAiAAAACA4WKgAAehIENkzSdgagXLI2AGA2Gh4aOAqiBho8GCQufhI=
BrC1=C=C=C(c2cccc3c2sc2ccccc23)C#C1	333.945183	C18H7BrS	4P///wAEAAAzAAAAHmAMSgQEAAoQAiQSGNBoABwEBhYsaCAOAgKSAgAyPEQoFgo8DgoCFgZSTgAqJh5Iegg2DA==
BrC1=C=C=C(c2nc3c4ccccc4c4ccccc4c3c3ccccc23)C=C1	431.030962	C27H14BrN	4P///wAEAAA0AAAAgExCFDQOQkQoGEgSLCoSUgRoGCwqBAIsBhQIHBpACAoeBhwMEAYKAmYuChoMIgoKxDgWDhw=
BrC1=CC(Br)(CCc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	809.424947	C14H10Br8	4P///wAEAAApAAAAKgAQAAYKABIUHrw2GASCICgEOhYoiFEASCAELEwCAjhGaiw4JAQ0BiYUTA==
BrC1=CC(Br)(Cc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	795.409297	C13H8Br8	4P///wAEAAAlAAAAPgAGCg4aHg5oQhYeogAeLjoKCij9ADJIIDIsHgICOLIsEiQkBDyK
BrC1=CC(Br)(Nc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	796.404546	C12H7Br8N	4P///wAEAAAlAAAABDgINkY2AFoeCgqIOiwAOhYoKjZ0rCQESCAyBhYsAiq0DjBgPIo=
BrC1=CC(Br)(OC=COC2(Br)C=C(Br)C=C(Br)C2)CC(Br)=C1	683.578102	C14H10Br6O2	4P///wAEAAAfAAAAPggsMDhmHH7KEhpGgCbmEBQUCgQMNBgAIhzUGgKUGqY=
BrC1=CC(C2=CCCC=C2)=CC(c2ccccc2)N1	313.046612	C17H16BrN	4P///wAEAAAxAAAAChBKFiYKGgoAFhogKJ4qFBgEXAguEEJOYiIeFFoECjJMXgI4tAAOCjQiEgIEBCJwIgg=
BrC1=CC(C2=CCCC=C2)CC(c2ccccc2)C1	314.067013	C18H19Br	4P///wAEAAAxAAAABAQORAgOBBQaHBoIFDAODm4uGBAUPEhAZFBwEBQaRD6SGAIGMIQwGkYaBgAIBGAAVAg=
BrC1=CC(C2CCCCC2)CCN1	243.062262	C11H18BrN	4P///wAEAAAiAAAABAKqkj4qFFwgDgYQIDBoNg4CFvoq8D4QkAoAUDYIBGAyIgg=
BrC1=CC(c2cccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)c2)CC=C1	718.198361	C48H35BrN2	4P///wAEAABbAAAAHhICChYYBAQEAgQWJiwECggANggWBEYYHgoEHg4KBEYCKEBiChgATC4mCAIGKC4CDAIMEAIWKA5KDhYCCAQSOhAKEiwKGAoiAgoKHCoIBBAIJgwCDBgOABIGDAg=
BrC1=CC(c2ccccc2)=C2C=CC3=C(Br)C=C(c4ccccc4)C4=CC=C1C2C43	511.977525	C28H18Br2	4P///wAEAAA2AAAAYhQGHgYOAho2DBQoOiZuKBQEDggAHAoIKhQGJh4+HCpOECBGDEYiEh5MAg5gdAhcNEoGLhAoCA==
BrC1=CC(c2ccccc2)CC(c2ccccc2)=C1	310.035713	C18H15Br	4P///wAEAAApAAAAegQGBhYeRhowHFAuKh4EQjIAPkiOeCwwECwaJlAWAg62KEQ0DAgEPngI
BrC1=CC(c2nc(-c3ccccc3)cc(-c3ccccc3)n2)=CCC1	388.057511	C22H17BrN2	4P///wAEAAAsAAAACFYeJiIOAhQYFjRSLgTODgggFEwyUgLYFroAFgIOKEAOQCIyIC4MBCIEBDpW
BrC1=CC(c2nc3c(nc4ccccn43)c3ccccc23)=CCC1	375.03711	C20H14BrN3	4P///wAEAAA/AAAABjIkCBIAGAwUDA4YChoIFhxSEnRICAgsKgo2En4SCj4SCAgMBEYMFgRiNhgAFgI4SBIcDAAGIiQIaBAQAFY8Bg==
BrC1=CC2=C(C1)c1sccc1N=NS2	283.907752	C9H5BrN2S2	4P///wAEAAArAAAAHARcIgIxAFo8aio0RBogAAIAgAQCEDYQHjwYLg4QKBgCIEhGPAZWOCwmMDYC
BrC1=CC2C(C3=CC=CC4=C=C3SC3=C4CCC=C3)C2C(c2cccc3c4c(sc23)C=CCC4)=C1	550.042455	C32H23BrS2	4P///wAEAABhAAAAChIgCiIOGgIGBBgGDBYGBgYgBgo4DBIECg4UBhgsABoiLgAUAAoGCAAGCCYAIiwUED4AIAgKFAgYBgImDDQGBggsFgAKBAYSBkACEgIC6AYYFAocHBAOEggECEACCBggAAY=
BrC1=CC2C(C=C1)C1=C(C=CCN1)N2c1cccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1	555.13101	C34H26BrN3	4P///wAEAABSAAAACBQKBiAEBhIIAiAMGj4AMhZIChwIBgJWSDgCKhQKgEoKVCwuCA4QECAeIhA4ABQCDhYmBgoAKggCKgAUDAgSFBoQIgIIBBAICAIGHhIEAhYwAgQ=
BrC1=CC2C(C=C1)c1c(c3ccc(Br)cc3n1C1=CC=CCC1)N2c1ccccc1	517.999323	C26H20Br2N2	4P///wAEAABLAAAAFBwmGggOPiQSBAgIIg4ESBYABgQqPAxQBAIiOAYKCDImGoogLBQuAhA0ABoCIAIkFAgWAiImCgosOhYKGAoIAiwUEAgEEEIwChQOCA==
BrC1=CC2C(C=C1)c1ccc(-n3ccc4cc(-c5ccccc5)ccc43)cc1C21c2ccccc2-c2ccccc21	587.124862	C39H26BrN	4P///wAEAABWAAAABg4GEgIADhAaCAQICAYEChJGPgwEEA4OAA4oBkAcABQMFjISBkAKFDouSlYIDAoGCgJEEDiIFgIOMC4eCAQiBAAiFAwOKAACJAgWCAoEDAQMIhAEACoI
BrC1=CC2C(C=C1)c1ccc(-n3ccc4ccccc43)cc1C2(c1ccccc1)c1ccccc1	513.109212	C33H24BrN	4P///wAEAABLAAAAAAQWEhQQDAwGAAgOBqwMBBAADAwAECgGLhBaTkAKVigSBCZgCAwCDgomIBA0AIoWAkAUOAgSFAYiFAwOKgIkCBQAEAIEAggSNAQsCA==
BrC1=CC2C(C=C1)c1cccnc1N2c1cc(-c2ccccc2)nc(-c2ccccc2)n1	478.079309	C27H19BrN4	4P///wAEAABIAAAABgAcMhoCBDRACgo+DABGBDgMFB4gLkgIEgIIFAo8AiYSAko4JgQmSAoEUgI4MBYCDkYKaBQMHg4CFBYOEgIICAYEDAhAACImCA==
BrC1=CC2C(C=C1)c1ncccc1N2c1ccc(-c2cc(-c3ccccn3)cc(-c3ccccn3)c2)cc1	554.110609	C33H23BrN4	4P///wAEAABHAAAAJhIMEAQUCBIeCBIyBAJCCEgoIChmDg4aBAggIEAmCgp0Nh4MJhwCEAwSHhBuFgJWCiwQIAYKCAwyBAwCEAImIAgCBA4OJEwI
BrC1=CC2C(c3oc4ccccc4c31)c1c(cc(Br)c3ccccc13)C21c2ccccc2C2C=CC=CC21	616.00374	C35H22Br2O	4P///wAEAABWAAAABj4ALAgQPDwaAhYUAAg2BiwmQgQOAAg0FBYOBgQ6GBAKDBgUBggMIhYwAh4ICBQSGhggDigEMlAEAhQGRgQCQAgUAAAaEAYYEBgCAiAIABgQEjgGLgoI
BrC1=CC2c3cc(Br)ccc3N(c3ccc(Br)cc3)C2C=C1	478.851986	C18H12Br3N	4P///wAEAAAyAAAABlIagBBEVgwaEDYAqGQieiZOLEQCEBA8chYCGhIaEDIMUA4KFhIKDBQQIA4ECgBcAiAI
BrC1=CC2c3cc(Br)ccc3NC2C=C1	324.910173	C12H9Br2N	4P///wAEAAAsAAAABgIaBgg8HB5UBgpIMAw6dGwRAHIsBEIQBEhyEgICBkKkFgIWJBwQQgoOLBQkCA==
BrC1=CC2c3ccccc3-c3cc(Br)ccc3NC2C=C1	400.941474	C18H13Br2N	4P///wAEAAA2AAAABgIaTggSHjQeBgoGNggwDDoYIh4OBmQGAgoMxpYsBDIOEE4EbBICAkqkFhoCDgAsEE4oCAg6CA==
BrC1=CC2c3ccccc3N(c3cc(-c4ccc5oc6ccccc6c5c4)cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3)C2C=C1	720.152474	C45H29BrN4O	4P///wAEAABdAAAABgxEGAAITgYAHAQQPgoAMhQMAiAGGBwADCw+LAQAAAwEAggQAiAAfioIEBYCMgIoEhwIDBAEBhQqBhBYFgIOHB4OCAYAABwiFgIeKgYSAgoEAgAWBgQIFhIITC4KCA==
BrC1=CC2c3cccnc3N(c3cc(-c4ccccc4)cc(-c4ccccc4)n3)C2C=C1	477.08406	C28H20BrN3	4P///wAEAABHAAAABgAcMhoCBHYKChgWGkgMLAIMFE48EBocDBQiJAImEk44JggiLhgQTmgEAhYCDkxKIAAKBAIMCBIAEhIAFiICCBYIAgQCQEwI
BrC1=CC=C(N(c2ccccc2)c2cccc(C3C=CC=CC3)c2)CC1	403.093562	C24H22BrN	4P///wAEAAA8AAAAHlYCBA44BBosHhgIFAAaLjpACgggDj4GDCqEBAYyQCRwEAg0GmgMABYCCCBGYBoYDAoKFjoEDAQGciYACA==
BrC1=CC=C(OCc2cccc3ccccc23)CC1	314.030627	C17H15BrO	4P///wAEAAAwAAAABhYYFhAaAB5KTA4SYsYOLI4cGIYYFg4eLBQIMhRaFAwAFgIEGqQECBgWHDQsMAJGRA==
BrC1=CC=C(c2cc(-c3cccnc3)nn2-c2ccccc2)C1	363.03711	C19H14BrN3	4P///wAEAAA6AAAAJgoYDiJGICRMGkY+TAQcGDgkBBQ0EhQEHmw4KgoUIBRUIg5IGAIOahQ0GgACBigIQhoEBAQEWBoeBBQ=
BrC1=CC=C(c2cccc(C3=CC4c5ccccc5N(c5ccc(-c6ccccc6)cc5)C4C=C3)c2)CC1	553.140512	C36H28BrN	4P///wAEAABSAAAABggMOhoIVhIiKCIyIgIGDg4aHAAwdhwQECAeQlIQBg4SIgoSDCYcAggMAAQCABgoShwAFgIIBEwmCgguFgwqBhIUAiYIAAIECggGCgQIJCwEHgg=
BrC1=CC=C(n2c(-c3ccccc3)nc3ccccc32)CC1	350.041861	C19H15BrN2	4P///wAEAAA1AAAAAlYkBgAGWBAQKAwUYgY2BhAkRBIeCgAoFIQQMA6kMgQCqhwAFgIOEgI0WggIImYqBBBCOgYo
BrC1=CC=C(n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)CC1	488.088811	C30H21BrN2	4P///wAEAAA3AAAADjIWIgAEAhpETCJiBgYKKgJgFhAAHgqAIiByRBgkMgIEHFAeOAAWAgAgFlQsMDICYBBCJg4UGgI=
BrC1=CC=C2C(C1)c1ccccc1N2c1ccccc1	323.030962	C18H14BrN	4P///wAEAAAuAAAABipMrixiCi4eGAoiGkICGBYKhBa2JDYWBjwOGhAkEBgCRAJGJCwKIBJcBBAGngg=
BrC1=CC=C2C=CC3=C(c4ccccc4)C=CC4=CC=C1C2C43	358.035713	C22H15Br	4P///wAEAAAyAAAASDYYCBIoLEw6ACRcOioQLCoUEDw+HAAeCGBQBBYGCjAEqAIGBj4gcgpSCCQOMCASGjoI
BrC1=CC=C2C=CC3C(Br)=CC=C4C=CC1C2C43	361.930575	C16H12Br2	4P///wAEAAAbAAAAdjZ+bAQeDpZcECQUCj7iLEiYEEQK5CDEEkQQCA==
BrC1=CC=C2CC=C(c3ccccc3)C(=C1)C2	284.020063	C16H13Br	4P///wAEAAAsAAAAYhwmRhYGDD5MFBYMFFAiDgIWJiIcIgoALHhSBH4QSAiGAAAOACa2XggoBCSc
BrC1=CC=C2OC=CC2C1	197.968027	C8H7BrO	4P///wAEAAAgAAAAAnICXQAWCgQsxAICvhZGikA4DhAEPCYKHPAyThQWNChACA==
BrC1=CC=CC=CC#C1	179.957462	C8H5Br	4P///wAEAAAbAAAAem5YfBAkLg4yJDIWMjImDIxyPAAChmK+MBjAgA==
BrC1=CC=CCC1	157.973112	C6H7Br	4P///wAEAAATAAAAsB4kytwmsmLcCD5EQgAa8BgKcsI=
BrC1=CC=c2cccc3c2=C(C=CC=CC=C1)c1ccccc1-3	358.035713	C22H15Br	4P///wAEAAAyAAAAHmAWAAwMpmJYIBIQAAgWCBAIEAYMShReAFgATmgMEHocACAIEgIQKDwcWBg2VAwODDhO
BrC1=CCC(Br)c2[nH]c(-c3ccncc3)nc21	352.916321	C12H9Br2N3	4P///wAEAAArAAAAQHJaNiYSbJJAKgguGhBGEhIsQhA0ChgGCFIwSBIIAjhGLhoUDHQiCCxWKAg=
BrC1=CCC2N=C(c3ccc(N4CCCC4)nc3)SC2=C1	361.024831	C16H16BrN3S	4P///wAEAAA7AAAACARiNCoaHhwSTAQaEG4KVhoSKhYgHAo2CAJeHiwYPAYQEAQIDgRADAgoIgwCDiieABRcGCAQTAA4HAAG
BrC1=CCC=C(C2CCNCC2)C=C1	253.046612	C12H16BrN	4P///wAEAAAmAAAAtBBOHkS6IAICUBIICQAKMiwQEAwkABwQyAYMOD52Bh4KDFYQTgBUCA==
BrC1=CCC=c2nc(C3CCCN3)[nH]c2=C1	279.03711	C12H14BrN3	4P///wAEAAAwAAAACHIgCApGGE4iCkhYHgYKNAAgCh5aCDgwFl4eClIQVngMGgoQIiBCCBAQMgwKSrgGAA==
BrC1=CCCC(Br)=N1	236.878873	C5H5Br2N	4P///wAEAAAVAAAAYJRIgKoyJAggYQCWcAAIVho4tpgAijQ=
BrC1=CCCC(c2ccccn2)=C1	234.999661	C11H10BrN	4P///wAEAAAmAAAAOgwWHiZMDlYYHDxMCCISYipiJgreUAgGSHgWAhYEGoocDJhEJDAk
BrC1=CCCC(c2nc(-c3ccccc3)nc(-c3ccccc3)n2)=C1	389.05276	C21H16BrN3	4P///wAEAAArAAAAHhokHiZMGD4MNooIInYIFggUnjiGQgQGEBYeEAxqFgIOBhQKLGQiKmYEsBA=
BrC1=CCCC2=C1c1ccccc1C21c2ccccc2-c2c1sc1ccccc21	452.023434	C27H17BrS	4P///wAEAABCAAAACgYQGAgWHiw4DAYqCA4YUnAsRiQGACAcCggMDAImMBIIGnQQFh4oBDRGAkwKBAIAAgoseDxGIC42AhoYAAgEFgIUDA==
BrC1=CCCC=C1c1ccccc1	234.004412	C12H11Br	4P///wAEAAAdAAAAYhxyABgMKBQsDFkABDqsKnZg7AIOGA5kUCBwBDYOeg==
BrC1=CN2NC(c3cc4ccccc4[nH]3)=NC2N=C1	315.011957	C13H10BrN5	4P///wAEAAA3AAAAHBYGQAAyGAQYBDQoCJIOTAYcCBAqCCoeFhAOmCZ2NAoEEBgCIlogCAICOEJKIhoEEC5GHhhoAgg=
BrC1=CN2NC(c3cc4ccccc4n3Cc3ccccc3)=NC2N=C1	405.058908	C20H16BrN5	4P///wAEAABFAAAAPAISBCIACBQMBBIKFgYoNAiCHgZ0EAomACoSABQKEgw8DA48HhZmNBAQGAIiABBGIgYCAgYMeDgiGgQQJjYWEgoYRCICCA==
BrC1=CN2NCN=C2C(Br)=N1	277.88027	C5H4Br2N4	4P///wAEAAAiAAAAUDAgDggwFMKiWCpYDgwUukY2TAZeAjYmhjgGPgZQAA4GogQ=
BrC1=CN=ClN=Cl1	201.870015	C2HBrCl2N2
