loss,smiles
0,(2cOCC)OC=OCCC=(O(oCCC=C1C
0,72OC)C
0,)2(C))cC(cC((cC)O))(CC)c6()C(()C())CCCCC())C((c(N)C
0,[N+]CC==)CC83ccCO(CO2ccO)(O)C)ON=4C=cCc
0,1)C1COc(CCC((3)))1c3)C)C==C)OOC(5CO2C)OO)()cCCC((O)c
0,3))(OC=)CC))CO(O(CcCO()cCC)SCcCc())(O(()O(OCcOC2C)ccCCCC1C==C1C(NCOOC(Cc)CCc=C(c(OCC)
0,[O-]1OOOOOCC))=CO2CCCCC)CCCOO((CCcC1cCCNC=O)CO)C)CcCCCc245C4)CcCCCC)OO(OC=CC(c1)(())C=)OCC(CCC)O(()O)CO(O(cCCCCCCCCCC)(CC3OCO2O3=OCC3)(O()(C4OOC)CCC=O1C)COCO1C1OCCCc=cCC=))(c1C=(C1OCCO5O2O1CC2COC=
0,cC)2CC=(CO((CCCC)(O=))CCC)cOC4OC
0,SO)CC)CCCOC=CC(2)257CCO)CC1C(CCc2O()CONC()OCO5C(C)C(c)cCOC)OO)=CCC)(OOcCC2CO((1=OOC(Cc1C(=)CCC)1C)CC1=c)(OCCCc
0,[o+]4C)cC1(=O(1C32C2cn)Cc4=OCcCCC)4CC)CC3oc(CccCC
0,C)CCOCCCcC()2CcCcO31(CC(O(cC(C4s12(C(CCOCC=3C)5C=Oc==1OC=CCOcOCO(OCC1C1)CcO=C)2CCCCC(CC)OOCCO)COCCC1OC(2=(C(CCC2c32C2)O)OC)OC((CC2(O3C)(CC)=O(OO(Oc)(OcO(C)2)(Cc=
0,cOc=C2C2CcCC(C4CC)cC)OC(=O=1O((CCOCOCCO(c))O(2CC3)C(c)(CC)(=)O)4NC)
0,5)5O)CC2(1)CCOc)CCCOc5C==CCCOcCC))()4c(CO4(C(C)CCCCCC1)c(C4CCC(C(C()C))=)4)=CO=CC(Cc)OO=O3c()(CCC21OC2C(COO(cC=C=1)C))()C()CCC())(2((O)CCCC2C()cc1CN)cCOO(CC)3CCC1)()CC)()c()CO)((5C1=C)cC(cC
0,
0,322(=(()(OCOC((cO(IO54=3()COC)CC)(OOcCCOOCOC=COC((CC2C(=)OCcC31NOCCCOCC2COC)23C(C=CO)=2=cC((CC(C1OOCC3)())1o1)C2cC(C)C)C2C(2)(OOC)CCc(((cCCCCOCC)
0,s
0,1()COcO)(())CO)CCCc1=CcC2)CcCOOC(24(COC=c5COC)2cCCO(cCc(C1CCOOC(OCC))C)C(CO)
0,==C=51)OCC=COCCcCC(5(O4CO()OCCO(2OCc)O
0,=c(33()(CC(CCOcC)CC)CCO)-()c[N+]
0,3O3ccC==C(=1(cO)cCCCC2))(c(=CcCOCcc)CC2OC3))))CCO1C=)313C3OCc=C
0,CCCCcC3CO)C
0,#
