inchikey,smiles,names,sources,formula,mass,charge
PAGSZSGDIQRYHE-UHFFFAOYSA-N,C=CC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccccc2)CC1,para-Methyl Acryl Fentanyl,HighResNPS,C23H28N2O,348.220164,0
CSFZVPAQJHDOCD-UHFFFAOYSA-N,C=CC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,para-Chloro Acryl Fentanyl,HighResNPS,C22H25ClN2O,368.165541,0
ZTLLQVADDIYHJU-UHFFFAOYSA-N,C=CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,para-Fluoro Acryl Fentanyl,HighResNPS,C22H25FN2O,352.195092,0
OPFSSCQJIGSMRG-UHFFFAOYSA-N,C=CC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,para-Methoxy Acryl Fentanyl,HighResNPS,C23H28N2O2,364.215078,0
JWYRFGPPCJVCSJ-UHFFFAOYSA-N,C=CC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,meta-Fluoro Acryl Fentanyl,HighResNPS,C22H25FN2O,352.195092,0
JZPZICLIEUURPG-UHFFFAOYSA-N,C=CC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,alpha-Methyl-acrylfentanyl,HighResNPS,C23H28N2O,348.220164,0
RFQNLMWUIJJEQF-UHFFFAOYSA-N,C=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Acrylfentanyl,HighResNPS,C22H26N2O,334.204513,0
BANFGBDVLADRGR-UHFFFAOYSA-N,C=CC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,Benzyl Acryl Fentanyl,HighResNPS,C21H24N2O,320.188863,0
OGVFVSLKWMUIGR-UHFFFAOYSA-N,C=CC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,ortho-Methyl Acryl Fentanyl,HighResNPS,C23H28N2O,348.220164,0
ROBNYLIAYXEIFM-UHFFFAOYSA-N,C=CC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,ortho-Fluoro Acryl Fentanyl,HighResNPS,C22H25FN2O,352.195092,0
JGZKIGWXPPFMRG-UHFFFAOYSA-N,C=CC1CN2CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC,Paynantheine (Mitragyna alkaloid),HighResNPS,C23H28N2O4,396.204907,0
BZXKQFFMDLTPJL-UHFFFAOYSA-N,C=CCC1CN(CCc2ccccc2)CCC1N(C(=O)CC)c1ccccc1,3-Allylfentanyl,HighResNPS,C25H32N2O,376.251464,0
CQZNZGBBRCLQTI-UHFFFAOYSA-N,C=CCCCOC(=O)C(NC(=O)c1nn(CCCC=C)c2ccccc12)C(C)(C)C,4en-PDMB-4en-PINACA,EDND|UNODC,C24H33N3O3,411.252192,0
BHIDJUOUNKKESL-UHFFFAOYSA-N,C=CCCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,JWH-122 pentenyl 2-methylindole derivative,HighResNPS,C26H25NO,367.193614,0
FXJBPPHIHQKZMR-UHFFFAOYSA-N,C=CCCCn1c(O)c(N=NC(=O)c2ccccc2)c2ccccc21,BZO-4en-POXIZID,HighResNPS,C20H19N3O2,333.147727,0
NXTLUQFOTQPMOD-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,XLR-11-N4-Pentenyl,HighResNPS,C21H27NO,309.209264,0
PGYFXNOMOHOPIM-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)NC(C(=O)O)C(C)(C)C)c2ccccc21,MDMB-4en-PICA butanoic acid metabolite,HighResNPS,C20H26N2O3,342.194343,0
KZASHORGFQEXIK-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,MMB-4en-PICA ester hydrolysis metabolite,HighResNPS,C19H24N2O3,328.178693,0
DKAYJHYDQWJEBK-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,MDMB-4en-PICA,HighResNPS,C21H28N2O3,356.209993,0
RQVMOMGJHFPBNR-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,MMB-4en-PICA,HighResNPS,C20H26N2O3,342.194343,0
FPJJWINQUAPQJP-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,AB-4en-PICA,UNODC,C19H25N3O2,327.194677,0
FJRCMNJZLRNCND-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,JWH-122 N-(4-pentenyl) Analog,HighResNPS,C25H23NO,353.177964,0
IVVCMEGHVSDGFJ-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-022,HighResNPS,C24H21NO,339.162314,0
JSMWLYZTBXHBID-UHFFFAOYSA-N,C=CCCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21,"Naphthalen-1-yl(1-(pent-4-enyl)-1H-pyrrolo[2,3-b]pyridin-3-yl)methanone",UNODC,C23H20N2O,340.157563,0
JPCQBOGNKSMAIE-UHFFFAOYSA-N,C=CCCCn1nc(-c2ccc(F)cc2)cc1C(=O)NC(C(N)=O)C(C)(C)C,"3,5-ADB-4en-PFUPPYCA",HighResNPS,C21H27FN4O2,386.211804,0
PZJJLRYZVOOSGA-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(C(=O)O)C(C)(C)C)c2ccccc21,MDMB-4en-PINACA butanoic acid metabolite,HighResNPS,C19H25N3O3,343.189592,0
LWOCBHBFWNGPGM-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,MDMB-4en-PINACA,HighResNPS,C20H27N3O3,357.205242,0
UJELURFNWPRFMM-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,MMB-4en-PINACA,HighResNPS|SWGDRUG|UNODC,C19H25N3O3,343.189592,0
GVDSDIBXUGMOMD-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(C(=O)OCC)C(C)(C)C)c2ccccc21,EDMB-4en-PINACA,HighResNPS,C21H29N3O3,371.220892,0
SKMMFULKOGGVOT-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2cc(Br)ccc21,ADB-4en-P-5Br-INACA,HighResNPS,C19H25BrN4O2,420.116088,0
NXDLAZXBALPFSN-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,ADB-4en-PINACA,HighResNPS,C19H26N4O2,342.205576,0
WGRQGKCMZJBNQD-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)cc1-c1ccc(F)cc1,"5,3-ADB-4en-PFUPPYCA",HighResNPS,C21H27FN4O2,386.211804,0
SHELRBQJCJWWQC-UHFFFAOYSA-N,C=CCCCn1nc(C(=O)NC(CC)C(N)=O)c2ccccc21,ABO-4en-PINACA,HighResNPS,C17H22N4O2,314.174276,0
GRZQNUWBXWAOSI-UHFFFAOYSA-N,C=CCCn1nc(C(=O)NC(C(=O)O)C(C)(C)C)c2ccccc21,MDMB-3en-BUTINACA butanoic acid metabolite,HighResNPS,C18H23N3O3,329.173942,0
KMTRIILAGPIBSD-UHFFFAOYSA-N,C=CCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,MDMB-3en-BUTINACA,HighResNPS,C19H25N3O3,343.189592,0
TTZYRCQMBVFFQQ-UHFFFAOYSA-N,C=CCN(C)C(C)C(=O)c1ccc2c(c1)OCO2,N-Allylmethylone,UNODC,C14H17NO3,247.120843,0
AJHGTCBMUIJSQL-UHFFFAOYSA-N,C=CCN(C)CCc1c[nH]c2ccc(OC)cc12,5-MeO-MALT,HighResNPS,C15H20N2O,244.157563,0
NWEWNVPCYZONHK-UHFFFAOYSA-N,C=CCN(C)CCc1c[nH]c2cccc(O)c12,4-Hydroxy MALT,HighResNPS,C14H18N2O,230.141913,0
PGBFYUDKPCYIEB-UHFFFAOYSA-N,C=CCN(C)CCc1c[nH]c2cccc(OC(C)=O)c12,4-Acetoxy-MALT,HighResNPS,C16H20N2O2,272.152478,0
GXCLVBGFBYZDAG-UHFFFAOYSA-N,C=CCN(C)CCc1c[nH]c2ccccc12,N-Methyl-N-Allyl Tryptamine,HighResNPS,C14H18N2,214.146999,0
SNKLPNHELSTYDI-UHFFFAOYSA-N,C=CCN(C)CCc1cc2cc(OC)ccc2[nH]1,5-MeO-MALT,SWGDRUG,C15H20N2O,244.157563,0
HGRHWEAUHXYNNP-UHFFFAOYSA-N,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,5-MeO-DALT,HighResNPS,C17H22N2O,270.173213,0
JVIWQWJXRKVJTA-UHFFFAOYSA-N,C=CCN(CC=C)CCc1c[nH]c2cccc(O)c12,4-OH-DALT,HighResNPS,C16H20N2O,256.157563,0
WRHFDIBXZYYCHO-UHFFFAOYSA-N,C=CCN(CC=C)CCc1c[nH]c2cccc(OC(C)=O)c12,4-AcO-DALT,HighResNPS,C18H22N2O2,298.168128,0
LQEATNFJCMVKAC-UHFFFAOYSA-N,C=CCN(CC=C)CCc1c[nH]c2ccccc12,DALT,HighResNPS,C16H20N2,240.162649,0
MRILFONSBOOXMJ-UHFFFAOYSA-N,C=CCN(CC=C)CCc1cc2c(OC(C)=O)cccc2[nH]1,4-AcO-DALT,SWGDRUG,C18H22N2O2,298.168128,0
JLIQJAHVXMNNJK-UHFFFAOYSA-N,C=CCN(CC=C)CCc1cc2cc(OC)ccc2[nH]1,"5-Methoxy-N,N-diallyltryptamine",SWGDRUG,C17H22N2O,270.173213,0
JCQLEPDZFXGHHQ-UHFFFAOYSA-N,C=CCN1CC(C(=O)N(CC)CC)C=C2c3cccc4[nH]cc(c34)CC21,AL-LAD,HighResNPS,C22H27N3O,349.215412,0
VSABTUDYQCMWKE-UHFFFAOYSA-N,C=CCN1CC(C(=O)N(CC)CC)C=C2c3cccc4c3c(cn4C(=O)C3CC3)CC21,1cP-AL-LAD,HighResNPS,C26H31N3O2,417.241627,0
UZHSEJADLWPNLE-UHFFFAOYSA-N,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,Naloxone,HighResNPS,C19H21NO4,327.147058,0
UIQMVEYFGZJHCZ-UHFFFAOYSA-N,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Nalorphine,HighResNPS,C19H21NO3,311.152144,0
DCXVTXCCVOIKNA-UHFFFAOYSA-N,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCO)CCC3(O)C1C5,Naloxegol,HighResNPS,C33H51NO11,637.346211,0
BLMUJVQXHXLMDT-UHFFFAOYSA-N,C=CCNC1(c2ccccc2)CCCCC1,PCAl,HighResNPS,C15H21N,215.1674,0
DTMPGSXFUXZBDK-UHFFFAOYSA-N,C=CCON=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,Uldazepam,HighResNPS,C18H15Cl2N3O,359.059217,0
JNUAYHHGCXYBHX-UHFFFAOYSA-N,C=CCOc1c(OC)cc(CCN)cc1OC,Allylescaline,HighResNPS,C13H19NO3,237.136493,0
WAEJXUIWHNLPIO-UHFFFAOYSA-N,C=CCOc1c(OC)cc(CCN=Cc2ccccc2F)cc1OC,AL-NBF-imine,SWGDRUG,C20H22FNO3,343.158372,0
SEFLQIUCJGAYAA-UHFFFAOYSA-N,C=CCOc1c(OC)cc(CCNCc2ccccc2F)cc1OC,AL-NBF,SWGDRUG,C20H24FNO3,345.174022,0
BPLQKQKXWHCZSS-UHFFFAOYSA-N,C=CCc1cc(OC)c(OC)c(OC)c1,"1,2,3-trimethoxy-5-(2-propenyl)benzene|Elemicine",SWGDRUG,C12H16O3,208.109944,0
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,C=CCc1ccc(OC)c(OC)c1,"4-Allyl-1,2-(dimethoxy)-benzene",SWGDRUG,C11H14O2,178.09938,0
LGLJOVNOGICITR-UHFFFAOYSA-N,C=Cc1cc(OC)c(CCN)cc1OC,2C-V,UNODC,C12H17NO2,207.125929,0
HVMSSLDKOMMRQE-UHFFFAOYSA-N,C=NC(C)Cc1cc(OC)c(Cl)cc1OC,4-DOC-N-methylimine,SWGDRUG,C12H16ClNO2,241.086956,0
MBMNSYXHFHEPMX-UHFFFAOYSA-N,CC(=CC(=O)c1cn(CCN2CCOCC2)c2ccccc12)C(C)(C)C,JWH-200 Analogue,HighResNPS,C22H30N2O2,354.230728,0
WGSVFWFSJDAYBM-UHFFFAOYSA-N,CC(=Cc1ccccc1)[N+](=O)[O-],P2NP,HighResNPS,C9H9NO2,163.063329,0
HVHKQFFACSTWPU-UHFFFAOYSA-N,CC(=NO)C(=O)c1ccc2c(c1)OCO2,"3,4-Methylenedioxypropiophenone-2-oxime",SWGDRUG,C10H9NO4,207.053158,0
KHNWFTMUBKJWRZ-UHFFFAOYSA-N,CC(=O)C(C#N)c1ccccc1,APAAN,HighResNPS,C10H9NO,159.068414,0
FBISRXJSJBLOHX-UHFFFAOYSA-N,CC(=O)C(C(N)=O)c1ccccc1,APAA,HighResNPS,C10H11NO2,177.078979,0
ALYWXRHUYNWZDI-UHFFFAOYSA-N,CC(=O)C(N)c1ccc(F)cc1,4-Fluoroisocathinone,SWGDRUG|UNODC,C9H10FNO,167.074642,0
BYBGMLBKCQTBSF-UHFFFAOYSA-N,CC(=O)C(N)c1ccccc1F,2-Fluoroisocathinone,SWGDRUG,C9H10FNO,167.074642,0
DQSQHPHYJBJWOV-UHFFFAOYSA-N,CC(=O)C(O)c1ccc2c(c1)OCO2,"Ã -Hydroxy-3,4-methylenedioxyphenyl-2-propanone",SWGDRUG,C10H10O4,194.057909,0
FPZHZLPWXZWMME-UHFFFAOYSA-N,CC(=O)C(c1cccc(F)c1)N(C)C(=O)C(F)(F)F,N-Trifluoroacetyl-3-Fluoroisomethcathinone,SWGDRUG,C12H11F4NO2,277.072591,0
CVWWDXMXPCLKQW-UHFFFAOYSA-N,CC(=O)C(c1cccc(F)c1)N(C)C(C)=O,N-Acetyl-3-Fluoroisomethcathinone,SWGDRUG,C12H14FNO2,223.100857,0
RNAGZQQIHXIDQH-UHFFFAOYSA-N,CC(=O)C1(c2cccc(O)c2)CCN(C)CC1,Methylketobemidone,HighResNPS,C14H19NO2,233.141579,0
PAMVOBREECCUAM-UHFFFAOYSA-N,CC(=O)CCCn1cc(C(=O)c2ccc(O)cc2)c2ccccc21,RCS-4 N-(4-oxo-pentyl)phenol metabolite (M11),HighResNPS,C20H19NO3,321.136493,0
XOOFWSKEHUVEJD-UHFFFAOYSA-N,CC(=O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-018 (4-oxo-Pentyl),HighResNPS,C24H21NO2,355.157229,0
ZUEKIIWSVFBTCM-UHFFFAOYSA-N,CC(=O)Cc1ccc(F)cc1,4-fluorophenylacetone,HighResNPS,C9H9FO,152.063743,0
YTBZDHBWMJEJPY-UHFFFAOYSA-N,CC(=O)N(C(C)C)C(C)Cc1ccc2c(c1)OCO2,"N-acetyl-N-isopropyl-3,4-methylenedioxyamphetamine",SWGDRUG,C15H21NO3,263.152144,0
LLBVTUZJARWZOD-UHFFFAOYSA-N,CC(=O)N(C)C(C)C(=O)c1ccc(F)cc1,N-Acetyl-4-Fluoromethcathinone,SWGDRUG,C12H14FNO2,223.100857,0
SFBOFEWMUYVYDF-UHFFFAOYSA-N,CC(=O)N(C)C(C)C(=O)c1ccc2c(c1)OCO2,"N-acetyl-3,4-Methylenedioxymethcathinone",HighResNPS,C13H15NO4,249.100108,0
IVWQIOZBRVXDRV-UHFFFAOYSA-N,CC(=O)N(C)C(C)C(=O)c1cccc(C)c1,N-acetyl-3-methylmethcathinone,UNODC,C13H17NO2,219.125929,0
YYEMDYRBQCZYDW-UHFFFAOYSA-N,CC(=O)N(C)C(C)C(=O)c1cccc(F)c1,N-Acetyl-3-Fluoromethcathinone,SWGDRUG,C12H14FNO2,223.100857,0
HOHRREDKQLUDTC-UHFFFAOYSA-N,CC(=O)N(C)C(C)Cc1ccc(C(C)(C)C)cc1,N-acetyl-4-tert-butylmethamphetamine,SWGDRUG,C16H25NO,247.193614,0
KHVGPNAPQHMDCK-UHFFFAOYSA-N,CC(=O)N(C)C(C)Cc1ccc(C)cc1,N-acetyl-4-methylmethamphetamine,SWGDRUG,C13H19NO,205.146664,0
YETLZLXFTJYZMU-UHFFFAOYSA-N,CC(=O)N(C)C(C)Cc1ccc2c(c1)OCO2,"N-acetyl-3,4-methylenedioxymethamphetamine",SWGDRUG,C13H17NO3,235.120843,0
XCLNTWGFRQKLDT-UHFFFAOYSA-N,CC(=O)N(C)C(C)Cc1ccccc1,N-Acetylmethamphetamine,HighResNPS,C12H17NO,191.131014,0
JIWDGIYBLGMPRV-UHFFFAOYSA-N,CC(=O)N(C)Cc1ccc2c(c1)OCO2,"N-methyl-N-acetyl-3,4-methylenedioxybenzylamine",SWGDRUG,C11H13NO3,207.089543,0
JNQPTABAZAHVEN-UHFFFAOYSA-N,CC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccccc2)CC1,para-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
ZTXNOSVZJODMMX-UHFFFAOYSA-N,CC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,para-Chloro Acetyl Fentanyl,HighResNPS,C21H25ClN2O,356.165541,0
OXKSBDHHJOPFAH-UHFFFAOYSA-N,CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,para-Fluoro Acetyl Fentanyl,HighResNPS,C21H25FN2O,340.195092,0
SZZZZTBKJBQTDR-UHFFFAOYSA-N,CC(=O)N(c1cccc(C)c1)C1CCN(CCc2ccccc2)CC1,meta-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
ALHJAWKAFTYWPM-UHFFFAOYSA-N,CC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,3-Fluoroacetyl fentanyl,HighResNPS,C21H25FN2O,340.195092,0
OKTLVZBUKMRPLL-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,alpha-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
JRDQNWRUEQCCAW-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(C)CC1,N-Methyl-acetyl-norfentanyl,HighResNPS,C14H20N2O,232.157563,0
MDRBZPCJVBUXSG-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CC(C)c2ccccc2)CC1,beta-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
FTTYVYBNZXIJGH-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CC(O)c2cccs2)CC1,beta-Hydroxy Acetyl Thiofentanyl,HighResNPS,C19H24N2O2S,344.155849,0
QZTILTHMQXTRFP-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CCCc2ccccc2)CC1,Fentanyl propyl acetyl analog,SWGDRUG,C22H28N2O,336.220164,0
BMKBNQJKTAKNHB-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CCOc2ccccc2)CC1C,3-Methyl phenoxy acetylfentanil,HighResNPS,C22H28N2O2,352.215078,0
BBMRIHXVAUNKEV-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CCc2ccc(C)cc2)CC1,4'-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
RROIUIGBEXMCGR-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CCc2cccc(C)c2)CC1,3'-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
FYIUUQUPOKIKNI-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Acetyl fentanyl,HighResNPS,C21H26N2O,322.204513,0
QTVCZKXTTIXGRA-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2C)CC1,2'-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
UKGXYSOSRSCGJB-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,Acetylbenzylfentanyl,HighResNPS,C20H24N2O,308.188863,0
CYTIQZKDSHKYGB-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)C1CCNCC1,Acetyl norfentanyl,HighResNPS,C13H18N2O,218.141913,0
GRDWUDZBHWHLSH-UHFFFAOYSA-N,CC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,ortho-Methyl Acetyl Fentanyl,HighResNPS,C22H28N2O,336.220164,0
BYNZSMMSBDZPJJ-UHFFFAOYSA-N,CC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,2-Fluoroacetyl fentanyl,HighResNPS,C21H25FN2O,340.195092,0
UVYFWYMZWQBGAQ-UHFFFAOYSA-N,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,"1-(4-Chlorophenyl)piperazine, acetyl",SWGDRUG,C12H15ClN2O,238.087291,0
FGZISPCFLHSBOQ-UHFFFAOYSA-N,CC(=O)N1CCN(c2cccc(Cl)c2)CC1,"1-(3-Chlorophenyl)piperazine, acetyl",SWGDRUG,C12H15ClN2O,238.087291,0
ZDFSPPMIYCRBHA-UHFFFAOYSA-N,CC(=O)NC(C)Cc1cc2c(cc1Cl)OCO2,"N-Acetyl-2-chloro-4,5-Methylenedioxyamphetamine",SWGDRUG,C12H14ClNO3,255.066221,0
UXXCNCDKDXMUTC-UHFFFAOYSA-N,CC(=O)NC(C)Cc1ccc(C(C)(C)C)cc1,N-acetyl-4-tert-butylamphetamine,SWGDRUG,C15H23NO,233.177964,0
KBTGJRGRKGZEDR-UHFFFAOYSA-N,CC(=O)NC(C)Cc1ccc(C)cc1,N-acetyl-4-methylamphetamine,SWGDRUG,C12H17NO,191.131014,0
ULCAARWSYAQPHN-UHFFFAOYSA-N,CC(=O)NC(C)Cc1ccc(F)cc1,N-acetyl-4-fluoroamphetamine,SWGDRUG,C11H14FNO,195.105942,0
RSXXYTIHSOOFBG-UHFFFAOYSA-N,CC(=O)NC(C)Cc1ccc2c(c1)OCO2,"N-acetyl-3,4-methylenedioxyamphetamine",SWGDRUG,C12H15NO3,221.105193,0
VYOSFGHGBFIHLH-UHFFFAOYSA-N,CC(=O)NC(C)Cc1cccc(C)c1,N-acetyl-3-methylamphetamine,SWGDRUG,C12H17NO,191.131014,0
QFPFLEYSVZFVJT-UHFFFAOYSA-N,CC(=O)NC(C)Cc1cccc(F)c1,N-acetyl-3-fluoroamphetamine,SWGDRUG,C11H14FNO,195.105942,0
YPKBVWZHVTZSPU-UHFFFAOYSA-N,CC(=O)NC(C)Cc1ccccc1,Acetylamphetamine,HighResNPS,C11H15NO,177.115364,0
WOSUETSVEIEXFW-UHFFFAOYSA-N,CC(=O)NC(C)Cc1ccccc1F,N-acetyl-2-fluoroamphetamine,SWGDRUG,C11H14FNO,195.105942,0
