bin,outcome,value,input_file
2-2,"Jensen-Shannon distance, % stereocenters",0.13690054908096555,prep_outcomes_freq.csv
3-10,"Jensen-Shannon distance, % stereocenters",0.16563632650919596,prep_outcomes_freq.csv
1-1,"Jensen-Shannon distance, Murcko scaffolds",0.7459523436018911,prep_outcomes_freq.csv
2-2,"Jensen-Shannon distance, Murcko scaffolds",0.7201319903067306,prep_outcomes_freq.csv
3-10,"Jensen-Shannon distance, Murcko scaffolds",0.7288927826650033,prep_outcomes_freq.csv
1-1,"Jensen-Shannon distance, hydrogen donors",0.2824916493560205,prep_outcomes_freq.csv
2-2,"Jensen-Shannon distance, hydrogen donors",0.17753729393165624,prep_outcomes_freq.csv
3-10,"Jensen-Shannon distance, hydrogen donors",0.17602798981784826,prep_outcomes_freq.csv
1-1,"Jensen-Shannon distance, hydrogen acceptors",0.35714072190879564,prep_outcomes_freq.csv
2-2,"Jensen-Shannon distance, hydrogen acceptors",0.22064053573918707,prep_outcomes_freq.csv
3-10,"Jensen-Shannon distance, hydrogen acceptors",0.20572801556857429,prep_outcomes_freq.csv
1-1,Frechet ChemNet distance,13.622936221007443,prep_outcomes_freq.csv
2-2,Frechet ChemNet distance,14.532675380490502,prep_outcomes_freq.csv
3-10,Frechet ChemNet distance,18.02370384708652,prep_outcomes_freq.csv
