smiles,size,mass,formula,source,nn_tc,nn
Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1,3.0,283.120843,C17H17NO3,DeepMet,1.0,Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1
N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1,2.0,295.105587,C14H17NO6,DeepMet,1.0,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1
O=C1OC(=O)c2c(O)cc(O)cc21,2.6,180.005873,C8H4O5,DeepMet,1.0,O=C1OC(=O)c2c(O)cc(O)cc21
COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,3.0,346.141638,C19H22O6,DeepMet,1.0,COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1
CC(C)=CCc1cccc2nc3c(C(=O)O)cccc3nc12,2.0,292.121178,C18H16N2O2,DeepMet,1.0,CC(C)=CCc1cccc2nc3c(C(=O)O)cccc3nc12
CC(CC=CC(C)(C)O)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,3.0,442.381081,C30H50O2,DeepMet,1.0,CC(CC=CC(C)(C)O)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
COC1=CC(=O)c2c(O)cc(C)cc2C1=O,2.0,218.057909,C12H10O4,DeepMet,1.0,COC1=CC(=O)c2c(O)cc(C)cc2C1=O
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,4.0,320.235145,C20H32O3,DeepMet,1.0,CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,3.0,270.052823,C15H10O5,DeepMet,1.0,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1O,2.0,474.116212,C23H22O11,DeepMet,1.0,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1O
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.0,270.052823,C15H10O5,DeepMet,1.0,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12
CC1=CCCC2(C)CCC(C(C)(O)CO)CC12,4.0,238.19328,C15H26O2,DeepMet,1.0,CC1=CCCC2(C)CCC(C(C)(O)CO)CC12
OCC1OC(OC2C(O)C(CO)OC(OCCc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O,2.6,478.168641,C20H30O13,DeepMet,1.0,OCC1OC(OC2C(O)C(CO)OC(OCCc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O
C=C(C)C(C)(C)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(OC)C4(C)C)C3=CCC12C,3.0,468.433116,C33H56O,DeepMet,1.0,C=C(C)C(C)(C)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(OC)C4(C)C)C3=CCC12C
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4C=O,2.0,318.219495,C20H30O3,DeepMet,1.0,CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4C=O
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,4.0,286.047738,C15H10O6,DeepMet,1.0,O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
CC1(C(O)CO)CCC2C(=CCC3C(C)(CO)CCCC23C)C1,2.1,322.250795,C20H34O3,DeepMet,1.0,CC1(C(O)CO)CCC2C(=CCC3C(C)(CO)CCCC23C)C1
C=C1C(=O)OC2C3C(C)=CC(=O)C3=C(CO)CC(OC(=O)C(C)=CC)C12,3.0,358.141638,C20H22O6,DeepMet,1.0,C=C1C(=O)OC2C3C(C)=CC(=O)C3=C(CO)CC(OC(=O)C(C)=CC)C12
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.0,270.052823,C15H10O5,DeepMet,1.0,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12
O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)ccc21,3.0,418.126382,C21H22O9,DeepMet,1.0,O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)ccc21
CC(C)CC(=O)CC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,2.0,440.365431,C30H48O2,DeepMet,1.0,CC(C)CC(=O)CC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C
CCCCCc1cc(OC(=O)c2c(O)cc(OC)cc2CCCCC)cc(O)c1C(=O)O,3.0,444.214803,C25H32O7,DeepMet,1.0,CCCCCc1cc(OC(=O)c2c(O)cc(OC)cc2CCCCC)cc(O)c1C(=O)O
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.0,480.490631,C32H64O2,DeepMet,1.0,O=C1CCCCCCCCCCCCCCO1
COc1c(OC)c(OC)c2c3c(cc4ccccc42)N=C(O)c13,3.0,309.100108,C18H15NO4,DeepMet,1.0,COc1c(OC)c(OC)c2c3c(cc4ccccc42)N=C(O)c13
CC(=O)OC1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccoc1,2.0,506.215197,C26H34O10,DeepMet,1.0,CC(=O)OC1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccoc1
COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(CCC12C)C43,3.0,355.251129,C23H33NO2,DeepMet,1.0,COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(CCC12C)C43
CC1=CC(=O)C(C(C)C)CCC(C)=CCC1,2.0,220.182715,C15H24O,DeepMet,1.0,CC1=CC(=O)C(C(C)C)CCC(C)=CCC1
Oc1ccc(C=Cc2ccc(O)c(O)c2)cc1,2.7,228.078644,C14H12O3,DeepMet,1.0,Oc1ccc(C=Cc2ccc(O)c(O)c2)cc1
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,4.0,272.089603,C12H16O7,DeepMet,1.0,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,2.0,492.090391,C22H20O13,DeepMet,1.0,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
O=C1c2cc(O)ccc2C(=O)c2c(O)cc(O)cc21,2.8,256.037173,C14H8O5,DeepMet,1.0,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21
CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,2.0,408.193674,C25H28O5,DeepMet,1.0,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2
OCc1cccnc1,3.0,109.052764,C6H7NO,DeepMet,1.0,OCc1cccnc1
CC(=O)OCC=C(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21,2.0,390.27701,C24H38O4,DeepMet,1.0,CC(=O)OCC=C(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21
c1ccsc1,2.2,84.003371,C4H4S,DeepMet,1.0,c1ccsc1
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,3.0,302.079038,C16H14O6,DeepMet,1.0,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,3.0,320.235145,C20H32O3,DeepMet,1.0,CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO
CC1(C)C(=O)C=CC2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,4.0,440.219889,C26H32O6,DeepMet,1.0,CC1(C)C(=O)C=CC2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321
O=[N+]([O-])c1cc(CCO)cc([N+](=O)[O-])c1O,2.0,228.038236,C8H8N2O6,DeepMet,1.0,O=[N+]([O-])c1cc(CCO)cc([N+](=O)[O-])c1O
C=CC1(C)CC=C2C(CCC3C(C)(CO)CCCC23C)C1,3.0,288.245316,C20H32O,DeepMet,1.0,C=CC1(C)CC=C2C(CCC3C(C)(CO)CCCC23C)C1
Oc1ccc(CCc2cc(O)ccc2O)cc1,2.5,230.094294,C14H14O3,DeepMet,1.0,Oc1ccc(CCc2cc(O)ccc2O)cc1
O=[N+]([O-])c1cc(CO)ccc1O,2.0,169.037508,C7H7NO4,DeepMet,1.0,O=[N+]([O-])c1cc(CO)ccc1O
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)c(O)ccc3c(=O)c2c1O,3.0,396.157288,C23H24O6,DeepMet,1.0,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)c(O)ccc3c(=O)c2c1O
COc1cc2c(cc1O)CCN(C)C2Cc1ccc(OC)c(OC)c1,2.0,343.178358,C20H25NO4,DeepMet,1.0,COc1cc2c(cc1O)CCN(C)C2Cc1ccc(OC)c(OC)c1
COc1cc2c(cc1OC)C13CC(OC)CC=C1CCN3CC2,2.3,315.183444,C19H25NO3,DeepMet,1.0,COc1cc2c(cc1OC)C13CC(OC)CC=C1CCN3CC2
COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)ccc1O,4.0,344.089603,C18H16O7,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)ccc1O
CC1(C)CCC2(C)CCC3(C)C4CCC5C(C)(CCC(O)C5(C)C)C4=CCC3(C)C2C1,4.0,426.386166,C30H50O,DeepMet,1.0,CC1(C)CCC2(C)CCC3(C)C4CCC5C(C)(CCC(O)C5(C)C)C4=CCC3(C)C2C1
O=C1c2cccc(O)c2C(=O)c2c1ccc(O)c2O,3.2,256.037173,C14H8O5,DeepMet,1.0,O=C1c2cccc(O)c2C(=O)c2c1ccc(O)c2O
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(=O)c1ccccc1)C2OC(=O)c1ccccc1)C3O,3.0,668.246891,C35H40O13,DeepMet,1.0,CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(=O)c1ccccc1)C2OC(=O)c1ccccc1)C3O
COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34,3.0,344.053217,C17H12O8,DeepMet,1.0,COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34
OCc1cccc2ccccc12,3.0,158.073165,C11H10O,DeepMet,1.0,OCc1cccc2ccccc12
O=C(OC1C(O)OC(CO)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,2.2,484.085305,C20H20O14,DeepMet,1.0,O=C(OC1C(O)OC(CO)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)C1)C32,3.0,296.188863,C19H24N2O,DeepMet,1.0,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)C1)C32
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,5.0,322.250795,C20H34O3,DeepMet,1.0,CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO
CC(C)=CCc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2O)ccc1O,2.0,422.172939,C25H26O6,DeepMet,1.0,CC(C)=CCc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2O)ccc1O
C#CC(C)(C)C(CC)(C(=O)OOC(=O)C1(c2ccccc2)OOC1C)c1ccccc1,,422.172939,C25H26O6,PubChem,0.47781744008159105,CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,3.0,298.084124,C17H14O5,DeepMet,1.0,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC
OCC1OC(CO)(OCC2OC(O)C(O)C(O)C2O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet,1.0,OCC1OC(CO)(OCC2OC(O)C(O)C(O)C2O)C(O)C1O
COC(=O)N1c2ccccc2C23CCN4CC=CC5(CCC12C(O)(C(=O)OC)C5O)C43,3.0,426.179087,C23H26N2O6,DeepMet,1.0,COC(=O)N1c2ccccc2C23CCN4CC=CC5(CCC12C(O)(C(=O)OC)C5O)C43
CC(=CC(=O)O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,3.0,322.250795,C20H34O3,DeepMet,1.0,CC(=CC(=O)O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C
CC1=CCCC2(C)CCC(=C(C)C)CC12,3.0,204.187801,C15H24,DeepMet,1.0,CC1=CCCC2(C)CCC(=C(C)C)CC12
C=C1C(=O)OC2C1CCC(C)=C1C=CC(=C)C12,3.0,228.11503,C15H16O2,DeepMet,1.0,C=C1C(=O)OC2C1CCC(C)=C1C=CC(=C)C12
CC1COC(=O)C1,3.0,100.052429,C5H8O2,DeepMet,1.0,CC1COC(=O)C1
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,2.0,472.35526,C30H48O4,DeepMet,1.0,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1
CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CCC=C(C)C)c1,2.1,340.24023,C23H32O2,DeepMet,1.0,CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CCC=C(C)C)c1
OCC1OC(OC2OC=CC3(O)C(O)C(O)C(O)(CO)C23)C(O)C(O)C1O,3.0,396.126776,C15H24O12,DeepMet,1.0,OCC1OC(OC2OC=CC3(O)C(O)C(O)C(O)(CO)C23)C(O)C(O)C1O
O=C(O)c1cc(O)c(O)c(Oc2c(C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c(O)c2O)c1,2.0,1106.108404,C48H34O31,DeepMet,1.0,O=C(O)c1cc(O)c(O)c(Oc2c(C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c(O)c2O)c1
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,2.0,432.142032,C22H24O9,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC
C=CC1(C)OC2(C)CCC3C(C)(C)C(O)CCC3(C)C2CC1O,2.0,322.250795,C20H34O3,DeepMet,1.0,C=CC1(C)OC2(C)CCC3C(C)(C)C(O)CCC3(C)C2CC1O
O=C(O)CC(C(=O)O)c1ccccc1,2.1,194.057909,C10H10O4,DeepMet,1.0,O=C(O)CC(C(=O)O)c1ccccc1
CC(C)C1CCC(C)C2CCC(C(=O)O)=CC12,2.4,236.17763,C15H24O2,DeepMet,1.0,CC(C)C1CCC(C)C2CCC(C(=O)O)=CC12
CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCCCCCC,2.0,478.511367,C33H66O,DeepMet,1.0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCC
O=c1cc(-c2ccc(O)c(O)c2-c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)oc2cc(O)cc(O)c12,3.0,570.079826,C30H18O12,DeepMet,1.0,O=c1cc(-c2ccc(O)c(O)c2-c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)oc2cc(O)cc(O)c12
COc1ccc(OC)c(OC)c1,2.7,168.078644,C9H12O3,DeepMet,1.0,COc1cc(OC)c(OC)cc1O
CCCCCc1cc(OC)cc(O)c1C(=O)Oc1cc(CCCCC)c(C(=O)O)c(OC)c1,4.0,458.230453,C26H34O7,DeepMet,1.0,CCCCCc1cc(OC)cc(O)c1C(=O)Oc1cc(CCCCC)c(C(=O)O)c(OC)c1
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccccc1)O2,3.0,392.198759,C25H28O4,DeepMet,1.0,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccccc1)O2
O=C1CC(c2ccccc2O)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,2.0,434.121297,C21H22O10,DeepMet,1.0,O=C1CC(c2ccccc2O)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21
C=C1C2CCC3C4(C)CCCC(C)(CO)C4CC(OC(C)=O)C3(C2)C1O,3.0,362.24571,C22H34O4,DeepMet,1.0,C=C1C2CCC3C4(C)CCCC(C)(CO)C4CC(OC(C)=O)C3(C2)C1O
O=C1c2cccc(O)c2C(=O)c2c(O)cc(O)cc21,6.0,256.037173,C14H8O5,DeepMet,1.0,O=C1c2cccc(O)c2C(=O)c2c(O)cc(O)cc21
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,2.0,388.370516,C27H48O,DeepMet,1.0,CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
COC(=O)C=Cc1ccc(OC)c(OC)c1,3.0,222.089209,C12H14O4,DeepMet,1.0,COC(=O)C=Cc1ccc(OC)c(OC)c1
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C)C(=O)CCC23C)O1,4.0,338.24571,C20H34O4,DeepMet,1.0,CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C)C(=O)CCC23C)O1
CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6OC(C)=O,2.0,463.293388,C26H41NO6,DeepMet,1.0,CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6OC(C)=O
CC(=O)OC1CC=C(C)C2CC3=C(C)C(=O)OC3(O)CC12C,2.0,306.146724,C17H22O5,DeepMet,1.0,CC(=O)OC1CC=C(C)C2CC3=C(C)C(=O)OC3(O)CC12C
CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(CO)C3CCC21C,2.4,444.396731,C30H52O2,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(CO)C3CCC21C
COc1cc2c(cc1OC)C(=O)c1c(ccc(OC)c1OC)C2=O,2.1,328.094688,C18H16O6,DeepMet,1.0,COc1cc2c(cc1OC)C(=O)c1c(ccc(OC)c1OC)C2=O
CC(=CCc1cc(C(=O)O)ccc1O)CO,3.0,222.089209,C12H14O4,DeepMet,1.0,CC(=CCc1cc(C(=O)O)ccc1O)CO
COc1cc(O)c2c(=O)cc(-c3ccccc3OC)oc2c1,2.0,298.084124,C17H14O5,DeepMet,1.0,COc1cc(O)c2c(=O)cc(-c3ccccc3OC)oc2c1
CC(C)(O)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1=O,2.0,332.198759,C20H28O4,DeepMet,1.0,CC(C)(O)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1=O
C#CC(=O)OCCCCOC(=O)CCCC(CC)C1C=CC=CC1,,332.198759,C20H28O4,PubChem,0.47619047619047616,CC1CC(C)C2C(C=CC(C)C2C=CC=CC(=O)O)C1
COc1ccc(C2c3cc(OC)c(OC)cc3CC(C)C2C)cc1OC,2.0,356.198759,C22H28O4,DeepMet,1.0,COc1ccc(C2c3cc(OC)c(OC)cc3CC(C)C2C)cc1OC
O=C(O)C(Br)I,2.0,263.828289,C2H2BrIO2,DeepMet,1.0,O=C(O)C(Br)I
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1,3.0,282.089209,C17H14O4,DeepMet,1.0,COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1
COc1cc(OC)c2c(c1)OC(c1ccc3c(c1)OCO3)CC2=O,3.0,328.094688,C18H16O6,DeepMet,1.0,COc1cc(OC)c2c(c1)OC(c1ccc3c(c1)OCO3)CC2=O
O=C(OCC12OC1C(O)C1C=COC(OC3OC(CO)C(O)C(O)C3O)C12)c1ccccc1,4.0,466.147512,C22H26O11,DeepMet,1.0,O=C(OCC12OC1C(O)C1C=COC(OC3OC(CO)C(O)C(O)C3O)C12)c1ccccc1
CC1(C)CCCC2(C=O)C1CCC1(C)C3Cc4cc(O)ccc4OC3(C)CCC12,2.0,396.266445,C26H36O3,DeepMet,1.0,CC1(C)CCCC2(C=O)C1CCC1(C)C3Cc4cc(O)ccc4OC3(C)CCC12
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1O,2.0,550.205027,C27H34O12,DeepMet,1.0,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(O)c1OC
O=C(C(Cl)Cl)C(Br)Br,2.0,281.784944,C3H2Br2Cl2O,DeepMet,1.0,O=C(C(Cl)Cl)C(Br)Br
CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C,2.0,286.229666,C20H30O,DeepMet,1.0,CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
COc1cc2c(cc1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,2.0,325.131408,C19H19NO4,DeepMet,1.0,COc1cc2c(cc1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3
CC1=CC2C(CC1)C(C)CCC2C(C)C(=O)O,4.0,236.17763,C15H24O2,DeepMet,1.0,CC1=CC2C(CC1)C(C)CCC2C(C)C(=O)O
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c(O)c2O,3.3,288.027003,C14H8O7,DeepMet,1.0,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c(O)c2O
CC(C)Cc1cnc(C(C)C)cn1,3.0,178.146999,C11H18N2,DeepMet,1.0,CC(C)Cc1cnc(C(C)C)cn1
CC1=CCC2C(C)(C)CCCC2(C)C1CCC(C)CC(=O)O,3.0,306.25588,C20H34O2,DeepMet,1.0,CC1=CCC2C(C)(C)CCCC2(C)C1CCC(C)CC(=O)O
O=C1OCc2c(O)cccc21,2.3,150.031694,C8H6O3,DeepMet,1.0,O=C1OCc2c(O)cccc21
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1O,2.1,358.105253,C19H18O7,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1O
O=c1c2ccc(O)cc2oc2c(O)cccc12,2.5,228.042259,C13H8O4,DeepMet,1.0,O=c1c2ccc(O)cc2oc2c(O)cccc12
CCC12C=CCN3CCc4c(n(c5cc(OC)ccc45)C(O)(C(=O)OC)C1)C32,2.0,382.189257,C22H26N2O4,DeepMet,1.0,CCC12C=CCN3CCc4c(n(c5cc(OC)ccc45)C(O)(C(=O)OC)C1)C32
CC1(C)CCCC2(C)C(CO)C(CO)=CCC12,2.0,238.19328,C15H26O2,DeepMet,1.0,CC1(C)CCCC2(C)C(CO)C(CO)=CCC12
O=C(O)CCC(=O)CC(=O)O,2.0,160.037173,C6H8O5,DeepMet,1.0,O=C(O)CCC(=O)CC(=O)O
COc1cc(O)c(OC)c(OC)c1,2.9,184.073559,C9H12O4,DeepMet,1.0,COc1cc(O)c(OC)c(OC)c1
C=CCCCCCC,2.0,112.125201,C8H16,DeepMet,1.0,C=CCCCCCC
CN1CCc2c([nH]c3ccccc23)C1=O,3.0,200.094963,C12H12N2O,DeepMet,1.0,CN1CCc2c([nH]c3ccccc23)C1=O
c1ccc2c(c1)ccc1cc3c(cc12)OCO3,3.6,222.06808,C15H10O2,DeepMet,1.0,c1ccc2c(c1)ccc1cc3c(cc12)OCO3
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)c(OC)c1,3.0,328.094688,C18H16O6,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)c(OC)c1
O=P(O)(O)OCC(O)C(O)CO,2.1,202.024239,C4H11O7P,DeepMet,1.0,O=P(O)(O)OCC(O)C(O)CO
CC1(C)CCC2(CO)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(=O)C(C)(C)C2CCC13C,2.1,438.349781,C30H46O2,DeepMet,1.0,CC1(C)CCC2(CO)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(=O)C(C)(C)C2CCC13C
