smiles,inchikey,nn_tc,nn
CC1CC(=O)C2=C(O1)OC1(C)CCC3(O)C(C)(C)C=CC(=O)C3(C)C1C2,AXKTZQUAUIMSFK-UHFFFAOYSA-N,0.5956678700361011,CC=CC=CC(O)=C1C(=O)C2(C)C(=O)C(C)(O)C1CC2OCC
C=C1C2(C)CC3(C(C)=O)C4=CC(=O)OC(C)(C)C45OC4(C2=O)C(C)OC(=O)C14C3(C)CC5=O,IDKFYPBAOUXQTL-UHFFFAOYSA-N,0.7650816181689141,CC1=C(C)C2(OC1=O)C(=O)C(C)=C1CCC3C4CC5OC56CC=CC(=O)C6(C)C4CC2(O)C13C
CC1=C(C)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1,HBFRBCZKKTVLPR-UHFFFAOYSA-N,0.8481848184818482,CC(=O)OC1CC2C3CC4OC45C(O)C=CC(=O)C5(C)C3CCC2(C)C1C(C)C1CC(C)C(C)C(=O)O1
CC(C)(O)C(O)CCC(C)(O)C1CCC2(C)C1CCC1C3(C)CCC(=O)C(C)(C)C3CCC12C,QMXOCVPGWUDXRU-UHFFFAOYSA-N,0.834375,CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO
CN(C)C1C(=O)C(C(=N)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,OWFJMIVZYSDULZ-UHFFFAOYSA-N,0.8204747774480712,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC1=CC(=O)CC(C)(C)C1OC1OC(CO)C(O)C(O)C1O,SCGSEQMMGAPFBT-UHFFFAOYSA-N,0.6696935300794552,COC1C=C2C(CCC(OC3OC(CO)C(O)C(O)C3O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC4OC(CO)C(O)C(O)C4O)CCC3(C)C12
CC(O)C(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(O)(C(C)C(C)O)C(C(=O)O)C3C2=CO1,XRAUZMCPLQFGLF-UHFFFAOYSA-N,0.6438645980253879,CCC(C)C=C(C)C=CC1=CC2=C(Cl)C(=O)C(C)(O)C(O)C2CO1
CC(O)C(N)C(=O)O,AYFVYJQAPQTCCC-UHFFFAOYSA-N,0.2967741935483871,CC(C)CCCC(O)CCC(O)CC(=O)O
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC(C)(C2CCC3(C)C4CC=C5C(CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C5(C)C)C4(C)C(=O)CC23C)O1,NPQCOVKWQISDMU-UHFFFAOYSA-N,0.7783300198807157,CC(=O)OC1CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)CC2=CCC3C4CCC(C5CC6(C)C(=O)OC5CC6(C)O)C4(C)CCC3C21C
C=C1COC2(O)C1CC1(C)C(C)C(OC(=O)C=CC=C(C)C=CCCCCC)CCC1C2O,JHOJVWRHACMHEG-UHFFFAOYSA-N,0.6511387163561076,CC(CO)C1=CCC2(C)CC3C(C)C(O)C4(O)OC(=O)C(=CCC12)C34
C=CC(C)(O)CCC1(C)C2=C(C(OC)C(O)C1C)C(C)(C)CCC2,MOSBXEUBWDRPSK-UHFFFAOYSA-N,0.8424336973478939,C=CC(C)(O)CCC1(C)C2=C(C(OC(C)=O)C(O)C1C)C(C)(C)CCC2
CC(=O)OC1C=CC=C(COC(=O)c2ccccc2)C1OC(C)=O,QKUQVZOCGPQPCS-UHFFFAOYSA-N,0.5311418685121108,C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(C)C1CC1(C(C)(C)O)CC(O)C(C)=C1C(OC(=O)c1ccccc1)C2OC(C)=O
CC(CCOc1ccc(C(=O)O)cc1)C(=O)O,NXKQNSVRERFPAM-UHFFFAOYSA-N,0.39710144927536234,O=C(O)c1ccccc1O
C=C1C(=O)OC2C(C)C3C=CC(=O)C3(C)C(OC(=O)C(=CC)COC(C)=O)C1C2OC(=O)C(C)=CC,NOXCVNIOVCCDJV-UHFFFAOYSA-N,0.6977973568281939,C=C(C(=O)OC1C(O)C(=C)C(OC(C)=O)C2C(OC(=O)C(C)=CC)C(C)CC2(O)C(=O)C(C)(O)C=CC(C)(C)C1OC(C)=O)C(C)OO
CC=C(C)C(=O)OC1CCC2C(=O)c3occ(C)c3C(OC(=O)C=C(C)C)C2(C)C1C,FYKJBHNBLQTDAJ-UHFFFAOYSA-N,0.6405405405405405,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC1=CC(=CC(C)C2CCC3(C)C4=C(CC3C2(C)O)C2(C)CCC(=O)C(C)(C)C2CC4)OC1=O,SFRPCICFHIWKRP-UHFFFAOYSA-N,0.5355392156862745,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(CO)=CC(C)(C)C5CCC43C)C2C1(C)O
CC1=CC2OC(=CC=O)C(C)C2CCC(C)=CCC1,PKSXHCDSAQSRBC-UHFFFAOYSA-N,0.50231124807396,CC(C)=CC(=O)OC1CC(C)=CCCC(C)=CC(O)C1C(C)C
C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12,SGOMJRGREDEDDZ-UHFFFAOYSA-N,0.8164705882352942,C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12
COc1cc2c(cc1OC)C13CC(O)C=CC1=CCN3CC2O,LRCYONYSPOTFTD-UHFFFAOYSA-N,0.7495559502664298,COc1cc2c(cc1O)CCCN1CCC3=CC(OC(C)=O)C(OC)CC321
COCC1OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C,KGBQVUAKJREMNK-UHFFFAOYSA-N,0.8496350364963504,CC(C)CC(=O)OC1C(=O)C23C(=O)C=CC2(COC3(C)C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C
CC(=O)OC1CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)CC2=CCC3C4CCC(C5CC6(C)C(=O)OC5CC6(C)O)C4(C)CCC3C21C,YPDNZYNSVIOHHP-UHFFFAOYSA-N,0.7783300198807157,CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC(C)(C2CCC3(C)C4CC=C5C(CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C5(C)C)C4(C)C(=O)CC23C)O1
COc1c(CC=C(C)C)c2c(c(O)c1C(C)=O)CC(C(C)(C)O)O2,JWXVSQGKALYNIU-UHFFFAOYSA-N,0.6011419249592169,CC(C)=CCCC1(C)Oc2cc(O)c(C(=O)C=Cc3ccccc3)c3c2C2CC(C)(CCC21)O3
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)cc12,GGHXUACYEVVMIT-UHFFFAOYSA-N,0.8028335301062574,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1
CC(OC(=O)C=Cc1ccccc1)c1ccccc1,CVEWELHXJQWZIR-UHFFFAOYSA-N,0.3701657458563536,Cc1ccc(C(C)COC(=O)C=Cc2ccccc2)c(O)c1
CC(C)=CCCC(C)=CC1OC(=O)CC12CC(O)C(O)CC2=O,UPYNJRPEKOAWTJ-UHFFFAOYSA-N,0.7917771883289124,CC(=O)OC1C=CC(=O)C2(CC(=O)OC2C=C(C)CCC=C(C)C)C1
C=C(C)C1CCC2(C(=O)O)CCC3(COC(=O)C=Cc4ccc(O)cc4)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,QVDWZHZEKAIMQB-UHFFFAOYSA-N,0.8050595238095238,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(CO)C5CCC43C)C12
C=C(C(=O)O)C1CCC2(C)CCCC3COC32C1,DHHWANTTZXTHDK-UHFFFAOYSA-N,0.5680933852140078,CC1(C)C(=O)CCC2(C)C3CCC4C5(CCC6C(C)(C)C(O)CCC46C)CC3(CCC12)CO5
CC(=CC=CC=CC=CC=CC(C)C(OC1OC(C(=O)O)C(O)C(O)C1O)C(C)=CC(C)CCCC=CC(C)CC=CCCCN(C)C(=N)N)C(O)=NC1=C(O)CCC1=O,JZUVOAOWVXOKMW-UHFFFAOYSA-N,0.5605670103092784,CC=C(N=C=S)C(=O)OC1C(COC(C)=O)OC(C2(O)CC(=O)C(=N)C(C(=O)O)=C2O)C(O)C1OC1CC(OC)C(O)(C(C)=O)C(C)O1
OCC1OC(Oc2ccc(CCc3cc(OC4OC(CO)C(O)C(O)C4O)cc4c3C(c3cc(O)cc(O)c3)C(c3ccc(OC5OC(CO)C(O)C(O)C5O)cc3)O4)cc2)C(O)C(O)C1O,YKQIOXSOOINALW-UHFFFAOYSA-N,0.6798701298701298,COc1cc(C2c3cc4c(c(OC5OC(CO)C(O)C(O)C5O)c3CC3COC(=O)C32)OCO4)cc(OC)c1O
C=C1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(OC8OCC(OC(C)=O)C(O)C8O)C7OC7OC(C)C(OC(C)=O)C(OC(C)=O)C7OC(C)=O)C6(C)C5CCC4(C)C3C2C)C(O)C1OC1OC(C)C(O)C(O)C1O,HLTKYPSACBCPIM-UHFFFAOYSA-N,0.903,CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
CC(=Cc1nc(O)c2ccccc2n1)CC(C)CC(C)C,KKBSGIMIHOQYIB-UHFFFAOYSA-N,0.30128205128205127,COc1cccc2c(=O)n3c(nc12)C(O)(c1ccccc1N(C)C)CC3
COC(=O)C=Cc1cc2c(c(CC=C(C)C)c1)OC(C)(C)C=C2,CPUIOXHFPZFMTI-UHFFFAOYSA-N,0.5605427974947808,CC1(C)C=Cc2c(ccc(C3COc4c(ccc5c4C=CC(C)(C)O5)C3)c2O)O1
Cc1cc(O)c2c(c1)C(C13Cc4cc(O)c5c(c4C1C=CC(=O)C3O)C(=O)c1c(O)ccc(O)c1C5=O)OC2=O,ZWZYASXOHAGODF-UHFFFAOYSA-N,0.742,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)OC1CC2=CCC3C(CC(O)C4(C)C3CCC4C(C)(O)C3CC(C)=C(C)C(=O)O3)C2(C)C(O)C1,WBUGZBATDSMKHQ-UHFFFAOYSA-N,0.7654584221748401,CC1=C(CO)C(=O)OC(C(C)(O)C2CCC3C4C(O)CC5=CC=CC(=O)C5(C)C4CCC32CO)C1
CC(=CCN1CN(C)c2ncnc(N)c21)CCC=C(C)CCC1(C)C(C)=CCCC1C,OYUKOZCIOIIEID-UHFFFAOYSA-N,0.4091381100726895,CC=C1CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC
CC(C)CCCC(C)C1CCC2C3C(O)C(=O)C4CC(O)CCC4(C)C3(O)CCC12C,HDWDAAVLZGJPEN-UHFFFAOYSA-N,0.6332665330661322,CCC(CO)C1C(C)(O)C(=O)C2CC(C)(O)CC(C)C2C1(C)C(=O)C=CO
CCC=CCC1C(O)CCC1CC(=O)OC,OOYCGMQJIWHWHA-UHFFFAOYSA-N,0.5501618122977346,CC1C=CC2CC(O)CCC2C1CCC(=O)O
CC(=O)OC1CCC2(C)C(CC=C3C2CCC2(C)C(C(C)CCC=C(C)C)CCC32C)C1,ATAKXPVMFZOMPM-UHFFFAOYSA-N,0.766497461928934,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
COc1cc(C2c3cc4c(c(OC)c3C(OC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,HJQLSMCJAZKMGU-UHFFFAOYSA-N,0.7303010890454836,COc1cc(C2c3cc4c(c(OC5OC(CO)C(O)C(O)C5O)c3CC3COC(=O)C32)OCO4)cc(OC)c1O
COC1CC2CC=CC(CC(O)CC=C(C)C=CC(=O)OC(C(C)C(O)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O)C(C)C(OC)CC(OC)C1C)O2,PNDDYPOQKFXUHY-UHFFFAOYSA-N,0.5128491620111731,C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12
C=C(C)C12CC(C)C34OC(c5ccccc5)(OC1C3C(O)C(O)(COC(=O)C=CC=CC=CCCC)C(O)C1(O)C(O)C(C)CC14)O2,HGYCSHGYYIOROD-UHFFFAOYSA-N,0.6446991404011462,C=C(C)C12OC3(C=CC=CCCCCC)OC1C1C4OC4(COC(=O)CCCCCCCCCCCCCCC)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)c1ccccc1
CC(=O)OC(CC(C)=CCCc1ccoc1)CC(C)CCCc1ccoc1,FTIFGDQWFHYSPU-UHFFFAOYSA-N,0.5773524720893142,CC(=O)OC1C=C(C)C(C)(CCc2ccoc2)C(C)C1
C=C1C(=O)OC2CC(=C)C3CC(=O)C(=C)C3CC12,AMUMWJJQRHRDOL-UHFFFAOYSA-N,0.6530920060331825,C=C1C(=O)OC2CC3(COC(C)=O)C(CCC(C)=O)C3CC12
CC=Cc1ccc(O)c2c1C(=O)C(C)(O)O2,SVQLGEIJJVYXML-UHFFFAOYSA-N,0.515478761699064,Cc1c(CCO)c(C)c2c(c1OC1OC(CO)C(O)C(O)C1O)CC(C)(C)C2=O
COC(=O)C1=C2CC3CN4CCCC(C(O)C1)C24CC3C,QLVYEQJRDUIHRS-UHFFFAOYSA-N,0.5537878787878788,COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(C=CC12C=O)C43O
CCOC(=O)c1nccc2c1[nH]c1ccccc12,CFXOOHNXLDSCHT-UHFFFAOYSA-N,0.4646053702196908,COC(=O)CCC(C(=O)O)N(C)C(=O)c1cc2c([nH]c3ccccc32)c(C(C)=O)n1
CNCC1CCC(N)C(OC2C(N)CC(OC)C(N(C)C(=O)CN=CO)C2O)O1,IHPJPQIRNONWGH-UHFFFAOYSA-N,0.4888751545117429,CCCCCC(=O)OC1C(OC2CC3C(O)C4(C2)OC(O)=NC4C(C(O)=NCCC2=CCN(C(=N)N)C2)N3C(=O)C(CC(C)C)N=C(O)C(COS(=O)(=O)O)OC)OC(CO)C(O)C1OC(=N)O
CC1CCCCC(CCCC(Br)Br)c2c(O)cc(cc2O)C(OC(=N)O)C(C)CCCCC(CCCC(Br)Br)c2c(O)cc(cc2O)C1OC(=N)O,OHWUDMVJYPQYDU-UHFFFAOYSA-N,0.43083700440528633,COC(=O)c1cc(O)c(O)c2c1C1(C)CCC3C(C)(C)CCCC3(C)C1C2
CCCCCCC(=O)CCCCCCC=CC(O)C(O)C(O)C(N)(CO)C(=O)O,UKUPHONHODZPDA-UHFFFAOYSA-N,0.3957654723127036,NC(CC(O)(CC(=O)O)C(=O)O)C(=O)O
COc1cc2c(cc1O)C(c1ccc(O)cc1)C(C)C(C)=C2,LEXYVOQPVWJBKE-UHFFFAOYSA-N,0.46765734265734266,COc1cc(C=C2COC(c3ccc(O)c(OC)c3)C2COC(=O)c2ccc(O)cc2)ccc1O
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)cc1CC=C(C)C,ZUGCRBMNFSAUOC-UHFFFAOYSA-N,0.8277027027027027,CC(C)=CCc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O
C=C1C(=O)OC2C=C(C)CC(O)C=C(C)CC(OC(=O)C(O)(CO)C(C)S)C12,VLJMGJBBVNUYSJ-UHFFFAOYSA-N,0.7912844036697247,C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12
C=CCC12CC(OC)C(O)C(OC)(C1=O)C(c1cc(OC)c(OC)c(OC)c1)C2C,OXGDSGZTOVAIER-UHFFFAOYSA-N,0.8362068965517241,C=CCC12CC(=O)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2O
CC(C)N(C(C)C)C(C(=O)OCC(O)C(O)C(O)C(O)C(=O)O)N(C(C)C)C(C)C,RVSTWRHIGKXTLG-UHFFFAOYSA-N,0.3471502590673575,COC(C(O)COC(C)=O)C(OC)C(CO)OC(C)=O
CC(C)=CCCC(C)=CCCC(C)=CC=O,YHRUHBBTQZKMEX-UHFFFAOYSA-N,0.7454545454545455,CC(C=O)=CCCC(C)=CCCC(C)=CCCC(C)=CCO
CCC1=NC2CC3(C(=O)N(OC)c4ccccc43)C3OCC2C1(O)C3O,HVRXIIBZQVCBAF-UHFFFAOYSA-N,0.8022794846382557,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(O)C2OC(=O)C=Cc2cccc(O)c2)C(OC(C)=O)C(O)C1O,JAUBIJLYWFRNRW-UHFFFAOYSA-N,0.75,O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)c(O)c2)C(O)C1OC1OCC(O)C(O)C1O
NCCCCC(N=C(O)c1c(-[n+]2ccccc2)ccc(O)c1O)C(O)=NC(CO)C(=O)O,GEWMHPSWCXWODW-UHFFFAOYSA-O,0.5045090180360722,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
C=C1C(=O)OC2C=C(C)C3(O)CC(O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,WGVJNQGTZSPMCY-UHFFFAOYSA-N,0.7633663366336634,C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12
CC(O)CCC1=CCC2C(CC1C)OC(=O)C2C,GVKRUTFARUBHKM-UHFFFAOYSA-N,0.7459749552772809,CC1=C2CC3C(CC(C)C2CC1=O)OC(=O)C3C
c1ccc2c3c[nH]sc-3nc2c1,YPQKRKAUPLJHDT-UHFFFAOYSA-N,0.2947118241235888,COC(=O)C12Oc3cc(C)c(-c4c(C)cc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(CO)O5)c(O)c3C(O)=C1C(=O)C(C)C(C)C2O
O=CC=Cc1ccc2c(c1)C(CO)C(c1ccc(O)cc1)O2,OXARWFHMBHALJA-UHFFFAOYSA-N,0.5633802816901409,CC1(C)C=Cc2c(ccc(C3COc4c(ccc5c4C=CC(C)(C)O5)C3)c2O)O1
CC(O)C(O)CCCCCC1N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C(C)(C)N=C1O,NAOMMKDKLCMCHA-UHFFFAOYSA-N,0.7044897959183674,CC(C)CC1N=C(O)C(C(C)C)N=C(O)C(Cc2ccc(O)cc2)N(C)C(=O)C(Cc2ccccc2)N=C(O)CN(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C1=O
OCC1OC(OC2C(O)C(CO)OC(OCc3ccccc3)C2OC2OCC(O)(CO)C2O)C(O)C(O)C1O,XRUAMQHLDNCEHM-UHFFFAOYSA-N,0.6169965075669382,O=C(C=Cc1ccc(O)cc1)OCC1(O)COC(OCC2OC(OCCc3ccc(O)cc3)C(O)C(O)C2O)C1O
CCCCCCCCCCCCCC(CC1=CC(=O)C=C(OC)C1=O)OC(C)=O,CVZNKLNAHBTINT-UHFFFAOYSA-N,0.48659003831417624,CCCCCCCCCCCC(=O)C1=C(O)CC(CCC)OC1=O
CC1=CC(O)C(C(C)C)CC1,HPOHAUWWDDPHRS-UHFFFAOYSA-N,0.7946768060836502,CC(C)C1CCC(C=O)=CC1O
COc1c(CC(CC=C(C)C)C(C)(C)O)c(O)cc2c1C(=O)CC(c1ccc(O)cc1O)O2,HZKPSYJYCJZEAD-UHFFFAOYSA-N,0.7867647058823529,CC(C)=CCCC(C)=CCc1c(O)ccc(C2CC(=O)c3c(O)cc(O)cc3O2)c1O
CC1OC(OC2C(c3cc4c(=O)cc(-c5ccc(O)c(O)c5)oc4cc3O)OC(CO)C(O)C2O)C(O)C(O)C1O,YWNAZAJUDNEHMF-UHFFFAOYSA-N,0.7657365347177157,COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O
CC(=O)OC1CCC2(C)C(C(O)CC3Cc4c([nH]c5ccccc45)C32C)C1(C)CCC=C(C)C,HITQLOOAHMTOMZ-UHFFFAOYSA-N,0.8720836685438456,CC(C)(O)C1CCC2(C=O)C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1
