smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CC1(C)C[C@@H]2C(=O)[C@@H]3C[C@H]3[C@](C)(O)CC[C@H]21,222.161979944,2.3987000000000007,37.3,2,1,0.6830707971036537
C=C(C)[C@@H]1CCC(C)=CCC/C(C)=C/C(=O)C[C@@]2(C)O[C@@H]2C1,302.2245802,5.152100000000005,29.6,2,0,0.4948540457408135
CO[C@@H]1O[C@@]2(OC)C[C@@](C)(O)[C@H]3C[C@@]4(C)CC[C@H]([C@@H](C)/C=C\C=C(C)C)[C@@H]4CC=C1[C@H]32,430.308309824,5.630100000000007,47.92,4,1,0.45352329858229073
C=C1CO[C@@]2(O)[C@H]1C[C@@]1(C)[C@@H](CC[C@@H](OC(=O)/C=C/C=C(C)/C=C/CCCCC)[C@@H]1C)[C@@H]2O,458.30322444399997,5.245400000000006,75.99,5,2,0.17089896239049868
CC(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C)CO[C@H]3[C@@H](OC(=O)c4ccccc4)[C@@]4(C)C5=C(C)[C@H](c6ccoc6)C[C@@H]5O[C@@H](O)C[C@@H]4[C@]1(C)[C@@H]32,648.293447608,5.347100000000006,130.73,10,1,0.2573681160069445
COc1c(CC=C(C)C)c2c(c(O)c1C(C)=O)C[C@H](C(C)(C)O)O2,334.1780239319999,3.186500000000002,75.99000000000001,5,2,0.6387426741668165
CC(=O)OC/C(C#CC1CO1)=C1\C=CC(=O)O1,234.05282342,0.3188,65.13,5,0,0.3908411637279708
COc1cc2c(c(O)c1C(=O)C[C@H](O)c1ccccc1)C=CC(C)(C)O2,354.146723804,3.8914000000000026,75.99000000000001,5,2,0.7968286117015888
O=C/C=C/c1ccc2c(c1)[C@H](CO)[C@@H](c1ccc(O)cc1)O2,296.10485899199995,2.8139000000000003,66.76,4,2,0.6723068215440271
COC(=O)c1c2c(c3ccccc3c1O)O[C@]13[C@H]2Oc2c(c(C(=O)OC)c(O)c4ccccc24)[C@H]1C(=O)OC3(C)C,556.1369469679998,4.661300000000004,137.82,10,2,0.26480503716487
COc1cc(CC2COCC2C(O)c2ccc(O)c(OC)c2)ccc1O,360.15728848799995,2.653700000000001,88.38000000000001,6,3,0.7339839204860419
COC(=O)C=CC(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=O,378.21949481999997,5.924500000000006,43.370000000000005,3,0,0.20490678856309746
C=C1C[C@](OC)([C@H](O)C(O)=NC[C@H]2O[C@H](CO)C(C)(C)[C@H](O)[C@H]2O)O[C@H](C)[C@@H]1C,417.23626707999995,0.15530000000000044,141.2,8,5,0.2337108622760475
CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)C(=CC[C@]4(O)[C@@H]3C[C@@H](OC(=O)/C=C\c3ccccc3)[C@]3(C)[C@H](C(C)=O)CC[C@]43O)C2)O[C@H](C)[C@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@@H](OC)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,1042.5501157840001,4.8124000000000065,236.81999999999994,18,5,0.09549373458211989
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC1(C)CCC(C(C)C(=O)O)OO1,392.2926597599999,6.775800000000007,55.760000000000005,3,1,0.31103734422482265
O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,610.15338488,-2.420299999999999,269.42999999999995,16,10,0.13329194713506148
C[C@@H]1C(O)CCC2=CC[C@@H]3[C@@H](C3(C)C)[C@]21C,220.182715388,3.3858000000000024,20.23,1,1,0.6204323431933563
CO[C@H]1C=C2[C@@H](CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@H]12,796.4972923640001,2.579100000000002,207.98999999999998,13,8,0.14180991639555707
CC1=C2CC(O)C(C)C2C(O)C2(C)CCC3(C)CCC(C)(C)CC3C2CC1,374.318480584,5.723400000000006,40.46,2,2,0.5320964552350781
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H]([C@H](O)C[C@H]3Cc4c([nH]c5ccccc45)[C@@]32C)[C@]1(C)CCC=C(C)C,463.308644172,6.463200000000007,62.32,3,2,0.4037747150871387
C/C1=C/CC/C(C)=C/CC[C@@]2(C)C=Cc3cc(O)c(cc3O2)C1,310.193280072,5.565600000000005,29.46,2,1,0.635114192996398
COC(=O)/C=C/c1cc(O)ccc1OC,208.073558864,1.5869999999999997,55.760000000000005,4,1,0.6049722829845323
CC1=C(C)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1,454.27192431599997,4.380500000000004,76.13,5,1,0.4949805318860763
C=C1C(OC(C)=O)CC(OC(=O)c2cccnc2)C(C)(OC(C)=O)CC=CC(C)C(=O)C2(OC(C)=O)CC(C)(OC(=O)c3cccnc3)C(OC(C)=O)C2C1OC(C)=O,820.3054688359999,4.167800000000003,226.95,17,0,0.19645500975042515
CC(=O)O[C@H]1C[C@H](OC(C)=O)[C@]2(CO2)[C@H]2[C@H](OC(C)=O)[C@]3(O)C[C@H](O)C(C)=C([C@@H](OC(C)=O)[C@H](OC(C)=O)[C@]12C)C3(C)C,610.2625414039999,1.2921000000000014,184.48999999999998,13,2,0.19659286000522408
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(OO[C@@H]2O[C@H](COC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)[C@@H](O)[C@H](O)[C@H]2O)cc1,1088.3584114080002,-4.20189999999998,410.80000000000007,28,11,0.01938614809069088
CC1(C)CC2=C(C1)[C@](C)(O)C(=O)c1cocc1C2=O,260.104858992,2.526200000000001,67.50999999999999,4,1,0.7779359466043143
Cc1c(O)c(O)c(O)c2c1COC2,182.0579088,1.1420199999999994,69.92,4,3,0.5260760694234533
CC1=CC(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1,788.601363508,6.29490000000001,208.36999999999998,11,9,0.12461232276488221
CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(OC(C)=O)CC3O)C(O)C(=O)C(=C1C)C2(C)C,492.2359327319999,2.1750999999999996,136.43,9,2,0.34494951560165626
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(O)C2OC(=O)C=Cc2cccc(O)c2)C(OC(C)=O)C(O)C1O,656.195249692,-1.1424999999999956,240.10999999999996,17,4,0.11801652803679173
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3=CC(O)OC3=O)C12C,468.2511888719999,4.279900000000004,89.9,6,1,0.4806133392581836
CC[C@H](C)[C@@H]1N=C(O)[C@@H](CC(C)C)N=C(O)[C@@H]2CCCN2C(=O)C(N=C(O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)N=C(O)[C@H](Cc2ccc(O)cc2)N=C1O,1200.606676608,2.442700000000012,371.7200000000001,16,9,0.08371278766297492
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)(O)C(C)C2,416.1835032359999,3.602400000000003,75.61000000000001,7,1,0.8161073363868143
CCC(C)/C=C(/C)C1=Cc2cc3cc(OC)c(=O)oc3c(O)c2CO1,342.1467238039999,4.370700000000005,68.9,5,1,0.835638408770143
COC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,374.10016753599996,1.8497000000000001,133.52,8,4,0.34193950546781704
COC1CCC(=O)C2(C)C3CCC4(C)C(O)(CCC4(O)C(C)(O)C4CC(C)=C(C)C(=O)O4)C3CC3OC132,518.287968304,2.603300000000001,125.82000000000001,8,3,0.38459037420675635
C=C(C(=O)O[C@@H]1[C@@H](O)C(=C)[C@H](OC(C)=O)[C@H]2[C@@H](OC(=O)/C(C)=C\C)[C@@H](C)C[C@]2(O)C(=O)[C@](C)(O)/C=C/C(C)(C)[C@@H]1OC(C)=O)[C@H](C)OO,680.304406216,2.2942,212.42,14,4,0.07236783711167043
COc1c(C=O)c(O)cc2c1CO[C@@H](C)C2,222.089208928,1.6744999999999999,55.760000000000005,4,1,0.7732686526821954
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2O,359.246043916,1.7917999999999998,63.93000000000001,4,3,0.624830071607215
CC(=O)/C=C/[C@@]1(O)[C@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1(C)C,404.2046326039999,-1.5252999999999979,156.91,9,6,0.2993003750009554
C=C1C(OC(=O)/C=C/c2ccccc2)CC[C@]2(C)C1C(OC(C)=O)[C@@H]1CC(=O)C(C)=C([C@@H](OC(C)=O)C2OC(C)=O)C1(C)C,606.2828829239999,5.324500000000006,122.27000000000001,9,0,0.18313942256132
CC1=CC[C@H]2[C@](C)(C(=O)O)CCC[C@]2(C)[C@H]1CC[C@@H](C)CC(=O)O,336.23005950399994,4.740900000000004,74.6,2,2,0.6869528131851782
CC1=CC2Cc3ccoc3C(C)(C)C2CC1,216.15141526,4.085800000000003,13.14,1,0,0.5953596319842468
CC1(C)CCC(=O)C(C)(O)C12CC=C(C=O)CC2,250.156894564,2.4221000000000004,54.37,3,1,0.7270953529453971
CCN1C[C@H]2[C@@H](O)C[C@@H](OC)[C@]34[C@H]2C[C@H]([C@H]13)[C@@]1(O)C[C@@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@@H]2O,393.25152321999997,0.485400000000001,82.39000000000001,6,3,0.6473250077851816
CCC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(C)=O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,597.2573964479999,4.145400000000004,151.46,11,1,0.3776896294267839
O=C(O)c1ccccc1O,138.031694052,1.0903999999999998,57.53,2,2,0.6102585058580265
CC1=C(CO)C(=O)O[C@@H]([C@](C)(O)[C@H]2CC[C@H]3[C@@H]4[C@@H](O)CC5=CC=CC(=O)[C@]5(C)[C@H]4CC[C@@]32CO)C1,486.261753556,2.229,124.29,7,4,0.44933385060139086
C=C1C(=O)[C@@]23C(=O)[C@@H](OC(C)=O)[C@@H]4C(C)(C)CC[C@H](O)[C@@]4(C)[C@@H]2CC[C@@H]1[C@H]3O,390.20423867999995,1.8165999999999998,100.9,6,2,0.4023489940244493
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CC(=O)CC32C)O1,304.240230264,4.921800000000005,26.3,2,0,0.6425710961006288
CC(C)=CC[C@H]1C[C@]2(C(=O)c3ccccc3)C(=O)[C@@](CC=C(C)C)(C(=O)C3=C2O[C@H](C(C)(C)O)C3)C1(C)C,518.303224444,6.5665000000000076,80.67,5,1,0.2509374433743739
C=C1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1048.5090388200001,-3.379399999999979,355.29,23,13,0.07092526712978488
C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12,404.1835032359999,2.5527000000000006,99.13,7,1,0.3326566038515506
CC(C)C[C@@H]1N=C(O)[C@H](Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)[C@@H](CC(C)C)N=C1O,682.3802459400001,5.979570000000004,255.40999999999994,7,9,0.11277298297075662
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,213.10010796,0.3259999999999995,86.63000000000001,3,3,0.5855714850226821
CC(C)C[C@@](O)(CC(=O)OCc1ccc(O)cc1)C(=O)OCc1ccc(O)cc1,402.1678531719999,3.051700000000001,113.29000000000002,7,3,0.5525447392321657
CCCCC/C=C/Cc1ccc2c(c1)OCO2,232.14632988,4.094300000000003,18.46,2,0,0.5428998281806098
COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)C(C1C(=O)c3c(O)cc(O)cc3OC1c1ccc(O)cc1)C2=O,556.136946968,4.788600000000006,162.98000000000002,10,5,0.23618351617531733
CC1CCC2C13CCC1(C)OC2(C)C(NCCCCN(C)CCCN(C)C)C1C3,405.371913124,4.002100000000003,27.740000000000002,4,1,0.5560628966668091
O=C(/C=C/c1ccccc1O)OC(C(=O)O)C(O)C(=O)O,296.05321734399996,-0.1526999999999999,141.35999999999999,6,4,0.4191205517791197
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@H](O)[C@@]2(C)CC[C@H]1C,442.38108084,6.9956000000000085,40.46,2,2,0.3966478490763875
Cc1ccc(/C=C/C(O)=NCCc2ccccc2)cc1,265.146664228,4.207420000000003,32.59,1,1,0.6372596434019685
CC(O)CCCCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O,604.4914191359999,5.90700000000001,139.84,8,6,0.05796582746395134
C=CC(C)(O)CC[C@@]1(C)C2=C([C@H](OC)[C@H](O)[C@H]1C)C(C)(C)CCC2,336.26644501199996,4.242200000000004,49.69,3,2,0.7382743351207192
CC12CCC3(C1)C(CC2=O)CC(OC(=O)c1ccccc1)C1C(CO)(C(=O)O)CCCC13C,454.2355388079999,4.251000000000004,100.90000000000002,5,2,0.6598260035570465
C=C1[C@H](OC(=O)/C(C)=C\C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C\[C@@](C)(O)C(=O)[C@@]2(O)C[C@H](C)[C@H](OC(=O)/C(C)=C\C)[C@@H]2[C@H]1O,648.3145769759999,2.8261000000000007,182.95999999999998,12,3,0.16598252014615308
C=CCC1OC(=O)CCN=C(O)C(C)N(C)C(=O)C(C(C)CC)N(C)C(=O)C(C(C)CC)N=C(O)C2C(C)CCN2C1=O,605.378848972,3.1627000000000036,152.41,7,2,0.3484546785511004
CC1OC(=O)C23CCC4C(CC=C5CC(N(C)C)CCC54C)C2CCC13,357.26677936000004,4.421000000000004,29.54,3,0,0.513789361348778
CC1=C2C[C@@]34O[C@]3(C)C[C@@H]3O[C@@]34[C@H](C)C[C@@H]2OC1=O,262.120509056,1.7272,51.36,4,0,0.49255948108441105
C[C@@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,902.487515528,-0.8314999999999917,287.14,18,11,0.1066387309325186
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O,712.2578499480001,-1.8549999999999964,244.90999999999994,17,8,0.12738951556311984
CCCCCCC[C@H](O)[C@H](C)C(=O)N1CCC[C@H]1C(O)=N[C@@H](C[C@H](C)C[C@H](O)CC(=O)CC)C(O)=N[C@@H](C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=N[C@@H](C)CN(C)CCO)[C@@H](C)CC,1221.8311972319998,9.077100000000009,394.62000000000006,15,12,0.015503540273955707
CC(C)[C@@H](C)CC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3,400.37051615599995,7.77880000000001,20.23,1,1,0.4670479560468723
COc1cccc2c1C(=O)C([C@@H](C)O)=C(CC(C)=O)C2=O,288.099773612,1.7307,80.67,5,1,0.9122112874735743
CCCC[C@@H]1N[C@H](C)S[C@H](C)S1,205.095891608,3.2643000000000013,12.03,3,1,0.7593136639223202
CC1(C)C=Cc2cc(OC3OC(CO)C(O)C3O)ccc2O1,308.12598836,0.6885999999999997,88.38000000000001,6,3,0.7612269080602269
C=C[C@]1(C)CC=C2[C@@H](CC[C@@H]3C(C)(C)[C@H](OC(=N)O)CC[C@@]23C)C1,331.25112929600004,5.629370000000005,53.31,2,2,0.391268337971581
CC(=O)O[C@H]1C[C@@H](O)C2=CC(=O)C(O)=C[C@]2(C)[C@H]1C,266.11542367600003,1.2761000000000002,83.83,5,2,0.6983191812421444
CO[C@]1(CC[C@H](C)CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@H](O[C@H]6O[C@@H](CO[C@H]7O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]7O)[C@H](O)[C@@H](O)[C@@H]6O[C@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]6O)CC[C@@]5(C)[C@H]4CC[C@@]3(C)[C@H]2[C@@H]1C,1078.5559890120003,-2.353199999999977,355.29,23,13,0.07197330806463023
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,594.15847026,-1.3927000000000012,249.19999999999996,15,9,0.1490101425272025
CC(=O)C1=CCC2C3=CCC4=CC(O)C(O)CC4(C)C3CC(O)C12C,344.19875937599994,2.2971000000000004,77.76,4,3,0.6379873038831906
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@H]1O,406.12638228399993,0.1524999999999993,160.07,9,7,0.34301980928130615
COc1cc(-c2cc(=O)c3c(O)cc(OC(=O)C4OC(O)C(O)C(O)C4O)cc3o2)ccc1O,476.09547607999986,-0.41490000000000044,196.35,12,6,0.21053463675871728
C/C(=C\C=C\C=C\C=C\C=C\C(C)C(O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)/C(C)=C/C(C)CCC/C=C/C(C)C/C=C/CCCN(C)C(=N)N)C(O)=NC1=C(O)CCC1=O,836.4935443759998,6.656770000000005,239.45000000000002,10,8,0.016755733761509715
CC(=O)O[C@@H]1C(=O)C(C)(C)C/C=C(/C)C(=O)[C@@]2(OC(C)=O)C[C@@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]2/C=C(\C)[C@@H]1OC(C)=O,596.26214748,4.494000000000004,139.34000000000003,10,0,0.27125566503508636
COc1cc(OC)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2[C@H](C3)N(C)CC4)cc1C[C@@H]1c2cc(OC)c(OC)c(O)c2CCN1C,742.3465458000001,6.777100000000009,109.78000000000002,12,1,0.16541081904556215
COC(=O)[C@@]1(C)C[C@@H]2[C@](C)(CC1=O)C[C@H](O)[C@]1(C)C3=CC=C4C(=CC(=O)C(O)=C4C)[C@]3(C)CC[C@@]21C,494.26683893599994,4.935900000000005,100.90000000000002,6,2,0.3957354269459994
C=C1C[C@@H](O)[C@H](O)[C@@]2(C)CC[C@H]([C@](C)(O)CO)C[C@H]12,270.183109312,0.8340000000000001,80.92,4,4,0.5604210023843862
CC1Cc2c(Cl)cc(C(O)=NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,403.08226497599986,3.1475000000000013,116.42,5,3,0.40089087288098635
CC(=O)OC1C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(CO)CC3)C(OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)C1OC(C)=O,1350.6092063559997,-3.367299999999994,482.4900000000002,30,15,0.03104423259238759
CC1(C)Oc2c3c(nc4ccccc24)O[C@H]2[C@@H]3[C@@H]1CC[C@@]2(C)O,311.152143532,3.4114000000000027,51.58,4,1,0.8098419461170515
CCCCCC[C@H]1CC[C@@H]2C=CC(=O)C[C@@]23CC[C@H](CCl)N13,323.20159226,4.706400000000005,20.310000000000002,2,0,0.5210681540337075
COC[C@@H]1OC(C)(C)[C@@H]2CC(=O)[C@]3(C)[C@H](CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@@]12C,458.23045342799986,3.8568000000000033,87.5,7,0,0.5020619754958549
CC[C@H](C)C[C@H](C)C[C@@H](C)/C=C(/C=C(\C)[C@H](O)[C@@H](C)/C=C/[C@H](O)C/C=C/[C@H](O)C/C=C/[C@H]1C[C@@H](O)CC(=O)O1)CO,576.4026041319999,5.184000000000007,127.45000000000002,7,5,0.08638515224511364
COC1=CC(=O)c2c(cc3c(c2O)-c2c(OC)cc4cc5c(c(O)c4c2OC(=O)C[C@](C)(O)C3)C(=O)C[C@@](C)(O)C5)C1=O,588.1631617159999,3.3184000000000022,176.89000000000001,11,4,0.2550838647058281
C[C@@H]1CC=C2[C@@]13C[C@@]1(O)O[C@H](OC[C@]2(C)[C@@]1(C)O)[C@@H]3O,282.146723804,0.536,79.15,5,3,0.5650609299408065
Cc1cc2c(c(C3=C(O)C(=O)c4c(O)ccc(O)c4C3=O)c1)C(=O)c1c(O)c3c(c(O)c1C2=O)C=CC(C)(C)O3,540.1056468399998,4.125320000000002,178.65999999999997,10,5,0.22049730847490712
C/C=C(\C)[C@H](O)[C@H](O)[C@H]1[C@@H](O)[C@H](O)[C@@H](C)CCCC[C@@H]2O[C@]2(C)[C@H]2[C@@H]3O[C@@H]3[C@H]3C[C@@H](C)C[C@@H](C)[C@H]3[C@@H]2C(=O)C2=C(O)CN1OC2=O,647.366946896,2.5991999999999997,172.82,11,5,0.1731851915407914
COc1ccc2c(c1OC)Oc1c(O)ccc3ccnc(c13)C2=O,323.07937251600003,3.2943000000000016,77.88,6,1,0.6097097526449136
CO[C@H]1[C@H](O[C@@H]2[C@@H](OS(=O)(=O)O)[C@H](O)CO[C@H]2OC[C@@H](C)[C@H](C)/C=C/[C@@H](C)[C@H]2C[C@@H](O)[C@H]3[C@]4(O)C[C@H](O)[C@H]5[C@@H](O)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)OC[C@@H](O)[C@@H]1O,838.4020716520001,-0.10189999999999266,271.59,16,9,0.09172414727209187
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,1210.5982477480002,-3.88989999999999,414.2100000000001,27,15,0.05500175157261756
CCCCCCCCCCCC(=O)C1=C(O)CC(CCC)OC1=O,338.24570956799994,5.404100000000005,63.6,4,1,0.2771529697237779
CC(C)CCCCCCCCCCCC(=O)OC(COC(=O)CC(C)C)COC(=O)CC(C)C,484.3763893839999,7.023900000000008,78.9,6,0,0.0988745697043345
CCCCC1=CC(=O)C(CC(=O)O)O1,198.089208928,1.5031,63.60000000000001,3,1,0.7267066698379507
CC1(C)C(=O)CCC2(C)C3CCC4C5(CCC6C(C)(C)C(O)CCC46C)CC3(CCC12)CO5,456.36034539599996,6.560700000000009,46.53,3,1,0.4488173189443192
COC(=O)C1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O,346.21440943999994,4.201700000000003,52.6,4,0,0.7159279123514197
CC(=O)O[C@H]1C/C(C)=C/C[C@@H](O)/C(C)=C/[C@H]2OC(=O)[C@H](C)[C@H]12,308.16237386800003,2.1430999999999996,72.83000000000001,5,1,0.5933217617722036
CCC(C)C(=O)C1C(OC)=C(C)C(=O)C1(OC)C(C)=O,282.146723804,1.6951,69.67000000000002,5,0,0.6933977287455194
