smiles,size,mass,formula
CC1(O)CC23CCC4C(C)(C)C(=O)CCC4(C)C2CCC1C3,4.0,304.24023,C20H32O2
OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O,4.0,390.131468,C20H22O8
CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,4.0,536.298533,C29H44O9
O=C1c2ccccc2C(=O)c2c(O)c(CO)cc(O)c21,4.0,270.052823,C15H10O5
Oc1ccc2c(c1)[nH]c1ccccc12,4.0,183.068414,C12H9NO
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,4.0,254.057909,C15H10O4
CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,4.0,340.131074,C20H20O5
CC1=CCCC2C1(C)CCC(C)C2(C)CCc1ccoc1,4.0,286.229666,C20H30O
O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)CCC12,4.0,376.136947,C16H24O10
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,4.0,344.089603,C18H16O7
OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C(O)C3)C(O)C(O)C1O,4.0,452.131862,C21H24O11
CC1(C)CCC2(C)CCC3(C)C4CCC5C(C)(CCC(O)C5(C)C)C4=CCC3(C)C2C1,4.0,426.386166,C30H50O
COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,4.0,416.183503,C23H28O7
O=C1C=C(O)C(=O)c2ccccc21,4.0,174.031694,C10H6O3
O=C(O)C(O)C(O)C(O)CO,4.0,166.047738,C5H10O6
COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)c(OC)c(=O)c2c(O)c1O,4.0,390.095082,C19H18O9
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,4.0,260.029719,C6H13O9P
CC1=CC(=O)C2=C(C)CC(O)C3C(C)C(=O)OC3C12,4.0,262.120509,C15H18O4
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,4.0,498.282883,C26H42O9
COc1cc(OC)c(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,4.0,388.115818,C20H20O8
O=c1cc(-c2ccccc2)oc2ccccc12,4.0,222.06808,C15H10O2
CC12C=CC3(CCC4C(C)(CO)C(O)CCC4(C)C3CC1)C2,4.0,304.24023,C20H32O2
O=C1CC(c2ccc(O)cc2)Oc2c1ccc(O)c2O,4.0,272.068473,C15H12O5
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4(C)O,4.0,334.250795,C21H34O3
Oc1cccc2ccccc12,4.0,144.057515,C10H8O
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,4.0,336.23006,C20H32O4
CC1(CC(=O)O)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,4.0,322.250795,C20H34O3
C=C1CCC2C(C)C(=O)OC2C2C(=C)CCC12,4.0,232.14633,C15H20O2
CC1(O)CC23CCC4C(C)(C)C(O)CCC4(C)C2CCC1C3,4.0,306.25588,C20H34O2
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)ccc1O,4.0,492.126776,C23H24O12
O=c1c2ccccc2oc2cccc(O)c12,4.0,212.047344,C13H8O3
C=C1C(=O)OC2C1CCC1(C)C(O)CCC(=C)C21,4.0,248.141244,C15H20O3
O=c1c2ccccc2oc2ccccc12,4.0,196.052429,C13H8O2
CCCCCc1cc(OC)cc(O)c1C(=O)Oc1cc(CCCCC)c(C(=O)O)c(OC)c1,4.0,458.230453,C26H34O7
O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1,4.0,936.086881,C41H28O26
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C,4.0,468.396731,C32H52O2
COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)C(O)C2=O,4.0,332.089603,C17H16O7
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12,4.0,232.14633,C15H20O2
CC1=CC2C(CC1)C(C)CCC2C(C)C(=O)O,4.0,236.17763,C15H24O2
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c1O,4.0,508.121691,C23H24O13
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,4.0,286.047738,C15H10O6
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,4.0,388.115818,C20H20O8
CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CCC2(C)O,4.0,346.162768,C16H26O8
O=C1c2ccccc2C(=O)c2cc(O)ccc21,4.0,224.047344,C14H8O3
O=C(O)C1CCCN1,4.0,115.063329,C5H9NO2
CC(C)C1CCC(C)C23CCC(C)C2C13,4.0,206.203451,C15H26
O=C1c2ccccc2C(=O)c2ccccc21,4.0,208.052429,C14H8O2
O=C(O)C(=O)c1ccc(O)cc1,4.0,166.026609,C8H6O4
CC(C)C(C)C=CC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C,4.0,396.339216,C28H44O
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,4.0,426.386166,C30H50O
CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,4.0,402.240624,C24H34O5
C=CC1(C)CCC2C(C)(CCC3C(C)(C)C(O)CCC23C)O1,4.0,306.25588,C20H34O2
COc1cc(-c2oc3cc(O)cc(OC)c3c(=O)c2OC)ccc1O,4.0,344.089603,C18H16O7
O=C1c2cccc(O)c2C(=O)c2c(O)ccc(O)c21,4.0,256.037173,C14H8O5
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,4.0,430.381081,C29H50O2
CC1=CCCC2(C)CCC(C(C)(O)CO)CC12,4.0,238.19328,C15H26O2
CC(=CCO)CCC=C(C)CCC=C(C)CCC=C(C)C(=O)O,4.0,320.235145,C20H32O3
CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCc1ccoc1,4.0,302.22458,C20H30O2
CC=C(C)C(O)=NC1CCC2(C)C3CCC4(C)C(CCC4C(C)N(C)C)C3CCC2C1OC(C)=O,4.0,486.382143,C30H50N2O3
Oc1ccccn1,4.0,95.037114,C5H5NO
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,4.0,304.058303,C15H12O7
O=C(OC1OC(CO)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.0,636.096264,C27H24O18
COc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc(O)c1OC,4.0,418.126382,C21H22O9
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,4.0,358.105253,C19H18O7
CC12CCC(O)C(C)(C(=O)O)C1CCC13CC(CCC12)C(O)(CO)C3,4.0,352.224974,C20H32O5
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1O,4.0,478.111126,C22H22O12
CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C3(C)CCC2C1(C)C,4.0,508.318875,C32H44O5
O=C(c1ccccc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,4.0,392.110732,C19H20O9
C=CC1(C)CCC2=C(C1)C(=O)CC1C(C)(C(=O)O)CCCC21C,4.0,316.203845,C20H28O3
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.0,464.095476,C21H20O12
O=C(OCC12OC1C(O)C1C=COC(OC3OC(CO)C(O)C(O)C3O)C12)c1ccccc1,4.0,466.147512,C22H26O11
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C,4.0,552.433116,C40H56O
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,4.0,256.073559,C15H12O4
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,4.0,312.099774,C18H16O5
CC1(C)CCCC2(C)C1CCC1(C)Oc3ccc(O)cc3CC12,4.0,314.22458,C21H30O2
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,4.0,272.250401,C20H32
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,4.0,306.073953,C15H14O7
CC1(CO)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,4.0,338.24571,C20H34O4
O=c1c2cc(O)ccc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,4.0,406.089997,C19H18O10
Cc1coc2c1CC1(C)C(C)CCCC1C2=O,4.0,232.14633,C15H20O2
CC1(C)CCCC2(C)C1CCC13CC(CCC21)C1(CO)OC31,4.0,304.24023,C20H32O2
O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,4.0,244.037173,C13H8O5
COc1cc2ccc3cc(OC)c(OC)c(OC)c3c2cc1OC,4.0,328.131074,C19H20O5
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,4.0,272.089603,C12H16O7
O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12,4.0,448.100561,C21H20O11
COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1,4.0,274.120509,C16H18O4
c1ccc2occc2c1,4.0,118.041865,C8H6O
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.0,300.20893,C20H28O2
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,4.0,472.35526,C30H48O4
Brc1ccccc1,4.0,155.957462,C6H5Br
COc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,4.0,316.094688,C17H16O6
COc1cc2c(cc1OC)-c1c(O)c(OC)cc3c1C(C2)NCC3,4.0,327.147058,C19H21NO4
CC1=CCC2C3C(C(C)C)CCC2(C)C13,4.0,204.187801,C15H24
OCC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O,4.0,342.116212,C12H22O11
CC(CC=CC(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,4.0,440.365431,C30H48O2
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,4.0,240.042259,C14H8O4
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,4.0,648.241806,C32H40O14
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CCC12)C(C)(O)C3,4.0,348.266445,C22H36O3
COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,4.0,638.335587,C39H46N2O6
COc1cc(O)c2c(=O)c3cccc(OC)c3oc2c1,4.0,272.068473,C15H12O5
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,4.0,286.047738,C15H10O6
C=C1CC(OC(=O)C(C)=CC)C2C(=C)C(=O)OC2C2C1CC1OC12C,4.0,344.162374,C20H24O5
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,4.0,424.370516,C30H48O
O=C1CCC(=O)c2c(O)cccc21,4.0,176.047344,C10H8O3
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,4.0,618.413169,C36H58O8
O=c1c2cc(O)c(O)c(O)c2oc2cc(O)cc(O)c12,4.0,276.027003,C13H8O7
Oc1ccccc1,4.0,94.041865,C6H6O
CC1(C)C(=O)C=CC2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,4.0,440.219889,C26H32O6
CC1(C)CCCC2(C)C1CCC13CC(CCC12)C(C(=O)O)C3,4.0,304.24023,C20H32O2
COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)ccc1O,4.0,344.089603,C18H16O7
CC1(O)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,4.0,292.24023,C19H32O2
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,4.0,282.089209,C17H14O4
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4(C)CCCC(C)(C)C4CCC23C)C1(C)C,4.0,470.412381,C32H54O2
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,4.0,244.073559,C14H12O4
CC1CC2CC(=O)C3CCCN4CCCC2C34C1,4.0,247.193614,C16H25NO
Cc1cc2c(cc1O)C(C)CCC2C(C)C,4.0,218.167065,C15H22O
C1=Cc2ccccc2C1,4.0,116.0626,C9H8
CC1=CCCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1,4.0,302.22458,C20H30O2
CC12CCCC3(C)C4=CC(=O)OCC45OC5C(OC1=O)C23,4.0,290.115424,C16H18O5
CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O,4.0,590.236327,C30H38O12
O=C(O)CC(O)(C(=O)O)C(=O)C=Cc1ccc(O)cc1,4.0,280.058303,C13H12O7
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,4.0,314.115424,C18H18O5
CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)OC(CO)C(O)C2O)C(O)C(O)C1O,4.0,738.419042,C39H62O13
OCC1OC(OC2Cc3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,4.0,452.131862,C21H24O11
COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC,4.0,360.084517,C18H16O8
CC(C)C(C)C=CC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,4.0,398.354866,C28H46O
CC1(C)CCC(O)C2(C)C1CCC13CC(CCC12)C(O)(CO)C3,4.0,322.250795,C20H34O3
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,448.100561,C21H20O11
CC1(CO)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,4.0,306.25588,C20H34O2
CC(C)c1ccc2c(c1)C(=O)CC1C2(C)CCC(O)C1(C)C,4.0,300.20893,C20H28O2
COc1ccc(C=CC(=O)c2c(O)cc(O)cc2OC)c(OC)c1,4.0,330.110338,C18H18O6
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,4.0,442.381081,C30H50O2
COc1cc2nc3occc3c(OC)c2cc1OC,4.0,259.084458,C14H13NO4
COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,4.0,374.100168,C19H18O8
COc1cc(O)c2c(c1)CCc1cc(OC)c(OC)cc1-2,4.0,286.120509,C17H18O4
CC1=CCC(O)C2(C)CCC3C(C)C(=O)OC3C12,4.0,250.156895,C15H22O3
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,432.105647,C21H20O10
COc1c(O)c(OC)c2oc(-c3ccccc3)c(OC)c(=O)c2c1O,4.0,344.089603,C18H16O7
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,4.0,868.482036,C45H72O16
CC(C)c1ccc2c(c1)CCC1C2(C)CCC(O)C1(C)CO,4.0,302.22458,C20H30O2
C=C1CC23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1CC3O,4.0,318.219495,C20H30O3
O=C(O)c1ccc(O)c(O)c1,4.0,154.026609,C7H6O4
OCc1ccccc1,4.0,108.057515,C7H8O
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C)C(=O)CCC23C)O1,4.0,338.24571,C20H34O4
COc1c(OC)c(OC)c2oc(=O)ccc2c1OC,4.0,266.079038,C13H14O6
O=C(O)c1ccccc1O,4.0,138.031694,C7H6O3
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,772.206208,C33H40O21
O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,4.0,462.079826,C21H18O12
O=c1c2ccccc2[nH]c2ccccc12,4.0,195.068414,C13H9NO
COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,4.0,341.162708,C20H23NO4
O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,4.0,610.153385,C27H30O16
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,4.0,358.323566,C25H42O
OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,4.0,342.116212,C12H22O11
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,4.0,302.042653,C15H10O7
O=C1c2ccccc2-c2ccccc21,4.0,180.057515,C13H8O
CC1(C)CCCC2(C)C1CCC13CC(CCC12)C(C)(O)C3,4.0,290.260966,C20H34O
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C(OC(C)=O)C(C)C(C)C2OC(C)=O,4.0,516.199547,C27H32O10
CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,4.0,322.250795,C20H34O3
COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(OC)c1,4.0,344.125988,C19H20O6
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,4.0,426.386166,C30H50O
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,4.0,302.042653,C15H10O7
C=CC1(C)CCC2C(O)(CCC3C(C)(C)C(O)CCC23C)C1,4.0,306.25588,C20H34O2
CC1=CCCC2C1(C)CCC(C)C2(C)CCC(=CCO)CO,4.0,306.25588,C20H34O2
COc1cc(O)c(C(=O)C=Cc2ccc(O)c(OC)c2)c(OC)c1,3.9,330.110338,C18H18O6
CC1(C)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,3.8,290.260966,C20H34O
O=C1c2cc(O)cc(O)c2C(=O)c2cccc(O)c21,3.8,256.037173,C14H8O5
c1ccc2c(c1)cnc1ccccc12,3.7,179.073499,C13H9N
O=c1c2ccccc2[nH]c2c(O)cccc12,3.6,211.063329,C13H9NO2
c1ccc2c(c1)ccc1cc3c(cc12)OCO3,3.6,222.06808,C15H10O2
COc1cc(O)cc(C=Cc2ccc(OC)c(O)c2)c1,3.5,272.104859,C16H16O4
CC1(O)CC23CCC4C(C)(CO)C(O)CCC4(C)C2CCC1C3,3.4,322.250795,C20H34O3
CC1(O)CC23CCC4C(C)(CCC(O)C4(C)C(=O)O)C2CCC1C3,3.4,336.23006,C20H32O4
O=C1c2ccccc2C(=O)c2c1[nH]c1ccccc21,3.4,247.063329,C16H9NO2
O=C1c2ccc(O)c(O)c2C(=O)c2cccc(O)c21,3.3,256.037173,C14H8O5
O=C1c2cc(O)ccc2C(=O)c2c(O)cccc21,3.3,240.042259,C14H8O4
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c(O)c2O,3.3,288.027003,C14H8O7
O=C1c2cccc(O)c2C(=O)c2c1ccc(O)c2O,3.2,256.037173,C14H8O5
O=c1c2cc(O)cc(O)c2oc2cc(O)cc(O)c12,3.2,260.032088,C13H8O6
COc1c(O)c2c(c(OC)c1OC)C(=O)c1ccccc1C2=O,3.2,314.079038,C17H14O6
C=CC1(C)CCC2=C(C1)C(O)CC1C(C)(C)CCCC21C,3.2,288.245316,C20H32O
O=C1OC(=O)c2c(O)cccc21,3.1,164.010959,C8H4O4
Oc1ccc(Cc2ccc(O)c(O)c2)cc1,3.1,216.078644,C13H12O3
O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,3.1,386.100168,C20H18O8
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(O)c1O,3.1,390.095082,C19H18O9
COc1c(OC)c(OC)c2c(=O)c3ccccc3oc2c1OC,3.1,316.094688,C17H16O6
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C)C(O)CCC23C)O1,3.1,340.26136,C20H36O4
c1ccc(Cc2ccccn2)cc1,3.1,169.089149,C12H11N
O=C1c2ccc(O)cc2C(=O)c2c(O)cccc21,3.1,240.042259,C14H8O4
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)c(O)c1,3.1,314.079038,C17H14O6
