smiles,size,mass,formula,source
OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet
C=C1CCC2C(C=C(C)CCC1O)OC(=O)C2C,3.0,250.156895,C15H22O3,DeepMet
COC(=O)C1(C)C(O)CCC2(C)C3CCc4cocc4C3(C)CCC21,2.3,346.214409,C21H30O4,DeepMet
CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,2.0,318.219495,C20H30O3,DeepMet
COc1c(O)c(O)cc2ccc3cc(O)ccc3c12,2.0,256.073559,C15H12O4,DeepMet
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,3.0,830.736341,C53H98O6,DeepMet
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC,2.0,386.100168,C20H18O8,DeepMet
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,3.0,432.105647,C21H20O10,DeepMet
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C(O)=C(C)C12,2.0,260.104859,C15H16O4,DeepMet
COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,3.0,286.120509,C17H18O4,DeepMet
COc1c(O)cc2oc3c(OC)c(O)ccc3c(=O)c2c1O,2.0,304.058303,C15H12O7,DeepMet
O=C(O)CCCO,2.0,104.047344,C4H8O3,DeepMet
OCC1OC(OC2C(O)C(CO)OC(OCc3ccccc3)C2O)C(O)C(O)C1O,2.5,432.163162,C19H28O11,DeepMet
COc1c(O)c(OC)c2oc(C)cc(=O)c2c1O,2.2,252.063388,C12H12O6,DeepMet
OCCC(O)C(O)CO,2.0,136.073559,C5H12O4,DeepMet
C=C1C(=O)OC2C1CCC(=C)C1CCC(C)(O)C12,2.0,248.141244,C15H20O3,DeepMet
COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1OC,2.9,318.146724,C18H22O5,DeepMet
O=C1c2ccc(O)c(O)c2C(=O)c2cc(O)cc(O)c21,2.6,272.032088,C14H8O6,DeepMet
COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1OC,2.9,318.146724,C18H22O5,DeepMet
COc1cc2ccc3c(OC)c(OC)c(OC)cc3c2cc1OC,2.1,328.131074,C19H20O5,DeepMet
Oc1ccc(CCC(O)CC(O)C=Cc2ccccc2)cc1,2.0,298.156895,C19H22O3,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(C)C4CCC3(C2)C1O,3.0,288.245316,C20H32O,DeepMet
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,3.0,254.057909,C15H10O4,DeepMet
OCC1OC(O)C(O)C(O)C1O,6.0,180.063388,C6H12O6,DeepMet
COc1cc2c(cc1O)CCCN1CCC3=CCC(OC)CC321,2.0,315.183444,C19H25NO3,DeepMet
CC(=CCCC(C)=CCc1cc(C(=O)O)ccc1O)CCC=C(C)C(=O)O,2.2,372.193674,C22H28O5,DeepMet
CC1(O)CC23CCC4C(C)(CO)CCCC4(C)C2CCC1C3,5.0,306.25588,C20H34O2,DeepMet
COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2=O,2.0,330.110338,C18H18O6,DeepMet
COc1cc2oc3ccc(OC)c(OC)c3c(=O)c2c(O)c1OC,2.2,332.089603,C17H16O7,DeepMet
CC(C)=CCCC(C)C1CCC(C)C2CCC(C)=CC21,2.3,274.266051,C20H34,DeepMet
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C,,274.266051,C20H34,PubChem
CC1=CCCC(C)=CCCC(C)=CCC(C)(C)C=CC1,3.0,272.250401,C20H32,DeepMet
CC(=O)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,2.0,274.19328,C18H26O2,DeepMet
COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,3.0,328.094688,C18H16O6,DeepMet
CC(O)=NC1C(OC2OC(CC(O)C3OC(n4ccc(O)nc4=O)C(O)C3O)C(O)C(O)C2N=C(O)C=CCCCCCCCCCCC(C)C)OC(CO)C(O)C1O,2.0,844.431732,C39H64N4O16,DeepMet
COc1cc2c(cc1O)CCN(C)CCc1ccc(OC)c(O)c1-2,3.0,329.162708,C19H23NO4,DeepMet
O=c1nc(O)ccn1O,2.0,128.022192,C4H4N2O3,DeepMet
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,3.0,300.063388,C16H12O6,DeepMet
O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1O,2.0,272.068473,C15H12O5,DeepMet
O=c1ccc2ccccc2o1,5.0,146.036779,C9H6O2,DeepMet
C=C(C)C1Cc2ccc(O)cc2O1,2.0,176.08373,C11H12O2,DeepMet
CC(C)=CCCC(C)(O)C1CC=C(C)CC1,3.0,222.198365,C15H26O,DeepMet
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,3.0,300.063388,C16H12O6,DeepMet
COc1cc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)ccc1O,2.0,370.141638,C21H22O6,DeepMet
CC1(C)C(OC2OC(CO)C(O)C(O)C2O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,3.0,484.303618,C26H44O8,DeepMet
C=CCc1cc(O)c(O)c(OC)c1,2.0,180.078644,C10H12O3,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,2.0,368.365431,C24H48O2,DeepMet
CC(=O)OC1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccccc1,2.0,516.235933,C28H36O9,DeepMet
COc1ccc(CCCc2ccc(O)cc2OC)cc1O,2.0,288.136159,C17H20O4,DeepMet
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2O)cc1OC,2.0,388.115818,C20H20O8,DeepMet
O=C1CC(c2ccccc2)Oc2cc(O)c(O)cc21,3.0,256.073559,C15H12O4,DeepMet
O=C(CO)COP(=O)(O)O,3.0,169.998025,C3H7O6P,DeepMet
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC=C5C(O)C=CC(=O)C5(C)C4CCC32C)C1,2.0,486.261754,C28H38O7,DeepMet
CC1=CC2C(CC1)C(C)CCC2C(C)C(=O)O,4.0,236.17763,C15H24O2,DeepMet
O=C1CCCCC1,3.0,98.073165,C6H10O,DeepMet
C#CC(C)C(C)O,,98.073165,C6H10O,PubChem
COc1cc(O)c2c(=O)c3cccc(OC)c3oc2c1,4.0,272.068473,C15H12O5,DeepMet
Oc1nc2ccccc2c2ccccc12,2.4,195.068414,C13H9NO,DeepMet
C1CCNC1,2.5,71.073499,C4H9N,DeepMet
NC1CC(O)C(O)C(O)C1O,2.2,163.084458,C6H13NO4,DeepMet
COc1cc(O)cc(CCc2cc(O)c(OC)c(OC)c2)c1,2.6,304.131074,C17H20O5,DeepMet
COC(=O)N1c2c(ccc3c2OCO3)C23CCN4CCCC5(CCC12C(O)(C(=O)OC)C5)C43,2.0,456.189651,C24H28N2O7,DeepMet
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,3.0,682.346546,C37H50N2O10,DeepMet
CC1CCCC2(C)CCC3C(C12)C3(C)C,2.2,206.203451,C15H26,DeepMet
OCC1OC(OC(CCc2ccc(O)c(O)c2)CC(O)CCc2ccc(O)c(O)c2)C(O)C(O)C1O,2.0,510.210112,C25H34O11,DeepMet
COc1cc(OC)c(C(C)=O)cc1OC,2.2,210.089209,C11H14O4,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1,2.4,316.094688,C17H16O6,DeepMet
COc1ccc(CCOC(C)=O)cc1,3.0,194.094294,C11H14O3,DeepMet
C#CC(=CC=C(O)CCO)CC(C)=O,,194.094294,C11H14O3,PubChem
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.3,244.073559,C14H12O4,DeepMet
C=C1COC(=O)C12CC1(C)C(C)CCC(OC(=O)C(C)=CC)C1C2OC(=O)CC(C)C,2.0,432.251189,C25H36O6,DeepMet
COc1cccc2oc3cc4c(c(OC)c3c(=O)c12)OCO4,3.0,300.063388,C16H12O6,DeepMet
O=C1OCc2c(O)cccc21,2.3,150.031694,C8H6O3,DeepMet
CC(C)(OC1OC(CO)C(O)C(O)C1O)C(O)COc1c2occc2cc2ccc(=O)oc12,2.0,466.147512,C22H26O11,DeepMet
O=c1c2cc(O)c(O)cc2oc2c(O)cc(O)cc12,3.0,260.032088,C13H8O6,DeepMet
CC(O)C(O)c1ccc2c(c1)C=CC(C)(C)O2,2.0,234.125594,C14H18O3,DeepMet
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C)C(=O)O,4.0,456.360345,C30H48O3,DeepMet
C=C(C)C(CC)CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,2.0,412.370516,C29H48O,DeepMet
O=c1c2ccccc2nc2n1CCC2O,2.0,202.074228,C11H10N2O2,DeepMet
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,4.0,286.047738,C15H10O6,DeepMet
O=c1c2ccccc2nc2n1CCC2O,2.0,202.074228,C11H10N2O2,DeepMet
CN1C2CCC1CC(O)C2,3.0,141.115364,C8H15NO,DeepMet
CC1(O)CCC2CC1C2(C)C,3.0,154.135765,C10H18O,DeepMet
O=c1c2cccc(O)c2oc2cccc(O)c12,3.0,228.042259,C13H8O4,DeepMet
COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,3.0,332.162374,C19H24O5,DeepMet
CC1=CCCC2(C)CCC(C(C)(O)CO)CC12,4.0,238.19328,C15H26O2,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,2.0,558.46481,C36H62O4,DeepMet
COc1cc(O)c2c(=O)cc(-c3ccccc3OC)oc2c1,2.0,298.084124,C17H14O5,DeepMet
COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3OC(=O)C=Cc3ccc(O)c(OC)c3)C(O)C(O)C2O)ccc1O,2.0,694.2109,C32H38O17,DeepMet
OCC1OC(OC2C(O)C(CO)OC(OCCc3ccccc3)C2O)C(O)C(O)C1O,2.2,446.178812,C20H30O11,DeepMet
C=C1C(=O)OC2C=C(C)CCC3OC3(COC(C)=O)CC(OC(=O)C(C)=CC)C12,2.0,404.183503,C22H28O7,DeepMet
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)C,2.0,262.229666,C18H30O,DeepMet
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,2.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CC(C)=CCCC(C)=CCCC(C)=CC(=O)O,3.0,236.17763,C15H24O2,DeepMet
CC1(O)C(O)C(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,364.136947,C15H24O10,DeepMet
C=C(C)C1CCC2(C)C(O)CCC(=C)C2C1,3.0,220.182715,C15H24O,DeepMet
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,3.0,270.052823,C15H10O5,DeepMet
O=c1c2ccc(O)cc2oc2cccc(O)c12,3.0,228.042259,C13H8O4,DeepMet
CC1CC(O)C2(O)OC3CC4(C=O)C(=CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,2.0,530.251583,C29H38O9,DeepMet
CC1=CCCC(C)=CC(O)CC(C)=CCC1,2.4,220.182715,C15H24O,DeepMet
CC(=O)C=CC1C(C)=CCC(C)C1(C)C,2.0,206.167065,C14H22O,DeepMet
O=C1CC(c2ccc(O)cc2)Oc2c(O)c(O)cc(O)c21,3.0,288.063388,C15H12O6,DeepMet
O=C1CC(c2ccccc2)Oc2cc(O)ccc21,3.0,240.078644,C15H12O3,DeepMet
COc1ccc(C(=O)CCc2ccc3c(c2)OCO3)c(OC)c1,3.0,314.115424,C18H18O5,DeepMet
CCC(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3,2.0,414.313395,C27H42O3,DeepMet
CC1=CCC2C(C)C(=O)OC2C2C(C)=CCC12,2.4,232.14633,C15H20O2,DeepMet
CC1C(O)CC2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,2.0,332.147118,C15H24O8,DeepMet
C#CC(OCC)OC1C(C(=O)OC)OC(OC)C(OC)C1OC,,332.147118,C15H24O8,PubChem
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.0,448.100561,C21H20O11,DeepMet
OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet
COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(OC)c1,3.0,302.115424,C17H18O5,DeepMet
O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,2.0,298.156895,C19H22O3,DeepMet
COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)ccc1O,3.0,356.125988,C20H20O6,DeepMet
CCCCCCCCCCCCCCCCC(C)CCCCC,2.0,324.375602,C23H48,DeepMet
CC(CC=CC(C)(C)O)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C,3.0,440.365431,C30H48O2,DeepMet
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,2.1,834.767641,C53H102O6,DeepMet
CC1(C)CC(=O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,2.3,320.235145,C20H32O3,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccc(O)c(OC)c2)c(OC)c1,3.9,330.110338,C18H18O6,DeepMet
N#CC1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1,2.0,287.100502,C12H17NO7,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)=CC(O)CC1(C)C,3.0,584.422946,C40H56O3,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(CO)C4CC(OC(C)=O)C3(C2)C1O,3.0,362.24571,C22H34O4,DeepMet
CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,2.0,389.32938,C25H43NO2,DeepMet
C=CC1(C)CCC2(O1)C(C)C(=O)CC1C(C)(C(=O)OC)CCCC12C,2.0,348.23006,C21H32O4,DeepMet
CCC(C=CC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,412.370516,C29H48O,DeepMet
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1,3.0,330.073953,C17H14O7,DeepMet
O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.0,236.047344,C15H8O3,DeepMet
COC(=O)C1(C)CCCC2(C)C3CC4CCC3(CCC12)CC4(O)CO,2.0,350.24571,C21H34O4,DeepMet
O=c1nc(O)ccn1O,2.0,128.022192,C4H4N2O3,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,3.0,432.105647,C21H20O10,DeepMet
Oc1ccc(CCc2cc(O)ccc2O)cc1,2.5,230.094294,C14H14O3,DeepMet
CCCCCc1cc(OC)cc(O)c1C(=O)Oc1cc(CCCCC)c(C(=O)O)c(OC)c1,4.0,458.230453,C26H34O7,DeepMet
OCC1OC(OC2C(CO)OC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.1,504.169035,C18H32O16,DeepMet
CC(C)CC(C(O)=NC1C(O)=NC(Cc2ccccc2)C(O)=NC=Cc2ccc(cc2)OC1C(C)C)N(C)C,2.0,534.320606,C31H42N4O4,DeepMet
COc1cc(O)c2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c1,3.0,344.089603,C18H16O7,DeepMet
COc1ccc2c(=O)cc(-c3cc(O)c(OC)c(OC)c3)oc2c1,2.4,328.094688,C18H16O6,DeepMet
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.0,299.152144,C18H21NO3,DeepMet
CN1CCCC1,3.0,85.089149,C5H11N,DeepMet
CC1=CC(=O)C2=C(C)CC(O)C3C(C)C(=O)OC3C12,4.0,262.120509,C15H18O4,DeepMet
CC(=CC(=O)O)C(=O)O,2.0,130.026609,C5H6O4,DeepMet
Oc1ccc(Cc2ccccc2)cc1,3.0,184.088815,C13H12O,DeepMet
O=C(OC1OC(CO)C(O)C(O)C1O)c1ccc(O)c(O)c1,2.4,316.079432,C13H16O9,DeepMet
COc1c(O)c2c(c(O)c1C(C)C)C(=O)C(O)=C1C(C)(C)CCCC12C,2.0,360.193674,C21H28O5,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=Cc1c(C)ccc(C)c1C,3.0,548.401816,C40H52O,DeepMet
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C,3.0,608.288637,C37H40N2O6,DeepMet
c1ccc(Cc2ccccn2)cc1,3.1,169.089149,C12H11N,DeepMet
OCC1OC(OC2C(O)C(CO)OC(OCCc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O,2.6,478.168641,C20H30O13,DeepMet
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(OC)c1OC,3.0,418.126382,C21H22O9,DeepMet
O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,3.0,434.121297,C21H22O10,DeepMet
COc1cc2c(cc1O)-c1c(cc(OC)c(O)c1OC)CC2,2.0,302.115424,C17H18O5,DeepMet
CC1(O)CC(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,2.0,392.131862,C16H24O11,DeepMet
COc1cc(C2OCC3(O)C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O,2.0,404.147118,C21H24O8,DeepMet
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3C(O)CC12,2.0,330.219495,C21H30O3,DeepMet
C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2cccc(O)c2O)OC=C2C(=O)OCCC21,2.0,876.232423,C40H44O22,DeepMet
CC(C)=CCCC(=CCCC(C)=CCCC(C)=CCO)C(=O)O,3.0,320.235145,C20H32O3,DeepMet
c1ccc2[nH]cnc2c1,2.2,118.053098,C7H6N2,DeepMet
C#CC(C#N)=CN=CC,,118.053098,C7H6N2,PubChem
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1,2.0,342.110338,C19H18O6,DeepMet
Oc1cccc2ccccc12,4.0,144.057515,C10H8O,DeepMet
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C(=O)O)CCC12,2.0,404.131862,C17H24O11,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,2.3,582.407296,C40H54O3,DeepMet
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(OC)c1O,3.0,344.089603,C18H16O7,DeepMet
CC(C)C(C)C=CC(C)C1CCC2C3=CC(=O)C4(O)CC(O)CCC4(C)C3CCC21C,3.0,428.329045,C28H44O3,DeepMet
COc1cc(O)cc(CCc2cc(O)c(OC)c(OC)c2)c1,2.6,304.131074,C17H20O5,DeepMet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,4.0,472.35526,C30H48O4,DeepMet
COc1ccc(C2CC(=O)c3c(OC)cc(OC)cc3O2)cc1,3.0,314.115424,C18H18O5,DeepMet
CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,5.0,398.354866,C28H46O,DeepMet
OCC1OC(OCC2OC(OC3C(CO)OC(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.0,504.169035,C18H32O16,DeepMet
CC(=O)OC1CC2C3(C)CCC(=O)C(C)(C)C3CC(O)C2(C)C2=CCC(c3ccoc3)C21C,2.0,454.271924,C28H38O5,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(OC)c1,4.0,344.125988,C19H20O6,DeepMet
CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1O,2.0,474.116212,C23H22O11,DeepMet
C=CC1(C)CCC2C(=CCC3C(C)(C)C(O)C(O)CC23C)C1,2.2,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CCC(CC)CCC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,3.0,562.42334,C34H58O6,DeepMet
CC1=CC(=O)C2=C(C)CC(OC(=O)CC(C)C)C3C(C)C(=O)OC3C12,3.0,346.178024,C20H26O5,DeepMet
COc1cc(O)c2c(=O)cc(-c3cc(O)c(OC)c(OC)c3)oc2c1,6.0,344.089603,C18H16O7,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)C(O)C1(C)C,2.0,598.40221,C40H54O4,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)CC1C(C)(C)CCCC21C,5.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
COc1cc(O)c(C(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1,2.4,316.094688,C17H16O6,DeepMet
COc1ccc(CC2c3c(ccc(OC)c3O)CCN2C)cc1O,2.0,329.162708,C19H23NO4,DeepMet
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C)C(O)CCC23C)O1,3.1,340.26136,C20H36O4,DeepMet
CC(C)=CCc1c2c(c3oc(=O)ccc3c1O)C=CC(C)(C)O2,2.0,312.136159,C19H20O4,DeepMet
