57.3218,P3cC))OCO=cc1=cO=COC)O)C
41.2173,n2O=C)CCC)CCC))CCC(Cc
20.2877,(22()1
89.8734,nScC((=)))COCOOCcCONC2(=2CCOC)Cc))Oc=)c
22.9413,)2C12C(O
137.4533,3C)cO)(O)C4CCC1(2O=CCO=O=CO(O)OO)O=CC1c)C(C41C(cOc)CCOCc2C=(()2
102.8232,8CO1O)(CC(=O2))(CCOc1C=COCO)C1)OCO(cCc())c()(OCcC
42.4466,-=()O(CC(c(CCCcONCC
203.1962,c())(=)C)OCCc2Cc(cOCcC=5OO[nH]OCCOC2cCOCO2=CcC)Cc1COO)(C4C(cOcO(N2O)))c(CCC(CO)%10C)CC(1COCOO=3
91.2077,<PAD>c=O21CO(cCC)O5C(1=CCCCCCOcC)(1cC1C)C312CC
175.1421,[O-]C3C)=))(O)C)113=O1))(C(ccc)OC(4((COC5CCOC(NCC(1CO))3C=CC1CC)O()C()OCO)C(OOc)(OCCO
62.1503,ClO)C)N3OCCC2CO25CC4=O)((
15.7425,O)(2C
84.2146,OC)==CCC2)3)2)CCC(O[n+])((OC()O)CC)CcCCCC)
27.562,(C)2CC()(CC)C
27.66,9c)())OC2c
56.5988,sCCoO2OOC)(1=C)(=))1)C
87.0304,c(=)=OOO)OCc1CO2C261c))OOO2C4CC2OCO
191.732,s2C4=C)2)(ccOOC)cC3=)O)2C(CC(CC(C)1C(2CCC)COCcO=CC1(=C2OC)CcOCC(()CC(=c=(3(C)CC=CCC)C2()(CcOO
166.5112,9(CCO(OOC1(cc(CSCcC)(((C1NC4)))CC()cOcOC=(O=C(=cCC1()OOc()CC(1C=CCO21C2O=O
33.8449,7c)(OOCC)C1CCCC(
53.3428,1CCCOCO1OOCOOOC1c2(()(C
317.3259,COC=O()OCccO(C))C3(=C)c)((=2CC)cCcCO)CO(OOOS(CNC(CC=C1CO(3CCC4(OCC3(C)CcOCNCN(O2OOC()C13CCO=Cc2CC)c234C)C)(2(C=1CCC)CC)(O2)OOO)NCOcoO21OCC)COcCCCC
16.6382,<PAD>NCC1C)
205.1267,n(CCcOc=CCc3=C)O(ccOCC)OCCCO=)(CC)C1(4((cC2C(5=Br(34)Cc)O(O()O))COcCCCCCO44OCC3C1=C1(OO(C))c
26.7846,[n+]c)C(=)=(C
501.6252,11(131O))C1)C)(C)C3C=C()32C(3)CC(C)C-1cCcC3((Cc=)O=C(c2(C3)CO8C1CC2OCC()cC)C)O)c(4=)2C2CC)CC4CC3C)CCcOcC1CC3C((COc)cO)(c3O(O(()CC)CC)(COOC=C(CcO)CCCCO1))(COC)C=2CC(cOCOCC)CCO(C)COC((O)CO25O=CC(CcCC[O-]C(13COOCCC2c=N)O3=cCO(CC)=3C)))(CO(2)O
236.2091,8)C5OO)O=)))CC1C1c)O)C1CC))C)1=CCC(C(=(cC)1)1C(CONc)4O)(C(N(OO2CccO)O((c(1=2Oc4==()(3=15O)C)OC)ccO(C)=
54.8516,-c5OCCC(OCcc2(OCO1()CCCCC
3.3215,
127.0997,22CO)CCC(C)CO3COCOc3Co)C)c))3(C(CC5C))CC1C1=CCOc)CCO5c=OC)
295.0744,[N+])cCC(cCOcC2CCO2)11CO()CCCO(cOCO7CCCCC(O())CC)N2)C=)C3OC(=C)3CC(c)(CCO3N=cC5O)CN)O(=CC(CcOC)c)()CCC4(=O=OCNOCCCCCC1CC2C1cC((c1CCC5=1OOCCCCC
3.3215,
17.6743,ClcO(OC
26.9927,)C)CCc)O()O)
269.492,C4)COC)2c)cOC5))O)C(C)N=31C(CO2)=OCCCOOOoC(c3cc)C1)Oc)(1c(cc1(O)c1=CNC((OC(O)5CO(11cc4(2==(O)()CCCO=COC2CC221cOOC3
28.4676,23)CCOC)2O(C
205.4287,2(CC1())CCOC1COccCC)ONc2O=((c13C(N)2cc2)c((1C=)c)CO3)([n+]2O(O1=O3OC)2NC1OC(CC((CCc(=Oc3
104.5985,SCC)C=CCOOc(C4O1C2CC1O((c)1O)COO=C1C=)(OC=OCCCc(C
308.2611,4)(6CO(C)=O(C=)CC)=CCOC2COCcCcC)CCC)C=CO)4c)=O((OC)C(((C(CCC1CC2))(O(C1)COCC5O)C)C(((CC)(CCC))O)=CCO)CC)CCC(22Oc1()c=3C3COC)CC1()OCO(3C(OOCOC)=c2(O()C=OC)C
71.6781,11)C(=C3)CC))CCO4C)C=C((c)O=1COCCC
25.5178,nCcNOc(c
10.013,<PAD>I
68.038,3(C)))ON(C()cCCC)cCO1CCcC1NC))(
60.9033,12)CcO=)9C(=O)Cc1)C3CO)
120.6477,33(c)))2c)C1)cC2)OOC=(CC(c2CCCOCcO(NC)3)(1)OC2CCCC(C(CCCO
121.825,P(Cc)CC)C2C)4C=O))COC)COCC=(OcC()((COCC)OcO(O)3)(OC()CC(c(C(CC
109.4907,4cO11cCOcc)CCc7CC(O22CCC(O))(O512C32CO2CCC)CC(
19.0371,cOCC)2O
80.7166,-3OOCO(CcCC((=OOO(3((o)()cCCO(OC)COO
34.3776,((O(C(CC(c()OCOCC
87.0195,O)5c2NCOCC(1C(OO=OOC(C)CCC))2O(Cc()Cc((C
219.7316,=cCC(2OO=OC=C2()cCOCc2))(()cOCC13CcOOOC((C)=C)=C2CC)Oc()3c3C1((c1N)c4C3Ccc)O2)))O2((NOC=4()Cc3C
41.4327,[O-]OCCC1C=C5)n)(
134.7306,OCC)OC)c()C3(OC2N(4cCc(OcC)O1)O(c2(O3C(CCOc(O24cC1C)(O(C)=O
238.3475,=O)1)O=)PCO)3)(C4Cc)OC)(OCcN(((CC(CCO)1()O(CO)CO(C((OO=cCC2CO)3OC()OCC)CCc)=2C4C(1C)2NC(42C1C)OcCCCcC3C()C=4
34.5201,9c()))CN2)O)C
58.511,sc))CC=)6CCcOCO(C)Cc1)))(
66.327,))=OC1(C)c)C=COO()O)CC((3C21(C
127.9043,9SOO(4C2)=C)=O=Cc2(()O=CCOOC)C()cc1O(OO2(O1CCC)5N(C2)
18.5887,Ic=C)O
68.9021,CONc((CC)CCNONO(((COONO(1)C)(
37.2287,5c=c(4=O(c(cC
459.5803,c=c)CCC(C(<PAD>=OcC)C((C()(c4)C4C=)((OC=())()OC))OcO(Co(4c)2(OCC=O=CC)C=C===O(1=C(N((3C(O22CC)CC3O=C(11Ccc2(C)O)CcC((=CcC)COC(4C1)Cc=C)=(OcCCO(1cCCC(5C(C(CC2)C)()CO2c(C1CO)CC5)CCOCC3C)CCO)2Ccc)C()O()))1C((C1OO()OO)((OO)CC)3
171.6554,CC22O)CC))()CO)))cOCO)(CC1c(C)(Oc(CcC)(1=(1(C21)1CC)(cCO))3(C=C(4C(O(=()OC)(O1)C)
81.3421,(cC22)O)O=)OOO3CC(C(C=CC3Oc)(cCC(1CCc
123.774,[N+](NOC==C12O=C2CC(C=)OOC1)OC2)=OcO2C)O3)O23)c()C(=OC=
183.3105,c1(C)1o)))CCc23(Nc(1)2))3(1Nc)5CN(22(3)O(Oc(C)12NCC()OC(C=COC3CCC()))C)OOCOC
3.3215,
38.5397,4(=3()))CC1cOCC(
193.2649,-OCCOCCC-)C(CcCC(C))=)(cc)C3=()5cCOOCN)CCO)cC)C4O(O(C=())OCNO3=1((OcC1O)O=O=)C)((O(C=(O
52.9089,c4C4(CCCCCOC22O((C(4(C)
39.9017,[n+]1(CcC(C))C(O(CCcCO
397.2682,[n+]O(()COCC)C(O=cc)=12CC)(cO43(CcC=CCO(=OO()=(2)=CONO(OOC4)OCCO((C))cC4)3==C=((O(O)CCc)(=CC)CCO)CCcCO)C()C((CCC1Oc(C(C)OC)1C()C5)(3cC(C)())COCCC)(Cc==C))O((COO4)O)()(C2()OOCCC1O=C)cCc14cCC)=)c)
3.4739,<PAD>
136.0317,ONOOCOC(CC(=())cCCCOc)(CC(=((COOC((nCC)C(3C(O)CcOC=c)OCCC=N))OOOc
193.1162,6COCc)(O3CCCc5)C)O)1CC)(C(OOCCCO1O513Oc(1c)=CC)CCCC2)(1)OCC(COCCc(CCO3COc)()COO)O(=O1()ONCCC
83.8575,4#=2))OCC3)cC1CO(CCOc1cCCC(3OCC)==)C
525.224,Oo=O4C(()C=1(CC=)OcC(14C))c(C)((=O1NCCCO)OC=C(C42O((C2C16)O(=cOcC(C3C2=C((Cc()cCc(CCOOC(C=CC))O(OC(4OCcOCCO(1))CCCc)O2(CO))CO4CO=()1COCcO)3(()CC(c)C(cOC2Oc=OCCc2)cccCcCC)CCc)(O3C)C)()C)OCCCCCC((c=c=CC)O5OCc((()OC(CCO2(1C)C2(cC(C4CCcC)C)(OC=CO)=c)26C1
6.3995,)
54.1735,ClCNC=C1)CC(C))(NC=C))Oc
30.3808,15CCCCcC(C2)(
153.6431,1[O-]CCC((c=OcC#CC=)C(c(COO(OC=OONC)Oc=CC3C))(OCCC()(=COO=)(OcOOcC=O)cC(C
57.5642,(()OC(C)(O)CON)C))cCCCc2O)(
84.7909,3)4COCO(C(O)(C5)=()CC(OC(C)CCC(O5))1C=)
18.3202,Br)=1O
327.0674,=)=OCOCCOCCO(C(C((13O=C=11N=1CCC(=C1O=CC(CO11(43cC)(c3OOC()C()(C)C(OC=(OCCOCc4C))=)((c)cOOC)=CCO(1C=OO2(C)NcCCc)1C)CcO((OCOc1C3()3C2CcONn5c)CCCCC(c)
100.4818,I=OO)CC1(COCC)(1==COc(C=cc)cCCO(COCOO(OCOO=3CC)C
310.8596,C)OO1()CCOC)14cO))C(OO))(OC4C)o(Oc(cO((O1)OOCc=OCO)=OcC)(O1()CC(CO=O23)C1CC=OO(=cOOOOc)C(2COO1C=cc=)=2cCOcOc)cC2O)P)cO)C3((CC)(==)O)(O(=)O
214.7512,8=CCCO3CO1CO)(c))5)OC)CCCOc)()O((COCcC)3CCc(1c)CcCO(OCO((CCc(CO)Cc)4OCCOCC1((C)C4)3C=(=)CO=CONCOOCC2)cCO
158.2256,9c=(ccCCCC)CO1CCC)(ONCCCO)(C))C)(((COCcNN(1C=COc))cC(11=)2)=cCCcOOCCO=COcO
16.2498,#COC2
105.2148,o5CC((c2CCOCCCC)))O)OC))CC(1C)C)COc6Oc2O(C(O=3CCCC
363.9456,)s24)C(==CO)CCCc))C((c)C(CCCCC)(4CC2C(1O=(OO1Oc(OCONC)NCC1OOCCCO(CC3(cO=COCc=O)CCCC3C(%10C==))OO1O)CCOCO(OC)CcOCO()C(c)C)(cCOCC(CC(2=)C3n)C4C)(CC1))C(OC(C2=C)CO(1))(=cC(2()cC
32.9076,54OC(OC2CCcOOC
7.3186,n
36.4889,1(CCCCOCC)2cCc1(C
97.3583,O(c=C=((1)Oc)OOOCCNC=()=c)(C)(c))(((OO(CcC(CC
375.5208,O4==c3COCC3)CCPCCcO[O-]cC)(cCC)OCO)O1)C1)O(OC2=(CC(CCC)COC[N+]OC=1C3COccC)=3(OCcO3)C)((c((1))C()=4)1O)CC()(CC4C5cC1C)(cC)C(C2Cc3)O)(C())CC1)cO((cO((=)OCC)C(CCCC)C=C)=C(C(COC()CC2C()
36.8505,3C(cCO)C)CO(=)C
66.5467,=c3OO=3((CCCCCCOO=CO(O(COC3)COCC
16.9829,OCC5(
52.1921,(())(1CO()3C35)CCCCCcCC
79.8161,1CC((CCCc(Cc)CC(C)3CCC=COO)c((Ccc4Cc2c
40.7975,O(CcOOC)CC)1(CCCO(cC
105.5276,I(2)2COC=1OCO)2)()c(3C2CC=31C2C(cO))COO)())(1
99.8374,9))(2(5C(=)CCC(=CO1=4COCc=C2c(1=CCCCO(cCO1C
