240.1628,))C(C1C((OO)((O())C)CC(O3=C4)CO()(1C=cOOC1))(3C5c3)COcCC(((c((CcCCc5C(O(CC(c(Cc23c2o)C))1)62)(CC2)1C1()(C)=
11.6636,C=)
318.638,(O)(()1CCOOcCO3OC=3CCCl(OC)(OCNCCCc=c(()(cC)CcC1CCCCc)O()CCC(CCO(Ccc(c))C)((cc)()O=))C)OO3=1(CCO1OC4COCCOCc)32c(2)OcC(C(C)C=4)=((CC(23OO)Cc)(OCC2C)1)C))
235.1387,2((CcOC(2CO1CCC)CC)((84=C=)OC(O=Cc(N1C()cC(C(O2OONCCcC2(C(c(2)(C1CCC1)c3C=O2C(C)CC3cCC))C)()(C=(O)C(C12)C3(C)
59.6473,c[N+]=O(OCCCOO1CCO(C23=C
21.1351,c3CCCC(CC(
176.8965,c=(=c))))CC2cCC)C21cO))Occ()(=)=c3O))NO2)(4)O)())OCC)n(((cC(cOC=))C(Cc)2CO)CC(
138.1385,PCC1O()C(OC((((3CC(3)CcN)c(Cc)OC=c2CcCCCCCO=2(()CCO13CCO)(O1()()C
151.282,24CCC)1C)CCO)CC22C(C((OccC==)()CCCcCOCCCOC2)2)(21CCC()3)OOCC)c(C(CcC(CC=C)CCCC(
37.2876,)CO)(CC)c)CO)OC)
231.5097,cC=2C(C)=))C(()C1(cOOOcCoC(cC((1CO(COCCc(C)Occ((O)c1=(=CCOO44CO((OO)2COCC1)O((CO1O(C()2N(()((CC)((OCcCCOCC((c
529.8368,NOc2)C(CC))=)(CCCcc4cCc()(C=OCCC=OCCC)(C=c1C3)1OC()CCOCC)Co=2cCCCCC(C6O2CC(c((O()()2CO2COOC(CN2O(3)C3OC))c)(CcCON(CC))CO)cCC(C3=)O(O))Ccc(=CC((((((c=3c3(1C=)C==C=)))C2CO13O(())O=(3()cO3=(CO(c(cCC3CC((COCc2C)C((4CN)C(2))=)C122cCCOcC))cCcC15(C())(C=CC)
104.4188,3(((C5CCCC)O2CC)cCCC)C))2ccCcO(C))(=CCC6cC)O)C)(2C)
97.9066,c(((CO()(c)C()3Oc43C4C11)(O11COC)(2c))C)=
124.2004,NCNOCOCOC(c)CcC(CCC4(CC)C)CO3CCCC(O)2cc(OCC2)=C2))(COC(CCO3)(C
73.8484,=4C(C=CCC=()C((=C(CC)cCc)CcC)CcO)CO()
123.4111,o-c)C)C2CC)OO(()(CO(COC)CO()C)CCCC)=OCOCO2CCc)=C=((=3)C5)c
10.7175,#)
18.4269,CN4C(
183.8363,=)cC)))O2OC)O)(c)C)22O()COCc(OC)(=C()CC2CC((COCO=OcC(()O)1Cc=cOcCCC=)ONOOc(C2)(CCCO)))=CC
93.6544,n()(CcC)C1(cCC(CCC2OO=(COC(C(2(6OCOCO=1()(c
58.7667,)3)(()O))CcC3OCO2C1C()2CcC
24.8138,)()2O))OO
127.2272,=C=CCC)1C)2(O()((8c(OOCCc3=C(1=)(cCCOON(CC7cOOC)CO(C(c
7.3035,N
11.528,[o+]=
309.3118,[n+]N)C))=))CO)=((6O3CO(OCc)1)ccCC(C((C2)3cC)2CCcCO2)=(Cc5C)C2CC)C31COC)CC)CO(COClO(())(CC(C33CC)51)1C=CC(6)C1(Oc6O(C3C)C)22cCCCccoC)2(1C(OC
84.8345,%10(2(COC(CCCCC)Cc2)(O(OO)()CC)c)CCC)O)C()(O1
3.3974,
463.2939,5=c))C(2(==cCBrCOCC1C)(C(C12((=)COCCC=)CC)1(C=NC(C()O)C(CC3=CCC6)c())cCcCOCCCO(C(CCC())C)CcOcC)=(CCCCC=O(C33C6CC)C17)CC()CCOC)))C===5C32)C1cCC))CCC)O()C3(OCOCC)N)C)(2)CcCc2C(1c14OC=21O2cOC124))C(2cOcCCC(C1OCOCO(Oc((COCC(
72.9029,C=((((cC()2C(C(c=Cc3C)O())(cCCC2C1
214.0765,[nH]O(C=O43OCcOC1=COC)C2=CO(C(=CO)22)=2O2CcCO)2(O)CCC(C=cC((((2COC))CCCCNcCcC(c(2CcCcC=CC()(Cc()21CO)CcC
176.3414,IC5cC(CC(c=c)((CC(C2)CCO=)=(=3)OC(=6OC2(OO(C1OOcC2(C)1c()11c)O)((CC)CC)C(O((CCCcO
13.1092,[nH]1)
130.1919,))O)CCcC2O()cO3CCc(C()=Oc(O)((C(cc2C)O=cNCOO(NcC=C)CO(CC(3C
525.85,N)cCcc)C4()CCc()CO1(CC=(cCcCO)C=3))c()))=4CNcO)CcCC3cNCN13C(=(CN)Oc)CCC(CCC)(C3C(CCCO)C(NO(C(1O)OOC(3OO(3411(=((C()N((OOCc()()(CCOC(cCCc=c(COCCCO==1C(1Oc1(CCN((=COCC)C=c)CC)(O((CC(c=CcC23cC(c(C(CCc)((2(==)=(OcO=C3C)1)CC(2CC)C)C(Cc3C(O(C(C1)CC)Cc(1))C
86.5968,=c1((C)CO4cC14CCcOC5OC1CC2()C3=(3cO
31.4796,NNNOcC)31
49.4383,C7()=C)COCCCC==22C=O
3.3974,
102.5849,(C2(Oc(1COCCcCC)C)7CC=(CCCC3C(CCcOCCOCCcC(O(CCc()cc)
103.6666,C14(c(C))(C)Cc)(33CCC3C)CCC=)C2)CCC1C1=c)CcOCC)OCO
125.2007,COC()CCC((C(COOC3N)O5O(c2))c()(cC1(2((O=(N)C(1C=OO)(N
46.5257,3C))(CCC))(CCC1=)2COC2
115.4396,C(C(cCc=)CC)(O()))))))2CCC1O)CCOc((c2=1))C2=2)3C(OCOOC
24.9569,C(c)c1OO(
40.1161,8C()(CCC((4))CC1CO
161.9057,23)())CCOC(CC)()cO3)c1)c)COCC)3OCC)cCC)CcCC((cCCO2C()C))C=C(O(()CCOCC(ON31C)OCc)c
468.4206,9C(C)O)=CCC3OC(C3)=)cCC1C(c)=OC3)CC1((C2c)C()26)cC1CCc)1C1CcCC6)C)(2((C))2CCCcC32O3C)(CC(OC3)()CO)(C)CC(=2)C)C(NCCCC1)(c2C)COCCCCN)cCOC=()1N3C)O1cCC31)CC)=32C12cC))OCcc22(()OCccC(22c=)))=CC()OCC))C(OC)C1CCCOOCC=C)cCCCC)22(C(C
179.2109,5(CCC2CC(()C(31(c(O)Cc)1C=c2)C=CC33(2C)cC1CC5=)1(CC(OCcCc(1CCC2C))(2CO((CC1)))4)2CCC
31.2665,[c-])=)c(C=COC)
9.9989,n(
14.8803,31C((
3.3974,
46.0855,(=2))(1(CCoCCcO=CO
3.3974,
201.289,C3=22C(C2CcOc2C1(Cc==COc3C=C))OOC=4CCC)(2COCCc(1=2c)c21C)OC2OC))2CCC()CCC)CC3C=(OOC)C(=(()(CO(
198.8306,=)1cO)(1C)C(CCC(=c(3O6C)C)c2C)OCC)6(CO1)()23C((((C(==C)PC1CCc(2(cCC)((OOC)(1Oc()42C5C(
122.0667,O)C)C2C1cC(()(2C()COC=C(4CCCCOC2)CC))CC(C()c1C(1()(CO2))cC)(O
393.7006,1Cc=c)O2(=()1OC(cOOCO)CC((3C(C(c2C)O4Cc=Cc)C(=(CCO(CC)cOO2CCO(O)CC)C)C)1ccCCC)C223((C))C1)(OCC2)))OC(((CC==C3)(cO(CC2OOO)OC(3OcC()CC)OCc2NO2=C))C)CC)CcCc((C1=))CcCCCCc2O()(C1c()OO))C3c)1C((OO(
48.9534,[c-](C((CCO3C)cCcC(cO(o
169.8508,2OC(()CC)O(C=)C(c)11)cC1ocCcCCC3)CC)1321C(=)C2(C)(=)3)C)cC)C=Cc1C4o((cCO)CO
155.1567,1(O)O)cCc()(((2)C)(cCC13ccC(OCc3N(C)(3C(CCcCCO2CCC((CO)CC)c(3))())()O)Cc3c
290.4758,OC(C(c1O1(C=OC(()()O3COC(CCCc=CC)3cOC(C1))cC)C()C)CCOCO)(C(C1OCCC=Oc2(1CCC()1C))(OOC)(3)CC(C(C(O=CCO2CCCc1))CO(C(Cc3(1C(C(C(c)C((CCOC1C2C(C2CC()2Cc1c
61.3577,Br)1c(()CC(OcC)(cc212(OCCC3
51.4963,cC)C1C(C142C34CCO=CC)
53.4667,N=)c(CcO3C3O(CCO=C)()OC
111.25,)C)(Coo(CCCCCCOc(O12Oc1=Occ)C2cO)(1CO)1(2C)3(CC
352.138,1c1CCC(C4CC)cCc(CnC(C3ccOOCC))((C=C)CCCO2==c2C)C()CCcCOOCCOC(cCCCOcC(1OCC)C1=C2)4==)C)c(Cc3NCC1cOC)3O(c(2C2c()3COC1C(CO)CC)C=c(3(NC(Cc))C)((NC))O)ncC2)(3(O)C=2COCOC
224.4326,)C))CC=)())C)(4CC2C=Cc)O)c(1C2CC3)cCOCcc3O(2CC(C2cCCC()(cc)-C=CC((CCO)Cc))OOC3((N(=))CC2(2==C1CCCCCCCCC(cCCOC
265.6659,O)cCc1)()1C2CCC)1))C21)())C)C)CC(CCO=CCC=CcC()2C(CC)C))C)1O(C))Oc)(O()C2c(OOCC1OC)C)Cc(CCC6(O3Cc(=C(C)COcC(=C))OCCOCCOCC7N)2((CC((3(
402.3004,4(O3(=(CC=(CO(CC1C)2C21)OCCOcCC)nCc2C)2C1(C=CC(CC3)c)1CC(CCO)C1COO(C(C(CO(CCO)(1(C3C(=(14CCO=1)OO1(CCOCOcO31Cc=)OccO)C)1)(C)OCOOO1cCCO)O((O)CcC(C(OC)C)C(c)ccCCCOC31O3CCCC(2C3COC)C3C(()cc)12)33C
154.2649,4cC3CC(()1((CCCCCO1)31OOC)22OOC)1))CCCCC((COOC1=12CCCCOOCOc)1cCO2)2Oc3CC)
9.989,%10C
513.081,cc(O(C(2O6))C3(Ccc(1cC()C)=)C=(CCO2=C))CC316)CC)CCCCC=(cC)3)C1C=c))))ScO1c3C(O))=COCOCOCOO)3()C=CCCCO=O)OCOc(O(CCC2(C()(1CC2CO(C)C)OC)CC=))))CC=(C2c((C(C(C3=O23)42))7CC22)(CC(cCCC)O=CC(CCC2=(N)cO(C(c(CO(((CCOcCC)C1C(C((CCCC)=CCC=1((CC(1C)C)=)1CcC)CNC
97.7876,I((c)((=CC=C)=CCC((C)2ccC(CCC)CC1)C(CCCCCC(=))(CC1CC
65.7145,[n+]O=NCC1COC()CO11C(2(C)O()CC2
151.7556,OC)(COO1(C(OCc(c(C)CC1CC1C1((C))cC(COCC=C)COC2N)2=)c=C(Oc=CCC())(CN2COc(C
