188.9038,COCcCC5))C3(O4C(4CC3))C(OC)CCCO(O()31C)cCCcc-=Cc13C))cN)2)C(C)CC)=)C2COCOCC(cCCCO((1C(O(
172.069,1CC2)))(()cOC(c=C4cO()(N4COc4(O(CC)CC(C)cC2OC(C(Cc(ccOCC))N)cC((CCC))C[N+]3=)O2(
13.8337,CC1CCC
3.4638,
39.8739,[c-]c()()2)1OCc))c
418.305,))C((Oc1OCc2)OO()CCC31COCC1OC(OC))2O(=3OCC(OcC(2C(Cc2C)OOcO(OC(()(OCC1=CCcOOCC2cC=C14C)(3)1cO))O((C2=)C)CcC)CNC=OOc(cCCC)cCCC)C4CCc()(O1C4CC=OC))O()22(C)()))C)CCO))2O(12CC3COC(C)C))cCOCCcOC2(OCC(1))OCC2CC)
45.9911,1()C=)CC1(2)C=COCCC=CC
36.5936,=C1(COcC)CC)C(CcCCC
19.3717,3C[O-]O
20.5484,52CO1(C
202.0953,31C(Cc)C4(CNc()(NCO)COc3)))C()C))OO6CCcO(((C2CC)C=COC)CO())(O4CC=OO)c(((CO4(C)5C)C)C#)c1)cO
20.4021,1C4C()OC
37.8729,12Cc25CCc=O)((
83.0138,8O)CCC)CC=cCO(OC(CCC)C2(O=C(C)2O(==(OCC(
35.2752,))(c(3)(cC4OCC
67.6149,5OcOO3))c4c)3=))CCcOO((ccC)
157.7105,6cO1(((CCc2C(1CCCCc)222=CO1C(C(OOC1C5))CCC1OcOC()N2C(CO))O(c((3O1)=()c
35.9837,-(()C()3c)C3O)
109.9361,131C1CCCO)=CCC((22C=C)))(21Cc(()O23cC))31(CCCO)Cc(
15.2609,821
486.24,()()43CCO(()c(O)c))3(CCC)c1=(OC2C2)(C(N3cCC(C)Cc())COC(c1OCoC)12()(O=C2NOC(CcCC)2OOCOC32OC(O)C)))CC2cOC)c)((O)OC)(O)O))((CO)O1C)c(CO)C(CCOCCc(ccc133)CcO=CCc(21C)4)114=N1(cCC=)CCC))3)O(CCC3c2O1C)CCC71)(CC=)C(OOCcC4O=C2C(OOO2C
196.4696,Cc(CC=OC)=C(CCCCO)((OC2)C()21cCC)3COC((C(COOC)(CCCcCC(()O)(COc-(O))C()CCO)(O(CC(cC(CC1C=(CCC)(C(C)C)C)2)
19.5651,%10=))=
22.4458,3((cOCc=
67.5126,O==2(1CO1cCO(2OCCcC5C(OOONC
16.3144,[O-])(=
84.4172,7)OO()5(C)(C)CCO)cC)C(CC1)(C3C()OOCOc)(O
140.3064,33(cC=Cc1(C)=COCCOCCcOCO2C(C2CCCC)((2(CCO(1O(CCCC2O(()(()CO2(((CCC=()c
67.0648,cOCO)CCC=OO3)(O(c11)(CC(O1C((c
72.5506,171OC[N+]())CcCc)31COCOCcC)()(3
78.835,(=CcccCCC1c()2)cCC)CCOOC3=)C(C)())OCO)
53.1485,#(CC(()))OCcC(cC)NCOCO3C
50.9005,C4CO5Cc)1)cCC))(c)(c)
7.4242,CC
118.6046,1C)o(CC(OC2()))C3OcCO(1CCO(1(C=((=c=(O=C4)C)CCOC(O)C)C)
43.3068,OOO3)cC=cOC)(C))
113.2103,[c-](CO(c(cCCO(OC=)CO5c(())C1CCCOCO(()()(CC)232CC=C))21
330.3842,1C1)))(CC)CCC)O))O)O()3(CC)CC1Cc)()(CC)C(Ccc7cC(36)))ccCC4C(C=)COOOCC)CO)C(((CO(O(c=(c=c)c()CC4)cCC2)CC)C))2)1((OcC)OO(CN(1()(OCOC((c)1C)2((3)O))OC2CcOCC)C-=(
88.821,)1Cc)2CCccC44CCcO()CCCCcC)c2OCC-(CC)Cc)CCC
37.2931,2C=1)1)((c2)CC)
57.112,CCC(CC1C)cC1CC(C(N(CC(((CC()C)
69.6559,[c-]3(2C=)3))C=O()(CC)C2)OCO1c((
264.1927,11(CO413c)OCCCCC2C(27CC2C((2O4)))cC)CCC())C)C((O3)(2O)COCC)=COcCCO=2=((C1(cC(CCC))23O(C1C)OC)O)C)C)()OOCO)1))(cC=(C3)()Cc)=)C)C
17.4,41)5
67.9677,cC3(C)))cc(C()OCCC)CCO1CC)C1NC))(
126.6123,CCCcC=ON)[O-]7OO2OCCC)CCC(C(C)CC(C((1C((()(()C)C(CccC(c)CCOC11C
58.0978,CcCO)C())(C(c%10(O1()CCC)O)
44.0758,cCCC(CC()=O=CC()OC)COCC
128.7663,3C))C(C(1)C1)4())4O(CCO15O)=c)))C1CNCCC2())=CC4)CO3C)CCcO
284.6074,12)cCCC)=OOC)O(1(((Cc)c(c2O)()()(C)O)OCOcCCC1O=)C1(OcOO=COCcOCCC12CC2(CCOCCC(C1CCC((O)o=(3OCC(C=2(2)O))COOOOCCCc)3C))NC)))C=31CC(cOCoC)C
156.1469,(3COC1OC(Cc2((C(COC1C))CCC)()C)(CCOC)(22(3=)C(C)(CC))O)O2)C((Cc(C()c(C(CO)C21O)
129.3885,ccC=C(()O(2Cc3c)CO(C)OO1))CC(c()C()(((3c4(1)OO=C)(4OCC)()OO
121.573,()1)==CCCCCO2C)C)O)(CC2)OOC)OC(Cc))C(C3CCN()=C)2C((C3c)C(cCC
60.6375,3CCOC)CO))C)OC)C=O(C)C1=O()C()
95.9821,)()=cC(O((CC)6C(CC)COC1cCcC(C2CC(CC4COOc=((2O
197.9276,)OCoOO=1()sO()CCC)cO)OcC1CO(1c2CCCCO6O15C))C))())((CCC(()(C(2c(C13CCOCc(c)cC)1))N)=C(2
321.0191,C11COOOOC[o+]C)C))1c)CCCC(COCc3C((cCC5C3())CCCCcC)3)=OOOC)OC1OC(CCN(C4O)(=COCC13)O)(CCc=()c)2C3(O()C1(()CO)(OC))C)))CCc((CC2CC)==cC)=c(CC)C=3(Oc(O(C=C(CCC)O)(
26.815,((O)cCCC(7
136.9595,SC)CC)C()((1CCC3C111(5(C4)OC)((OO=CC(O)3CO1)4=O=C5)CCCC2)CCC(
32.8384,%10)ClCCC2))CC
97.9647,7OO)C()ON=OCc((cN)N)OCC)OC(CO))=(OC(CCOC)1=
5.954,C
341.1558,[c-])CC(()214COCN=C))O((3(CC(3(()C()4=)(C()C=3O2(31CO1OCOCc((CCC3O=(1C=O1cO(C3CCO5=C3OOcC((c1(C)cCC1CO(COO(c))O=cCcOC()2)1CCC46)CC)2OC(1=CCCO(COCCc1C)CCC)(C)CO
61.6136,(O(cCOcC2co)[nH]c)O)2N(C
57.6084,=1=O2CCC(CCOc))3C()3))))2
160.8485,)(COc)C))Cc2)(C3())OOO32(cCCO33O23C=OcO)1(=C(C)()4Cc)C)CC)cCCCCcOOCC2)=CC1
50.8627,=O(O6C2COC(==)CC11CO
228.1883,SC1)=O)4IcO()C1cCO42OCO==c))c4()(O4(cCCCcC=C)(Oc)CCCO)=)OcC(CcCOOC-)C()nc)C1Cc2(C((C()Cc)(CO()Oc(O
90.1739,4OCc)4cOC4O(C)CC=C)CCCCC=CCCC(3C)C)c3(1()CCC
78.2758,CcC(CCc)=C(O)2cCCc(()O))(c2C())C)C=C(O
47.2336,C=))1()=Cc(2((c(C(()
62.1564,C=c3COO(43==OC=C(41)OCc
344.3351,OC1)2)O((CCCC=Cc(O3OCC)(CC(2CC3N(CCCOC(C1CCC)4CO(3c)O=CcCN)C2C)C)(BrCO1NcCccC()CCC(C)1)OcCCO1cO((CCCOOcC)(4N)COO(CC=)CC)CCOc(OCCOCC3O)CCCCOC((O)C)(C2cCC)3c==CC3(C2)=OcC
21.7065,[O-]2)C)C)C
156.695,=13CC3(C2)cC)CCc2C)C=)cC1(o()12(ON3O)3-=c=c)OcO=)OCCC3BrcC)1(
312.9677,C)CO1=(OCCO))1C)2()CCCCO=CC(OCC)O)14(O1ccC14()))((OOC)c)C)CC24CcO1O3C))O(CcC)CCC4)2c1)O(CC(cOC)(((3O(1CCCCcc)2CCC)C)C()C4cO(C)((CCCCN3)COcC)CC4(1(OC=()
208.7524,4=)(COCOO))OCC(CcO=cCc)C(7CC)CC(Oc1(cc=(==12()COC))COOONOoCOC(CC((())(CCCO))(CC(=((COcC((CCC)C(3C(O)C
46.7126,1C=3C)))C(1(cc)C1OCCC
12.6451,[O-]OC
199.3892,[c-](()C=Ccc3c=(C)CCOOC)C1cC)(13c)OCCCC)C26CCC)(C452(C()Cc=4(2)O=C(cC4CO)1CcOCC())O(3CCCOC((=
44.6588,O)CCC2OcCcCCC(Ccc(4c
55.1763,C3C(OC)((CcC)cCc3C2))(=OC
190.4714,34CC1CC((((C)1C()(43Cc4OCOOOC3)OO)O1CO(()C)3NO(()(C3)=OOc=cCC3)(1CC())(()C)O4(OC1OCCC)C
359.5743,)(C(OCCcCOC))CN)CCCc(C1C=)C))C2)ONc)O(CcO2)((CC=cCCCc)C814C)OC5COOCCO)C)CcOC))))((CO2(c)C#(CO(OOc3(((=)OO()COCCcC=C)C)2C4(C()OC)()))C2C)2CC(cc(CCCC)((2((CO(OO(2OCCCCCCOCcO)C)2C
53.3628,CC5C2O4)3)(3()CCC)1O)
22.5215,=N=C31
32.043,O)O()C()C((=O)
224.6246,1Cc)cc)3C)OO)ccCOC(C(CCO)O5)C=(COOC(-2(C=2(=cCC1)CCO)(cCCcC)()1(Cc(O=(O(CC)=CC)Cc2C65OO)CC1(C(3OC)((CO)(
150.7315,C7=)((c(cCCC(C)=COO2CC()Cn1())O)C()CcC1(=Cc)(OOC==)c(CC((CCc1CCCO([c-]
47.9498,3CCc)C(c()O)cC4C)-c
27.695,c(CCC)(C2n
112.5522,[nH]cOO()(())CCO2c2)Cc()=(cOO(2)cC5)CC)C()c(1CC=OcCOO
95.0281,O1C3O(=O141OO(cC)C)C=C)=5OCCCC)((OcCOc=Cc
350.6912,72ON)CC1Cc()O=(CC)OOCO)3=CC)OC(cC)2c)OCOCOC(OCC=OOC4C()c24)C(==COcCCC)))C(c2)C(ccCcc)(4CC2C(1)=((OcOc(OCONC)NCC1OOCCCO(CC3(3OCCcCCCO)CCCC3C(OC==)cOc1O)CCOCO(OC)cCcCO()C(
104.5368,=NC(cCc=N)2(=C)(CCC))O(C11C)(CC1))OC(cCCCOC2)C(Oc
268.9551,)(C=1n(O12C)OC=Cc3(O)c(1OCO=O=CC(Cc(CC3(OC)OCcOC(O2()=(=C)O2()1O)C(C(CCCCC2(C)CCC4Cc1(OOC)C(OC)((OcC))CO)C(2))C(=)1OCOCc(CCCOOC1C)
124.0532,o((O(C)Cc((OO)c(O3c(C(OO321((CCOcCO=c(cCC(O4cCc)cCCcCC(CC)
72.1062,1CCC1CC)CO()(OcO1)C)OC)Oc(4(C==C3
31.2095,=)6OCCC((C(=
27.6888,6O)C)((CC)O(
98.2908,7C=())c)CCCO)cOo(Cc)4C)Cc2CCO)(Occ)C(C=cCCCO)
71.4687,Co)c))C2-)OC=1()C)CCCOCc(OCO()C
142.6606,4CC(CCOCO1ccC(O)C))CN2O1O)cC4c(C)=c1CC()(4CC()2O=CO)))O=CCC)(CC)CCC)C
43.5322,Cl=OC)O)2)(cC3(C)c
105.9614,C(C)C((C(C=((OCCCcCCCCC(O((=32O(COs1C3C(CN)CO(O)O
48.748,C(O(()CcCOC3c)C(C3=C(c
15.9794,(cCcOC
222.0555,1)C(C1CO)OOCO()O)cC(=COCOOC=C((OOCc)c(Cc4c)OcCOC5C=CO()3)COOc)1(1(OCC=OCC=)OC)O)O)CC(C)C(N)O(CCCC))C3(Oc)CCCOC
