245.3995,(O=O)OCO2OOCC)COCC)31OC())2C2CC25cCCO=C(3())(O(O(C)=O))3CCcCOC)3=OCO1CO=()O)C=OC13CC22CCC)=C(COO(C(C2=(O=C=O(OCCCC1=
43.3844,IOOC(O(O(CoO(CCC(C(
51.9052,I31CO((CC3C2)O5(CCO()C
23.9904,scc)C)CCC)
157.3442,S-)CC2(C3CO(2)OC(C42O5O)CC3C(C)cOOC2)n(OCOOC(cC3CC)CO)2cC1C)=))C)
113.8502,[N+]cCcC))==(Oc)()CC((OC1)COOCOc2)OO4=))()2O((CO)(CcOC(
30.2359,49cC))Oc=(
90.33,[nH]C1OC=()(C(C)((2C42O(1(2)3)C(O)OCO)O)(=
72.6674,)C)=)3)C(CC1)OOCC4cC1CCCc(31C2CC
152.5833,<PAD>(COC1CCC3)1(=CC(C=C=OO(CC)(C3)OC)C=OO(O(()OC5(1=(CC(O(O()2COC=C3(N(CCCCCCCCC
143.2827,C((O)CCN=CCOCC(OCcC4C)3)))2C4CC(O(C(OC()C)CCcO1CCC()CCC1CC2COCCcOC(O3)=O
382.3142,65(O(2CCC())))CCC(C35COcO(CCCCC232(()C=CO(c2((((C(CCO(CCC(C)C2C2cO=C)(OCCOC=CcCC((O)(CC)C)CCCOCCC(OO(O(O(NOc1O)OOc((O(CCCOcOC))C)(CC)COc[N+]C()cC(((1CCC2CC3(=)2C2OO((OC))OCC=cCCCCOc(4CCCOCCC3cc()CO(
67.8652,O))C((2=CCO(C()CC)3(OC())Cc((OC=C
209.7635,O2OO(CC=O=O())3OC(CCC(NCC1C=CC)4C))C(2C(C(CC()4=6)C(O=C2CC(()Cc)c()))(()(2ocC2CC=C)5=Ccc5=OCC
390.0957,)()cO((CCCO)()(OC4)C))C)O((Cc)O(4(CCCOCC)C))CC(CC((CO4((C=c2c(OCc))((c3)OCOCCC(OCCOCO2c=3)()cCC)O()c((()CCC)(C)(13)OOCO)OOC)C1)2)CcO2O2C4(4C))C)(1COOC))O41((CCcOC(=O((C2COCC(cCcC4(O)(C)OC)c3Oc
48.4407,=IC1ON)C)CC1cC4CC=
115.9035,Oc1)=C(C)OCO3O(O)cCCCc(CCOOC4))CCCCO1C)(CC)CC=CCC(O)cCCcOc)
65.1693,Br12C3(C)CO4(CC(CcOc((COC(CCCCCO)
3.3544,
52.3092,[nH]3(Cc(o((OCCCO))Oc)c(
38.1923,3o15C4(C4OOC
334.8474,33(O(CCc2C1C)CCCoOC(C()=O(COO(C(OCcOCO)3O)c(COCc22C)=C22)()cO(C=Oc3OCcOC1=COC)C2=cO(C(=COc2c)=2O2COcc)2(OOCCC(Cc(cc(((2COC))CCCCNOC(C(c(2C=CcO=CC()(CC()C1COOC)C
94.2601,nOOcCOCOC5(=cO)((CO(2CCO1CCc(Cc=OCOC(C(C=OCc
161.4718,<PAD>=C2OC(CO())CC242C(=O)CCCC(C)OCcOOO)OCC1C(COcOC((CO)OC)CC(=CO((2OOC)C)Cc)))CcC)==c)
92.1453,N)3(cC)CC)2O2)1(CCC)))cC()2C)C()CCCOC((C(CC2()
172.8376,%10(N)CO(3(CCC((OO(cOC(3O1OC3C=O52O(2OO2=C)=))O4C3CCOCS()CcCOCC(OC(O(C)OC)O2CC(
135.7289,18=O(CCOO2(CC)(((CC)c(C)3(NC()O(CCC)OCCc)CCOcO(C)C)O2CCC)(O))C(c(Oc)
51.6334,NC=CC(((23))C4COc(C)O)
49.8568,cN1O(COc=C=NCCCCO())(
302.4894,O)C)2Cc)(C()2C(3cC=()C3((CC4CN((CcCCCCc(2)C(C1((CO(CCC=COCO)C)CC=COCCCO=OOccc2(N(c)Cc)CO)2((CCC()2)()C(c(1((Cc2(OCC))C)CccC42CC)c)2)C)(CC)C2C()(O
27.1384,nS)cCC)CCc
97.4166,O((Ccc(CCO4(2CO))C=C()22cO(2CO)=()Oc(O)C23
129.255,73C2))CO)(CcCc((cOOCCCC4OO(cCCC21C()=)ONC)23(=2(SCC(CC)(C
75.4621,3OC((3((CCO()c2O2COCC))2)))C=C(c(CO
358.4532,[N+]c=2C((CO=O(O1=11)O32CCCC5O(cCCCC1(CCCO22C((OCCcC1O(3CCCC23C2CCOCC2cNC=C()cCCcCCc4O3COC=5O1)1CO2CCcC2CCCCCC))4(C))1(COCCCO1N)((cC(CcCC))Occ)(C)C)))(cCC(OCC((CCOCOO(1(C)))3O
41.9739,Cl1CO3OC)(COO)(C)(C(
74.0809,=C2C1)C)OOCC)(c=C)CCC)()OcCCCC()CC))CCO
107.1473,4CCCcO(O((O(C)C((())CC)4(C1CC)C=O)COOO)C))C1()(4)C1)
59.3944,cC(COC=(C=CCO))CC1OOC(cCC1O2
20.4485,9I(O)C
347.8134,5CNCcOCcc)C=c()2(OCO(O(COC)()))(((4=[nH]=CCCO(CC(c)4=(CC3(COC)CCC1CCO(CCO(COOCCOcCNCO2C(2((2)CC(=1C((C5CO)))2o(O3(C=(4([N+]COCC14(((cC)OC=C)C(O2CC(OCOC()O))C(O3O)c(CCCC
320.095,P2=3OcCC2c(cC(CCOC(1c)CCc=(3c((CCOOOcC1)c)=((OCOC=O2)C=COC)C)())CC))cO((=((3)5=CCO(OCOc)CNCC))NOCcO((COCC)(4(CCOO(Cc(2()CC()1[O-])(C3C(c)CCCC(O()2)()=O=
75.3338,31C)2OOCCC=O(CC)OcCCNCO3O)OCCCCc((2C
213.725,s)OCO)(CCCC(CC((OCOCO(4)(C(CCCC)cc4CCCc(CCCO2(CCCcOcO()2O()((CCCCC)c)(2O(O()CCO(cCO3(NO)(C=COC)()CcOC5(=(c(C)
386.732,#32(OOCC)(()CC2O2(C=C)1(C2CCCCOCC(Ccc4cCCCC))O)(C(CcCC4cO(OCCC(O(C2OcOC)O)(OCC()22COCc(2C=CO)())CC2=C(C(CCCO)))cOCCC1Cc=c=cBr33()N=CC(CNCO4=CO((COOCcc(C(COOCCCCC(OO(CCCO)CO12OCC3C(3(1(C((OC(CO
30.0687,Br(OOC)C141
9.2708,O)
3.3544,
3.3544,
402.9398,8=3CcOOOC(C((CCCCO3((=cOCO))CC(Cc)(OcOO(OC(CCc2CNC=2(2C)=CO1C(CCO(O2CC=OC2())(((((OOC)cOC(CCOCC(2CO(OOO)CCOc5C(C(OCC2O(=cO2C)C=)CC2OcC()OC((((C=CN)CCCCO2C()=(2C((OC)(C)cCCC=(Cc()ONOCCCC)OCC2CC)C2)CCC))c(5
8.887,2C
131.2131,%106OCO)CCC21CC3)OO(c)CCC)C(C(CCC))cC2))CC3CC(O=(CCC((CcO)((O))OC3O(
298.7618,11O(CC)1OCC(CC(CNOC(C)O)())CC)C)cCO(CCC)=(OO)cC(CCC)C)()O(CC(c1C()O)COOC(24((2)C(=)=))CcOCCC(O2C1=(CO(2CCc(CcOC=CO)(2Oc(c(N)O(COcO)c1C)(42O3OC2C
33.1075,)=OC=)CcOc(CC(
186.5258,O1OcC1)(CO3(c1(()CCO=CCcoC2COO1OcO=O(C))c3COCCC(((CCCcN)3((OCC2CCCCCOCc)O()cCCC)C1)C(cCcC
73.9957,2CN=)(c1(CC((CC32O(C2(c)CN(O)(CC
505.5593,C1=(CCO=C)C)C12C((C41)c(2CC(OC)O=CO(cO4CC2C)(c(2C)C))CCOcC)CO)CC1)OO1O(c511C11C(c1OOC=)Cc)CC)CC(OO)(C=OC(CC)(C))(CN(CcC()OCOC(OC11CCCC=c(=C)CcOCCC===()C4OOOO(CCO))C)C5CC4O=CCCCOC)1OClc(COOcCNC)1)cCCC))2OCCCCC)OOOc(C2CCC=3)(()CO==3)(CCCC()C<PAD>COOOO(CCOC1
158.5236,#C4cCCC41C()CS5C)CCOCCCO(OCOC(OCC(OCC)C(O)((CCC3CC(CO1OCCC((C)O=CCO=3O)O((COC1(
12.1634,91C
138.8496,(OC)(2(=C(CCNC2CO2)2CC3)C(OCcCOCCCC)(C)cO(C(C4=(CO)Oc)OCc4c2S(
65.3671,=32cOcOCCC(CCCCC(O)14C()O))O=(
221.7458,P1(C)OCC)CC)COC121(OC(CCC(CCC((CCC)OC)C(CO)CC(C(COc)25OCC(4C=O=)O3)OcC))((C)OC1(4)C(O=)O)C1CC3)O((((O2CCOCO(CC()O
203.6095,51)oOOOc(CcC()C(C5O)()cCC(cCCc(2(CC2OC=COC=C3()()CCC3O=CC(O)C()CC)))CCCO(((OCCc()((=C(cC)C=CC(3C((c()
8.7316,(C
303.7148,)c4(CC=(CCCO14CC[nH]=COc)cC)(NC)O(CO1c)()cC=c))Oc)(2CC2CO)(CO(=2C4CC(CCCOCC)c3CC)C1))OC)O()Cc(=CCOCC)=CN))(C(1=2CcCOC1()CCO(COCCCc)CCO)))CC(C)Nc1(()
41.0857,8)CO)O2CCO)O2()1C
11.0356,<PAD>NOC
