300.8927,C4=CCo(OO(=O)(COC(C)=)o)(Occ)CC)C((O(C22CCCC(CC()1OCcOO(CC(C1O=(3C(c)C2()O)CCCcC))()C)O()((C)OCCO)C)(O)OCC)2C)C=3OO=1)=cC(N5OcCC)()1O3(2(OO(Cc
453.9744,=(2)c(O)O)=CC1)CCCCCC3Cc(3))C(C)C)()(O)5=C)3CCOC1C=COcCCCC)3)2ccC)O)cCcC)CC(c(C)=)OCCO)C2OCCC1)C32CC=C1Cc()1C(3)1(=CCCCOCO)1O=CC=c2)BrCc3c1)CO)C12((Oc22)cc)C3C=(C1C)3O((((COCC)OO3(O((2)4CO(Cc)(O(C3cCC(=c)OCCC(C)cCOC)(
138.4337,OccC)C3c1(2)OOCCCcO)=(N=CO1CC)O1OCCc4C)O2)c)O=)C((=C=CCc)()())
138.2294,(cCC(CCCC)CC)2CCCOC3(3c1)C(=)O(C)C)CCc)((C1C)C)CCO3c3ccC(2CC)))C)(2((C
28.646,7c)((()cO((
52.0071,OC)1cc(CC(C(()cOC2cC)3O
128.3586,[n+]C2CC(NC()(()3(C(C))))5C)CcC(CccOO(C(3CCCC2Oc)c)11C)c=O(C1(
50.7752,c)(CCCCC2OC(CC(3C)C())(2(
50.6608,CC2(22)CC)OC1(OcOC)1CO
47.2556,#1)N)C(C)((C(OOOC23
236.7354,3(C)CC1c(C3C1Cc)c(cOc))(COCC1)CCNC(2NOO(C()c4CCc)OCCc3OC((C)C5OO13cO)3)1OC(CO(3=(c)1C(=)C))(C)CC(OC))C(C)(OO(OCC
340.9044,cCC)1C)O))C(O)1CCC)=5OC)CO)C(3O()1C12C(CCC4CCC(((CC1(C52CCc)(OOC(2O1O)Cc(=C5o2(c)O=)2cCCC))c(CCOOCNCCO1CO2CCCCCC1CC=(1=)COC)cO()CC=C1=C)OO(COcCPCCcOO1cc=)C5(C
127.0786,4(CCCc)C2)3O))(=2C()((O2N([c-]C(CCC)COC2C)CC((C)C(OCC(Cc1ccCOO
105.9773,o(8)())(C2)=cC3C())C=CC4CcOCN2)CC)CC((OCCcCC1CO
354.2382,2(NcOC)c(CO3cCcC(()=()cCC)([nH])(CCC()C)2C)2C2COC)c)c1CCCO31CCN3C)c2C=(O1C=1CCCOcc1cO)CCOc(1=N(CC1((c(2CCC(cC((c=C=C))CCC6)C1CCCC)C(2CC))(C3)(((=)=C)O)(O(4CC(3)cC)C((O(C
519.784,cCc)C=CcC1)32OcOC)CCCOC)O)CCON4=((OO2))4=)(C)c)(cC)2cOC<PAD>[o+]COC3C)2C(c(C1=C(=C)OC(cCCOO(CC)31C(cOOCC)2c(2OCOC)CcCC((=(C5))C)OC2)ccCOc)CCC((C5c)Cc(C(CC(cO3(O3C)((O)c(=((CCC(cCcC1(((CC5C3c)C1COCOC=C(((nBr(CC(NOO))OO(CCOCCOC)CC(()(CC22(OCccOC(OC2CCO(OCCO)CC
58.3408,s22)CC(414())N)1=OC)C
66.1364,-(((CCC(OCCCC2(CO)3OCC(COC(C(CCcO1
75.5528,#ccO2(O)(2C)(=CcCC)CCCCO(COCCOCOC(1cC
165.4613,<PAD>2C=CCCccO(CC=((CC1C(c)(S(C(CCO)(CCc(cO)c)1)O(C(OCcCCC(O2O)(C1)OC(22N2(C=1CCC)O
531.8344,1C3C2C1Oc23)))O(c(2OC(cO(O5)(cOC()(COO)cC4(C(())OO2O(C1OC(O((Cc)5(CC5Oc)(OC(cCC(Co)3(CC=C((3Oc(2CC(COC))CC()(CC=)O(C1OCOC2C)(cO)(CC)c5OOcCcO(OCCO2(C3cO=O(CO)=c)=((c(C()Oc((ccCCO=(2C=1O))COc(C1c245(CC(OCNO)33=(=(C((c)c))OC(()CcC))))OCC(CCc)C(Cc1CC=(O1
184.0764,4CcC((=))(C2C)=)(CN1)OO(CC(CC(4OcCCO1=1()(COC3C=CC=Cc2c1(cCOCO4CCOCO(CC)C)C)CCO33)31O
139.572,11=(C=CcCCO(C2CC))((=CcN=1))C3c(c)c)C)OCc))CO=(O)o5(CC22NOCC
77.225,8C(c)C)1OC))C((C))c(()O3cOc))52C=
6.6307,2
115.0838,5CCCC)cCOCc=(OC1()N(4O(2(O)(cC(O)(1(C-ON(CC)CO(cCCC
226.1933,(OOC(c3OCCcO(2Oc=(c(1=c===)(C3OC=OCOcOO))cO)(CC1(CCC)O(O(CC)(1CC1CCC(=OCC(((=(cC)[c-]42))cCC3Cc(c)3NO1C
182.8924,61(CCC()C2C)C((2C3O)=((1cCcC(O)OC(c)=cC((C)2)O(cCCCc)CC))C)C((c(C))1(4CCN)5C(=2c1OO1(
45.2751,23)N(6C(C(CC(OC)()
155.5005,5)COC()c()Cc=(CC)3C3(OCC3C)))cC2CC=CC4C3(Cc4C)c=(NC1)4C)))CCCCc(13C(O2
14.2946,5c)O
299.5703,1c(cC1cO=()cCOcCc3C)=)(((CC)C2CCC((C)6cc1cCOC5()=)))c((2)c2(C)1cCCOC(cOC2CC(OOOCC=()cO(1(=1)5C=C)C)(cCCc31=CCc(C2((Co((O(C6c(C=c3O1C1
38.0178,4O)(CO(c)))=(C(c
41.2826,C1((c(1)(C1(cC((C(
76.0481,2)2)1C34CC1CCCC3)(C)1)2O)((cC3C(C
148.068,nO()CCCc)(C)(2)CC3C=C(4c(=)cCCCCC=C(C)(OC=()CC)c(CCc)(CCNCCCCC1(((C(CCcCcCOO
299.3042,)O()OO)(C(BrNCC(O3C1=C)O3CC=cC(1=O(=c1CCcC12cCCO2C2)C)(C()1(COCC(O3)-)1c(==ccOC(O(4COcC))1CCc)(C1CCcCCCCc5)(3(C((cCCC=OO=C1c(1C1)c2Oc
63.9127,6c)=()2OOCO5(O1COc2C23(CC
273.7706,(15C(O(((2CCO=OC1CCN1)CCCc)1C(OO12CC(O3)OC2CC)cO[n+]))1CCOCc(CCCOO(=C5CO3O(C))OC)CCC3))cC1132C)CC)(C(O=O)COCCc(cC)=CO)OCCC==(cCcC(OC
382.8321,2Cc(PCCCOCO(c5(CCOC=C(CCCNO(C(1C)C(c)(Oc)21OOC)C(CC(OC4Cc)OC=(C5)CO3)(C=(2(2)OCCOC2C()c2O(Occ)CCCCCCC()cCcC(CO)CO)C=)(CcC)CC1C(O(OC)CCc5)(O(cOO(CCCc)O)OcccOCCCO=c3COCOC(cOC))cCCCOC(C)(C2()C))
244.299,[nH]))2=c1)NcC))O(==(2)CO=(c(312(44(=CCOcC)3C(O=))=))O)(C(1(2C)CC2OC)CCcCccCCCCC2c(O()O))(OO2O)OCC1)OC()nc)=O
337.5569,922CcO)OOOCO)C(=cc)=O=)C)2CcC=CCC4C()C)5))C()cc))c)))CO23((2cC2(cO)(OC(O3)11N2CO(O(N(==C((11CCC2)COCC=(C)Cc1cCCO)cC)O=)))OC4ccCCCOO5(CCC((ONCCOO(NC(CC)OcO
139.1385,2((cOC(OO2Oc(OOCcNc)OC)CC)))CC()((CC))C(C)())(C)O(CCOc1CCCCCCO)c)(CC(O(2
143.5865,ClC(C3(C(C2C3CO=(c2O)3(C)O1C)1C(CCOOCC)c)C)COcOCC(=)C1Cc)O=CO((()3COO
64.4323,9=O(C(OC2()))1()O(=2)1=cCO
497.46,)(C(c)(c)CC)C((C)C)N1C1ccP)C2c1(5C)4=)ccO)CcC(COCCC(CC)(CO))CC2)C)C)))OCONC)CCC(Cc4)CO(O2(CcCC2COO((())(1CCO=cCCcCOO(C3C(2(c2))C)5O2((C)C)O4c((3)()CO)(()C=)=OCCCC((23C(3))1CCCC(O1(OO)C2(O31(ccC3O5(C(C)COCCCC)()c)cO((1C2C=((O(CcO)C(Cc)CC=)
107.6738,(1CC3O)C1=1O=C(COC()26C1C()((cCC(2C(3O)CC)1OCcC)
121.7872,1312CCOC(=3(((1C=CcO2OC)))COCcC(cCCCCCcC1C((OC)CO(O))c(C)2(
511.8014,<PAD>CNCCC)CCCCCC(=2)=OcC4((OO)c)C4)()C5CC(2(C==(O)CC(3Cc=)C(3OCCO(NCC1((O2cC1CCCCNCC(OCcO)(CCc2C33)212CCC2C)2=(OCc)(=)=)CCCcO)Cc)===)((C1)cCc=1)C)(C()1C3C)cC4()C)C)(()C)OOC2))CCOCcC)c4CO=)1)OC=2)OCCC==1COC(2CO(OCCCCOc)3[N+]()C((CCC2)CCN())=c))COc)
38.5142,C)CCO)CN)1(OC(5
41.8786,c)C)C1CCON(OCCC=))C
38.81,2ONCC7==)C)(C
270.4756,ClO14OC))CC))3)C2O=)C(c)C1((CCC=CO()cO(C))CCCCCOC(Occ2))CO((1)COCCC=)CCcO()))CC)CC232(()()CC)c)1cC27C4C==C2((C)O2)C((C2(OO2c)C4(
294.1356,Oc1))C()(COCcC111(C1O)CC((C(COCcC1CcC1CC32Cc(1C((C((Cc)C(3(c(c)COC(CCC)Cc(()C)(4C)CO()1(C1)(6()O(OOC((()5c)()C()O4OCCCCCC)OC2OC))CC3)CCCC5Ccc(1CC
20.3403,)(CCCOc(C
17.161,O1C(CC(
174.979,3=C1CC)C(C=Cc3CCCOc)C(O(Cc(()(CCC)2)C)C)=cCOcCO(()=c)CO)CC22OcOcc)c(ccCOCc(CCO2CcCCC(c(C
503.6134,[N+](CC(c=CCOCCOCcCC))C()c=CC(COOC1)(C(CC22cCCOCOC(C((c(cC3O)112ccc))2)C)3C)13CC2(2()O1(COC)CCCOOC(C3C())(CcCCcCCO)OCC)c((Ccc(C)(COOCO(O(c)CC3C2O1)(5OCc(3c)O=(OO2(())CC)CC)(()((cO)CN1=((O)CO1Cc(c(C)1))3Oc(OCCOcC)O)(CO3OC((C)C)cC=11(C)cC(c)OC)2)cC)C)O()1
50.2287,C24cCCC5)C()cC2CCN2C
167.6156,[N+]2CO(ccc)COO(c1((C(O)11)C)CO)142(CC)O(=1C2CO)(4)C3cO=C(CcC=4)C)()C1=(OO(O
418.0656,6N(C21CC)CC))(2OO(C)((O3((CCc(CCOCC(=)=))cON2(2)C(O)C=O3c)COCCO(OcC)C)(CC(cCC)CC(CCOc413COC))=CcC(8)2cC((=(CC(C)C((C()O33c))1Cc)(c)O1O(C)O2Oc(C1CCCC(cCC(cCO(CcOcC(==(14O4CCO3(C4CC=CO)CC(CC(82C2CC(
410.8266,cC=((O(c4Cc))3OoCc(CCCOCcCCc((C=(=C(C)))COcOC=CCO=CCC()(CO((Cc2C3(cc))C)()OC(OCC(CCC=(c)52)cCc2C4C(c3()(=C(=CC)OCC(Cc1c3C2(1Cc21(ccO=1OCN(OO1CCCCCCcOcO14C1Occ1c1CCN1(c)1C)c)Cc2cc)CC((C)OOcO(C
71.6118,<PAD>C(=C)C(cC(O)C3CCC))c(c(CCCCCO)(c(OCCCO
78.8893,c)C)CCCC(COc1=(CNC)O(COc()c4)c)(OOCc
177.5417,Nc=)2)O))15C2((1C)CC)C)OCOCC()C)c1OOcC4c(3))CCcC2(CC(C(C(224cccO2O(CCc4CC(CcCCO1(
9.786,SC
108.2932,)CCO)N)O3cCO))((C(CC)cOc=O2)2COO)O1CN4CCCO(CC)COO
117.7602,S(O)))(C((=C1C()C))Cc5))1CC=OC3C)(((C)(C1()C(OcCc)=13C
89.2274,7)C(2C)))CO)CC)cCOO(O()OCCCc1)CCC)(()Cc((O)O)
433.6222,7(O)((OO=c)CCC(cCO)c1((N)C1O1cCccCCO(OCCO)C3Cc()C)C((CCCC((cc()CCCcNC(O1(CCCC)))=cC(3cOCC23O)))1=(CC1(c5()CcC)CCC2C)O2)CO))OO)()Ccc(C1CC)1C(6CO(())CCCO)(2C2(OCOCCO)oCC=)oCO()5O=CCCC)C)CC(CC13O=OC)5(=(CCCC4C2C
64.164,CC5((C))5C)CCOCcC61CcOOO(C(
384.9538,1)O4CCCCCCC=5(C1=C)cO1)C)C(OC(3))2OCOc)CCCc3CCCCCO)(C2c2=O)2COO))3c)C=(c123C=oCcCc1OccC()(112CONOC)CCcC()=CC)12C)cC)(Cc()=)OC()CCCC11CCcCC=)C)))CC3O))(C(3CC2()C(43()COc())12O((C3(C
189.287,C2))C)O))(C))CC(C)C)((c2(C(1C3CO1)C)5(Cc)(2)O3(ccCC)C5O())Oc)CCCC())()(CCc2C()(CO((C)()O2<PAD>)1)
527.3532,713COC)(C)CCCC)O)O)c)3N)(NCCNOOC)))=O)OOC)(cCOO)(1=C)CCC(c)CC2Ccc((11)C4(cO)()=O)12(c(((OCC))C5c2OC(O(C(3cC2)O2()==c)(1)3OCC)Cc)O1)cCC)C(11cOC=CC)CcCc(CC()cCOCC())OcO3C3CcO1CC())((1=CO()O)(cO1()(CccOO2cOOC)(C)(O(=)CO)1)C(C))cCcCOC(C)C(C(COc#CCO=)c222
176.8905,(5=1(CC22C))NCOc=C((Cc1CCCcC)OCC2C)1CC(2)6)COcCO()CC2=((((CCcN(OCC))O))2)OC()cC(1C
106.9376,)c3(c1()4(CCO3))2(=CO=C3)C(C()(C)CO4(CO)C)5(((
287.3912,s(C11Cc))O3C==C=(3OOO(Cc=))1=COCCCOCC(4OO)1((c((CCO5c)O5CcNC)())Cc)C(cCOCC)oC6C)=1)CCCcC)(=CC3)O(COC(1C(C)1(C(c(C(CCC((NC=c()COcc(1
349.4494,((Oc()c2c1)((CCCOcOC(C1OC(Cc(c))O((C3OC=()O2c(Oc)))O)c=CcCC)2O((3C)1))(O(c))CC=CC(C()(((C)CcC=)c2(OCC3c=C(CC(CCO)CCCc(C4)2c1C()(CCCcC=CCCCOO)(C)C(2O(OC3C3(cO)C()))CCc)))CCOC))
85.886,(C)c4CC)C)CC(cO)C)C4(5OC(1OCC))Oc(cC)c(C
3.2968,
134.0754,[nH]OO(41(OCO3=)CC)OC()CCCC2==C=()OC3CCC(CCCC))C(C(CCCC3)NC)cccCc1)
218.5876,OcC12C(CCC(CCO112C1CCOO())C(C(CCcCC11CC)5c(C(CC(=)(OcCC)))CC=C((NcCcO(C(cCO=cOC=(1CcC)(C(c2Cc3c)CcOCOc2)cc
69.5021,45CcC(=CC))(CCCCO)CCCoCC)(CO3COC(C
101.4078,BrN(CCCOCC(()(2(2CcN(3((CC()1C()Oc)2C)CC((O)O4C
536.1934,C=C(())C()C))1O13C=CC2OOcO2O3(=(OCCcCCcc)CcCC(((1)1)OCC1CC2)))CCC=()CcO((C)C3=cCC(O)P=CCOC()CO4CCO(c(3)O)(C)C((15()CC2C1)(OC1(CCCC[N+])CC)C3C)cCC(=OOO(c(c()3OC(cO()O)CC1CCOCCCCO)(c1C2)OC17C(CCCOc4(CCO==OC1((cC1CCC3(==51O3c)O(()O(Cc()2CO3)(C13(OC=O(ccO(2
59.0532,3N))COC=())C)c(3COCCC)))(c)
11.2525,Oc(
38.3267,=2c)1CC(CC()cC)4
21.2005,o1O=2)
27.9065,CCCC(c1O=C1
3.2968,
18.2777,51OcCO
299.2249,)())35(C(1CC1)O(=OOCOCC)4(()(CC=)COOCCCCCcC3(C3CC(CC)Cc(CO((((1CO)cc1cCCCC)c)3CccCO(CO3)OC221CCcC2)OC1CCC((CCOCCOCO(OC2)C=c((C())((c((N)N)-(=C)(
33.8647,Cl1(C()C(OCC(=2
16.5007,1()c(C
131.1431,ClCcC()c)cCO(=C)((CO((CC2CCOcCC)C)CCO)c)C1)CCC)()C(3=C(4)=3O(c()C
106.0563,1)1)COOO)CC)O=CCO)OcCC(C(C32(CC2O3CO))N5c(CCC(C(=
223.8292,4CCC3CCC3(1CC))((cCO=)(cc=(CC=(c)C=((c2CCc=CC()(C22OCC1(C=CO2CCcO(3C)CN)1cc21CNC(C(C(O)1931O2c=C1O
164.417,N)3=3CCCCC()NC(C)OOC2(CCCC(C)1(c6)CCN(CO)(CC=2C1OC1O(CO3)24CC=C(C)CC)C()C)CC((
3.2968,
491.2166,[n+]C=1OC(2CC1(Cc(=)C((CC))(C=2C)C(N2cC(=)(2CCcC(1)CCCNC((CC)=cC(c3CCCc(CC)C(CcNO(cCC(CC)C1C4cOCC)=)14CCCO(CC)C((C1C1(1CC2)(C=C)Cc4c)O)13((Oc(cc<PAD>O)4)CCc(2cOCC(1CCC(c)C22()1CC==)O)(3(C(CC)c)O32(()C1CCCCC5(C(CC=CC3)COC(22C(C((3O)==32)C(C1(c
420.6246,sOc((1(5C44)(=(C2c)())CCc)()(CC)2O(2)CCC(cC2OOcOCOO(Cc)(CC(Cc=)()(4CO(C2OCC3CCOCO)C))C-3O(OC()(OO)C(COCO22CccC=CO()C)c))CC(OC3C(C1CO((C=CC4)C2cCC3CCCCc=CC=)()O(1)C(CCCO(2C4cC)C)C(CO-C1==()CO=CC(c)cC(CO
47.8336,O))O(OCc=C((OC)O(cC2CC
24.5957,OC))CcO)CC)
61.5657,391C())CCc)c()6CCC2CcC(OCC
68.9283,N(1CC=(3CCCC5Cc=(C)CC1cC(=)c()C
9.8167,c2
3.2968,
126.9569,2C)ON1(cN3)c41c2OCOc24CO())O2C2(C==COC)(CC))3C3==O
397.4328,CCC)(c)(CCOCCcO1)CO(Cc4)13)3(CcCC(2(O)(OC)((COCC2(BrC(3)1CC)C24(2C2(1C)C)C3O1cCOCcOcC)c22OcCcC)1C)O)C)N2OC1CC=COCCCc1CO(1((O)))c6CC=Cc=C14CCcONCC)(c)C(2(2C4C)((CC1))OOCC(O)CCOc)OC)3c1)
