106.7215,=16C((oC(C(CCC2)(CO1CcC)()CCC()P)==C(OCCC(=C1
122.6703,55C2(1OcO2CO)CC(Cc([N+]((O)c)OC((CcC)cC)(CcC))(()CC))1(=4C
97.5473,[n+]#C)(C4))C))(((CO)NO1(CC(CC)cCC)(O(cOCC=CC)()O
107.3016,[n+]21C((CCCC2C)C=O)(CC)C(O(C((=31)((c)C())Cc2C(CC(CCC[nH]
225.2184,1c(4c)OCc2)C4))1(OCOO(CC(OCC(1()(1(=)c((1(=()C2((2CC)1()))CCC3CcC((CcC(COCO=C()Cc1)cC64)CCOCC(()COC)O(OCC2
118.9594,#Br7)(1)CC(CO3(CC))P=CC)C1)=((=C=CC()C(1(CcC1O(C(=CC))CC
47.3102,)5=)(1CCCC)22)C1(3C
48.7964,=(NC(CCCCCCCO))C))CC((C)C(
87.9822,4[c-]1CCcO(O))COCcCCC1CCCCcC)c3c=(C)=3)CcC)
10.7947,#o
105.0174,[n+]))O=OO(cC1CCc32)(((OO[n+]CcC<PAD>3C=3(C(=((sc(Cc
13.1158,Br4)
90.0147,#6)CO=C)C(=CO=CC2O((((=)C=c)OBr))1cCC
120.5262,Cl1C(C3CO31C3(328()CC2CC(O())((((((=OO1)3OC)C(c3
18.2329,)[N+]NCC
56.1538,26)c)=(3)=COC=C)cOcC1(
143.0207,9oOCcO2C((((==(=()32C((C2C)cCOc()CC((C)CC=C((((c)CO(CcCCC)C)(((22((2=C
41.0679,s[n+]=c)Cc(=2C=OCc
191.1375,4C22OCC=O))CCO()CC(()C)CO4))CO1(=(C)O=(=C(CO(C1NC1OC)CCCC2=CC(()O((c(C2)2CCcCCC((OcCC)O(O(C
61.4803,)6O(C1)O2O)CCCNOCN)CcC))
200.8221,BrN(cCCCCO)2C(cO)C()(CccCC)OCCCO(()CC3C2(Cc((O2C((CCOC4cCOCC)3C(C)()()(O)()cC3(()(C)C1c)(O)C))CCC()OO()
84.2008,(CCCC)CcO2O1)C=(CC(C(C)C2CC11CC)=)(Cc((CO
73.7365,8Clc)N))(1O(=)=S==)CO)OC)C2C
148.6767,CC2(C(()cC)(Oc)))C(CCCC((()(O)C2)CO(C(=1C(2OCCCC1C4OO((O2Cc(c1C(=CCC)3CC)C
91.2789,4(1)(((C(CC(((cCC)3)(C((=CCcO(CCC2((((c23[N+]
115.2266,C=)(C(C)2(CO[c-]C)O)=3()(cCCC=CC=CCCC)O((CCCCOCc(13(C((C())C
83.7793,5o(C(CC=(1)cC22)O(C(C(O()cCC(()C((22=CC
51.9976,SCCO)(1CCc1C)(C(O(21Cc
160.4923,[N+]C=3(((O))C(CC)C(CC2()(((cC(((C(CO)CC=()=2(=)(((CCO1C(O1C2)[o+]CC((2c==cC(C((CCcC)
104.5479,s[N+]=CCC2CC1)()=5c)2c(O=2CCC=33(C=C)))(C(C)C(c(
27.9049,sCCOCC)OCC(O
50.5097,#(O)OCC)cOCOCc=(C(OCCCC(
3.4099,
23.3451,484c5
19.273,=43(C)
66.0287,<PAD>S#c(2)CCCC(CCcO2C()O)C132)(CC
175.8167,7P4=(OC[nH])CC5COCO))C(C(O(cC2)()C()C((OC(Cc())C(C=CCCccc(CC)O2C())(CCcC1(C22C()(2(cC=C
198.8765,6-15Cc2()OCc(OCc(C(2OO)2)O(1(Br=OOOC(C)C1C(C(2(CC32c(C(OC=2))c((C1CO(CCC)()=(O)=OoC))=CCC
262.5157,Cc[n+]c)C=)cCCC1CNCC())cc)COC-Cc(C3)c))(-))=)cCCc([n+]O)C)C2(CC(C(2C))2233c(C3C(2)()(C(C)C=CCc=CCC(Cc4=1C)O((COCCCc(CO)()CC)()
255.1232,(C)OC=426C==(O)1C(C(C6C)(O(=CCc())((OC(C(1)()OOO2)(3((Cc(c[c-]))C(=3OC2N)=OCC))===C)(=CC(1C(((C)c(2(CCCO(2(C())CO=OC
293.3756,8O[c-]OC=O)(OC=OOCCCCcCC(((CO)2c(CC))(O(())CC(O(CcCOC)CC))7(C1C2CCCCO)C(2)O2Cc(=C(2CCCC(CCCPC)CCC)(31CC)O4CC)OO())((c)C)()(C)2()C=CC)P(COC(C)1(CcO()
204.9136,CC[n+]=C=((CCOC)C=C1=c=CCOOC(O3OC1)c13CCO)CC=12))C=CCO)C)c=CCC=))CC)CcO2cOC(()C4)2S3)(c)=c(
3.4099,
168.4538,c[n+]S((Cc)CC=()4O(2))(CCc)(C(4c2)(C(4)(C(3C(()(C(()C[n+][N+]))C(C(()C((C2))CO12((3
14.3725,3(C)
33.8185,[nH])c(==ccCCOc
179.261,(ccC)C)(2CC3c)c)C)(cCC(1CCc(c2cCOO(C13C((CC(C(O2))CC)(O())1CCCCC((c)(()c)C(COc2=C)(C(((3C
421.3167,3NCnC)C2(=C1CCcC(cOCC2(C2C(CCCOCCO(((C)2CCC)C((C)C22C(C(CCcOC(O3C)C)2c)(CC1OOCCC(4SOCOCO1((1=((((()cCOC=OC)cCCC=)=()C()C(C(C(CC)CO)OC=C=(C(cBr)C=C)C)C)(C(C)OO())1=()CC2()=()2C=C)c()CC)OO)1C((CCCC)cC(C(cc)CCOOc(c1(
79.0001,28)OC21(O1Cc=1()CC(4CC=CCc1)cCCC((
98.7909,[N+]OC3C)CCOCCC(1C3()CC1==C(2c2c()1CCC)()OCO=(COC
70.1596,c1321()C(c3CcCCC(((CCCCOO(C)c((CCCC
203.561,Cl<PAD>(C)c1)c=(CCO)(O)(=cCO=)cO3C(((O)2CCc1(O(=CcC)N231(CCO)cC[nH]Cc(C(=3c(Cc(C2OCCC(CccCCOC(CcCO2(
339.5519,Cn2[n+])1)C)((Cl1COcO())O(CCC(1COCCOC1O)(oCCCC(C(=))Cc)CCOC)C()O=N)))OCCCC()(CC3)C)O(()((CC(3C(3OC2C()O(C1()()CCc)CCO3CO2CcCC4)C1=)(OC)(CC4)C(3((C)(CcCOO()((CcCCC((C(4CC
293.8986,c)1O21()C((22-CC=((C==cC(CC=)O)=O(CC1CCO)CCCC(C(OCCcC(=)C3()2=cCC2()O)=CcCCC=(CCc((CC(OC)O1)CC<PAD>C((CC1c32C)(3)(21(1)=(=cCC))C2O=(C2C())((1)C2()
57.505,3)52OC(43)(=C[o+]NC2)
3.4099,
33.5134,cONCC)O)(4()
360.2124,N9CcCC(CC=C)(C=(c)C(COO()((C(((2)c)C)c=C=)(CC))cOCC(C(CC2CC5O)O)C)O)COC1((=()OC(CCCC=(=O1O(CC[c-]C(2N=CC(COOCC(3CO1(=OCOO(2O(C(CcCC(CCCCc)C)CCc3(CC2)C((C2)=C3)C(C3cC)C(1)CO()(CCCCO(cOC
441.1794,Br)C)2Cc)2))(Cc(CC3C)1CN(((=C2OC((OCC(C2(((CcCNC=)C(C(CC=CCOcC=)(c(((OC)ccCOCCC==N))C(c[o+]O)(c(c)2c()1O(((COCc(3(CCC)(C)))=CC)C[N+]COCcCO(C2c=C()=C=C()2c())(COcc=C)CCC(2OC(CC(=)(cO=2=)OO3C(C1=C[N+]C((1C1CCcC(CC(CCOCOCCC
221.7023,o((123C(((((=C(CCc(C)O()c(C(1)C1=C)C(O=CCCCO(8CC2=((2C2(=CC=O(cC((=1CcC)()((CCc(C(Cc()C=(((CCCC((OC((CCC()OCC(CCCOC
31.6028,P[nH]n)cCO((1
25.8278,#32O(cC))
43.6843,(n(2C)ONOC()2C)O
30.8335,o#)32)O)O(
186.2716,[nH]#OCC)C(OCCO)(OcCcOCC((C=CC(=C()CCCC)COCC(COCsc(c(CccOcC8O=(O32)2C22(CC=)()=C3=C21CCCO
81.0738,CCl[N+]((OCc=CC(C3(c=C=2CCC)C(Oc=1(()CCC
26.074,623=O(()(
431.3423,CPCcO)))CCCc=(2))24O(C(1CC=CC(O))OO(C()OC(C(4))CCOO1CC)OCOC(CC((((CC=)1C)3C=))C)(Cc11O()21((C)cO2(C(Cc()((OcCcC5(O(()CO)C=CO(C()OC=OOCC()))c=(COC(2(O2OC1)OC=(O)C)O2CCC4O(OC1(C4(c(CCC1)2CC()(OC2)C)2(3[N+])CCCOCC
31.9746,1=[N+]4CO=CC3
6.8989,[c-]
6.67,1
9.7924,-C
284.0544,1oCN1OcC=COCC(OC(()CC=(C=2C((C4c(CCCC1(C=CC)(c)(O3C(Cc2==)-CO)(O=)CO()C=OC)CC(O(1O(cCC2(=1OCO(CCC)(1)COC)(C()C(3c)((=C(cC4(2CC=)(CcOOOCC
20.6458,=OCc1CC
312.8028,O142CC(Cc=(C)=)(CO(O(Ccc1)cc1((C1CCc(((C(8CC(C=(C)))C)3COCC1(1(COC11C=(1=)(((C)1OCO)=1(3COBrC=CCc=CCCCCCC()C))COC(C)==C)(((C=(2C(NCOC=3NCO(4C)=
17.895,PP31
48.2113,352)1oO(c)OCCCOC=(
16.9835,1O[c-]O
48.1886,O<PAD>2(C)C)O(CO1C(C)CC)2C))
331.5749,[n+])c1C())OOCC(3)C)CC(()(C31C=2=)1=O1OOC(C2(C)CC=Oc=CC)()C3(=C)3=COC)O2Cc)Cc(c(()(8cC142C()2(OC()CC)CC)C(()C21CO)3=Co)C(2(=C(CC(==COC(1CCC=C(C(C(C()CccC)COc()O
14.1723,2=(C
534.4295,CC=()4())cc((C(((()(c()OCC)1CO)6=)))CP)Cc(CCCO))(NCOCC(1C)((3C()cO)6C(CO=)C3(CCcC((Cc))()(cC(C)2CCCCC=3=(C4(C(CC)CCcOC(C((1(C(O())133C=)C((C=c3(C(CCCOC2c(CO)2(3C=(((1(CCC)2(CC=Cc(OC(C=()=C1O(C=CPC)))CC2Cc[c-](C(CC(CC(O2)2CC)O(CCO(CBr2CCCC)sC3cO1CC)CC=
156.5682,2<PAD>4N21=C(6C))N()4=)cO=C3C((OOOC(OC))C(=[o+](C)4((C)C)))C4C=C(CO)C)1C)
281.4547,C[c-]32O(C()OC(C(CC2()C)(cC))C)OCC2(CC)1C=CC(C(Cc)1(143c(((OcO()CCCC1(C2(C3))C()cCC((C23Cc)C=OCOO)(CCcC)COcCC==)(s(2(C)O)=C([c-])(OC2OCOCC1CC
297.2586,s(((CCCCcC1CC=(()Cc)CC(OOC)c(N([o+])c=(2COc(=C(CO(C)CCC)2C2O=1)CC)(=(=C)C((O(CCCCC(c))2O(O)(1C=(2OCC1CCCOOC(OC))C(CC(C)))(C)C=cC=CC(-(CCO)CC(C1C(CCCC2)=)
44.7312,noCOC=CO)(=C)CO)(C)C
36.2752,[n+]75(C(O2C(c(c
49.7439,Cl=8OCC3=cC)c(3(C)3
178.5398,S3CC6==O=C)(O==CC(Oc)(3(CC3)C=(((s)(C(CCC)34=COCcCcc)(C()OOC[n+]c-1(CC7cOC(C
61.4289,2C(O)(CCCCCO=OCcCC((C)P()(O)
100.6149,#7(11OcCS(3CO12CO(C))C(CC=C2COO(C2=O)C(((1
192.2306,3522=C4C(C(C)11=2=CC=(=OCCC3)c))O(C)C=((C=1cccO(C==(=(2=CC)O))(O(OC)CCcC)cOC((c2C11=O(
39.4351,(CC1COc)(C)(O=C1
131.5461,)<PAD>2s(CC)COCC)C)C((c(=OcCCC(C4)2CC(=((CccCcCOc(c(CC2()CCOO1)1
55.9488,n1(=C2)OC(CCC(1C51=O=C
14.1351,4(OC
97.4888,)(1CC)=cC))(sCCC4=4CC(C1C)2O)C)1OCCC))2C((C
40.5843,6NO=CCOC)(((CC))=(
54.808,S53COC)=CC(1OC((cO(CC
203.786,75O3)2CCCC3))CCcOCC(12CcOCCOCC4C(=C=(ccC()()cCCCC)CC(())C()))Ccc(C(2(CC=(C=)(CC15OCCC(3))3(C=C)2C=CC
479.1532,(C(C)C((()CCCC=OC((O)O(O)OCO221CCCC7c((=(CCCCC))CCl32(CCOCO(2)C([nH]C1C1=(CCC()=C(CC25Cl)(O(1CCCCC(Occ)(C)(1)cC((((()))==)=)Cc()C)O(3)CO(O(2(1(O3CCCc(()C((COOO(1()C(C)3c)C)(cCOcC)2(CCCCc(((C=1=O()(=CCCcC3CC((=(=)Cc(CCCC(O(1(1C12C)(C=()
144.3602,S3[n+]O==C)CCcCCCC(1CCCOCC2O2=C()(O1)C2CCC(cC)C(O)CCC()cOc=(c((C)C#C(2C(
3.4099,
126.0718,=6(CCc=(CCOC-CC[o+])2C(C)CcCOO((cSCc=c)CC1SC=)(C1CCCC(()
208.5188,1(C92()2C=(=O4[c-]=CCcO3()OC((cCc)(COOC=cO2(C2(C2)C())2Cc(((n)(1cCO()2CO<PAD>C()()C=((1c)OCC((C()OC
9.6733,7C
