Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
10,C1=CC(C)(C)C(OC(=O)C)C(OC(=O)C(=C)C(OO)C)C(O)C(=C)C(OC(=O)C)C2C(O)(C(=O)C1(O)C)CC(C)C2OC(C(=CC)C)=O,680.3044,C34H48O14,False,False,,,model,0
11,O(C1C(O)C(=C)C(OC(C)=O)C2C(O)(CC(C)C2OC(C(C)=CC)=O)C(=O)C(O)(C)C=CC(C)(C)C1OC(=O)C)C(=O)C(=C)C(OO)C,680.3044,C34H48O14,False,False,,,model,0
12,C(C(C1(C)C(C(C2CCC3C4CC(O)C5(O)C(C)(C(O)CC(O)C5)C4C(O)C(OC(=O)C)C23C)C)C1)C)(C)C,550.387,C32H54O7,False,False,,,model,0
13,C1C(C(C2CCC3C4C(C(O)C(OC(=O)C)C32C)C2(C)C(O)CC(O)CC2(O)C(O)C4)C)C1(C(C(C)C)C)C,550.387,C32H54O7,False,False,,,model,0
14,C(CCCCCCCOCCCCCCCCCC)CC,298.3236,C20H42O,False,False,,,model,0
15,CCCCCCCCCCOCCCCCCCCCC,298.3236,C20H42O,False,False,,,model,0
16,C(CCCCCCCCCCCCCCCCC(CCOC1OC(CO)C(O)C(O)C1O)O)CCCCC(O)C,576.4601,C32H64O8,False,False,,,model,0
17,C(O)(CCCCCCCCCCCCCCCCCCCCCC(O)C)CCOC1C(O)C(O)C(O)C(CO)O1,576.4601,C32H64O8,False,False,,,model,0
18,C(CCCCC)CCCCCCCCCC1NCCCN(C)CCCCN(C)CCCN=C(O)C1,494.4924,C30H62N4O,False,False,,,model,0
19,C(CCCCCCC1NCCCN(C)CCCCN(C)CCCN=C(O)C1)CCCCCCCC,494.4924,C30H62N4O,False,False,,,model,0
20,C1C2(CC3(CCC4N(C(c5ccoc5)CCC4C)C3)CS2)C(O)N2C(C1)C(C)CCC2c1cocc1,510.2916,C30H42N2O3S,False,False,,,model,0
21,N12C(c3cocc3)CCC(C)C1CCC1(SCC3(CCC4N(C(c5cocc5)CCC4C)C3)C1)C2O,510.2916,C30H42N2O3S,False,False,,,model,0
22,C12C3(C)CC(C(O)=O)(C)CCC3(C(O)=O)CC=C1C1(C)CCC3C(C)(C1CC2)CCC(=O)C3(C)C,484.3189,C30H44O5,True,True,,,model,0
23,C1C(=O)C(C)(C)C2CCC3(C)C(CCC4C3=CCC3(C(O)=O)CCC(C)(C(O)=O)CC43C)C2(C)C1,484.3189,C30H44O5,True,True,,,model,0
24,C(C)(O)(CCC=C(C)C)C1(O)CCC2(C)C3(C)C(CC(O)C21)C1(C)CCC(O)C(C)(C)C1CC3,476.3866,C30H52O4,True,True,,,model,0
25,C1(O)C(C)(C)C2CCC3(C)C(CC(O)C4C(C(CCC=C(C)C)(O)C)(O)CCC34C)C2(C)CC1,476.3866,C30H52O4,True,True,,,model,0
26,C12(C)C(CCC3(C)C4(C)C(=CCC13)C1C(C)C(=C)CCC1(C(=O)O)CC4)C(C)(C)C(OC1C(OC3OCC(O)C(O)C3O)C(OC3OCC(O)C(O)C3O)C(O)C(CO)O1)C(O)C2,896.477,C46H72O17,True,True,,,model,0
27,C12C(C)C(=C)CCC1(C(O)=O)CCC1(C)C3(C)CCC4C(C)(CC(O)C(OC5C(OC6OCC(O)C(O)C6O)C(OC6OCC(O)C(O)C6O)C(O)C(CO)O5)C4(C)C)C3CC=C21,896.477,C46H72O17,True,True,,,model,0
28,C1(=O)CC(C)C2(Oc3c(Cl)c(OC)c(OC)cc3C2=O)C(OC)=C1,352.0714,C17H17ClO6,False,False,,,model,0
29,O(C)C1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)c(OC)cc1C2=O,352.0714,C17H17ClO6,False,False,,,model,0
30,C1(O)C(C)C2(C)CCC3C4(C)CCC5(CO)C(CC(C)(C)CC5)C4(C)CCC3(C)C2CC1,444.3967,C30H52O2,False,False,,,model,0
31,C12(CO)C(CC(C)(C)CC1)C1(C)CCC3(C)C4C(C)(CCC3C1(C)CC2)C(C)C(O)CC4,444.3967,C30H52O2,False,False,,,model,0
32,C1C2(C(c3c[nH]c4ccccc43)C3(N(C)C(=O)N(C)C3=O)c3c1c1ccccc1[nH]3)N(C)C(=O)N(C)C2=O,510.2016,C28H26N6O4,False,False,,,model,0
33,CN1C(=O)C2(C(c3c[nH]c4ccccc43)C3(N(C)C(=O)N(C)C3=O)Cc3c2[nH]c2ccccc23)N(C)C1=O,510.2016,C28H26N6O4,False,False,,,model,0
34,C1(C(O)=O)C(CCCCCCCCCCCCCC(C)OC2OC(CO)C(O)C(O)C2OC2C(O)C(O)C(O)C(CO)O2)OC(=O)C1=C,692.3619,C33H56O15,False,False,,,model,0
35,O1C(CCCCCCCCCCCCCC(C)OC2C(OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C(CO)O2)C(C(=O)O)C(=C)C1=O,692.3619,C33H56O15,False,False,,,model,0
36,C12C(C)(CCC(O)C1(C)C)C1=CCC3(C)C(C)(C1C(O)C2)CCC1(CO)C3C(O)CC1C(C)C,474.3709,C30H50O4,False,False,,,model,0
37,CC(C)C1C2(CO)CCC3(C)C4C(=CCC3(C)C2C(O)C1)C1(C)C(CC4O)C(C)(C)C(O)CC1,474.3709,C30H50O4,False,False,,,model,0
38,C1(C)(CC=CC(C)(O)C)C(O)CCC2(C)C1CCC1Cc3c([nH]c4c3cccc4)C12C,421.2981,C28H39NO2,False,False,,,model,0
39,C12C(C)(C3(C)C(CC1)Cc1c3[nH]c3c1cccc3)CCC(O)C2(CC=CC(O)(C)C)C,421.2981,C28H39NO2,False,False,,,model,0
40,C(CCCCCC(=O)OCC1=CC2C3C(C)(C)C3(OC(=O)C)C(O)C(C)C2(O)C2C=C(C)C(=O)C2C1)CC=CCCCCCCCC,654.4496,C40H62O7,False,False,,,model,0
41,C1(C)C(O)C2(OC(=O)C)C(C)(C)C2C2C=C(COC(CCCCCCCC=CCCCCCCCC)=O)CC3C(=O)C(C)=CC3C12O,654.4496,C40H62O7,False,False,,,model,0
42,C(=O)(OC1C2(OC(=O)C)C(OC(=O)C3(C)OC3C)C3(C)CC2(O)C(C)(C3CC(=O)OC)C23OC4(C)OC21C(CC(=O)OC)(C(C)(C(c1ccoc1)OC(=O)C)CC3O)O4)CC,862.3259,C42H54O19,False,False,,,model,0
43,COC(=O)CC12OC3(C)OC4(C(O)CC1(C(OC(C)=O)c1ccoc1)C)C1(C)C(CC(=O)OC)C5(C)C(OC(C6(C)OC6C)=O)C(OC(C)=O)(C1(O)C5)C(OC(=O)CC)C42O3,862.3259,C42H54O19,False,False,,,model,0
44,C12(C)C3CC(=O)C(C(C)CCCC(CCCC(C)C)C)C3(C)CCC1C(C(OC)=O)(C)C(OC(=O)C)CC2,532.4128,C33H56O5,False,False,,,model,0
45,C1C2(C)C(C(CCCC(CCCC(C)C)C)C)C(=O)CC2C2(C)CCC(OC(C)=O)C(C)(C(=O)OC)C2C1,532.4128,C33H56O5,False,False,,,model,0
46,c12cc3c(c(OC)c1C1(O)C(O)C(c4ccc(OC)cc4)(O2)C(c2ccccc2)C1C(=O)N1C(N=C(O)C(C)C)CCC1)OCO3,630.2577,C35H38N2O9,False,False,,,model,0
47,c1cc(OC)ccc1C12Oc3c(c(OC)c4c(c3)OCO4)C(O)(C(C(N3C(N=C(C(C)C)O)CCC3)=O)C1c1ccccc1)C2O,630.2577,C35H38N2O9,False,False,,,model,0
48,C(=C(COC(C)=O)C(OC1C2(C)C(C=CC2=O)C(C)C2C(OC(C(=CC)C)=O)C1C(=C)C(=O)O2)=O)C,500.2046,C27H32O9,False,False,,,model,0
49,C1(C)C2OC(=O)C(=C)C(C(OC(C(COC(=O)C)=CC)=O)C3(C)C(=O)C=CC13)C2OC(=O)C(=CC)C,500.2046,C27H32O9,False,False,,,model,0
50,C(CC(O)=O)(c1ccccc1)c1c2c(c(O)c3c1OC(C)C(C)C3=O)C=CC(C)(C)O2,422.1729,C25H26O6,False,False,,,model,0
51,CC1(C)C=Cc2c(c(C(CC(O)=O)c3ccccc3)c3c(c2O)C(=O)C(C)C(C)O3)O1,422.1729,C25H26O6,False,False,,,model,0
52,C(O)C1OC(OC2CC(C)(C)C3(C=CC(O)C)C(C)(O3)C2)C(O)C(O)C1O,388.2097,C19H32O8,False,False,,,model,0
53,C1C(OC2OC(CO)C(O)C(O)C2O)CC(C)(C)C2(C=CC(C)O)OC12C,388.2097,C19H32O8,False,False,,,model,0
54,C1(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C(O)C(OCC2OC(OC(=O)C34C(C5=CCC6C7(C)C(C(C(=O)O)(C)C(O)CC7)CCC6(C)C5(C)CC3)C(C)C(C)CC4)C(O)C(O)C2O)O1,956.4981,C48H76O19,True,True,,,model,0
55,O(C1OC(C)C(O)C(O)C1O)C1C(CO)OC(OCC2C(O)C(O)C(O)C(OC(C34CCC5(C)C(=CCC6C7(C)CCC(O)C(C)(C(=O)O)C7CCC56C)C3C(C)C(C)CC4)=O)O2)C(O)C1O,956.4981,C48H76O19,True,True,,,model,0
56,C(CCCC(CCCCCCC=CC(C(C(C(C(O)=O)(N)CO)O)O)O)=O)CC,417.2727,C21H39NO7,False,False,,,model,0
57,C(CCCCC(CCCCCCC=CC(O)C(C(C(N)(CO)C(=O)O)O)O)=O)C,417.2727,C21H39NO7,False,False,,,model,0
58,C1(OC(C)=O)C2=C(C)C(=O)OC2(O)CC23C1(C)C(C)C(OC(=O)C(C)=CC)CC2O3,420.1784,C22H28O8,False,False,,,model,0
59,CC(=CC)C(=O)OC1CC2C3(C(C)(C1C)C(OC(C)=O)C1=C(C)C(=O)OC1(O)C3)O2,420.1784,C22H28O8,False,False,,,model,0
60,C1(O)C(Oc2cc3oc(-c4ccccc4)c(OC4C(O)C(O)C(O)C(CO)O4)c(=O)c3cc2)OC(C)C(O)C1O,562.1686,C27H30O13,True,True,,,model,0
61,OC1C(O)C(Oc2ccc3c(oc(-c4ccccc4)c(OC4OC(CO)C(O)C(O)C4O)c3=O)c2)OC(C)C1O,562.1686,C27H30O13,True,True,,,model,0
62,C(C1OC(=O)C(C)=C(C)C1)(O)(C1C2(C)C(O)CC3C4(C)C(=CCC3C2CC1)CC(OC(=O)C)CC4O)C,516.3087,C30H44O7,True,True,,,model,0
63,C1(=O)OC(C(C)(O)C2CCC3C4CC=C5CC(OC(C)=O)CC(O)C5(C)C4CC(O)C32C)CC(C)=C1C,516.3087,C30H44O7,True,True,,,model,0
64,C12(C)C(C(O)C3OC(=O)C1C3C)C1(C)C(=CC2=O)C(C)=CC1(C(OC)=O)O,376.1522,C20H24O7,False,False,,,model,0
65,CC12C(C(=O)OC)(O)C=C(C)C1=CC(=O)C1(C)C3C(C)C(C(O)C12)OC3=O,376.1522,C20H24O7,False,False,,,model,0
66,C1(=O)N(C)C(C)C(O)=NC(Cc2ccccc2)C(O)=NCCCCC(N=C(O)NC(C(O)=O)C(C)C)C(O)=NC(C(CC)C)C(O)=NC1CCc1ccccc1,777.4425,C41H59N7O8,False,False,,,model,0
67,C1(Cc2ccccc2)C(O)=NCCCCC(N=C(O)NC(C(O)=O)C(C)C)C(O)=NC(C(CC)C)C(O)=NC(CCc2ccccc2)C(=O)N(C)C(C)C(O)=N1,777.4425,C41H59N7O8,False,False,,,model,0
68,C1(=O)OC2CC3(C)C(C=C(C)C4(C)C(O)=C(C)C(=O)C34C(OC)=O)C13CCC(OC(=O)C)C(C)(C)C23,500.241,C28H36O8,False,False,,,model,0
69,O=C1OC2C3C(C)(C)C(OC(=O)C)CCC31C1C=C(C)C3(C)C(C(=O)OC)(C(=O)C(C)=C3O)C1(C)C2,500.241,C28H36O8,False,False,,,model,0
70,C1(C=O)C(C)=CCC(C)C1(C)C,166.1358,C11H18O,False,False,,,model,0
71,C1C=C(C)C(C=O)C(C)(C)C1C,166.1358,C11H18O,False,False,,,model,0
72,C12CC(C)(C)CCC1(CO)CCC1(C)C2=CCC2C1(C)CCC1C(C)(C)C(OC3OCC(O)C(OC4C(O)C(O)C(O)CO4)C3OC3C(O)C(O)C(O)C(CO)O3)CCC12C,868.5184,C46H76O15,False,False,,,model,0
73,C1CC2(C)C(C3(C)CCC(OC4OCC(O)C(OC5C(O)C(O)C(O)CO5)C4OC4C(O)C(O)C(O)C(CO)O4)C(C)(C)C13)CC=C1C3C(CO)(CCC12C)CCC(C)(C)C3,868.5184,C46H76O15,False,False,,,model,0
74,C(C(N)CCC1=CN2C(CCCC2O)C2C1=NC(C(=O)O)CC2)(=O)O,351.1794,C17H25N3O5,False,False,,,model,0
75,C(CC1=CN2C(O)CCCC2C2CCC(C(=O)O)N=C21)C(C(=O)O)N,351.1794,C17H25N3O5,False,False,,,model,0
76,C123CC(CCC1C1(C)C(CC2)C(C)(C)CC(O)C1)C(CO)(O)C3,322.2508,C20H34O3,True,True,,,model,0
77,C1C(C)(C)C2C(C)(CC1O)C1CCC3CC1(CC3(CO)O)CC2,322.2508,C20H34O3,True,True,,,model,0
78,C12C(C(C)C)CCC1(C)CCC1(C)C3(C)C(C4(C)CCC(OC(C)=O)C(C)(C)C4CC3)C=CC21,468.3967,C32H52O2,False,False,,,model,0
79,C1C2(C)C3(C)C(C4C(C)(CC3)CCC4C(C)C)C=CC2C2(C)CCC(OC(C)=O)C(C)(C)C2C1,468.3967,C32H52O2,False,False,,,model,0
80,C(CCC(=C)C=C)C(C)(O)C,154.1358,C10H18O,True,True,,,model,0
81,C=CC(CCCC(O)(C)C)=C,154.1358,C10H18O,True,True,,,model,0
82,C(=O)N(C=CC(C(OC)C(C)C(CCC(C(O)C(C)C1OC(=O)C=CC(C)=CCC(O)CC2OC(CC(OC)C(C)C(OC)CC(OC)C1C)CC=C2)C)=O)C)C,805.534,C45H75NO11,False,False,,,model,0
83,C(C(C(C)C=CN(C=O)C)OC)(C)C(CCC(C(C(C1C(C)C(OC)CC(OC)C(C)C(OC)CC2OC(CC(O)CC=C(C)C=CC(=O)O1)C=CC2)C)O)C)=O,805.534,C45H75NO11,False,False,,,model,0
84,C(C(CCCCCCCC1=CC(C)OC1=O)O)CC(O)C1CCC(C(O)CCC=CC(O)CCCCCCCCCCC)O1,622.4809,C37H66O7,False,False,,,model,0
85,C(C=CC(O)CCCCCCCCCCC)CC(O)C1OC(C(O)CCC(CCCCCCCC2=CC(C)OC2=O)O)CC1,622.4809,C37H66O7,False,False,,,model,0
86,C1(=O)N(C)C(C)C(O)=NCCC(=O)OC(CC=C)C(=O)N2CCC(C)C2C(O)=NC(C(CC)C)C(=O)N(C)C1C(CC)C,605.3788,C31H51N5O7,False,False,,,model,0
87,N1(C)C(=O)C(C(C)CC)N(C)C(=O)C(C(C)CC)N=C(O)C2C(C)CCN2C(=O)C(CC=C)OC(=O)CCN=C(O)C1C,605.3788,C31H51N5O7,False,False,,,model,0
88,C1(C)(C)CC2C(O)CCC3OC3(C)CCC12,224.1776,C14H24O2,False,False,,,model,0
89,C12(C)C(CCC(O)C3CC(C)(C)C3CC1)O2,224.1776,C14H24O2,False,False,,,model,0
90,Cn1c(=N)ccn(C2OC(CO)C(O)C2O)c1=O,257.1012,C10H15N3O5,False,False,,,model,0
91,OC1C(O)C(CO)OC1n1c(=O)n(C)c(=N)cc1,257.1012,C10H15N3O5,False,False,,,model,0
92,C1(=O)CC(c2ccc(O)c(CC=C(CCC=C(C)C)C)c2O)Oc2cc(O)cc(O)c21,424.1886,C25H28O6,False,False,,,model,0
93,O=C1CC(c2ccc(O)c(CC=C(C)CCC=C(C)C)c2O)Oc2c1c(O)cc(O)c2,424.1886,C25H28O6,False,False,,,model,0
94,C1C(=O)C(C)(C)C2CC=C3C(CCC4(C)C3CCC4C3COC(C)(C)C(O)C(O)C3)C2(C)C1,458.3396,C29H46O4,False,False,,,model,0
95,C1C2(C)C(CC=C3C4CCC(C5COC(C)(C)C(O)C(O)C5)C4(C)CCC23)C(C)(C)C(=O)C1,458.3396,C29H46O4,False,False,,,model,0
96,C1(C)C(=O)OC(C2=C(C)C3C=C(C)C(O)CC4C(C)CC5(CCC6(O5)C(C)(O)CCC(CC(=C)CCCC5=NCC(C)C(C)CC53CC2)O6)O4)C1,707.4761,C43H65NO7,False,False,,,model,0
97,CC1C(C)CC23CCC(C4OC(=O)C(C)C4)=C(C)C2C=C(C)C(O)CC2OC4(CC2C)OC2(C(C)(O)CCC(CC(=C)CCCC3=NC1)O2)CC4,707.4761,C43H65NO7,False,False,,,model,0
98,c12cc(CO)cccc-1ccc2,158.0732,C11H10O,False,False,,,model,0
99,c1c2cc(CO)cccc-2cc1,158.0732,C11H10O,False,False,,,model,0
100,COc1c(O)c(O)cc(C2Oc3cc(O)c(CCC=C(C)CCC=C(C)C)c(O)c3C(=O)C2)c1,468.2148,C27H32O7,False,False,,,model,0
101,Oc1c(O)cc(C2Oc3cc(O)c(CCC=C(CCC=C(C)C)C)c(O)c3C(=O)C2)cc1OC,468.2148,C27H32O7,False,False,,,model,0
102,C(COC1C(OC(C(CC)C)=O)C(OC(C)=O)C(O)CO1)=C(C)CCC=C(C)C,412.2461,C22H36O7,False,False,,,model,0
103,C1(OC(C)=O)C(OC(C(CC)C)=O)C(OCC=C(C)CCC=C(C)C)OCC1O,412.2461,C22H36O7,False,False,,,model,0
104,CC(C)C1C(O)C=C(C)CCC=C(C)CC1OC(=O)C=C(C)C,320.2351,C20H32O3,True,True,,,model,0
105,CC(C)C1C(OC(=O)C=C(C)C)CC(C)=CCCC(C)=CC1O,320.2351,C20H32O3,True,True,,,model,0
106,C1N2CC(=CC)C3CC2C2=Nc4ccccc4C2(C3C(=O)OC)C1,322.1681,C20H22N2O2,False,False,,,model,0
107,COC(C1C2C(=CC)CN3C(C4=Nc5c(cccc5)C14CC3)C2)=O,322.1681,C20H22N2O2,False,False,,,model,0
108,C1CC(C(=C)C)C2CCC3(C)C(CC12C)C(=C)CCC3O,288.2453,C20H32O,True,True,,,model,0
109,C1CC2(C)CC3C(=C)CCC(O)C3(C)CCC2C1C(=C)C,288.2453,C20H32O,True,True,,,model,0
110,C(=CCCC(C)=CCCC(C=CC(O)=NCCc1cn(CCCNC(N)=N)c[n+]1C)C)(C)C,457.3649,C26H45N6O+,False,False,,,model,0
111,C(CCC(C)=CCCC(C)C=CC(O)=NCCc1[n+](C)cn(CCCNC(N)=N)c1)=C(C)C,457.3649,C26H45N6O+,False,False,,,model,0
112,C(C(CC(C)CC(C=C(CO)C=C(C(C(C=CC(CC=CC(O)CC=CC1OC(=O)CC(O)C1)O)C)O)C)C)C)C,576.4026,C34H56O7,False,False,,,model,0
113,C(CC(CC(C)C=C(C=C(C)C(C(C)C=CC(CC=CC(O)CC=CC1OC(=O)CC(O)C1)O)O)CO)C)(C)CC,576.4026,C34H56O7,False,False,,,model,0
114,C(CC=C(C)CC=CC(O)(CCC=C(C)C)C)C(C)=CCc1cc(O)cc(C)c1O,412.2977,C27H40O3,False,False,,,model,0
115,CC(=CCCC(C=CCC(C)=CCCC(=CCc1c(O)c(C)cc(O)c1)C)(C)O)C,412.2977,C27H40O3,False,False,,,model,0
116,C1(C)=C2C3(C)C(CC(O)OC2CC1c1ccoc1)C1(C)C2C(C3OC(=O)c3ccccc3)OCC2(C)C(OC(C)=O)CC1OC(=O)C,648.2934,C37H44O10,False,False,,,model,0
117,CC1=C2C(CC1c1ccoc1)OC(O)CC1C2(C)C(OC(c2ccccc2)=O)C2OCC3(C)C(OC(C)=O)CC(OC(=O)C)C1(C)C32,648.2934,C37H44O10,False,False,,,model,0
118,C(CC(=C)C(C)(O)C)C(C(=O)O)C1C2(C)CC=C3C(=CCC(C(=C)C)C3(C)CCC(=O)O)C2(C)CC1O,514.3294,C31H46O6,False,False,,,model,0
119,CC(C1C(CCC(O)=O)(C)C2=CCC3(C)C(C)(C2=CC1)CC(O)C3C(C(=O)O)CCC(=C)C(O)(C)C)=C,514.3294,C31H46O6,False,False,,,model,0
120,C123C4(CCN5C(CC1)(C=CC5)CC2C(=O)OC12C5(CCC6(N(CC1)CC=C6)CC5C(=O)O4)N(C(OC)=O)c1c2cc(OC)c(OC)c1)c1c(cc(OC)c(OC)c1)N3C(OC)=O,852.3582,C46H52N4O12,False,False,,,model,0
121,c1(OC)cc2c(cc1OC)N(C(OC)=O)C13C4CC5(N(CCC21OC(=O)C1CC26N(CCC7(c8cc(OC)c(OC)cc8N(C(=O)OC)C17CC2)OC4=O)CC=C6)CC=C5)CC3,852.3582,C46H52N4O12,False,False,,,model,0
122,C(CCC)CCC1CCC2C=CC(=O)CC23CCC(CCl)N13,323.2016,C19H30ClNO,False,False,,,model,0
123,C1(CCl)CCC23CC(=O)C=CC2CCC(CCCCCC)N13,323.2016,C19H30ClNO,False,False,,,model,0
124,C1(=O)CC23C4(O)C56C(N7CCOC7C(C)(CCC5)C16)C2CC(C(=C)C3)C4,355.2147,C22H29NO3,False,False,,,model,0
125,C12C34CC(=C)C(CC3(O)C35C(C(C)(C6N(CCO6)C13)CCC5)C(=O)C4)C2,355.2147,C22H29NO3,False,False,,,model,0
126,C1(CO)OC(OCC2=COC(OC(CC(C)C)=O)C3C(CO)(O)C(OC(C=Cc4ccc(O)cc4)=O)CC23)C(O)C(O)C1O,624.2418,C30H40O14,False,False,,,model,0
127,O=C(C=Cc1ccc(O)cc1)OC1C(CO)(O)C2C(C(COC3C(O)C(O)C(O)C(CO)O3)=COC2OC(=O)CC(C)C)C1,624.2418,C30H40O14,False,False,,,model,0
128,C(N=C=S)(C(OC1C(OC2OC(C)C(C(C)=O)(O)C(OC)C2)C(O)C(C2(O)C(O)=C(C(O)=O)C(=N)C(=O)C2)OC1COC(=O)C)=O)=CC,700.1786,C29H36N2O16S,False,False,,,model,0
129,C1(COC(C)=O)OC(C2(O)CC(=O)C(=N)C(C(=O)O)=C2O)C(O)C(OC2OC(C)C(O)(C(=O)C)C(OC)C2)C1OC(=O)C(N=C=S)=CC,700.1786,C29H36N2O16S,False,False,,,model,0
130,C1C(OC2OC(CO)C(O)C(O)C2O)C(C)(C)C2=CC(OC)C3C4(C)C(C)(CCC3(C)C2C1)C(C(CC(OC1C(O)C(O)C(O)C(CO)O1)C=C(C)C)C)CC4,796.4973,C43H72O13,False,False,,,model,0
131,OC1C(CO)OC(OC(C=C(C)C)CC(C2CCC3(C)C4C(OC)C=C5C(C)(C)C(OC6C(O)C(O)C(O)C(CO)O6)CCC5C4(C)CCC32C)C)C(O)C1O,796.4973,C43H72O13,False,False,,,model,0
132,C1(C)(C)CC(=O)C=C(C)C1O,154.0994,C9H14O2,False,False,,,model,0
133,CC1(C)C(O)C(C)=CC(=O)C1,154.0994,C9H14O2,False,False,,,model,0
134,C1(O)C(CO)OC(OC2Cc3c(O)cc(O)c(C4N=C(O)CC4)c3OC2c2ccc(O)c(O)c2)C(O)C1O,535.169,C25H29NO12,False,False,,,model,0
135,O1C(OC2C(c3cc(O)c(O)cc3)Oc3c(c(O)cc(O)c3C3N=C(O)CC3)C2)C(O)C(O)C(O)C1CO,535.169,C25H29NO12,False,False,,,model,0
136,C1(C)(C)C=Cc2c(O)c3c(cc2O1)Oc1cc(O)c(OC)c(CC=C(C)C)c1OC3=O,424.1522,C24H24O7,False,False,,,model,0
137,C1=Cc2c(cc3c(c2O)C(=O)Oc2c(cc(O)c(OC)c2CC=C(C)C)O3)OC1(C)C,424.1522,C24H24O7,False,False,,,model,0
138,C(C)(C(C1C(C(=O)C)(OC)C(=O)C(C)=C1OC)=O)CC,282.1467,C15H22O5,False,False,,,model,0
139,C1(=O)C(C)=C(OC)C(C(C(C)CC)=O)C1(C(C)=O)OC,282.1467,C15H22O5,False,False,,,model,0
140,C12c3c(cc4c(c3)OCO4)C(=O)OC1C=CC1C2N(C)CC1,299.1158,C17H17NO4,False,False,,,model,0
141,N1(C)C2C(C=CC3C2c2cc4c(cc2C(=O)O3)OCO4)CC1,299.1158,C17H17NO4,False,False,,,model,0
142,C(C(c1c(C)ccc2c1C(=O)C(O)=C(C(C)C)C2=O)=O)=CC(C)(O)C,342.1467,C20H22O5,True,True,,,model,0
143,C1(=O)c2ccc(C)c(C(C=CC(C)(O)C)=O)c2C(=O)C(O)=C1C(C)C,342.1467,C20H22O5,True,True,,,model,0
144,C12(C)C(C(C)CCC(C(C)C)=O)C(O)CC1(C)C1CCC3C(C)(C)C(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)CCC34CC14CC2O,798.4766,C42H70O14,False,False,,,model,0
145,C1C(O)C2(C)C(C(C)CCC(C(C)C)=O)C(O)CC2(C)C2CCC3C4(CC124)CCC(OC1C(O)C(O)C(O)C(COC2C(O)C(O)C(O)C(CO)O2)O1)C3(C)C,798.4766,C42H70O14,False,False,,,model,0
146,O(c1ccc(C(=O)O)cc1)CCC(C)C(O)=O,238.0841,C12H14O5,False,False,,,model,0
147,c1(C(=O)O)ccc(OCCC(C)C(=O)O)cc1,238.0841,C12H14O5,False,False,,,model,0
148,[nH]1c2c(c3ccccc13)CC1C2(C)C2(C)C(C(O)C1)C(CCC=C(C)C)(C)C(OC(=O)C)CC2,463.3086,C30H41NO3,False,False,,,model,0
149,c12[nH]c3ccccc3c1CC1C2(C)C2(C)CCC(OC(=O)C)C(CCC=C(C)C)(C)C2C(O)C1,463.3086,C30H41NO3,False,False,,,model,0
150,C12C(=O)OCC1C(OC(=O)C)c1c(cc3c(c1OC)OCO3)C2c1cc(OC)c(OC)c(OC)c1,486.1526,C25H26O10,False,False,,,model,0
