Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
15,O1C=C2C(C(C=C)C1OC1C(O)C(O)C(O)C(CO)O1)CC(OC(C(CC)C)=O)OC2=O,458.1788,C21H30O11,False,False,,,model,0
16,COc1cc(C)ccc1O,138.0681,C8H10O2,False,False,,,model,0
17,Oc1ccc(C)cc1OC,138.0681,C8H10O2,False,False,,,model,0
18,C1(=O)c2cc(O)cc(OC)c2C(c2coc(CCC)cc2=O)O1,316.0947,C17H16O6,False,False,,,model,0
19,O(C)c1c2c(cc(O)c1)C(=O)OC2c1c(=O)cc(CCC)oc1,316.0947,C17H16O6,False,False,,,model,0
20,C(C1=CC2C3C4C(O)C(C)CC(CC5CCCC6(CCC7(OC(CC(=C)CCCC8=NCC(C)C(C)CC82CC1)CCC7(O)C)O6)O5)(O4)O3)(=O)O,711.4346,C41H61NO9,False,False,,,model,0
21,C12C3C(O)C(C)CC(CC4OC5(OC6(C(C)(O)CCC(O6)CC(=C)CCCC6=NCC(C)C(C)CC67CCC(C(O)=O)=CC17)CC5)CCC4)(O2)O3,711.4346,C41H61NO9,False,False,,,model,0
22,C(C)(CCC=C(C(O)=O)C)C1CC(OC(C)=O)C2(C)C1(C)C(OC(C)=O)C(=O)C1=C2CCC2C1(C)CCC(O)C2(C)C,586.3506,C34H50O8,False,False,,,model,0
23,O=C(O)C(=CCCC(C1C2(C)C(C)(C(OC(C)=O)C1)C1=C(C(=O)C2OC(C)=O)C2(C)CCC(O)C(C)(C)C2CC1)C)C,586.3506,C34H50O8,False,False,,,model,0
24,C(OC)(C=Cc1csc(-c2nc(C(C)C)sc2)n1)C(C(=O)C)C,350.1123,C17H22N2O2S2,False,False,,,model,0
25,O=C(C(C(OC)C=Cc1nc(-c2nc(C(C)C)sc2)sc1)C)C,350.1123,C17H22N2O2S2,False,False,,,model,0
26,C12=C(C(=O)c3cocc3C(=O)C1(C)O)CC(C)(C)C2,260.1049,C15H16O4,False,False,,,model,0
27,CC1(C)CC2=C(C(=O)c3cocc3C(=O)C2(C)O)C1,260.1049,C15H16O4,False,False,,,model,0
28,O=C(C(C)=CCOc1ccc2ccc(=O)oc2c1)O,260.0685,C14H12O5,False,False,,,model,0
29,c12ccc(=O)oc1cc(OCC=C(C(=O)O)C)cc2,260.0685,C14H12O5,False,False,,,model,0
30,C1(=O)OC2CC3(COC(=O)C)C(CCC(=O)C)C3CC2C1=C,306.1467,C17H22O5,False,False,,,model,0
31,C1(CCC(=O)C)C2CC3C(OC(=O)C3=C)CC12COC(=O)C,306.1467,C17H22O5,False,False,,,model,0
32,CC(C(O)CCCCCC1C(O)=NC(C)(C)C(O)=NC(Cc2ccccc2)C(=O)N2CCCC2C(O)=N1)O,530.3104,C28H42N4O6,False,False,,,model,0
33,N12C(=O)C(Cc3ccccc3)N=C(O)C(C)(C)N=C(O)C(CCCCCC(C(C)O)O)N=C(O)C1CCC2,530.3104,C28H42N4O6,False,False,,,model,0
34,O1c2c(OC)c(OC)cc(OC)c2C2Oc3c(OC)c(OC)cc(OC)c3C(C=Cc3ccccc3)C2C1c1ccccc1,596.241,C36H36O8,False,False,,,model,0
35,c1(OC)c2c(c(OC)cc1OC)C(C=Cc1ccccc1)C1C(c3c(c(OC)c(OC)cc3OC)OC1c1ccccc1)O2,596.241,C36H36O8,False,False,,,model,0
36,C(C)CCCCC(O)C1C2=C(CC(C(C(CC=CCO)O)O)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,522.2101,C26H34O11,True,True,,,model,0
37,O=C1C2=C(C(=O)O1)CC(C(C(O)CC=CCO)O)CC1=C(C(O)C2C(O)CCCCCC)C(=O)OC1=O,522.2101,C26H34O11,True,True,,,model,0
38,C1(O)C(O)C(CO)OC(OC2C(C)OC(OC3CC4CCC5C(CCC6(C)C5(O)CC(O)C6C5=CCOC5=O)C4(C)CC3)C(O)C2OC)C1O,712.367,C36H56O14,False,False,,,model,0
39,C1(OC2CCC3(C)C4CCC5(C)C(C6=CCOC6=O)C(O)CC5(O)C4CCC3C2)C(O)C(OC)C(OC2C(O)C(O)C(O)C(CO)O2)C(C)O1,712.367,C36H56O14,False,False,,,model,0
40,C1(C)=C(C)C(=O)OC(C(C)(C2(O)C3(C)C(O)(C4CC5C6(O5)C(C)(C(=O)CCC6O)C4CC3)C(OC)C2)O)C1,534.2829,C29H42O9,False,False,,,model,0
41,C1C2C3(O)C(OC)CC(O)(C(C4CC(C)=C(C)C(=O)O4)(C)O)C3(C)CCC2C2(C)C(=O)CCC(O)C23OC13,534.2829,C29H42O9,False,False,,,model,0
42,C(OC(=O)C(C)C)C1=COC=CC2(C=O)C1CC1C(C2)OC(=O)C1=C,346.1416,C19H22O6,True,True,,,model,0
43,O=C(C(C)C)OCC1=COC=CC2(C=O)CC3C(C(=C)C(=O)O3)CC12,346.1416,C19H22O6,True,True,,,model,0
44,C12CC3=C4CC(=O)OC(c5cocc5)C4(C)CCC3C(C)(C(C(C(=O)OC)O)C(C)(C)C1O)C2=O,486.2254,C27H34O8,False,False,,,model,0
45,c1cc(C2OC(=O)CC3=C4CC5C(O)C(C)(C)C(C(C(OC)=O)O)C(C)(C5=O)C4CCC23C)co1,486.2254,C27H34O8,False,False,,,model,0
46,C(=O)(c1cccc(O)c1)C1=C(O)C2(CC=C(C)CCC=C(C)C)C(=O)C(CC=C(C)C)(C(C)(C)C(CC=C(C)C)C2)C1=O,586.3658,C38H50O5,False,False,,,model,0
47,C1(C(c2cc(O)ccc2)=O)=C(O)C2(CC=C(C)CCC=C(C)C)C(=O)C(CC=C(C)C)(C1=O)C(C)(C)C(CC=C(C)C)C2,586.3658,C38H50O5,False,False,,,model,0
48,C(=CC)C=C1C(=O)Oc2cc(Br)c(O)c(Br)c21,357.884,C12H8Br2O3,False,False,,,model,0
49,C1(=CC=CC)C(=O)Oc2cc(Br)c(O)c(Br)c21,357.884,C12H8Br2O3,False,False,,,model,0
50,C12C(C)(C)CCCC1(C)C1C(C)(C(C=O)C(C=O)=CC1)CC2,302.2246,C20H30O2,True,True,,,model,0
51,C1C2C(C)(C)CCCC2(C)C2CC=C(C=O)C(C=O)C2(C)C1,302.2246,C20H30O2,True,True,,,model,0
52,C1(C)(CCC2=CCC(C3=CC(=O)OC3O)OC2)C(C)CC=C2C(C)(C)CCCC12,400.2614,C25H36O4,False,False,,,model,0
53,C1C(C)C(C)(CCC2=CCC(C3=CC(=O)OC3O)OC2)C2C(=C1)C(C)(C)CCC2,400.2614,C25H36O4,False,False,,,model,0
54,C12C(C(=O)O)(C)CCCC1(C)C1CC=C(C)C(C)C=C1CC2,302.2246,C20H30O2,True,True,,,model,0
55,C12CCC3=CC(C)C(C)=CCC3C1(C)CCCC2(C)C(O)=O,302.2246,C20H30O2,True,True,,,model,0
56,C12C(C(=O)OC)=COC(C)C1CN1CCC3(c4ccc(O)c(OC)c4N=C3O)C1C2,414.1791,C22H26N2O6,False,False,,,model,0
57,COC(=O)C1=COC(C)C2CN3CCC4(C(O)=Nc5c4ccc(O)c5OC)C3CC12,414.1791,C22H26N2O6,False,False,,,model,0
58,O1c2cc3cc(c2OC1)-c1c(O)ccc(c1)CCC(O)CCCC3,326.1518,C20H22O4,False,False,,,model,0
59,c12cc3cc(c1OCO2)-c1cc(ccc1O)CCC(O)CCCC3,326.1518,C20H22O4,False,False,,,model,0
60,C1(O)C(=O)c2c(cc(O)cc2O)OC1c1cc(O)c(OC)c(O)c1,334.0689,C16H14O8,False,False,,,model,0
61,c1(O)cc(O)c2c(c1)OC(c1cc(O)c(OC)c(O)c1)C(O)C2=O,334.0689,C16H14O8,False,False,,,model,0
62,COc1c(CC)c(O)c2c(c1)C1(O)CC(O)C(=O)OC1(OC)CC2=O,352.1158,C17H20O8,False,False,,,model,0
63,O(C)C12C(O)(CC(O)C(=O)O1)c1cc(OC)c(CC)c(O)c1C(=O)C2,352.1158,C17H20O8,False,False,,,model,0
64,C12C3=CCC4C(C)(CCC5C(C)(CO)C(O)CCC54C)C3(C)CCC1(C)C(OC1C(O)C(O)C(O)CO1)C(O)C(C)(C)C2,606.4132,C35H58O8,False,False,,,model,0
65,CC12C(CCC3(C)C4(C)C(=CCC13)C1C(C)(C(OC3OCC(O)C(O)C3O)C(O)C(C)(C)C1)CC4)C(C)(CO)C(O)CC2,606.4132,C35H58O8,False,False,,,model,0
66,OC(c1ccc(O)c(OC)c1)C(Oc1c(OC)cc(-c2oc3cc(O)cc(O)c3c(=O)c2)cc1OC)CO,526.1475,C27H26O11,False,False,,,model,0
67,Oc1ccc(C(C(CO)Oc2c(OC)cc(-c3oc4c(c(O)cc(O)c4)c(=O)c3)cc2OC)O)cc1OC,526.1475,C27H26O11,False,False,,,model,0
68,C1(C)C23OC(C)(C)C(C2OC(=O)C)C(C(=O)OC)C(OC(=O)c2ccccc2)C3(C)C(OC(=O)C)CC1,516.2359,C28H36O9,False,False,,,model,0
69,C123C(OC(C)=O)C(C(C)(C)O1)C(C(OC)=O)C(OC(=O)c1ccccc1)C2(C)C(OC(=O)C)CCC3C,516.2359,C28H36O9,False,False,,,model,0
70,OC12c3c4[c-](cc(C)cc-4ccc3=O)[N+]1(C)C(=O)c1c(OC)cccc12,347.1158,C21H17NO4,False,False,,,model,0
71,c12[c-]3cc(C)cc-1ccc(=O)c2C1(O)c2cccc(OC)c2C(=O)[N+]31C,347.1158,C21H17NO4,False,False,,,model,0
72,C1CC(C(C)C)C2C=C(C)CCC2(O)C1C,222.1984,C15H26O,True,True,,,model,0
73,C1CC(C)=CC2C1(O)C(C)CCC2C(C)C,222.1984,C15H26O,True,True,,,model,0
74,c1(C=CC#CC#CC=CC)ccco1,182.0732,C13H10O,False,False,,,model,0
75,c1c(C=CC#CC#CC=CC)occ1,182.0732,C13H10O,False,False,,,model,0
76,O(C)c1c2nc3n(c(=O)c2ccc1)CCC3(c1c(N(C)C)cccc1)O,351.1583,C20H21N3O3,False,False,,,model,0
77,c1cc2c(=O)n3c(nc2c(OC)c1)C(O)(c1c(N(C)C)cccc1)CC3,351.1583,C20H21N3O3,False,False,,,model,0
78,C(C#CC1OC1)(COC(C)=O)=C1OC(=O)C=C1,234.0528,C12H10O5,False,False,,,model,0
79,C1=CC(=C(C#CC2CO2)COC(=O)C)OC1=O,234.0528,C12H10O5,False,False,,,model,0
80,C1(=O)C(O)(C)C2(CCC(C=O)=CC2)C(C)(C)CC1,250.1569,C15H22O3,True,True,,,model,0
81,C1C(=O)C(O)(C)C2(CCC(C=O)=CC2)C(C)(C)C1,250.1569,C15H22O3,True,True,,,model,0
82,C1C2(C3OCC4C(O)(C(CC)=NC14)C3O)c1ccccc1N(OC)C2=O,358.1529,C19H22N2O5,False,False,,,model,0
83,CON1c2c(cccc2)C2(CC3C4COC2C(O)C4(O)C(CC)=N3)C1=O,358.1529,C19H22N2O5,False,False,,,model,0
84,C1(O)C2(C)C(C(OC(=O)C)C(=O)C34C(O)C(C(=C)C3=O)CCC42)C(C)(C)CC1,390.2042,C22H30O6,False,False,,,model,0
85,C123C(=O)C(=C)C(C1O)CCC2C1(C)C(O)CCC(C)(C)C1C(OC(=O)C)C3=O,390.2042,C22H30O6,False,False,,,model,0
86,C1(=C2C(OC)=C(C)C(=O)O2)OC2=CCCN3C(CCCC3C(CC)O)C2C1C,389.2202,C22H31NO5,True,True,,,model,0
87,C1(C)=C(OC)C(=C2OC3=CCCN4C(C3C2C)CCCC4C(CC)O)OC1=O,389.2202,C22H31NO5,True,True,,,model,0
88,CC(OC1C=C(C)C(C)(CCc2ccoc2)C(C)C1)=O,276.1725,C17H24O3,False,False,,,model,0
89,CC1(CCc2cocc2)C(C)=CC(OC(=O)C)CC1C,276.1725,C17H24O3,False,False,,,model,0
90,C1(O)C(O)C(O)C(CO)OC1OC1C(OC2CC3=CCC4C(C3(C)C(OC(=O)C)C2)CCC2(C)C(C3CC5(C)C(=O)OC3CC5(C)O)CCC42)OC(CO)C(O)C1O,824.4194,C42H64O16,False,False,,,model,0
91,C12CC(C)(O)C(C)(C(=O)O1)CC2C1CCC2C1(C)CCC1C3(C)C(OC(C)=O)CC(OC4OC(CO)C(O)C(O)C4OC4C(O)C(O)C(O)C(CO)O4)CC3=CCC21,824.4194,C42H64O16,False,False,,,model,0
92,C12=CCC3C4CC5OC(CCC(C)COC6C(O)C(O)C(O)C(CO)O6)(OC)C(C)C5C4(C)CCC3C1(C)CCC(OC1OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C1OC1C(O)C(O)C(O)C(C)O1)C2,1078.556,C52H86O23,False,False,,,model,0
93,CC(CCC1(OC)C(C)C2C3(C)C(C4C(C5(C)C(=CC4)CC(OC4OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C4OC4C(O)C(O)C(O)C(C)O4)CC5)CC3)CC2O1)COC1C(O)C(O)C(O)C(CO)O1,1078.556,C52H86O23,False,False,,,model,0
94,C(=C(C)C)CC(=O)C(=CCCC(C)=CC(OC(=O)C)CC(C)=CCc1cc(O)cc(C)c1O)C,468.2876,C29H40O5,False,False,,,model,0
95,CC(C)=CCC(=O)C(C)=CCCC(=CC(OC(=O)C)CC(=CCc1c(O)c(C)cc(O)c1)C)C,468.2876,C29H40O5,False,False,,,model,0
96,C(O)C(C(=O)c1ccc(O)c(OC)c1)O,212.0685,C10H12O5,False,False,,,model,0
97,COc1c(O)ccc(C(=O)C(CO)O)c1,212.0685,C10H12O5,False,False,,,model,0
98,C(=CC(=O)CCCC(O)=NCc1ccccc1)C=CCCCCCCCCC,383.2824,C25H37NO2,False,False,,,model,0
99,C(C(=O)CCCC(O)=NCc1ccccc1)=CC=CCCCCCCCCC,383.2824,C25H37NO2,False,False,,,model,0
100,C(CCC1(C)C2C(C)(CCC1C)C(CO)=CCC2)(C)CCOC(C)=O,350.2821,C22H38O3,False,False,,,model,0
101,C12C(CCC(C)CCOC(=O)C)(C)C(C)CCC1(C)C(CO)=CCC2,350.2821,C22H38O3,False,False,,,model,0
102,C1(C)(C)C2=CC3=C(C(=O)C(O)=C(C(C)C)C3=O)C2(C)CCC1,300.1725,C19H24O3,False,False,,,model,0
103,C12=C(C3(C)CCCC(C)(C)C3=C1)C(=O)C(O)=C(C(C)C)C2=O,300.1725,C19H24O3,False,False,,,model,0
104,COS(c1[nH]c2ccccc2c1C=O)=O,223.0303,C10H9NO3S,False,False,,,model,0
105,O=S(OC)c1[nH]c2ccccc2c1C=O,223.0303,C10H9NO3S,False,False,,,model,0
106,C(C1C2(C)CCC3C4(C)C(O)CCC(C)(C)C4CCC3(O1)C2)O,322.2508,C20H34O3,True,True,,,model,0
107,C1C2C3(C)C(O)CCC(C)(C)C3CCC23OC(CO)C(C)(C1)C3,322.2508,C20H34O3,True,True,,,model,0
108,C(C)N1C2C3C45C(O)C(=C)C(C(O)CC4C24C(O)CCC(C)(C1)C4C3)C5,359.246,C22H33NO3,False,False,,,model,0
109,C(C)N1C2C3C45CC(C(O)CC4C24C(C3)C(C)(CCC4O)C1)C(=C)C5O,359.246,C22H33NO3,False,False,,,model,0
110,C1(=O)C(C2C(c3ccc(O)cc3)Oc3cc(O)cc(O)c3C2=O)C(c2ccc(O)cc2)Oc2cc(OC)cc(O)c21,556.1369,C31H24O10,False,False,,,model,0
111,O=C1c2c(O)cc(OC)cc2OC(c2ccc(O)cc2)C1C1C(c2ccc(O)cc2)Oc2cc(O)cc(O)c2C1=O,556.1369,C31H24O10,False,False,,,model,0
112,CN(C(C(=O)N1C(C(=NC(Cc2ccc(O)cc2)C(=O)O)O)CCC1)CC(C)C)C(=O)C(C(CC)C)N=C(O)C(C(CCCCCCCCl)N)O,737.413,C37H60ClN5O8,False,False,,,model,0
113,N(=C(C(C(N)CCCCCCCCl)O)O)C(C(N(C)C(C(N1C(C(=NC(Cc2ccc(O)cc2)C(O)=O)O)CCC1)=O)CC(C)C)=O)C(CC)C,737.413,C37H60ClN5O8,False,False,,,model,0
114,C(CCN)CC(N=C(C(C(C)C)N=C(C(CC(C)C)N=C(C(CC(C)C)N=C(O)C(CCCNC(N)=N)N=C(O)C(C(C)CC)N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(C(N=C(C(CC(C)C)N=C(O)C(O)CO)O)C)O)O)O)O)C(=NC(CC(C)C)C(=NC1C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(=O)OC1C)O)O,1891.2598,C90H166N22O21,False,False,,,model,0
115,C1(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(=O)OC(C)C1N=C(C(N=C(C(N=C(O)C(C(C)C)N=C(C(N=C(C(CC(C)C)N=C(C(N=C(C(N=C(C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(N=C(O)C(CC(C)C)N=C(C(CO)O)O)C)O)C(C)CC)O)CCCNC(N)=N)O)O)CC(C)C)O)CCCCN)O)CC(C)C)O,1891.2598,C90H166N22O21,False,False,,,model,0
116,C1(O)C(CO)OC(OC(=O)C2(CCC(C)C(O)C)CCC3(C)C(=C2)C=CC2C4(C)C(C(C)(CO)C(O)CC4)CCC32C)C(O)C1O,650.403,C36H58O10,False,False,,,model,0
117,CC12C(CCC3(C)C1C=CC1=CC(CCC(C(C)O)C)(C(OC4OC(CO)C(O)C(O)C4O)=O)CCC13C)C(C)(CO)C(O)CC2,650.403,C36H58O10,False,False,,,model,0
118,C1(O)C(O)C(CO)OC(OCC2Cc3cc(OC)c(O)cc3C(c3cc(OC)c(O)c(OC)c3)C2CO)C1O,552.2207,C27H36O12,False,False,,,model,0
119,C1(c2cc(OC)c(O)c(OC)c2)c2cc(O)c(OC)cc2CC(COC2OC(CO)C(O)C(O)C2O)C1CO,552.2207,C27H36O12,False,False,,,model,0
120,C12(C)C(CC=C3C=C(C(C)C)C(OC)CC13)C(C(O)=O)(C)CCC2,332.2351,C21H32O3,False,False,,,model,0
121,C1=C(C(C)C)C(OC)CC2C3(C)CCCC(C(O)=O)(C)C3CC=C12,332.2351,C21H32O3,False,False,,,model,0
122,C123OC1(C)CC1OC21C(C)CC1OC(=O)C(C)=C1C3,262.1205,C15H18O4,True,True,,,model,0
123,CC1=C2C(OC1=O)CC(C)C13C(O1)CC1(C)OC13C2,262.1205,C15H18O4,True,True,,,model,0
124,C(C(C)CC=CCCCN(C)C(=N)N)=CCCCC(C=C(C)C(OC1OC(C(=O)O)C(O)C(O)C1O)C(C=CC=CC=CC=CC=C(C)C(O)=NC1=C(O)CCC1=O)C)C,836.4935,C46H68N4O10,False,False,,,model,0
125,C(CCC(C=C(C(OC1OC(C(=O)O)C(O)C(O)C1O)C(C=CC=CC=CC=CC=C(C(O)=NC1=C(O)CCC1=O)C)C)C)C)C=CC(C)CC=CCCCN(C)C(N)=N,836.4935,C46H68N4O10,False,False,,,model,0
126,N(Cc1ccccc1O)(Cc1c(O)ccc(O)c1)c1ccc(O)c(C(=O)O)c1,381.1212,C21H19NO6,False,False,,,model,0
127,O=C(O)c1cc(N(Cc2c(O)cccc2)Cc2cc(O)ccc2O)ccc1O,381.1212,C21H19NO6,False,False,,,model,0
128,C1(OOC2(C)c3cc(O)c(C(O)=O)c(C)c3C(=O)c3c(O)c(C)ccc32)(C)c2c(c(O)c(C)cc2)C(=O)c2c1cc(OC1C(O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C(CO)O1)c(C(=O)O)c2C,978.2794,C48H50O22,False,False,,,model,0
129,OC1C(O)C(OC2C(O)C(O)C(Oc3cc4c(c(C)c3C(=O)O)C(=O)c3c(ccc(C)c3O)C4(OOC3(C)c4cc(O)c(C(=O)O)c(C)c4C(=O)c4c(O)c(C)ccc43)C)OC2CO)OC(CO)C1O,978.2794,C48H50O22,False,False,,,model,0
130,C(OCC12C(OC(=O)C)CC(C)C(C3OC4C(C=CO4)C3)(C)C1CC(O)C(OC(=O)C(CC)C)C21OC1)(=O)C,550.2778,C29H42O10,False,False,,,model,0
131,C1(C2(C)C3C(COC(C)=O)(C4(CO4)C(OC(C(C)CC)=O)C(O)C3)C(OC(C)=O)CC2C)CC2C(O1)OC=C2,550.2778,C29H42O10,False,False,,,model,0
132,C12(C)CC1CCC1(C)C2CCC2CC(C)(C(CO)Br)CC=C21,366.1558,C20H31BrO,False,False,,,model,0
133,C1CC2(C)C3=CCC(C(Br)CO)(C)CC3CCC2C2(C)CC12,366.1558,C20H31BrO,False,False,,,model,0
134,C(C1(OC2OC(COC(=O)C)C(O)C(O)C2OC(C)=O)C(OC(=O)C=Cc2cc(O)ccc2)C(O)C(COC(=O)C)O1)OC(=O)C,656.1952,C29H36O17,False,False,,,model,0
135,C1(OC(=O)C)C(O)C(O)C(COC(=O)C)OC1OC1(COC(C)=O)C(OC(=O)C=Cc2cc(O)ccc2)C(O)C(COC(=O)C)O1,656.1952,C29H36O17,False,False,,,model,0
136,C1(OC(C)=O)C(=O)C=C2C(O)CCC(C)C2(C)C1,252.1362,C14H20O4,False,False,,,model,0
137,C1=C2C(C)(CC(OC(=O)C)C1=O)C(C)CCC2O,252.1362,C14H20O4,False,False,,,model,0
138,C(=O)(OC1C2(C)C(C(O)C(OC(=O)C)C34C(OC(C)=O)C(=C)C(CC(OC(=O)C)C23)C4)C(C)(C)C(O)C1)C,536.2621,C28H40O10,False,False,,,model,0
139,C(=O)(OC1CC2C(=C)C(OC(=O)C)C3(C2)C(OC(C)=O)C(O)C2C(C)(C)C(O)CC(OC(C)=O)C2(C)C31)C,536.2621,C28H40O10,False,False,,,model,0
140,C1c2c(OC3OC(CO)C(O)C(O)C3O)c3c(cc2C(c2cc(OC)c(O)c(OC)c2)C2C1COC2=O)OCO3,562.1686,C27H30O13,True,True,,,model,0
141,O(c1cc(C2c3cc4c(c(OC5C(O)C(O)C(O)C(CO)O5)c3CC3COC(=O)C23)OCO4)cc(OC)c1O)C,562.1686,C27H30O13,True,True,,,model,0
142,C(C(=O)OC1C23C(C4(OC2O)C(C)(C2(C)C(C5(C)CCC(OC6OC(C(O)=O)C(O)C(OC7OC(CO)C(O)C(O)C7OC7OC(O)C(O)C(O)C7O)C6OC6C(O)C(O)C(O)C(CO)C6)C(C)(C)C5CC2)CC4)CC3O)CC(C)(C)C1OC(=O)C(=CC)C)CC,1304.6401,C63H100O28,False,False,,,model,0
143,CC1(C)C(OC2OC(C(=O)O)C(O)C(OC3OC(CO)C(O)C(O)C3OC3OC(O)C(O)C(O)C3O)C2OC2CC(CO)C(O)C(O)C2O)CCC2(C)C3C(C)(C4(C)CC(O)C56C(OC(CCC)=O)C(OC(C(C)=CC)=O)C(C)(C)CC5C4(CC3)OC6O)CCC12,1304.6401,C63H100O28,False,False,,,model,0
144,C12=C(CC3C(C(C)CCC(C(C)(C)O)O)=CCC3(C)O1)C(=O)C(OC)CC2,378.2406,C22H34O5,False,False,,,model,0
145,C1CC(OC)C(=O)C2=C1OC1(C)C(C(C(C)CCC(O)C(C)(O)C)=CC1)C2,378.2406,C22H34O5,False,False,,,model,0
146,C1(O)CC2C(=CCC3=CC(O)C(O)CC32C)C2CC=C(C(=O)C)C12C,344.1988,C21H28O4,False,False,,,model,0
147,C1C2C(C)(C(C(C)=O)=C1)C(O)CC1C3(C)CC(O)C(O)C=C3CC=C21,344.1988,C21H28O4,False,False,,,model,0
148,C1(O)C(O)C(CO)OC(OC2(C)C3CC4C(OC(=O)C4C)CC(=C)C3CC2)C1O,412.2097,C21H32O8,False,False,,,model,0
149,C1(O)C(O)C(O)C(CO)OC1OC1(C)C2C(CC1)C(=C)CC1OC(=O)C(C)C1C2,412.2097,C21H32O8,False,False,,,model,0
150,C1(=O)C2(O)C(O)=C(C(O)=N)C(=O)C(N(C)C)C2C(O)C2C1=C(O)c1c(cccc1O)C2(O)C,460.1482,C22H24N2O9,False,False,,,model,0
151,C1(N(C)C)C2C(O)(C(=O)C3=C(O)c4c(O)cccc4C(O)(C)C3C2O)C(O)=C(C(O)=N)C1=O,460.1482,C22H24N2O9,False,False,,,model,0
152,CC(=NC(C1CCC2(C)C1(C)CCC1CC3C(C(C)(C)C(N(C)C)CC3)CCC12)C)O,430.3923,C28H50N2O,False,False,,,model,0
153,N(C)(C1C(C)(C)C2C(CC3CCC4(C)C(C(C)N=C(O)C)CCC4(C)C3CC2)CC1)C,430.3923,C28H50N2O,False,False,,,model,0
154,C1(c2c(O)c3c(cc2)OC(C)(C)C=C3)COc2c(ccc3c2C=CC(C)(C)O3)C1,390.1831,C25H26O4,False,False,,,model,0
155,CC1(C)C=Cc2c(O)c(C3Cc4c(c5c(cc4)OC(C)(C)C=C5)OC3)ccc2O1,390.1831,C25H26O4,False,False,,,model,0
