Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
36,C(C(O)C(OC1CC(C(O)(C)C)C(CCC(OC)=O)(C)C2CCC3(C)C(C4CC(C=C(C)C)OC4)CC=C3C21C)=O)(CC)C,616.4339,C37H60O7,False,False,,,model,,,,
37,C(C(O)C)(C=CC1=CC2=C(Cl)C(=O)C3(C)OC(O)(C(C(C)O)C)C(C(=O)O)C3C2=CO1)C,468.1551,C23H29ClO8,False,False,,,model,,,,
38,C(C(O)CC(C)C1C2(C)CC(=O)C3=C(C(O)CC4C3(C)CCC(=O)C4(C)C)C2(C)C(O)C1)=C(C(O)=O)C,516.3087,C30H44O7,True,True,,,model,,,,
39,C(C(OC(C=Cc1ccc(O)c(O)c1)=O)C(OC)=O)c1ccc(O)c(O)c1,374.1002,C19H18O8,False,False,,,model,,,,
40,C(C(OCC(COC(CCCCCCCC=CCCCCCCCC)=O)=CC#N)=O)CCCCCCC=CCCCCCCCC,641.5383,C41H71NO4,False,False,,,model,,,,
41,C(C)(=CCc1c(O)c(OC)cc(CC=C)c1)C,232.1463,C15H20O2,False,False,,,model,,,,
42,C(C)(=O)C1C2(C)C(C)(C(O)C1)C1=C(C(=O)C2)C2(C)C(CC1O)C(C)(C)C(O)CC2,404.2563,C24H36O5,False,False,,,model,,,,
43,C(C)(C(C)C=CC1=CC2=C(Cl)C(=O)C3(C)C(C(C(=O)O)C(O)(C(C)C(C)O)O3)C2=CO1)O,468.1551,C23H29ClO8,False,False,,,model,,,,
44,C(C)(C(N=C(C1N(C(=O)C(CCC)CC(O)=NO)CCC1)O)C(O)=O)C,371.2056,C17H29N3O6,False,False,,,model,,,,
45,C(C)(C)C12CCC3(C(=C1)C(=O)CC1C3(C)CCCC1(C)C(OC)=O)OO2,362.2093,C21H30O5,False,False,,,model,,,,
46,C(C)(C12C(O)C(O)C(C)(OC)C1C2)C,200.1412,C11H20O3,False,False,,,model,,,,
47,C(C)(C1C2(C)C(C3CC(=O)C4CC(O)C(O)CC4(C)C3CC2)CC1)C(O)C(CC(C)C)O,450.3345,C27H46O5,False,False,,,model,,,,
48,C(C)(C1CC(=O)C(CCC(=O)C)C(C)CC1)=C,236.1776,C15H24O2,True,True,,,model,,,,
49,C(C)(CC(O)=O)CCC1C2(C)C(CC=C1C)C(C)(C(O)=O)CCC2,336.2301,C20H32O4,False,False,,,model,,,,
50,C(C)(CCC(C(C1CCC2C3C4(CCC12C)C1(C(CC3)C(C)(C)C(O)CC1)C4)C)O)=C,428.3654,C29H48O2,False,False,,,model,,,,
51,C(C)(OC1C(=C)C2CC13C(OC(=O)C)C(=O)C1C(C)(C3C(OC(=O)C)C2)CCC(OC(C)=O)C1(C)C)=O,518.2516,C28H38O9,False,False,,,model,,,,
52,C(C)=C(C(OC1CC2(C)CCC(OC(=O)C)C(COC(C)=O)C(O2)C2C1C(=C)C(=O)O2)=O)COC(=O)C,522.2101,C26H34O11,True,True,,,model,,,,
53,C(C)=C(C)C(C(C1N2OC(=O)C(=C(O)C2)C(=O)C2C3C(CC(C)CC3C)C3C(O3)C2C2(C)C(CCCCC(C)C(O)C1O)O2)O)O,647.3669,C35H53NO10,False,False,,,model,,,,
54,C(C)C(C(=O)OC1C2C(=C)C(=O)OC2C=C(CO)CCC=C(CO)C1)C,364.1886,C20H28O6,False,False,,,model,,,,
55,C(C)CCCCCCCCC(C(=O)O)O,216.1725,C12H24O3,False,False,,,model,,,,
56,C(C)CSSC=CC,148.038,C6H12S2,False,False,,,model,,,,
57,C(C1(C)C2C(C)(C34CCC(C(C)C)(OO3)C=C4C(=O)C2)CCC1)(OC)=O,362.2093,C21H30O5,False,False,,,model,,,,
58,C(C1=C(O)CC(CCC)OC1=O)(CCCCCCCCCCC)=O,338.2457,C20H34O4,False,False,,,model,,,,
59,C(C1C(C(O)C(O)=NC(C2Cc3cccc(O)c3C(=O)O2)CC(C)C)OC(O)(C)C(C)N1)C(O)=O,494.2264,C24H34N2O9,False,False,,,model,,,,
60,C(C1C(C)(C)C2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C3=C(C2=O)CC(C(O)(C)C)O3)C1)C=C(C)C,484.3189,C30H44O5,True,True,,,model,,,,
61,C(C1C(O)C(O)C(O)C(OCC2C(O)C(O)C(O)C(OC(C34CCC(C(=C)C)C3C3CCC5C6(C)C(CCC5(C)C3(C)CC4)C(C)(CO)C(OC3C(O)C(O)C(O)C(CO)O3)CC6)=O)O2)O1)O,958.5137,C48H78O19,False,False,,,model,,,,
62,C(C1C2(C)C(CC1)C1=CC(OC(=O)C)C3(O)C(CO)(C14OC4C2)CCC(O)C3)(C)CCCC(C)C,490.3294,C29H46O6,False,False,,,model,,,,
63,C(C1C23C4(C5CC1C(=CC)CN5C(C2)O4)N(C)c1cc(OC)c(OC)cc13)(=O)OC,412.1998,C23H28N2O5,False,False,,,model,,,,
64,C(C1CCC2C1(C)CCC1C2C2OC2C2(O)CC=CC(=O)C21C)(C)C1CC(C)=C(CO)C(=O)O1,470.2668,C28H38O6,False,False,,,model,,,,
65,C(C1OC(OC2C(C=C)C(Cc3nc(C(=O)O)cc4c5c([nH]c34)ccc(O)c5)C(C(=O)OC)=CO2)C(O)C(O)C1O)O,586.1799,C28H30N2O12,False,False,,,model,,,,
66,C(C1OC(Oc2cc3c(c(=O)c(-c4ccc(OC(C)=O)cc4)co3)c(O)c2)C(OC(C)=O)C(OC(=O)C)C1OC(C)=O)OC1OC(C)C(OC(C)=O)C(OC(=O)C)C1OC(=O)C,872.2375,C41H44O21,False,False,,,model,,,,
67,C(C=C(C)C)c1c(O)c2c(=O)c3cc(O)c(O)cc3oc2c(CC=C(CCC=C(C)C)C)c1O,464.2199,C28H32O6,False,False,,,model,,,,
68,C(C=C(C=O)C)CC(C)=CCCC(C)=CCCC(=CCO)C,304.2402,C20H32O2,True,True,,,model,,,,
69,C(C=CC=CC=CC=CC=CC(O)=NC(C(=O)O)C(C)C)=CC=CC(=NC(CC(=O)O)C(O)=O)O,486.2002,C25H30N2O8,False,False,,,model,,,,
70,C(C=CC=CC=CC=CC=CC=CC(O)=NC(C(=O)O)CC(=O)O)=CC(O)=NC(C(=O)O)C(C)C,486.2002,C25H30N2O8,False,False,,,model,,,,
71,C(C=CCC=CCC=CCC=CCC=CCC)CCC(=O)OC,316.2402,C21H32O2,False,False,,,model,,,,
72,C(C=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O)CCCCCCCCC,540.4906,C37H64O2,False,False,,,model,,,,
73,C(C=CCc1ccc2c(c1)OCO2)CCCC,232.1463,C15H20O2,False,False,,,model,,,,
74,C(C=Cc1cc(O)ccc1OC)(=O)OC,208.0736,C11H12O4,False,False,,,model,,,,
75,C(C=Cc1ccccc1)(OCC(C)c1ccc(C)cc1O)=O,296.1412,C19H20O3,True,True,,,model,,,,
76,C(CC(=CC1OC(=O)CC12C(=O)CC(O)C(O)C2)C)C=C(C)C,322.178,C18H26O5,False,False,,,model,,,,
77,C(CC(C)=CCCC(C)=CCC12C(=O)C=C(COC(CC(C)O)=O)C(O)C1O2)CC(C)(O)C,464.2774,C26H40O7,False,False,,,model,,,,
78,C(CC(C)C)CC(C)C1CCC2C1(C)CCC1C3C(CC(O)CC3)CCC21,374.3549,C26H46O,False,False,,,model,,,,
79,C(CC(C)C)CC(O)CCC(CC(=O)O)O,232.1675,C12H24O4,False,False,,,model,,,,
80,C(CC(C)O)C1=CCC2C(CC1C)OC(=O)C2C,252.1725,C15H24O3,False,False,,,model,,,,
81,C(CC)C1=CC(=O)C=C(OC)C1=O,180.0786,C10H12O3,False,False,,,model,,,,
82,C(CC12C(=O)C(CC=C(C)C)(C(=O)O1)CC(CC=C(C)C)C(CCC=C(C)C)(C)C(C(C(C)C)=O)C2=O)=C(C)C,552.3815,C35H52O5,False,False,,,model,,,,
83,C(CC1=CC(=O)C=C(OC)C1=O)C,180.0786,C10H12O3,False,False,,,model,,,,
84,C(CC1C(C(C)=CC=CC(C(=O)O)C)CNC1C(O)=O)(=O)O,311.1369,C15H21NO6,True,True,,,model,,,,
85,C(CC1CC(CC(C)=O)C(=O)O1)CCCCCCCCC(O)C1OC(C2CCC(C(CCCC(CCCCCC)O)O)O2)CC1,638.4758,C37H66O8,False,False,,,model,,,,
86,C(CC1OC(=O)c2c(OC)cccc2C1)CC(O)C,264.1362,C15H20O4,True,True,,,model,,,,
87,C(CC=CCC=CCC=CCCCC(OC)=O)=CCC=CCC,316.2402,C21H32O2,False,False,,,model,,,,
88,C(CC=CCCCC(C(C(N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCC)CO)O)O)CCCCCCC,681.6271,C42H83NO5,False,False,,,model,,,,
89,C(CC=CCCCC(C(O)C(CO)N=C(C(O)CCCCCCCCCCCCCCCCCCCCCC)O)O)CCCCCCC,681.6271,C42H83NO5,False,False,,,model,,,,
90,C(CC=CCCCCC)C=CC(C(N=C(C(CCCCCCCCCCCCCCCCCCCCCCC)O)O)C(O)OC1OC(CO)C(O)C(O)C1O)O,799.6173,C45H85NO10,False,False,,,model,,,,
91,C(CCC(=O)OC)(C(=O)O)N(C)C(=O)c1nc(C(C)=O)c2[nH]c3ccccc3c2c1,411.143,C21H21N3O6,False,False,,,model,,,,
92,C(CCC(C)C1CCC2(C)C3CCC45CC4(C3=CCC21C)CCC(OC(=O)C)C5)(C)C(C)C,454.3811,C31H50O2,False,False,,,model,,,,
93,C(CCC(N=C(O)c1c(-[n+]2ccccc2)ccc(O)c1O)C(O)=NC(CO)C(=O)O)CN,447.1874,C21H27N4O7+,False,False,,,model,,,,
94,C(CCC)CCCCCCCC=CCCCCCCCCCC(O)=O,352.3341,C23H44O2,False,False,,,model,,,,
95,C(CCC=CCc1cc2c(cc1)OCO2)CC,232.1463,C15H20O2,False,False,,,model,,,,
96,C(CCCC(=O)OC(COC(=O)CC(C)C)COC(CC(C)C)=O)CCCCCCCC(C)C,484.3764,C28H52O6,False,False,,,model,,,,
97,C(CCCC(=O)OC1C(OC2C(C)OC3OC4C(O)C(O)C(C)OC4OC(CCC)CCCCCCCCCC(=O)OC3C2O)OC(C)C(OC2OC(C)C(OC(C(C)CC)=O)C(O)C2O)C1OC1C(O)C(O)C(O)C(CO)O1)CCCCC,1210.671,C59H102O25,False,False,,,model,,,,
98,C(CCCCC(CC(CO)O)O)CCCCCCC=C,286.2508,C17H34O3,False,False,,,model,,,,
99,C(CCCCC(O)=O)CCCCC=CCCCCCCCCCCC,352.3341,C23H44O2,False,False,,,model,,,,
100,C(CCCCC(O)CC(CO)O)CCCCCCC=C,286.2508,C17H34O3,False,False,,,model,,,,
101,C(CCCCCC(=O)OC(COC(=O)CC(C)C)COC(CC(C)C)=O)CCCCCC(C)C,484.3764,C28H52O6,False,False,,,model,,,,
102,C(CCCCCC)CCCCCCCC=C(CCCCCCCCCCCCCCC)C=O,462.4801,C32H62O,False,False,,,model,,,,
103,C(CCCCCCC(O)C(O)=NC(C(O)C=CCCC=CCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O)CCCCCCCCCCCCCCCC,799.6173,C45H85NO10,False,False,,,model,,,,
104,C(CCCCCCC)CCCCC(=O)C1(O)C(OC(=O)C)C=CC1OC(=O)C,396.2512,C22H36O6,False,False,,,model,,,,
105,C(CCCCCCCC(OCC(COC(=O)CCCCCCCC=CCCCCCCCC)=CC#N)=O)=CCCCCCCCC,641.5383,C41H71NO4,False,False,,,model,,,,
106,C(CCCCCCCC=C(CCCCCCCCCCCCCCC)C=O)CCCCCC,462.4801,C32H62O,False,False,,,model,,,,
107,C(CCCCCCCCC(O)CCOC1C(O)C(O)C(O)C(CO)O1)CCCCCCCCCCCCCCC(C)O,604.4914,C34H68O8,False,False,,,model,,,,
108,C(CCCCCCCCC)=CC(CCc1c(O)c2c(c(C=O)c1O)C(OC)OC2=O)=O,432.2148,C24H32O7,False,False,,,model,,,,
109,C(CCCCCCCCCC)CC(C1(O)C(OC(=O)C)C=CC1OC(=O)C)=O,396.2512,C22H36O6,False,False,,,model,,,,
110,C(CCCCCCCCCCCC1=CC(C)OC1=O)C=CCCC=CCCC=CCCCCCCCCCC,540.4906,C37H64O2,False,False,,,model,,,,
111,C(CCCCCCCCCCCCCCCC(O)CCOC1C(O)C(O)C(O)C(CO)O1)CCCCCCCC(C)O,604.4914,C34H68O8,False,False,,,model,,,,
112,C(CCCOC(C1CC1)=O)CCCCCCC,240.2089,C15H28O2,False,False,,,model,,,,
113,C(CCc1c(O)c(C=O)c2c(c1O)C(=O)OC2OC)(C=CCCCCCCCCC)=O,432.2148,C24H32O7,False,False,,,model,,,,
114,C(CNC(=N)N)CC(C(O)=O)N=C(CCCCCCC(OC1CCC2(C)C(O)(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)C)C4OC243)C1)=O)O,770.4102,C40H58N4O11,False,False,,,model,,,,
115,C(CO)=Cc1c(CO)c(OC)c(C)c(=O)o1,226.0841,C11H14O5,False,False,,,model,,,,
116,C(COC(C)=O)CCCCCCCCCCCC=CCCC,310.2872,C20H38O2,False,False,,,model,,,,
117,C(COC(C=Cc1cc(OC)c(O)cc1)=O)(C)=CCc1c(O)c(C(=O)C=Cc2c(O)cc(O)cc2)ccc1O,532.1733,C30H28O9,False,False,,,model,,,,
118,C(Cc1c(O)c(CC=C(C)C)c2c(c1)C(=O)C(c1c(O)cc(O)cc1)CO2)=C(C)C,408.1937,C25H28O5,False,False,,,model,,,,
119,C(Cc1cc(O)c(Br)cc1O)=C(C)CCC=C(C)C,324.0725,C16H21BrO2,False,False,,,model,,,,
120,C(Cl)(C1OC(CC)C=CC(Cl)=CC1)CC=CC#C,284.0735,C15H18Cl2O,False,False,,,model,,,,
121,C(Cl)C1(O)CC(O)C2C(OC(=O)C2=C)C2C1C(O)C=C2C,314.0921,C15H19ClO5,False,False,,,model,,,,
122,C(N)(=N)NCCCC1C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N(C)C(=C)C(O)=NC(C)C(O)=NC(CCCNC(N)=N)C(O)=NC(C(=O)O)CC(O)=N1,1023.5502,C48H73N13O12,False,False,,,model,,,,
123,C(N)(C(C)O)C(=O)O,119.0582,C4H9NO3,False,False,,,model,,,,
124,C(NC(N)=N)CCC1C(O)=NC(C=CC(C)=CC(C(Cc2ccccc2)OC)C)C(C)C(O)=NC(C(O)=O)CCC(=O)N(C)C(=C)C(O)=NC(C)C(O)=NC(CCCNC(N)=N)C(O)=NC(C(O)=O)CC(O)=N1,1023.5502,C48H73N13O12,False,False,,,model,,,,
125,C(O)(C(Cc1ccccc1)=CC(O)C(O)C(C)CO)=O,280.1311,C15H20O5,False,False,,,model,,,,
126,C(O)(C(O)CCCC)C1CC2=C(C(O)C(C(CCCCCC)O)C(C(O)=O)=C(C(=O)O)C1)C(=O)OC2=O,526.2414,C26H38O11,True,True,,,model,,,,
127,C(O)(C)(CC(O)=O)CC(OCC1OC(Oc2c(-c3cc(O)c(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)=O,608.1377,C27H28O16,False,False,,,model,,,,
128,C(O)(C=CC=CC)=C1C(=O)C2(C)C(OCC)CC1C(C)(O)C2=O,320.1624,C18H24O5,False,False,,,model,,,,
129,C(O)(CC1C(O)C23C(=O)c4c(c(O)ccc4C4(C)OC(C)C(NC)CC4)C(O)C2(O3)C(C)O1)=O,477.1999,C24H31NO9,False,False,,,model,,,,
130,C(O)(CCC(C(C)C)=O)=O,144.0786,C7H12O3,False,False,,,model,,,,
131,C(O)C(O)C(O)(C(=O)C=Cc1cc(OC)c(O)cc1)C(=O)C=Cc1ccc(O)cc1,414.1315,C22H22O8,True,True,,,model,,,,
132,C(O)C1(C)C2C(C)(CCC1OC1C(OC3C(O)C(O)C(O)C(CO)O3)C(O)C(OC3OC(CO)C(O)C(O)C3O)C(C(O)=O)O1)C1CC=C3C(C)(CC(O)C4(CO)C(O)C(OC(C(=CC)C)=O)C(C)(C)CC34)C1(C)CC2,1088.5403,C53H84O23,False,False,,,model,,,,
133,C(O)C1(C)C2CCC(=C)C(CC=C(C)C=C)C2(C)CCC1OC(C)=O,346.2508,C22H34O3,False,False,,,model,,,,
134,C(O)C12CCC3C4(C)C(=CC=CC4=O)CC(O)C3C1CCC2C(C1OC(=O)C(CO)=C(C)C1)(C)O,486.2618,C28H38O7,True,True,,,model,,,,
135,C(O)C1C(O)C(O)C(O)C(OC2C(OC3OC(CO)C(O)C(O)C3O)C(OC(C3(C)CCCC4(C)C5C6OC7(C)CC5(CC7C6)CCC34)=O)OC(CO)C2O)O1,804.378,C38H60O18,False,False,,,model,,,,
136,C(O)C1OC(OC(=O)C2(C)C(O)CC(O)C34C2CCC2C5(C)C(C)(CCC32C4)C(C(C)CCC(C(C)C)(COC2OC(CO)C(O)C(O)C2O)O)CC5)C(O)C(O)C1O,844.482,C43H72O16,False,False,,,model,,,,
137,C(O)Cc1c(C)c2c(c(O)c1C)CC(C)C2=O,234.1256,C14H18O3,False,False,,,model,,,,
138,C(OC(=O)C(=CCO)C)C1=CCC2C(=C)CC(OC(C(CCO)=C)=O)C3C(OC(=O)C3=C)C21,458.1941,C25H30O8,False,False,,,model,,,,
139,C(OC(=O)C(C)C)C=Cc1cc(OC)c(O)c(OC)c1,280.1311,C15H20O5,False,False,,,model,,,,
140,C(OC(C=Cc1ccc(O)cc1)=O)C1(O)COC(OCC2C(O)C(O)C(O)C(OCCc3ccc(O)cc3)O2)C1O,578.1999,C28H34O13,False,False,,,model,,,,
141,C(OC)(C(=NC(C=C(C=C(C)C=CCC(C)C1C(C)CC(C)C(=O)O1)C)C)O)=CCC,431.3036,C26H41NO4,False,False,,,model,,,,
142,C(OC1C2C(OC(C)=O)C(C)(OC(c3cnccc3)=O)CC2(OC(C)=O)C(=O)C(C)C=CCC(OC(=O)C)(C)C(OC(=O)c2cccnc2)CC(OC(C)=O)C1=C)(=O)C,820.3055,C42H48N2O15,False,False,,,model,,,,
143,C(OC1OCC(O)(CO)C1O)C1C(O)C(O)C(O)C(OC(C)C=CC2C(C)=CC(O)CC2(C)C)O1,504.2571,C24H40O11,False,False,,,model,,,,
144,C(OCC1(C)C(OC(=O)C)CCC2(C)C3C(C)(Oc4c(c(=O)oc(-c5cccnc5)c4)C3O)C(OC(C)=O)CC21)(CC)=O,597.2574,C32H39NO10,False,False,,,model,,,,
145,C(S(C)(=O)=O)=CCO,136.0194,C4H8O3S,False,False,,,model,,,,
146,C(c1c(C2=CC(C)(C)Oc3c(CC=C(C)C)c(CCc4ccc(O)cc4)cc(O)c32)c(O)c2c(c1CC=C(C)C)OC(C)(C)C=C2)Cc1ccc(O)cc1,726.392,C48H54O6,False,False,,,model,,,,
147,C(c1c(CCc2ccc(O)c(OC)c2)c(O)ccc1OC1C(O)C(O)C(O)C(CO)O1)(=O)C,464.1682,C23H28O10,False,False,,,model,,,,
148,C(c1c(CO)c(OC)c(C)c(=O)o1)=CCO,226.0841,C11H14O5,False,False,,,model,,,,
149,C(c1c(O)c(CC=C(C)C)c(O)c2c(=O)c3c(oc12)cc(O)c(O)c3)C=C(CCC=C(C)C)C,464.2199,C28H32O6,False,False,,,model,,,,
150,C1(=C)C(=O)OC2C3C(C(=C)CCC12)CCC31CO1,246.1256,C15H18O3,True,True,,,model,,,,
151,C1(=C)C(=O)OC2CC(C=C)(CO)C(C(=C)C)C(O)C12,264.1362,C15H20O4,True,True,,,model,,,,
152,C1(=O)C(C(=O)OCc2ccccc2OC2C(O)C(OC(=O)c3ccccc3)C(O)C(CO)O2)(O)C=CCC1,528.1632,C27H28O11,False,False,,,model,,,,
153,C1(=O)C(C)=C2C3(C)C(C4CC5C6(C(C)(C(=O)C=CC6)C4CC3(O)C13OC(=O)C(C)=C3C)O5)CC2,464.2199,C28H32O6,False,False,,,model,,,,
154,C1(=O)C(C)C(C)C(O)C2(C(=O)OC)Oc3cc(C)c(-c4c(C)cc5c(c4O)C(O)=C4C(CO)(O5)C(O)C(C)CC4=O)c(O)c3C(O)=C12,652.2156,C34H36O13,False,False,,,model,,,,
155,C1(=O)C(C)C2(O)C(C=C(C)CCC(OC(=O)C)C3(C)C(OC(C)=O)CC(C=O)(C)C3C2O)O1,466.2203,C24H34O9,False,False,,,model,,,,
156,C1(=O)C(C)C2C(O1)CC(C)C(CCC(O)C)=CC2,252.1725,C15H24O3,False,False,,,model,,,,
157,C1(=O)C(C)C=CCC(OC(=O)C)(C)C(OC(c2cnccc2)=O)CC(OC(C)=O)C(=C)C(OC(=O)C)C2C1(OC(C)=O)CC(OC(=O)c1cccnc1)(C)C2OC(=O)C,820.3055,C42H48N2O15,False,False,,,model,,,,
158,C1(=O)C=CC(O)C23OC2CC2C4C(C)(CCC2C13C)C(C(C1CC(C)C(C)C(=O)O1)C)C(OC(=O)C)C4,514.2931,C30H42O7,False,False,,,model,,,,
159,C1(=O)CC2(C)C(C)(C3CC=C4C(C)(C)C(OC5OC(CO)C(O)C(O)C5OC5C(O)C(O)C(O)C(CO)O5)CCC4C13C)CCC2C1(C)OC(C(C)(C)OC2C(O)C(O)C(O)C(CO)O2)CC1,958.5137,C48H78O19,False,False,,,model,,,,
160,C1(=O)CC2C(=O)C3(CC2C(C)=C)C2c4c(O)ccc(O)c4C13CC(C)=C2,350.1518,C22H22O4,False,False,,,model,,,,
161,C1(=O)CCC2C(C(O)=NC(C(O)=O)C(C)C)=CC(CC)CC12,307.1784,C17H25NO4,False,False,,,model,,,,
162,C1(=O)OC(C)c2c(O)c3c(OC4C(O)C(O)C(O)C(COC5C(O)C(O)C(O)C(CO)O5)O4)cccc3cc21,554.1636,C25H30O14,False,False,,,model,,,,
163,C1(=O)OC(C=CC=CC(=O)C)CC1,180.0786,C10H12O3,False,False,,,model,,,,
164,C1(=O)OC2(OC)CC(C)C34OC3CC3(C)OC43CC2=C1C,292.1311,C16H20O5,False,False,,,model,,,,
